"INDEX","PRICE"
12127,365141.490025939
12128,364813.743801992
12129,281515.153892106
12130,382601.232513998
12131,333689.877376715
12132,276586.783959321
12133,353910.346090364
12134,273418.878167253
12135,285608.188512168
12136,337953.519531192
12137,300823.24928055
12138,404964.008978656
12139,431576.170071847
12140,437944.148610764
12141,287005.635719985
12142,339136.449903718
12143,374538.10504372
12144,343375.591057765
12145,403275.80963029
12146,296341.802733362
12147,357388.288621526
12148,358113.860260779
12149,308077.330104967
12150,327105.461301765
12151,484780.319941851
12152,432389.236820111
12153,469823.607748733
12154,368811.318611224
12155,326457.996109343
12156,302276.595007445
12157,407714.286251304
12158,416762.742608252
12159,500650.400201033
12160,457919.139234277
12161,374137.680450484
12162,405121.422098925
12163,471652.923210677
12164,454114.777525017
12165,514618.924565276
12166,267825.061907588
12167,434495.281746258
12168,83413.8911499742
12169,423499.425293511
12170,79409.6959482049
12171,87310.9465126328
12172,318973.063041796
12173,84024.600460731
12174,87232.9729053612
12175,88240.6799148636
12176,88240.6799148636
12177,91573.3623094635
12178,183595.991098642
12179,257289.561688171
12180,373238.889511561
12181,388076.691837902
12182,295366.783986378
12183,226824.928473971
12184,258939.416189763
12185,283337.282128097
12186,277242.240346648
12187,321434.348447603
12188,423499.425293511
12189,321558.960517629
12190,248824.22138097
12191,263787.204817394
12192,429860.517754519
12193,315076.32270039
12194,395231.742779129
12195,415824.511444487
12196,446594.292667732
12197,301582.975896518
12198,415357.680019639
12199,260277.462600231
12200,268282.57509492
12201,401829.154351088
12202,240554.105310586
12203,337980.921553168
12204,258939.416189763
12205,267563.003775044
12206,207207.709863111
12207,344620.878553659
12208,395101.987068367
12209,285006.12674223
12210,408905.089507631
12211,307564.223256398
12212,412446.899102447
12213,352922.640472233
12214,306537.040320265
12215,382515.124952291
12216,290428.042734002
12217,376286.545522552
12218,306997.480213747
12219,392605.860228093
12220,370358.17363099
12221,329397.604098484
12222,308901.294661419
12223,325099.957719259
12224,441107.816353834
12225,307979.847030977
12226,409509.02773254
12227,388480.214430903
12228,454519.721656134
12229,442871.832162857
12230,405094.469349327
12231,370718.742994684
12232,420820.523298484
12233,207575.461715309
12234,353835.705723565
12235,470928.279429
12236,414826.063671871
12237,414866.358646671
12238,463432.602669418
12239,532298.679044239
12240,433633.044686367
12241,338310.729009078
12242,590472.236958613
12243,456544.016196497
12244,342445.388842704
12245,462890.381301271
12246,424053.706940048
12247,381418.159568588
12248,402054.426809785
12249,379525.682871498
12250,396064.181738293
12251,87830.9758287461
12252,85126.2741468641
12253,263916.462415397
12254,87232.9729053612
12255,317931.42307933
12256,344919.093152038
12257,293165.0045258
12258,83671.0549772836
12259,434245.853962935
12260,323927.3550737
12261,341834.872513732
12262,243462.340217865
12263,273357.784438073
12264,356188.961563395
12265,306724.553845226
12266,257761.673183646
12267,327241.044130617
12268,276791.999202311
12269,359942.172073587
12270,311422.080884814
12271,296298.607511971
12272,263260.391297582
12273,330607.510341582
12274,246063.067685172
12275,247861.398372379
12276,242461.452290908
12277,211134.667291625
12278,271058.140820614
12279,346362.499004802
12280,283037.028292587
12281,244920.87220126
12282,396338.544289518
12283,310526.524243561
12284,301446.077624989
12285,246544.016851052
12286,320673.219789097
12287,366850.263930746
12288,300755.402794342
12289,293858.034832781
12290,305006.12181049
12291,412444.775930307
12292,374974.400146802
12293,332649.019706392
12294,355667.205971638
12295,340556.403603479
12296,373116.541699655
12297,321985.293978905
12298,276645.519354385
12299,314661.298799216
12300,337468.684522203
12301,305760.539052495
12302,426196.948280764
12303,338623.11025883
12304,410831.014062769
12305,298797.490330921
12306,382289.403588095
12307,299840.856028399
12308,389103.227991706
12309,469954.721557107
12310,353018.172499628
12311,305279.102453458
12312,293381.826964441
12313,359262.450596363
12314,353412.205595513
12315,418203.530774749
12316,322045.536506212
12317,336558.801350282
12318,316890.783505241
12319,342803.800970399
12320,356698.29406197
12321,433150.348406967
12322,367475.622879935
12323,369079.629652745
12324,469113.121262886
12325,325431.760215534
12326,416731.082077126
12327,420398.204052637
12328,307709.3509336
12329,436764.372712067
12330,447701.01586605
12331,473617.634924874
12332,424034.609885338
12333,459213.22322433
12334,454002.125184942
12335,500101.579325698
12336,358273.634406612
12337,77375.8085401356
12338,86630.2411331741
12339,314761.717834478
12340,398417.064587396
12341,88240.6799148636
12342,313150.013036763
12343,267546.429138832
12344,297801.8636796
12345,323939.682735998
12346,272638.726184186
12347,307429.2483042
12348,367329.807319682
12349,256320.694733744
12350,284775.74419599
12351,257867.10832799
12352,294292.348555035
12353,295391.022830993
12354,262131.066071708
12355,270406.800667029
12356,251960.097330854
12357,240536.106900461
12358,409466.839937022
12359,278243.503738431
12360,217115.568057473
12361,243279.422691075
12362,314050.744712735
12363,290987.814978447
12364,330371.246456187
12365,341161.209177111
12366,415003.913480358
12367,372924.294092059
12368,349055.036294949
12369,335070.834726344
12370,380858.045048602
12371,336034.266832552
12372,391879.03598365
12373,372389.912201395
12374,358893.35360862
12375,276727.140597429
12376,322722.650344744
12377,390683.023631613
12378,333110.006631332
12379,406362.493022017
12380,415808.407885445
12381,274848.574808229
12382,386744.521788418
12383,333986.554097153
12384,445017.015624887
12385,388566.462015483
12386,344957.609284489
12387,362695.385961292
12388,451100.699181523
12389,414776.070857773
12390,480180.734593473
12391,363655.081717594
12392,411721.296700489
12393,461105.690459165
12394,433244.175852074
12395,416842.696516321
12396,295711.421591058
12397,83719.7875553969
12398,82221.5106194235
12399,84024.600460731
12400,88240.6799148636
12401,83518.5589476758
12402,79063.413736283
12403,91573.3623094635
12404,295780.961361237
12405,330492.28619799
12406,286352.161829453
12407,314810.851722734
12408,213132.186449017
12409,312571.139177164
12410,376418.27105154
12411,225419.320771461
12412,288627.548993933
12413,261366.673731971
12414,319604.948109652
12415,291168.377698515
12416,420794.001874501
12417,278756.562551283
12418,269420.552257544
12419,285189.033396826
12420,357675.41284699
12421,422468.318004366
12422,250338.0895457
12423,233984.57934707
12424,303080.132061728
12425,280816.050815338
12426,262599.109844341
12427,226284.870480967
12428,319860.36491072
12429,387571.866406782
12430,378166.294552037
12431,384423.781822256
12432,364365.12699351
12433,360065.901401226
12434,293368.476151724
12435,362870.841301024
12436,334995.257176307
12437,327201.862878595
12438,434694.99689966
12439,342761.997209935
12440,404247.234676117
12441,326133.118540082
12442,352487.140121393
12443,477509.478855873
12444,396449.180513189
12445,359240.031857955
12446,379025.340312066
12447,392938.161393782
12448,469212.047156541
12449,429216.553112584
12450,407190.778810822
12451,387464.904092264
12452,392358.712600016
12453,475394.61347891
12454,430897.772251983
12455,531520.549232848
12456,507338.245103954
12457,381344.937328826
12458,437099.979018313
12459,421390.405688326
12460,272502.346873006
12461,79476.7027481323
12462,295871.921985842
12463,82528.0433393533
12464,77611.3127525386
12465,317765.575046125
12466,460090.707460176
12467,74689.5086068185
12468,298396.644700637
12469,333974.947733164
12470,257812.812223478
12471,455952.573696259
12472,74689.5086068185
12473,317621.185759662
12474,309508.073154284
12475,309968.856154197
12476,304394.735877703
12477,255308.848358708
12478,315959.396495513
12479,289294.298419618
12480,275467.441959103
12481,250899.431581836
12482,295871.921985842
12483,454129.126315392
12484,418398.193756112
12485,232340.827907442
12486,326955.587724297
12487,309939.49354095
12488,256781.493278779
12489,313000.307950334
12490,366570.441121893
12491,375624.316363594
12492,406436.758425704
12493,223154.186949787
12494,425670.52370711
12495,272069.065459612
12496,283328.338569268
12497,299752.774305906
12498,382128.660914375
12499,335499.776812921
12500,404383.40976327
12501,274081.419703612
12502,428775.449909215
12503,324906.012623458
12504,371858.399597076
12505,270714.476918543
12506,377046.424524594
12507,429222.797173232
12508,325126.624341611
12509,294846.193843423
12510,395559.540264403
12511,471667.242073592
12512,303764.796861336
12513,407343.708371727
12514,397683.41676804
12515,442966.280211041
12516,405467.509050483
12517,505493.952103799
12518,453963.496344935
12519,425944.858885712
12520,439361.498492611
12521,452741.968247564
12522,535611.904031394
12523,505748.754644712
12524,468320.808782669
12525,452239.787935837
12526,504693.030597224
12527,317630.243734415
12528,361870.122311988
12529,87232.9729053612
12530,86460.8642977242
12531,202682.18415094
12532,79476.7027481323
12533,189103.280437749
12534,238520.791458419
12535,238520.791458419
12536,319959.970165013
12537,313204.92835237
12538,480595.625352698
12539,349598.921675927
12540,225542.822414331
12541,287714.818436128
12542,454575.520651321
12543,240424.466641391
12544,277242.240346648
12545,294006.359502057
12546,318293.866582985
12547,256781.493278779
12548,281977.124955781
12549,231012.0264801
12550,326260.400221182
12551,343253.776126302
12552,290791.144483692
12553,237893.476414609
12554,337880.764617011
12555,255117.645247744
12556,248051.735751286
12557,295949.759128772
12558,387309.929369038
12559,396827.60807828
12560,241127.010413425
12561,256967.777336265
12562,276246.963266848
12563,282206.962148476
12564,418307.796122053
12565,250412.894049192
12566,384844.928653582
12567,313456.128220399
12568,386430.723316452
12569,339236.221941288
12570,293344.683375306
12571,297696.340679349
12572,279412.290760497
12573,375734.046589944
12574,384708.45494137
12575,212751.225724395
12576,332838.738186851
12577,395152.769350981
12578,411532.994010185
12579,345045.089860913
12580,440267.775374447
12581,464667.922620929
12582,335078.376405611
12583,414217.881858099
12584,404129.218420574
12585,361310.263285569
12586,307219.653377122
12587,382457.070218642
12588,415517.909753064
12589,375611.064603929
12590,424012.885866243
12591,398175.837915164
12592,447959.871581459
12593,470241.391304027
12594,389524.008922741
12595,356382.168731563
12596,492998.748317904
12597,409795.115511397
12598,468000.222687944
12599,475771.351241451
12600,491947.443169236
12601,460465.403591038
12602,454225.83339306
12603,435398.304671019
12604,449920.439353108
12605,440134.13219578
12606,529195.296967052
12607,511056.194896799
12608,439814.030344504
12609,77375.8085401356
12610,77611.3127525386
12611,81571.7561515533
12612,302407.590276265
12613,81144.0457785799
12614,367302.07193783
12615,87644.2368232696
12616,300661.000343936
12617,360525.229509814
12618,285728.569184786
12619,261053.37326316
12620,401823.329107965
12621,206081.456446377
12622,233378.012865399
12623,329971.151095135
12624,272288.874572311
12625,286576.422072016
12626,321112.639631118
12627,338566.047250266
12628,309461.492871362
12629,246097.441271285
12630,201058.879053758
12631,218040.07424345
12632,344284.260891698
12633,226509.267703741
12634,243194.539678283
12635,306161.995390444
12636,462303.454690854
12637,232359.609366036
12638,257629.531812273
12639,294821.491299075
12640,285369.770839214
12641,282092.39563437
12642,343663.207204058
12643,267760.631413291
12644,253783.623495811
12645,278824.400766862
12646,268547.840593214
12647,393326.728910766
12648,388707.082948955
12649,304877.589593902
12650,354776.008400205
12651,359868.556865352
12652,338743.41720222
12653,240424.466641391
12654,432791.997942501
12655,395314.407604524
12656,317676.633552224
12657,266785.179944873
12658,419548.19446066
12659,396776.313911689
12660,310813.891989042
12661,344312.484180559
12662,385715.554991842
12663,398302.605520652
12664,383928.942225359
12665,374040.650097841
12666,388650.133287249
12667,283770.375258093
12668,408451.82182474
12669,329551.261441139
12670,365793.245029153
12671,325285.16994716
12672,375624.316363594
12673,362687.633481107
12674,354133.427160949
12675,396337.077307657
12676,324943.272618139
12677,323653.975487351
12678,459716.837301236
12679,401338.683393825
12680,461052.037378762
12681,463322.007072355
12682,428099.281561812
12683,403438.042379452
12684,513176.9394839
12685,431261.841513141
12686,473964.375753848
12687,572099.140338151
12688,458753.217466449
12689,439360.189135024
12690,451674.509723591
12691,514762.539388897
12692,455968.231851304
12693,245226.258654223
12694,326068.544759718
12695,326068.544759718
12696,86238.6905617676
12697,86238.6905617676
12698,213632.108785785
12699,216183.939563549
12700,233956.168085327
12701,253552.887778219
12702,250035.853418564
12703,250035.853418564
12704,250035.853418564
12705,250156.962009255
12706,263313.32251356
12707,372075.625060155
12708,167836.355434729
12709,273450.505229912
12710,232253.837493848
12711,357650.80432183
12712,225542.822414331
12713,434483.121722251
12714,325904.101928147
12715,254823.864090036
12716,309698.085212059
12717,297205.474988787
12718,277219.894912247
12719,241743.85154587
12720,291107.213093299
12721,317075.118211339
12722,300742.475767032
12723,267379.186558774
12724,316951.546669341
12725,382185.885841809
12726,404524.208986404
12727,218267.503348162
12728,352282.240346845
12729,298989.15927026
12730,362191.337202998
12731,349444.636858971
12732,315959.396495513
12733,300475.501850404
12734,262955.038690142
12735,301369.43068117
12736,295871.921985842
12737,393179.664233946
12738,411152.474487048
12739,253417.769731828
12740,429216.553112584
12741,361237.316225126
12742,289024.417501699
12743,318368.778899978
12744,347462.04385803
12745,360423.942175091
12746,327850.330026184
12747,411310.106265173
12748,273418.878167253
12749,413430.972561255
12750,428239.925324247
12751,410734.510715022
12752,348529.387589789
12753,416214.685032467
12754,406938.734128518
12755,378524.25275405
12756,383933.515223885
12757,310335.618872237
12758,372915.564497011
12759,312508.904550884
12760,342373.561898768
12761,406607.449003361
12762,473274.656481046
12763,473274.656481046
12764,409831.580506415
12765,417827.855251195
12766,385462.959553578
12767,436105.366307272
12768,391834.710844578
12769,399164.793951382
12770,478151.335195781
12771,458708.416110198
12772,427507.472037304
12773,497304.015540906
12774,453283.245211307
12775,538791.655518523
12776,82990.035815686
12777,372323.9945446
12778,88240.6799148636
12779,246544.016851052
12780,84024.600460731
12781,371805.044880546
12782,477986.794100161
12783,365504.75110636
12784,240982.668071663
12785,79476.7027481323
12786,95395.609075716
12787,318724.363449529
12788,283534.816116191
12789,283534.816116191
12790,313020.670219577
12791,312302.213237425
12792,252512.55683516
12793,307594.829338283
12794,304226.96294861
12795,277958.455096777
12796,161459.256151946
12797,337015.899885267
12798,304028.236590639
12799,289857.989505463
12800,246091.058385974
12801,316142.907039375
12802,247542.55164979
12803,254162.167180166
12804,310525.072634358
12805,278278.999464972
12806,333368.690913815
12807,333368.690913815
12808,287365.601858005
12809,285500.969725327
12810,315868.458878687
12811,305516.208166449
12812,314050.744712735
12813,319799.878839496
12814,376119.626561337
12815,372787.218340889
12816,248154.218563545
12817,327985.336224915
12818,295871.921985842
12819,430245.899957349
12820,272956.652695309
12821,345897.561327251
12822,353136.432986596
12823,394190.373349989
12824,311191.562015657
12825,390927.5308195
12826,377413.910166001
12827,424012.885866243
12828,309508.067906896
12829,377413.910166001
12830,356220.688161011
12831,409875.701646462
12832,296261.358805243
12833,398080.940011173
12834,390125.278603903
12835,374955.858338329
12836,344812.959051443
12837,354133.427160949
12838,457569.48496601
12839,324869.509080346
12840,415341.052447228
12841,366943.851213604
12842,424053.706940048
12843,457298.893716889
12844,505114.057260664
12845,517695.41486558
12846,475480.618614374
12847,440737.068016258
12848,518621.339586429
12849,87232.9729053612
12850,88240.6799148636
12851,84374.8037220861
12852,305540.085990662
12853,374021.971670011
12854,92552.7002433998
12855,196912.518962904
12856,303051.487808197
12857,263653.165437982
12858,493964.015909946
12859,246213.662248635
12860,221801.256040614
12861,335715.329788348
12862,367960.23781559
12863,276094.595394125
12864,261175.52423584
12865,247733.447073502
12866,250062.961666171
12867,354464.887765955
12868,268834.796174235
12869,267850.310386573
12870,281334.217767966
12871,345755.089990731
12872,248051.735751286
12873,276795.488326321
12874,403220.58607538
12875,328044.031279234
12876,352802.69474217
12877,300272.23463262
12878,269675.795335912
12879,360688.051520007
12880,309600.267736481
12881,285186.554728175
12882,356397.561804327
12883,354133.888891801
12884,307067.407816693
12885,420794.001874501
12886,350634.280432315
12887,362181.919668848
12888,354496.369574281
12889,378450.140853982
12890,389551.641640072
12891,330161.733518159
12892,340629.260349664
12893,288350.056278409
12894,271196.049828492
12895,456824.705849744
12896,295366.783986378
12897,358419.515595704
12898,383506.840411063
12899,267414.944462086
12900,368007.805313711
12901,387578.527728248
12902,423364.375936591
12903,334488.185899612
12904,308521.424604572
12905,328749.240205239
12906,376012.590935668
12907,377069.803538108
12908,485170.179627885
12909,366844.877725314
12910,433737.121732909
12911,483421.861724662
12912,423785.573087417
12913,480477.357509068
12914,517226.505969503
12915,489607.422861223
12916,477459.455148871
12917,526494.938107604
12918,240554.105310586
12919,440207.355597505
12920,193105.676749555
12921,84024.600460731
12922,84024.600460731
12923,77611.3127525386
12924,86460.8642977242
12925,282545.776721549
12926,250765.16760724
12927,240554.105310586
12928,306043.007457375
12929,335550.09989783
12930,290234.271608393
12931,252512.55683516
12932,258543.837063189
12933,361071.50398952
12934,229089.866554219
12935,237681.388311052
12936,229205.003520023
12937,205663.942133023
12938,290943.995618971
12939,428001.857407436
12940,300118.793000383
12941,203839.685956471
12942,322383.874934161
12943,385879.055989052
12944,335458.71105004
12945,289311.619312592
12946,343299.096272771
12947,298927.569214695
12948,277390.219337573
12949,321270.89306016
12950,241031.279202345
12951,287919.046922151
12952,219765.474710844
12953,275203.206246604
12954,239827.928237952
12955,291018.939361169
12956,311076.001165772
12957,342467.61142249
12958,418398.193756112
12959,294048.774621536
12960,285352.968143543
12961,258628.688834888
12962,337272.617904783
12963,308296.097998757
12964,368366.695006274
12965,276016.501376391
12966,276473.327457408
12967,425051.065675147
12968,435878.273100275
12969,305069.870375793
12970,214441.992376298
12971,298744.86490369
12972,304093.30780417
12973,382133.529357192
12974,384844.928653582
12975,440799.149346371
12976,338076.335309589
12977,349808.973021308
12978,384733.411753809
12979,367471.512361177
12980,389050.02147707
12981,312218.909154629
12982,304095.283686917
12983,483168.451260466
12984,386447.517454405
12985,409844.855784063
12986,325838.972633056
12987,399998.044233076
12988,334379.138045044
12989,353018.172499628
12990,289024.417501699
12991,301531.391740653
12992,310439.335075299
12993,305635.778968675
12994,330557.112029817
12995,412572.558833749
12996,372048.095161867
12997,282908.791976308
12998,282551.284166079
12999,373995.748854237
13000,401544.956945262
13001,428775.449909215
13002,190552.169011723
13003,356585.243243492
13004,356468.939295517
13005,373194.072854836
13006,361826.812155541
13007,321039.410423519
13008,436465.03644924
13009,302522.912772174
13010,378390.007566015
13011,278914.56400112
13012,395126.616964693
13013,299450.052343789
13014,362570.630499837
13015,351892.148089989
13016,442950.258189252
13017,308721.639653723
13018,368121.582869057
13019,328256.706528161
13020,392230.225332791
13021,358080.078114168
13022,357864.329957187
13023,393488.329689404
13024,391653.743145169
13025,422771.637193365
13026,459308.222218218
13027,363302.176245977
13028,355572.796805507
13029,328591.626111073
13030,499043.138977784
13031,400066.865304038
13032,409454.54547224
13033,401720.91831505
13034,390234.028906613
13035,410437.471366675
13036,355414.83403631
13037,372892.374521517
13038,424110.968042308
13039,456507.085384041
13040,422559.047502433
13041,418826.349224345
13042,462922.539690708
13043,446414.764292086
13044,452073.710045748
13045,444582.890655077
13046,510660.868599651
13047,451313.627262731
13048,492877.028424096
13049,532676.762638749
13050,437929.863268202
13051,477360.289613472
13052,501820.98870937
13053,296677.530110497
13054,550838.451847199
13055,272360.662492526
13056,366975.374719276
13057,82528.0433393533
13058,84656.8366956035
13059,316113.473291722
13060,267387.451507901
13061,348081.276405896
13062,316744.073539882
13063,287261.115757656
13064,274163.713466125
13065,82839.1464886676
13066,197597.077504669
13067,445064.630598893
13068,252986.218308059
13069,292066.761660468
13070,331617.89124328
13071,301960.200234212
13072,305236.28867344
13073,215797.0464756
13074,236788.937843427
13075,273449.242860445
13076,266844.163189411
13077,254779.443711309
13078,333924.019784638
13079,244087.674144103
13080,254751.019378838
13081,298801.718665303
13082,324283.034660621
13083,459303.664330669
13084,257126.119040713
13085,272363.315269281
13086,283812.732635105
13087,384720.773594558
13088,284169.956209471
13089,331452.16822993
13090,247288.111241612
13091,278415.207550539
13092,274614.852716503
13093,295366.783986378
13094,241399.083910898
13095,331659.496887502
13096,340557.743843912
13097,347879.64102573
13098,263662.489389625
13099,297697.116182687
13100,302341.833591943
13101,268171.959947287
13102,337427.667024783
13103,281609.667949673
13104,262377.648819492
13105,410997.758400366
13106,313909.228159493
13107,351653.972274103
13108,304013.030504171
13109,359464.235292826
13110,389027.370816291
13111,358566.357404596
13112,314621.954163491
13113,356637.33824175
13114,256870.476430624
13115,271736.996431078
13116,335555.569837321
13117,363458.269257506
13118,431629.919622969
13119,338053.571002492
13120,287040.644303754
13121,308105.683861576
13122,273894.863399717
13123,369535.339118994
13124,297282.361021489
13125,318756.852238573
13126,362427.567405894
13127,424332.747120725
13128,352070.062557498
13129,313528.910106765
13130,321179.861039973
13131,295295.225640508
13132,397406.490874693
13133,398702.289526476
13134,353910.346090364
13135,390886.931954196
13136,308294.276011257
13137,321710.926920768
13138,344132.211600835
13139,447124.876691863
13140,401610.607457963
13141,301049.271418848
13142,334744.001455828
13143,331599.809181039
13144,376194.693381788
13145,434350.111398264
13146,346447.413171756
13147,351069.752490935
13148,374992.478674025
13149,396667.182155155
13150,331529.766425146
13151,336935.892906503
13152,324347.578521055
13153,377323.033518635
13154,419569.009097901
13155,382365.235015966
13156,349015.192641431
13157,353211.075695802
13158,303691.091906951
13159,335522.990817736
13160,360285.572897893
13161,481614.400519249
13162,312750.359987538
13163,299276.045706412
13164,433531.419664138
13165,405639.086798937
13166,431052.355446198
13167,390631.484588278
13168,438802.65611439
13169,409649.876014169
13170,376743.997902991
13171,394100.416865236
13172,365924.267988498
13173,417891.067587163
13174,379959.092842736
13175,462672.985086019
13176,397179.86677599
13177,457298.893716889
13178,572099.140338151
13179,354544.408752744
13180,512825.84714888
13181,454060.021122616
13182,605811.533899755
13183,496818.021783227
13184,477480.604455034
13185,485640.616785971
13186,462574.186652689
13187,511153.673459738
13188,485447.994651992
13189,450436.738221836
13190,546044.474814696
13191,534934.048212323
13192,294986.88521933
13193,313382.424187572
13194,296760.593348767
13702,88277.3550046736
13703,83686.7256979268
13704,94622.5677340245
13705,86630.2411331741
13706,87830.9758287461
13707,248505.393766462
13708,287954.308429866
13709,306850.579191665
13710,205832.600437039
13711,277691.234209227
13712,345314.164600445
13713,285595.587851666
13714,200299.755284252
13715,269525.095274178
13716,256129.72370798
13717,265644.544102321
13718,284949.851203674
13719,277748.370530959
13720,245446.360232268
13721,291548.653995814
13722,355113.857209667
13723,227660.804341702
13724,263928.537213315
13725,285468.202510518
13726,312233.141089895
13727,278588.289659828
13728,311473.480497107
13729,343805.211739061
13730,273084.718762444
13731,332818.192294479
13732,370420.656988414
13733,261884.862559221
13734,349214.10328014
13735,271281.909600155
13736,354099.074142531
13737,290101.939987332
13738,287320.269295862
13739,238158.725247862
13740,265084.49624335
13741,282714.426203085
13742,349834.998390833
13743,308296.097998757
13744,315076.772880096
13745,342932.477049957
13746,334800.137210695
13747,415912.568022051
13748,302851.597548972
13749,307935.284417792
13750,329875.559607396
13751,404945.472101289
13752,331100.347606163
13753,360132.465796931
13754,306977.251370185
13755,332107.330293696
13756,335570.149882686
13757,362682.206906657
13758,319558.431895619
13759,440417.798443901
13760,325170.61123173
13761,444002.45841624
13762,411538.660725606
13763,316866.932024329
13764,339236.477150391
13765,354671.398980071
13766,416982.524743402
13767,354943.224487625
13768,408681.307848289
13769,417605.562064949
13770,419991.517853103
13771,516684.897558454
13772,438821.471411736
13773,467127.767224444
13774,338279.508482636
13775,307604.269173617
13776,320360.736277748
13777,86630.2411331741
13778,81952.4521903533
13779,87644.2368232696
13780,251699.867521718
13781,328952.821680068
13782,263916.462415397
13783,521363.880561974
13784,225818.695147284
13785,323745.959740282
13786,253509.526160731
13787,271602.269339356
13788,331906.95175922
13789,233769.025742823
13790,312565.547960469
13791,336381.060787674
13792,303764.796861336
13793,236670.667720495
13794,299499.192934477
13795,328705.595866604
13796,217861.695548785
13797,281366.989541411
13798,384708.45494137
13799,371870.120642106
13800,398078.839492211
13801,305203.525552476
13802,270144.294307793
13803,403302.261569582
13804,319799.878839496
13805,289754.521028529
13806,431576.170071847
13807,353025.021990137
13808,295271.300826235
13809,330557.112029817
13810,343901.027415697
13811,320240.507015608
13812,288289.077505815
13813,367755.439813247
13814,326627.139859557
13815,369802.596467919
13816,292690.327095483
13817,372915.564497011
13818,411181.375393614
13819,328054.63028486
13820,356312.043760867
13821,409921.340173839
13822,387944.133513302
13823,359934.052722166
13824,351892.148089989
13825,414402.191791303
13826,330062.918446393
13827,310360.439075627
13828,302367.334768547
13829,352323.737644903
13830,387796.639453029
13831,416449.654631587
13832,419154.216255231
13833,435114.48318646
13834,446834.266754503
13835,481377.29286433
13836,531314.787936182
13837,291293.106726238
13838,82221.5106194235
13839,87435.3901591741
13840,84024.600460731
13841,365782.904517116
13842,309467.981733044
13843,83686.7256979268
13844,86460.8642977242
13845,367302.07193783
13846,82327.7183180883
13847,307099.960656697
13848,353138.193865421
13849,294700.959792981
13850,256662.847683984
13851,250156.962009255
13852,201465.611492888
13853,378868.478339503
13854,361429.504076816
13855,316556.752949384
13856,313020.670219577
13857,267563.003775044
13858,341296.278406581
13859,292198.043186215
13860,257052.470298223
13861,308296.097998757
13862,319855.198481678
13863,405568.672367184
13864,411136.803908862
13865,312543.940664105
13866,375689.347378732
13867,300755.402794342
13868,224519.945759395
13869,347639.637694117
13870,408032.022007621
13871,298166.135687206
13872,387174.254937139
13873,305711.470194451
13874,296820.229749846
13875,290124.571631018
13876,351025.789104679
13877,384425.132073948
13878,338031.07796292
13879,347996.793230669
13880,372048.095161867
13881,398290.920603659
13882,370257.040304736
13883,383561.369635189
13884,374349.998454303
13885,344496.115309598
13886,331623.930953122
13887,433150.348406967
13888,400783.294460013
13889,402185.477664783
13890,408513.038923398
13891,433474.173838913
13892,298151.906167932
13893,455067.499441098
13894,373423.884470529
13895,509376.57830951
13896,439326.237484606
13897,409358.272228831
13898,427592.632594667
13899,453042.991556928
13900,427650.411987259
13901,443482.674564819
13902,428208.842687137
13903,453004.373289557
13904,547088.181469736
13905,456379.064076108
13906,485795.92136424
13907,334215.406613448
13908,377324.648161523
13909,87435.3901591741
13910,87830.9758287461
13911,273515.807910466
13912,83518.5589476758
13913,228731.261584554
13914,187734.112175137
13915,329286.223910637
13916,271281.28369263
13917,307678.581958579
13918,296862.88114225
13919,243423.711729518
13920,304093.30780417
13921,310545.408252557
13922,309947.187865593
13923,319799.878839496
13924,257845.434330138
13925,334988.806904608
13926,341775.931677807
13927,352852.851529828
13928,367891.296722179
13929,290428.042734002
13930,439386.513260989
13931,344850.853642262
13932,319799.878839496
13933,367810.599618404
13934,320431.560025296
13935,384033.796121971
13936,353811.590993176
13937,269780.221038719
13938,357004.932363841
13939,368777.732925486
13940,424012.885866243
13941,285652.511605206
13942,344196.372191473
13943,345160.047878932
13944,411959.817060603
13945,404268.199172143
13946,362419.699354142
13947,415417.231346081
13948,410917.29584495
13949,421426.103053347
13950,313353.495725462
13951,421990.811588688
13952,470066.816183898
13953,438314.068113648
13954,503473.553428454
13955,429275.309602278
13956,364169.347252727
13957,446541.31095633
13958,483176.250464117
13959,505719.767227387
13960,443602.212226029
13961,455966.989388488
13962,390259.882636039
13963,390259.882636039
13964,354887.647969164
13965,354887.647969164
13966,361126.73071392
13967,297322.057605864
13968,336032.466579324
13969,352400.10908206
13970,298335.348725993
13971,298335.348725993
13972,86460.8642977242
13973,86057.3903686066
13974,87232.9729053612
13975,83237.3368956101
13976,89116.6531012023
13977,88240.6799148636
13978,91573.3623094635
13979,83671.0549772836
13980,263236.268425172
13981,95395.609075716
13982,263150.481076713
13983,309100.807560326
13984,269493.929859542
13985,277358.489652659
13986,356295.190340617
13987,191667.902209577
13988,314851.507069809
13989,220694.437211258
13990,308507.96768897
13991,306977.251370185
13992,280593.825049065
13993,221738.834042323
13994,295241.074976187
13995,264935.246731644
13996,474974.217544532
13997,215744.583701973
13998,395349.696585122
13999,276998.774452817
14000,260193.301848056
14001,244063.544349913
14002,333936.786861523
14003,335003.102096921
14004,338160.687430407
14005,338614.089388128
14006,275366.543213794
14007,344165.38537292
14008,368830.090986372
14009,299231.224124125
14010,300475.501850404
14011,315099.638453331
14012,294173.106108976
14013,416955.070428201
14014,373455.542062743
14015,362965.57933137
14016,287251.926839727
14017,322842.655074326
14018,327985.336224915
14019,297696.340679349
14020,397174.9496951
14021,267777.33668888
14022,238699.188082052
14023,359336.908562144
14024,435166.053340922
14025,277337.996559612
