"INDEX","PRICE"
8957,419840.107325104
8958,119016.633819688
8959,437621.229585753
8960,145422.786644714
8961,112076.566247146
8962,186710.676714064
8963,262040.804961288
8964,145422.786644714
8965,214424.09609861
8966,196730.279433451
8967,211663.683096228
8968,292795.534181004
8969,133141.549491222
8970,423374.407264847
8971,238786.882189557
8972,219924.655653167
8973,510527.487193162
8974,381776.619361307
8975,348007.667307991
8976,435554.206190733
8977,323116.883406431
8978,339618.729809948
8979,522138.957768853
8980,397921.432712814
8981,344335.985786154
8982,307247.337279172
8983,323491.618070636
8984,351456.651652727
8985,300818.956031629
8986,354779.863388428
8987,427609.531224517
8988,296943.9638303
8989,365605.478034459
8990,468729.850626629
8991,247773.95414731
8992,453118.875822596
8993,300520.01847031
8994,345246.533839526
8995,363159.472364502
8996,313185.441023896
8997,312178.92648924
8998,404861.562215599
8999,447720.932704765
9000,566927.268822454
9001,389087.444592887
9002,380158.468569308
9003,375651.586025262
9004,454741.974350315
9005,752431.991559958
9006,481727.6721983
9007,560074.766513276
9008,477648.363984614
9009,412926.114371468
9010,453748.887696286
9011,448250.163376295
9012,443229.074048779
9013,399936.447625806
9014,675732.722517366
9015,315941.280980303
9016,414039.258406804
9017,133141.549491222
9018,125364.774204657
9019,387533.786296732
9020,133141.549491222
9021,435196.534376645
9022,126479.53813893
9023,125364.774204657
9024,569861.386511797
9025,341533.12976858
9026,145422.786644714
9027,293678.003962436
9028,239265.931880363
9029,332480.05670333
9030,300973.249042875
9031,577575.518691997
9032,448082.213830876
9033,327441.355765409
9034,376926.418086962
9035,463903.112631658
9036,259701.744267633
9037,307338.369454
9038,619487.676030371
9039,269409.282747511
9040,315090.953840115
9041,293167.871196185
9042,359706.429858611
9043,281269.912132864
9044,251894.945140746
9045,357646.972388082
9046,338188.608203853
9047,619661.312695908
9048,301854.595805287
9049,299791.368997134
9050,288392.794358586
9051,335501.717906692
9052,239265.931880363
9053,468172.071014097
9054,331961.869327656
9055,298166.311463583
9056,550161.995088004
9057,379763.231163042
9058,334525.945638089
9059,417873.389280485
9060,230889.624676663
9061,322212.954595711
9062,295173.100422214
9063,325289.244898197
9064,375156.482367272
9065,342348.997168951
9066,256442.568823263
9067,410541.232602166
9068,488895.265759482
9069,499062.903903929
9070,302272.281165036
9071,422511.996941689
9072,328443.54490306
9073,463851.728081485
9074,521137.162760379
9075,482159.280580011
9076,465318.38709839
9077,422388.246598379
9078,484578.506377929
9079,499127.615895364
9080,493952.06491283
9081,502363.852531096
9082,171323.431498263
9083,355158.092702013
9084,472912.822803721
9085,557384.281550415
9086,463212.197157806
9087,422913.600340032
9088,564963.922590242
9089,395881.622201927
9090,698977.815032983
9091,471883.46643706
9092,565923.610501762
9093,470851.077786974
9094,444999.243456259
9095,425696.123060238
9096,335967.31583914
9097,507708.586435721
9098,569503.639723576
9099,588678.301048602
9100,552302.576533212
9101,504110.462306856
9102,835629.383766397
9103,288774.101874408
9104,583638.764962508
9105,340570.032675905
9106,129254.801684187
9107,125302.600544008
9108,319413.676868026
9109,126288.131257952
9110,145422.786644714
9111,109213.571735377
9112,379623.762291486
9113,112076.566247146
9114,467888.28009501
9115,234990.687768893
9116,504970.858641539
9117,286288.45952292
9118,346477.311355111
9119,253475.646757065
9120,375156.482367272
9121,315918.103300023
9122,444051.320238304
9123,319481.861648686
9124,368496.685860992
9125,358945.013922332
9126,244558.252112447
9127,334561.846531534
9128,325583.092950068
9129,354849.846416037
9130,335798.551021244
9131,360749.092197333
9132,370309.774141874
9133,323390.975828196
9134,343531.645011599
9135,309268.631004671
9136,323948.86041614
9137,378314.249978502
9138,445717.755645244
9139,371498.093028403
9140,472807.705934026
9141,305810.662142802
9142,517580.640194802
9143,462414.710301784
9144,351304.875024412
9145,369606.962962855
9146,293627.229981189
9147,468351.324315671
9148,397204.863618611
9149,612359.941080645
9150,388899.799674567
9151,546122.96274381
9152,411527.655419979
9153,571251.373964746
9154,563700.906768317
9155,476132.27223972
9156,582540.767379053
9157,444828.602945489
9158,437227.123359476
9159,498939.793967354
9160,632282.486335528
9161,385535.558181563
9162,425166.091459308
9163,465241.82820648
9164,611631.825003941
9165,442075.826178666
9166,577050.772312141
9167,539880.984410004
9168,487599.271917589
9169,124775.281749031
9170,142128.077693712
9171,126479.53813893
9172,269395.683732553
9173,124775.281749031
9174,145422.786644714
9175,186710.676714064
9176,168754.421683911
9177,141760.459981118
9178,550039.538116988
9179,550039.538116988
9180,214932.915199779
9181,342841.456266555
9182,251430.370025018
9183,228659.771435645
9184,321007.634871696
9185,271348.184029115
9186,268206.3626422
9187,251095.756487864
9188,352224.134368234
9189,391360.674206376
9190,275181.991289807
9191,251081.077657608
9192,387750.664456173
9193,233937.957029606
9194,305504.62545582
9195,442251.144360985
9196,306529.525627461
9197,546469.609003799
9198,325595.442916361
9199,386542.411687823
9200,481346.918539621
9201,312478.202158351
9202,313252.46835352
9203,339219.507411106
9204,407130.689032096
9205,307201.68210022
9206,312336.555479976
9207,330876.202773485
9208,368139.295652469
9209,364772.527105566
9210,429977.712171714
9211,456186.919635281
9212,428491.99151391
9213,341867.366714921
9214,442398.463321942
9215,380104.662613654
9216,457047.818757021
9217,462753.546179771
9218,495603.310754656
9219,399403.969323649
9220,454672.059962969
9221,456129.520225965
9222,507104.417029152
9223,516379.167047335
9224,357751.076147348
9225,483017.795073562
9226,539505.999833483
9227,554160.00679587
9228,466941.251659997
9229,360511.029308301
9230,534568.500378403
9231,605464.094800215
9232,466624.965734998
9233,463912.601222324
9234,354715.587573445
9235,453784.599430545
9236,274102.757638423
9237,514967.028349097
9238,141760.459981118
9239,145422.786644714
9240,316993.444775159
9241,260934.702455466
9242,194916.171375279
9243,112076.566247146
9244,156451.799288188
9245,141760.459981118
9246,391796.659341601
9247,280211.482753748
9248,145422.786644714
9249,141760.459981118
9250,271917.044955409
9251,365340.670800395
9252,340178.4393341
9253,288726.988228936
9254,308935.723756661
9255,304840.808540064
9256,287404.482340697
9257,350710.167798156
9258,347549.162182073
9259,285351.918851481
9260,267244.126662224
9261,242428.670835276
9262,319471.023203804
9263,351010.776337133
9264,463504.581899057
9265,297574.958401136
9266,269621.372408735
9267,420659.356557749
9268,377004.634118883
9269,355393.475759405
9270,291424.882960579
9271,539133.336066998
9272,418448.401396174
9273,404511.699515095
9274,314853.694123669
9275,317898.053793658
9276,316992.53191459
9277,438691.341241332
9278,451663.85749761
9279,389801.75786739
9280,296943.9638303
9281,461233.060593827
9282,452674.629145761
9283,417391.344671707
9284,415028.859791142
9285,306087.950892221
9286,350856.396979142
9287,495089.068393144
9288,490447.878815276
9289,463846.602233684
9290,324594.130111539
9291,446202.471924549
9292,336911.358521039
9293,592216.797355724
9294,306206.231496787
9295,382729.4848953
9296,568853.948675673
9297,599135.063935944
9298,622234.279601791
9299,447417.124394921
9300,454392.156029275
9301,594989.107005655
9302,675582.944477166
9303,485003.552546866
9304,545621.454427143
9305,408714.812227527
9306,193550.152920135
9307,126479.53813893
9308,124775.281749031
9309,133141.549491222
9310,142128.077693712
9311,130189.872544687
9312,133141.549491222
9313,139615.256847
9314,141760.459981118
9315,291680.910853363
9316,230826.388771997
9317,264802.229522081
9318,192022.993837833
9319,245537.94711836
9320,462226.9819571
9321,364987.373982421
9322,350313.085456151
9323,255072.022227768
9324,303075.378751521
9325,303887.909012538
9326,249054.392678248
9327,243022.698184184
9328,292188.255351798
9329,280502.202653553
9330,268856.180495481
9331,265983.468467302
9332,266139.263374798
9333,307811.998052641
9334,413476.459336461
9335,311898.951785165
9336,129254.801684187
9337,292658.560742214
9338,435899.175799515
9339,354245.730078204
9340,266618.278556918
9341,346319.689370026
9342,265490.892081416
9343,299261.922652069
9344,381698.470129836
9345,374543.394024632
9346,240745.867379526
9347,301846.146980806
9348,390256.415530099
9349,363118.700244277
9350,469310.963586716
9351,431855.992964087
9352,293627.229981189
9353,413555.475062682
9354,340902.265352195
9355,421962.668851347
9356,365309.110666244
9357,372561.649031476
9358,445144.692286691
9359,405357.287901009
9360,542558.727264888
9361,315083.660992345
9362,408713.843449485
9363,451130.855312142
9364,507661.59058288
9365,495374.195417352
9366,545810.555290107
9367,471147.078026919
9368,353783.838420952
9369,563950.100692467
9370,501395.227778332
9371,585608.324288306
9372,464026.973561796
9373,464026.973561796
9374,464026.973561796
9375,360916.043974213
9376,487795.757507746
9377,579109.771244706
9378,529500.19303925
9379,579386.660623708
9380,539950.836569825
9381,845753.106511383
9382,235795.573438695
9383,315941.280980303
9384,150875.974737408
9385,145422.786644714
9386,255758.260205122
9387,319893.410394812
9388,357327.451396292
9389,247254.721046159
9390,282853.635390067
9391,250948.668875897
9392,310843.696055243
9393,325410.991641788
9394,267570.753195123
9395,250897.834600549
9396,357234.51808755
9397,254690.888077007
9398,351936.429408557
9399,337416.938680758
9400,289121.198683686
9401,261993.981357804
9402,282570.241380227
9403,269994.845406316
9404,278732.368476232
9405,485914.899170745
9406,308611.048114246
9407,321917.991002966
9408,325595.442916361
9409,283337.445784712
9410,344199.19483386
9411,296425.756387252
9412,401386.271078637
9413,388994.065051882
9414,312740.873944495
9415,325668.149713954
9416,293232.702385823
9417,380638.240186028
9418,283840.177177268
9419,477712.014104355
9420,353917.176069596
9421,262962.276059741
9422,327374.568577143
9423,381820.382574298
9424,336408.809134276
9425,402241.49631834
9426,332438.353062522
9427,339584.280780779
9428,389528.848658502
9429,341850.722601768
9430,480866.677112341
9431,439590.039787728
9432,372374.739802531
9433,469799.839785011
9434,447103.089645074
9435,441654.761121555
9436,479553.434533519
9437,447271.085077506
9438,614176.021866809
9439,390489.820583615
9440,404091.532577236
9441,303572.891802209
9442,385306.492411759
9443,367505.001089037
9444,433861.798947952
9445,315281.90148771
9446,605500.217057397
9447,418766.952517915
9448,453784.339472993
9449,442623.969831033
9450,583778.482394644
9451,586753.768059989
9452,486393.84614587
9453,638603.224125359
9454,655039.635125481
9455,285304.523375589
9456,145422.786644714
9457,145422.786644714
9458,252585.915733929
9459,235271.194347937
9460,309932.629477381
9461,322721.301005823
9462,312256.667514613
9463,293539.314026158
9464,344388.108642654
9465,285531.212116986
9466,283716.855648655
9467,348544.28560296
9468,289266.944587458
9469,394552.688881898
9470,342700.651364139
9471,292732.53318317
9472,341801.674302859
9473,361630.271643111
9474,487466.401490006
9475,441319.050618519
9476,449391.454429933
9477,364799.682088098
9478,330979.819929455
9479,379936.638339927
9480,347189.85795528
9481,543474.026638402
9482,287996.120232846
9483,438060.965539856
9484,441987.421918829
9485,359204.337095727
9486,277044.493774783
9487,448780.187206161
9488,443358.440903053
9489,516062.605223215
9490,386327.13938978
9491,469373.516671715
9492,300906.011059014
9493,490341.681469724
9494,382316.598952054
9495,430305.427134923
9496,482192.014888505
9497,413382.784249908
9498,506849.459278419
9499,412215.387581812
9500,548711.042904807
9501,579101.911609917
9502,569537.148717325
9503,535002.458643891
9504,425685.280705918
9505,580340.113125259
9506,532023.60645926
9507,599091.857638601
9508,475586.581155355
9509,398070.646295707
9510,610048.161686904
9511,547922.997625364
9512,582139.019962345
9513,510141.372256627
9514,962685.778524327
9515,618925.281988479
9516,125364.774204657
9517,125364.774204657
9518,125302.600544008
9519,125364.774204657
9520,124775.281749031
9521,126479.53813893
9522,133141.549491222
9523,186710.676714064
9524,133141.549491222
9525,145422.786644714
9526,514140.792052103
9527,280279.758258892
9528,352310.172478449
9529,227597.663669816
9530,307581.938864289
9531,145163.821493713
9532,213607.302883327
9533,340742.515139082
9534,363446.722659165
9535,401675.034765277
9536,287605.078525171
9537,310328.641650126
9538,326791.568969052
9539,324530.690554857
9540,236747.768076919
9541,621526.040795353
9542,621526.040795353
9543,319528.491111173
9544,413367.825513512
9545,348857.863863179
9546,255001.059359847
9547,316717.977173181
9548,494916.296313549
9549,330626.903519483
9550,339717.928642199
9551,300968.144426085
9552,364170.574416424
9553,302903.66712164
9554,275991.397576179
9555,309916.350170116
9556,298577.261868592
9557,304735.996556452
9558,216485.050225672
9559,410556.994633179
9560,335341.775661245
9561,363370.74502027
9562,309280.597645892
9563,476870.247888664
9564,289524.010104163
9565,415900.067632157
9566,391119.258287858
9567,462579.665249587
9568,482927.922128628
9569,282739.988115245
9570,394785.719259715
9571,486047.721428478
9572,408507.031783564
9573,470120.271773583
9574,381844.683546397
9575,301106.503691874
9576,322945.446299808
9577,335692.879416484
9578,356769.346837135
9579,536476.937577019
9580,438471.331762276
9581,618583.603602051
9582,595888.341368537
9583,335681.063485052
9584,515813.0776383
9585,324144.1823214
9586,550934.956690182
9587,456532.333433921
9588,470059.960194119
9589,330368.473406328
9590,739874.17058969
9591,357477.031425921
9592,501015.126352525
9593,573731.426128817
9594,584085.766255483
9595,608630.194191447
9596,709110.985242143
9597,551476.902824558
9598,495280.477654832
9599,578152.978776512
9600,551083.254554658
9601,531678.180004332
9602,599477.716366274
9603,807540.569570391
9604,150875.974737408
9605,423251.105005159
9606,125364.774204657
9607,126479.53813893
9608,145422.786644714
9609,448673.367489943
9610,287533.830869542
9611,393403.249574144
9612,133141.549491222
9613,120791.654997293
9614,580015.604090075
9615,328569.862192397
9616,243368.836938468
9617,277932.237575538
9618,267394.533434278
9619,261924.854552971
9620,330998.025137169
9621,346917.865920466
9622,506769.702876166
9623,291660.397559903
9624,269259.073470057
9625,208935.694073248
9626,155873.681988153
9627,297522.419196768
9628,289491.800324446
9629,389910.953111994
9630,394936.06396234
9631,268392.9994491
9632,331833.999707828
9633,281369.124415863
9634,295254.170432534
9635,312985.505673941
9636,363047.346761563
9637,389315.660562209
9638,309337.380245197
9639,428531.293690043
9640,371932.619518196
9641,352806.550449131
9642,462000.861237358
9643,377658.65521968
9644,424837.747001963
9645,277958.958361666
9646,355475.932608158
9647,242592.214679732
9648,281879.842720647
9649,370185.099160682
9650,417366.971605105
9651,358627.61928304
9652,264197.912817999
9653,428039.537704066
9654,338645.261468763
9655,537094.095257906
9656,441048.946341449
9657,333481.388053021
9658,387055.578561306
9659,500799.175237145
9660,447720.932704765
9661,381959.86317997
9662,410435.536873332
9663,469268.728241219
9664,364163.768734568
9665,498283.23542977
9666,326747.328932437
9667,514197.142851472
9668,396613.675035604
9669,443357.629379416
9670,373201.565513777
9671,587309.184603969
9672,361395.130481297
9673,396895.684956995
9674,484776.495729467
9675,434934.525148065
9676,507587.419988632
9677,516713.125129998
9678,369086.997358822
9679,463619.724114666
9680,455436.980785574
9681,306198.623456757
9682,348679.355433518
9683,482632.006651503
9684,493043.035245744
9685,493043.035245744
9686,564799.435550496
9687,507095.475027556
9688,529423.005105466
9689,436011.386928846
9690,522925.91409637
9691,461486.981451393
9692,614867.430526223
9693,336145.332392946
9694,124775.281749031
9695,141760.459981118
9696,141760.459981118
9697,186710.676714064
9698,186710.676714064
9699,145422.786644714
9700,120791.654997293
9701,142128.077693712
9702,145422.786644714
9703,141760.459981118
9704,170494.291423594
9705,141760.459981118
9706,223879.627178122
9707,214424.09609861
9708,334154.017740573
9709,335804.211413756
9710,294078.530931684
9711,354779.863388428
9712,422623.043666106
9713,243207.709622395
9714,323850.646180492
9715,248936.784438061
9716,306828.791798243
9717,299214.810003495
9718,346924.711252384
9719,373834.184409493
9720,317044.350554528
9721,226141.941949393
9722,249970.092171886
9723,297399.481219435
9724,324837.234656632
9725,267069.058774878
9726,518786.234896556
9727,344709.895492926
9728,271105.312324008
9729,442341.034701866
9730,363668.839995506
9731,288924.239072007
9732,288700.749594608
9733,448471.241056728
9734,395682.236867233
9735,412976.040279032
9736,327313.15141046
9737,330359.737241549
9738,285389.265808081
9739,362371.254385541
9740,344177.448727946
9741,317304.428020112
9742,334772.669000566
9743,315066.505306725
9744,349871.531565671
9745,316481.136490372
9746,502249.321886137
9747,292658.560742214
9748,333529.418040273
9749,393786.776944004
9750,352349.644453631
9751,392768.583749122
9752,376910.664687341
9753,279046.563731518
9754,472015.635327158
9755,364844.396494727
9756,386795.159807573
9757,489327.685346502
9758,288405.252952939
9759,560242.093980599
9760,451230.775532144
9761,389149.598017724
9762,489351.692558596
9763,645143.594517045
9764,428063.060419984
9765,306612.407018296
9766,432646.971127478
9767,474667.931627845
9768,408851.391878194
9769,390997.830313924
9770,317139.251783576
9771,342062.597827936
9772,467301.52365719
9773,475381.826006804
9774,471838.569273445
9775,584306.601404748
9776,584306.601404748
9777,452433.402629327
9778,502339.186413893
9779,371158.942441315
9780,354652.291660046
9781,432479.931713045
9782,357477.031425921
9783,471661.715686131
9784,542605.608393222
9785,442046.55788002
9786,468644.109691861
9787,365797.188267033
9788,572511.716429526
9789,463729.25817384
9790,625672.986031922
9791,430576.511921158
9792,480854.882619367
9793,579080.868032606
9794,453496.68452048
9795,491460.972957296
9796,595700.167260338
9797,616691.316534135
9798,504680.842964956
9799,543681.891474166
9800,558128.104690743
9801,741310.213784408
9802,126479.53813893
9803,408898.913346768
9804,341655.010168394
9805,125364.774204657
9806,125364.774204657
9807,133141.549491222
9808,145422.786644714
9809,428945.862297804
9810,349352.483359067
9811,232808.638950166
9812,280680.943431966
9813,299988.324425925
9814,120791.654997293
9815,235145.267958045
9816,276921.34789032
9817,219221.14700611
9818,259871.757535984
9819,345713.492654364
9820,282350.695793138
9821,287908.350969578
9822,280211.482753748
9823,392691.954169155
9824,238525.271136711
9825,303362.978757413
9826,215648.964132988
9827,305418.153125217
9828,319051.533469559
9829,362572.357557267
9830,566376.287092242
9831,239910.588035807
9832,315346.964511172
9833,306425.689722416
9834,334647.265815255
9835,315416.485061345
9836,345954.110608151
9837,250188.521049978
9838,364169.48202412
9839,369715.423750146
9840,335660.85529836
9841,308448.180163062
9842,410977.303084896
9843,318053.97147408
9844,215332.889561202
9845,268408.897823785
9846,422787.091003424
9847,376290.057035383
9848,339653.993344019
9849,443036.383480716
9850,367268.967822721
9851,440848.037484531
9852,344724.114369602
9853,397175.613624307
9854,418981.183717644
9855,330949.610505013
9856,291927.318358605
9857,237515.185886517
9858,392844.263408305
9859,370837.202563437
9860,351304.875024412
9861,379162.809226102
9862,280873.123359134
9863,333462.160751032
9864,286031.021411023
9865,253403.277827945
9866,260447.320711663
9867,368045.166557563
9868,388098.240347269
9869,517768.591244616
9870,499581.214051436
9871,408098.675632816
9872,466024.049790176
9873,385508.815720465
9874,498846.050979954
9875,506959.551423899
9876,445307.489298735
9877,401177.642892176
9878,577112.271750657
9879,354279.542016089
9880,518464.609897534
9881,433737.836281825
9882,417824.53607452
9883,493396.188628009
9884,366847.90825814
9885,419953.782928544
9886,459239.26642434
9887,322965.164246988
9888,460253.238295121
9889,411608.46384447
9890,433549.613223759
9891,482927.922128628
9892,347012.897189647
9893,388564.297340574
9894,258648.683498999
9895,411856.14721824
9896,396341.823887784
9897,387187.320028258
9898,388847.894993042
9899,535793.37253127
9900,316312.177065694
9901,288303.72956984
9902,351304.875024412
9903,352463.803495737
9904,343725.832268273
9905,493293.64409229
9906,328536.619011471
9907,294828.297571978
9908,292494.814849309
9909,554557.287876126
9910,426801.763488474
9911,681762.13279608
9912,470153.424055575
9913,383075.789724604
9914,670270.310208651
9915,500243.740366151
9916,493740.961990648
9917,337098.525875992
9918,568712.804175323
9919,608653.594621544
9920,445180.9370848
9921,500389.351714328
9922,502517.549501082
9923,513655.827848741
9924,464379.982668761
9925,529435.76680321
9926,465722.699086838
9927,554929.316545158
9928,537633.954952034
9929,539703.671138106
9930,606517.864579397
9931,470551.130556217
9932,340757.19639615
9933,600394.445434351
9934,664230.964276243
9935,320796.982192567
9936,125364.774204657
9937,124775.281749031
9938,124775.281749031
9939,125364.774204657
9940,145422.786644714
9941,485754.260824196
9942,413771.059429177
9943,125364.774204657
9944,150875.974737408
9945,304548.478718597
9946,365340.670800395
9947,125364.774204657
9948,196918.302070064
9949,211663.683096228
9950,210178.763213084
9951,129254.801684187
9952,233358.727868474
9953,312235.001458354
9954,286757.91366433
9955,389354.957223434
9956,227939.818441566
9957,334582.615385401
9958,267570.753195123
9959,185051.453898166
9960,246999.761291556
9961,269763.866238733
9962,353574.935858571
9963,403145.923691346
9964,258174.08713104
9965,591019.893797179
9966,331810.253473141
9967,196615.282733206
9968,326389.733570086
9969,320411.338335952
9970,346102.01389868
9971,292651.778660213
9972,369684.273137091
9973,304269.444902239
9974,277386.383232216
9975,265154.991530837
9976,194720.69961588
9977,303200.294443566
9978,358671.318410023
9979,233271.962923914
9980,368733.68653887
9981,326880.160403046
9982,323181.321049406
9983,212351.288654754
9984,313203.273859566
9985,363818.71479694
9986,535817.450909825
9987,209842.268662757
9988,448990.759650149
9989,259115.583938386
9990,562548.311143002
9991,317690.583197912
9992,329871.754642044
9993,405022.094921312
9994,351304.875024412
9995,429124.993036599
9996,355646.002014547
9997,305628.43859351
9998,327304.746514004
9999,271452.492444396
10000,418981.183717644
10001,415660.1836439
10002,497034.227318231
10003,431614.008794354
10004,347818.568519127
10005,360844.313369044
10006,405940.481877261
10007,480463.687082023
10008,445493.919820638
10009,449126.418102898
10010,355510.474414373
10011,447868.864814083
10012,396151.2734373
10013,459059.396515967
10014,460605.929163004
10015,305491.689314277
10016,329792.224933131
10017,345631.357668335
10018,464103.203484625
10019,552942.949751542
10020,437879.559185593
10021,370971.833094271
10022,427063.258993692
10023,429621.285529935
10024,528165.654817495
10025,368426.776868258
10026,442005.001418449
10027,475075.554410743
10028,314971.559118011
10029,518212.499669237
10030,336488.935424066
10031,378881.791945788
10032,656511.422719722
10033,334871.289142897
10034,440039.386686858
10035,461315.624186653
10036,295794.613641185
10037,512359.424141441
10038,324645.594524856
10039,467308.015235318
10040,411527.655419979
10041,451855.756978892
10042,376877.374361592
10043,472341.779289927
10044,426416.008042849
10045,382813.110509351
10046,431704.237182319
10047,602020.953918303
10048,478001.136956482
10049,448046.670262533
10050,648355.728558978
10051,492056.523023453
10052,478001.136956482
10053,671659.024577268
10054,526873.100196724
10055,446810.599497366
10056,411426.971851118
10057,545930.488697674
10058,626612.617006594
10059,359647.994320056
10060,511930.765981378
10061,521981.470813674
10062,573948.78852161
10063,317553.822917367
10064,567808.844398338
10065,360577.888220724
10066,301370.768456339
10067,142128.077693712
10068,134756.292573035
10069,186710.676714064
10070,145422.786644714
10071,505571.563909973
10072,211663.683096228
10073,486499.904229764
10074,354715.950607055
10075,395389.20857528
10076,310400.340848135
10077,240667.826912177
10078,250766.158083035
10079,268788.006497219
10080,413537.211898199
10081,292850.441668964
10082,293377.370641473
10083,283952.258217416
10084,352924.67035677
10085,565066.927027567
10086,255878.645968565
10087,372510.642141891
10088,248311.976524002
10089,604386.255801269
10090,401759.505277947
10091,308146.373202573
10092,282088.78299334
10093,265739.04979167
10094,331508.339115147
10095,438037.064936108
10096,481480.854717342
10097,661330.945576519
10098,336639.185501729
10099,447225.160498083
10100,405614.252934194
10101,673819.852983814
10102,275433.887276284
10103,557253.270321787
10104,519675.581131133
10105,262962.276059741
10106,507080.984809694
10107,549108.993917567
10108,481087.211020445
10109,450606.724276469
10110,327636.418099221
10111,548976.373835987
10112,429289.863324459
10113,444159.411351472
10114,495603.310754656
10115,321943.041456122
10116,436456.867291105
10117,454196.862087616
10118,557944.654445077
10119,442196.200741849
10120,561410.849646124
10121,556729.78549477
10122,487243.201484357
10123,460804.530766337
10124,644984.144969916
10125,574726.101238225
10126,547250.708904043
10127,297651.734755692
10128,120791.654997293
10129,145422.786644714
10130,186710.676714064
10131,186710.676714064
10132,308446.738947786
10133,145422.786644714
10134,145422.786644714
10135,282786.30998724
10136,367123.960302703
10137,355366.074242673
10138,392105.025789225
10139,404332.91453396
10140,272318.093203077
10141,322624.990478837
10142,256925.467846064
10143,332572.160660064
10144,234581.71893185
10145,337361.239252377
10146,298555.403281172
10147,314470.129173707
10148,311055.71020274
10149,317356.706551777
10150,366767.821514684
10151,431019.834927299
10152,424861.427726825
10153,303527.228686311
10154,273336.838690752
10155,405155.980181245
10156,439572.456666959
10157,328510.051039018
10158,252295.659177014
10159,362821.974248497
10160,434728.889314493
10161,288354.31296458
10162,404332.91453396
10163,362772.023457612
10164,368987.939052222
10165,423424.88465884
10166,295875.916257064
10167,474426.432586378
10168,554408.867706528
10169,324213.174314382
10170,514506.000434371
10171,543139.15859952
10172,446678.375976267
10173,439699.40719094
10174,505067.344693359
10175,505067.344693359
10176,526874.30951222
10177,515959.302872337
10178,652458.734670044
10179,471545.119157088
10180,125364.774204657
10181,129254.801684187
10182,125364.774204657
10183,141760.459981118
10184,327160.033423675
10185,145422.786644714
10186,211156.292315184
10187,209759.890596042
10188,205361.791915863
10189,323434.107138911
10190,131854.941579785
10191,212819.611292047
10192,411530.425319712
10193,293785.127111582
10194,239937.577087847
10195,330202.794535083
10196,274180.95650188
10197,408951.680856709
10198,350058.583566108
10199,251081.031605702
10200,305567.926771893
10201,281188.960105368
10202,359987.307884549
10203,387540.354717327
10204,376538.416188142
10205,273631.222959342
10206,283952.258217416
10207,388545.162482456
10208,475793.805345648
10209,436483.995405441
10210,363493.763622477
10211,346916.869375854
10212,345319.078623739
10213,453306.383137322
10214,402657.511096682
10215,384257.346937156
10216,472338.018729512
10217,402834.365571616
10218,585935.649145844
10219,560112.631326997
10220,323202.54377981
10221,484808.379074248
10222,379942.561578123
10223,318277.643160862
10224,503946.196324739
10225,341349.65676432
10226,436903.624026133
10227,371513.81665774
10228,453272.615390646
10229,336465.42007961
10230,474546.790897944
10231,479331.367406305
10232,453729.075117682
10233,359173.457940783
10234,517732.692313394
10235,485608.410940269
10236,464026.973561796
10237,408461.903119907
10238,565310.867239844
10239,431411.414868333
10240,537980.704990059
10241,467267.599836939
10242,351303.674392815
10243,141760.459981118
10244,321858.045231246
10245,130670.37704247
10246,367290.074938841
10247,337549.302302499
10248,304935.65253238
10249,168349.521990505
10250,271639.961381237
10251,321500.81169837
10252,207164.928675178
10253,316998.864267051
10254,245827.407866042
10255,318359.468859497
10256,280211.482753748
10257,328833.992318113
10258,509638.015724184
10259,303396.944128365
10260,304513.695793507
10261,379763.231163042
10262,258748.508008509
10263,316875.261207172
10264,306078.994821509
10265,542881.879975798
10266,337520.614729783
10267,314740.583635926
10268,355503.376187593
10269,417640.85294548
10270,351304.875024412
10271,505703.264207544
10272,404165.433099616
10273,338816.682377478
10274,474666.954554455
10275,372346.042652475
10276,362313.351061895
10277,371321.6179134
10278,523501.489802254
10279,302067.074808046
10280,363691.977281824
10281,129254.801684187
10282,448177.690391094
10283,239059.29897189
10284,374630.41168438
10285,469992.383502365
10286,361401.556895083
10287,334575.685270516
10288,296761.29373581
10289,334841.070253276
10290,359527.21120203
10291,364011.781881938
10292,361318.225500836
10293,492968.883520132
10294,560066.304076967
10295,500912.406743913
10296,472705.064158336
10297,472705.064158336
10298,381076.364255169
10299,411735.506047812
10300,555412.610466972
10301,602015.480520225
10302,551738.437442692
10303,552191.888063829
10304,386597.64853516
10305,372186.843184442
10306,392317.881085309
10307,125364.774204657
10308,125364.774204657
10309,125364.774204657
10310,125364.774204657
10311,125364.774204657
10312,142128.077693712
10313,583956.880942057
10314,261443.165336509
10315,333588.854587093
10316,271348.897929187
10317,370338.194758472
10318,280085.845188116
10319,348975.227493535
10320,345245.707724014
10321,269723.026151147
10322,386795.788091443
10323,309354.485454249
10324,369392.513413505
10325,304966.169091018
10326,294840.964721524
10327,257594.229411338
10328,205210.712268278
10329,345857.477863405
10330,299086.125311608
10331,412785.117946326
10332,326214.83886017
10333,269553.871551279
10334,325595.442916361
10335,509726.207724236
10336,288322.206266583
10337,364983.792508919
10338,242240.564818001
10339,337401.173579149
10340,392317.881085309
10341,326116.981098513
10342,337390.92276835
10343,407091.655631869
10344,466841.076261623
10345,414753.533574667
10346,358851.646326315
10347,371144.164049311
10348,416330.680299618
10349,312101.847010221
10350,446229.839316667
10351,433469.425502514
10352,467633.654063297
10353,514320.234894504
10354,310314.208069907
10355,426660.604464314
