"INDEX","PRICE"
9807,182739.946602832
9808,165018.228903981
9809,609820.101612751
9810,501040.403944321
9811,312552.552623081
9812,521815.19583541
9813,441696.793615796
9814,176373.001160598
9815,416770.2489023
9816,424228.897202956
9817,297416.984602442
9818,450430.610502815
9819,513034.390287776
9820,417625.357726013
9821,468076.832385871
9822,297657.1385986
9823,542176.228324902
9824,297225.779964066
9825,371393.101735187
9826,316848.081916153
9827,511812.863420154
9828,489558.775397824
9829,539955.935429159
9830,573962.542696994
9831,317626.08995291
9832,352344.39592491
9833,460134.439018072
9834,378807.555151646
9835,468719.83383153
9836,413201.891788308
9837,317202.170675201
9838,516085.931224445
9839,449960.875876511
9840,548552.836896225
9841,387794.230937317
9842,490607.328959836
9843,316241.527739472
9844,336556.752569974
9845,326071.053876891
9846,685420.414585557
9847,514989.423341905
9848,427678.601006932
9849,441137.349804331
9850,565376.949341318
9851,598731.710042197
9852,478226.942156065
9853,529145.38071297
9854,441095.517226457
9855,465845.216748288
9856,432424.337503393
9857,306234.854759673
9858,539890.531774454
9859,460401.674763053
9860,513022.153537562
9861,450121.80904086
9862,330214.231247104
9863,494631.048169952
9864,414861.868092326
9865,434536.000716768
9866,440353.789400732
9867,518845.89568985
9868,570482.380808914
9869,559232.353153627
9870,638946.895817834
9871,543380.817473147
9872,590396.990938073
9873,491715.89427286
9874,615783.429390423
9875,546247.183287551
9876,519888.018760125
9877,542818.769723226
9878,714306.753584513
9879,437048.920372708
9880,594500.185171619
9881,489322.346172119
9882,568256.508453448
9883,570993.921934109
9884,478382.647390315
9885,654752.93818966
9886,574981.659236973
9887,510525.938997836
9888,533686.060383338
9889,519273.905451633
9890,691459.526842611
9891,569092.106438477
9892,447678.411850788
9893,434924.529800253
9894,436391.514197203
9895,522097.753191686
9896,561871.125052295
9897,481447.441843886
9898,452579.303614851
9899,597960.726348631
9900,450288.50768861
9901,503157.117265451
9902,523727.792905616
9903,517150.575417733
9904,462596.997814907
9905,524484.812538689
9906,460597.05124482
9907,493385.67298586
9908,445129.025805891
9909,906040.480625682
9910,637983.566451342
9911,762307.420987057
9912,665938.35509616
9913,498631.064480944
9914,691585.434971084
9915,795179.169673396
9916,577029.148602492
9917,436575.483789434
9918,696089.474191726
9919,824423.247713212
9920,696792.786617123
9921,644953.146624536
9922,608687.928904246
9923,708627.334226661
9924,597970.170301692
9925,747521.374356922
9926,518118.69470109
9927,838989.953251977
9928,814234.390764028
9929,757367.717763688
9930,949572.838376943
9931,769845.411323525
9932,532293.931616776
9933,898489.838122752
9934,885524.376534862
9935,451090.721709445
9936,188812.381655099
9937,166635.408405962
9938,166635.408405962
9939,181856.995164218
9940,164785.701006833
9941,498671.503103841
9942,540920.473149172
9943,184130.292276891
9944,176535.453376772
9945,390911.043626747
9946,507156.010299374
9947,188812.381655099
9948,356691.116744961
9949,281574.892440194
9950,283839.174137037
9951,177297.522950439
9952,355747.312395047
9953,370717.450512737
9954,437763.368800552
9955,629687.832586655
9956,327776.966203308
9957,503773.429837004
9958,511983.870591417
9959,339533.769231106
9960,322927.756248495
9961,424383.970645557
9962,513237.586263597
9963,570832.076615136
9964,332631.768148331
9965,653527.917651612
9966,504087.810935875
9967,294588.795122337
9968,367876.241036844
9969,474550.067209252
9970,430423.365672097
9971,361139.382424587
9972,493708.129797858
9973,390977.941165629
9974,377624.50589924
9975,338097.21149797
9976,314487.51133231
9977,333247.211518548
9978,450730.350359575
9979,342002.798260789
9980,491173.248875808
9981,513951.822269866
9982,454482.49939236
9983,332804.228163646
9984,494122.050153927
9985,435652.111839225
9986,684691.31020903
9987,288917.658889569
9988,508156.826618437
9989,457691.498833491
9990,680137.777038874
9991,438958.70361068
9992,337449.746139754
9993,475617.306138912
9994,521620.098214318
9995,567853.595069042
9996,471182.66475454
9997,452571.220044773
9998,506458.420504946
9999,394911.203431018
10000,451207.702102807
10001,532487.676103909
10002,651804.67741856
10003,501110.412431072
10004,492165.316063807
10005,517022.060443266
10006,632632.464285355
10007,665587.595283027
10008,579841.876144196
10009,579882.902485665
10010,505701.356900433
10011,602547.630413122
10012,541327.323904673
10013,660985.235101882
10014,538962.370679743
10015,507773.495342765
10016,491473.851597925
10017,499761.750573788
10018,498637.066463233
10019,996727.693380373
10020,498947.957048805
10021,511750.26327219
10022,481198.66058496
10023,532196.754873771
10024,621238.861808811
10025,475379.515669533
10026,747532.032847106
10027,557203.220415019
10028,469431.48454186
10029,570969.542010715
10030,478269.153695994
10031,534034.064364563
10032,715543.482846109
10033,601052.775938281
10034,559870.472602653
10035,578278.102814477
10036,465918.889928806
10037,710928.604578472
10038,438167.243117769
10039,582691.831365897
10040,688029.400947407
10041,628504.597708561
10042,560269.961355136
10043,617961.68403771
10044,591193.004523412
10045,617498.348559025
10046,770449.45341923
10047,718886.298984542
10048,709396.63824643
10049,438001.998640962
10050,754452.455720667
10051,633211.225757563
10052,709657.624815162
10053,742938.019763435
10054,770736.655142415
10055,630274.695197057
10056,740411.387202259
10057,653384.993737155
10058,704238.101438358
10059,449395.944690905
10060,655037.838879004
10061,839976.721087864
10062,841655.065323909
10063,503795.279114083
10064,824986.071044373
10065,436868.77502431
10066,369093.695106784
10067,181924.27584854
10068,183751.852822734
10069,175043.185881379
10070,164698.268939319
10071,684612.37774829
10072,281940.149577979
10073,512589.151952049
10074,435447.853154711
10075,421441.252032795
10076,440750.17593802
10077,276183.657233809
10078,317925.394900179
10079,393290.468641945
10080,515818.381260418
10081,427534.271124752
10082,343386.424633747
10083,411710.450356205
10084,398473.396194485
10085,559414.263413371
10086,386073.558402228
10087,531384.5274661
10088,358890.511638187
10089,715004.654230062
10090,630024.812458326
10091,333706.433979789
10092,433007.388133443
10093,359260.297330145
10094,432680.734790904
10095,550439.155585959
10096,685352.0176107
10097,711656.851475245
10098,465159.670001689
10099,535387.574982282
10100,561234.104866983
10101,801579.560291319
10102,448301.045261335
10103,585509.712141716
10104,648073.218030423
10105,445456.599669365
10106,530941.176862734
10107,715477.236315859
10108,638367.551504574
10109,535203.464985197
10110,443044.361440587
10111,804808.363168894
10112,436374.575717852
10113,436542.079326647
10114,599094.92877792
10115,473772.616978129
10116,575316.89203082
10117,589195.224757253
10118,665026.561395538
10119,585812.872818633
10120,763820.769801389
10121,786063.698428771
10122,678472.18726966
10123,740678.396536246
10124,825823.921873017
10125,652771.396632139
10126,811145.353805017
10127,319211.427370418
10128,187827.652784433
10129,164630.987483423
10130,175285.673945604
10131,175285.673945604
10132,398363.00184733
10133,164303.645395916
10134,164303.645395916
10135,346706.089625285
10136,371071.174375424
10137,490927.250518672
10138,532999.883187132
10139,487382.733837928
10140,372693.079976802
10141,525298.071055809
10142,365406.33571305
10143,426433.781734811
10144,327395.255618731
10145,444004.816847643
10146,442844.1587186
10147,534026.603007405
10148,487785.722861214
10149,435694.520998413
10150,539101.684396433
10151,575927.736713649
10152,589721.969120199
10153,478568.217769951
10154,408916.146493089
10155,535417.95948997
10156,578238.331160703
10157,501850.074911616
10158,432615.43807667
10159,551424.750720818
10160,498670.782346157
10161,499543.670127427
10162,487382.733837928
10163,614594.333881362
10164,635938.067804939
10165,505874.3807171
10166,448411.83814821
10167,550742.152665789
10168,570957.607207638
10169,530215.053333703
10170,706700.323738218
10171,694673.216867756
10172,699064.387060891
10173,651573.446847835
10174,642876.25933574
10175,642176.808710832
10176,749691.916350698
10177,756164.1144215
10178,858854.213050712
10179,742660.80902578
10180,192550.77036197
10181,177731.660464719
10182,184130.292276891
10183,163382.325218635
10184,516865.146870591
10185,164982.101881391
10186,288449.554688293
10187,302477.451411572
10188,294102.060920999
10189,449292.15744849
10190,182689.261971821
10191,411575.314761939
10192,518953.387093765
10193,348130.01726445
10194,348925.860776808
10195,379848.955935206
10196,314670.039512531
10197,408174.54582965
10198,579838.380190604
10199,472136.789571532
10200,392527.520167617
10201,363465.409974809
10202,430668.917525517
10203,436417.197386914
10204,359053.142629795
10205,376595.01710887
10206,411644.325121394
10207,454586.796450275
10208,553239.060323435
10209,630113.175063898
10210,467664.501034412
10211,435500.645286448
10212,485495.639625065
10213,678476.844389561
10214,500477.146871446
10215,571399.137329406
10216,687361.547401411
10217,561446.904476992
10218,615008.824554291
10219,641412.642670965
10220,449491.564128383
10221,592837.988726518
10222,595776.790978332
10223,534067.493949177
10224,638639.250552695
10225,474469.905160589
10226,596871.472453224
10227,606678.962617349
10228,549667.301125198
10229,545958.060204825
10230,662966.363236735
10231,599770.967865735
10232,597662.4552951
10233,506081.890951223
10234,698406.756989505
10235,710802.514708504
10236,786905.190417766
10237,503448.177585107
10238,796595.950707523
10239,725238.773255527
10240,701181.523298126
10241,679923.650826582
10242,470623.596327222
10243,163399.733807293
10244,468913.870577168
10245,168186.378144352
10246,506217.113231291
10247,593392.888171982
10248,390375.759036509
10249,308321.149398969
10250,350911.76204734
10251,555913.273675986
10252,309995.643603713
10253,366579.484376011
10254,303885.246225879
10255,425577.547423276
10256,298806.163630697
10257,408993.763373941
10258,641698.749938365
10259,410757.685910232
10260,287460.388059418
10261,555566.451456545
10262,349125.71536474
10263,444671.294419197
10264,346557.123121081
10265,711005.798681248
10266,433599.938646979
10267,493129.41411963
10268,449005.770747269
10269,407157.897647216
10270,520076.659854134
10271,654796.023485547
10272,554023.509161456
10273,524148.685350232
10274,565037.567964029
10275,521050.519511622
10276,436429.825832599
10277,513817.738326925
10278,645769.298848187
10279,368834.908840593
10280,442689.729058483
10281,175103.740895355
10282,558637.891397349
10283,478671.114488038
10284,436054.576152955
10285,572866.314150546
10286,435859.178015224
10287,517157.861655762
10288,541314.691683074
10289,571787.426651437
10290,462433.977011531
10291,648791.347333297
10292,602047.947016163
10293,513735.600892873
10294,592194.075490774
10295,633983.774458298
10296,707611.071901565
10297,704606.105195844
10298,439156.089855612
10299,675442.633571495
10300,818092.246419738
10301,820056.379788463
10302,835237.208343903
10303,841282.764028016
10304,522121.441319021
10305,463244.085558088
10306,317837.132867338
10307,163233.670882855
10308,182266.955767488
10309,178429.311708521
10310,178429.311708521
10311,178644.994031407
10312,159282.744652728
10313,784784.214497388
10314,355757.833526441
10315,418357.823455732
10316,396365.961148119
10317,510176.932221445
10318,361341.192841069
10319,508665.010094055
10320,530286.976100437
10321,331956.813639315
10322,638419.60407848
10323,527290.014523847
10324,427070.761809599
10325,393881.433213816
10326,344873.867988309
10327,376596.203954609
10328,325282.019962379
10329,427904.923552162
10330,355049.491657981
10331,529163.813267128
10332,515799.360736207
10333,429171.597966166
10334,540772.628480542
10335,662992.108773977
10336,361084.390648999
10337,553655.848855128
10338,469805.33980559
10339,489200.569155758
10340,317837.132867338
10341,490923.523252333
10342,555311.248491611
10343,587480.678421337
10344,633659.198835903
10345,554365.882762815
10346,603228.833851378
10347,506530.125573525
10348,570390.159884724
10349,408595.633320561
10350,465677.064743752
10351,539054.758187557
10352,667945.603277665
10353,591613.307272445
10354,417832.63637608
10355,509456.85616577
10356,753096.881308411
10357,813697.05660384
10358,462117.586296707
10359,782862.55462286
10360,668041.157821556
10361,730749.778385685
10362,685593.462407139
10363,691433.609313965
10364,664642.171897721
10365,167377.604003276
10366,196662.014854787
10367,795123.843644896
10368,174155.274827797
10369,297046.925506903
10370,362442.216568935
10371,385751.040252297
10372,297880.965639056
10373,442311.338046345
10374,502431.455806961
10375,682671.340780878
10376,382033.601225426
10377,381860.512146229
10378,319845.925493953
10379,470164.02266809
10380,445369.554818035
10381,394811.960285954
10382,531424.112271492
10383,298961.202493601
10384,388182.090625204
10385,528630.637840756
10386,505330.898541619
10387,504424.716141341
10388,476184.248653237
10389,410862.558498239
10390,480713.501750785
10391,506350.307702054
10392,545772.665783242
10393,513306.721989688
10394,513383.207068086
10395,543921.903854886
10396,633646.997115352
10397,580243.408970575
10398,599748.303567846
10399,513346.753055862
10400,469241.848985523
10401,518409.885940601
10402,517009.253080822
10403,527742.333751743
10404,558848.555594723
10405,472490.612233777
10406,399856.271079968
10407,591068.741795675
10408,440058.153781961
10409,665456.883093692
10410,647648.743350535
10411,642822.586271402
10412,550374.932770361
10413,638387.170240858
10414,661278.203119019
10415,531750.553397046
10416,765060.15416845
10417,683165.84679963
10418,626611.206307925
10419,717398.274021181
10420,534379.58451406
10421,754757.496180487
10422,687377.751879808
10423,733623.942979333
10424,746857.69886184
10425,774571.456523047
10426,757309.337315777
10427,998982.957234996
10428,439312.338301288
10429,500036.043956949
10430,174191.20809173
10431,164785.701006833
10432,661791.667831221
10433,575168.390465009
10434,157263.672389442
10435,334166.514905778
10436,175375.354294302
10437,188905.010692564
10438,176760.648891463
10439,182739.946602832
10440,181310.534148657
10441,295488.387269309
10442,284292.925278964
10443,175375.354294302
10444,547983.207819571
10445,461711.991366572
10446,508061.388573273
10447,416439.692606382
10448,462268.329760295
10449,357687.132600026
10450,358182.395033935
10451,322717.889285524
10452,533179.119579726
10453,499415.409349116
10454,499415.409349116
10455,641830.619411166
10456,448289.330081404
10457,584486.570014853
10458,435186.06243406
10459,405325.092640494
10460,469228.885532315
10461,506044.321814245
10462,482995.75476075
10463,482656.861975222
10464,542826.295219823
10465,522989.602093544
10466,502278.891384373
10467,475416.392066783
10468,605618.357963548
10469,595792.921252097
10470,662591.093398853
10471,470766.277825852
10472,488863.635411662
10473,374673.26986969
10474,479771.783258158
10475,643495.792847691
10476,744678.370390898
10477,772007.103888181
10478,537106.512965343
10479,528794.757435271
10480,579778.168427246
10481,612816.595239769
10482,560705.596275919
10483,608420.555386586
10484,629645.200436055
10485,767772.428728454
10486,627754.366773577
10487,668813.308803613
10488,770217.938041052
10489,732497.441383524
10490,835472.659654068
10491,760547.70865579
10492,721225.561903036
10493,764235.882892324
10494,626273.75772369
10495,712237.004521303
10496,941752.565640851
10497,679690.643582196
10498,168027.458439725
10499,168027.458439725
10500,183751.852822734
10501,176080.417306732
10502,183480.518370968
10503,175712.281591975
10504,165115.417579748
10505,554476.224355905
10506,183705.265563691
10507,164303.645395916
10508,515151.200676618
10509,393812.801545709
10510,564781.674081038
10511,405633.936107261
10512,491206.35766779
10513,301996.307436375
10514,390911.043626747
10515,471094.660888947
10516,681927.830969931
10517,408247.69114424
10518,345652.965889748
10519,629547.770230899
10520,419622.95241195
10521,454139.041571845
10522,568117.870120424
10523,509201.693738294
10524,351447.151585578
10525,551114.369332391
10526,588665.633027131
10527,540911.365606475
10528,504454.224852531
10529,435691.785130845
10530,445294.685773147
10531,642946.220592758
10532,430785.685012534
10533,486341.116608767
10534,478645.976372889
10535,482516.545545593
10536,480052.761799858
10537,361357.428937551
10538,518910.562978317
10539,560854.211590937
10540,497123.115583763
10541,491608.144427485
10542,489651.490116754
10543,513359.749501922
10544,534316.031461089
10545,761732.031664169
10546,434676.12299877
10547,462459.493270757
10548,502956.090731873
10549,614594.333881362
10550,672006.327421793
10551,704658.459931111
10552,674468.072798511
10553,732356.991857852
10554,363109.923386327
10555,570082.638992716
10556,648521.961587644
10557,621099.552991641
10558,674632.604648901
10559,531286.900918906
10560,660906.186714933
10561,580488.955818316
10562,800592.246402947
10563,800592.246402947
10564,474401.249717617
10565,784556.73625232
10566,1063602.44815177
10567,738404.513093848
10568,523591.413654229
10569,906788.144306523
10570,1069115.75379588
10571,793767.933313181
10572,480738.131821471
10573,296041.907857158
10574,168027.458439725
10575,588866.599324759
10576,428893.081497324
10577,426492.715486664
10578,573593.112366282
10579,477067.647438428
10580,298534.219022485
10581,680024.128515102
10582,505772.112652353
10583,356926.727483804
10584,301829.568354821
10585,542998.399677813
10586,334253.32331497
10587,470162.432206458
10588,517713.378116414
10589,510788.176769407
10590,177940.626037528
10591,442756.211470161
10592,393719.76634671
10593,396405.773681507
10594,475613.12750573
10595,362599.742975832
10596,487095.948398424
10597,589341.687087676
10598,440073.063958179
10599,457291.958138866
10600,375298.311948719
10601,702289.047847909
10602,570870.240734792
10603,300763.396074569
10604,277273.938492258
10605,540499.261485855
10606,572374.555914752
10607,424314.816517603
10608,528695.920780904
10609,543578.121312058
10610,557439.296165025
10611,589120.120691339
10612,531513.813353467
10613,463324.621083267
10614,601091.923986477
10615,602502.709999551
10616,556754.618529442
10617,447024.577697337
10618,584776.464955342
10619,447932.597441873
10620,688920.514554852
10621,796470.96029282
10622,525638.353141801
10623,639050.182486729
10624,587236.710228536
10625,602228.839965174
10626,661724.16800453
10627,589120.120691339
10628,622731.348022872
10629,586102.88069567
10630,704787.5374786
10631,594150.251502846
10632,633867.110455977
10633,693858.894497034
10634,431198.345823676
10635,587650.24024995
10636,842240.28012577
10637,579905.103466312
10638,791264.092136818
10639,662054.985098257
10640,864239.28811227
10641,841426.559773155
10642,515966.006085389
10643,752871.468776807
10644,666931.662704256
10645,1046456.94160296
10646,743777.211132909
10647,567003.332215402
10648,589623.737435036
10649,166332.428593427
10650,501607.334926128
10651,172467.04131655
10652,166312.048680301
10653,175712.281591975
10654,164698.268939319
10655,570270.236349046
10656,167377.604003276
10657,165115.417579748
10658,367966.267119976
10659,432345.203369703
10660,159600.555945391
10661,515040.543778728
10662,458059.663381024
10663,417851.149861183
10664,362426.936408374
10665,318420.506509326
10666,439413.75906446
10667,659273.194007328
10668,362000.044314588
10669,556317.884322778
10670,358292.725918857
10671,580006.337224831
10672,310035.338307781
10673,417008.027887691
10674,412228.719048149
10675,484677.617423939
10676,510047.362181135
10677,381691.672564157
10678,570216.315752178
10679,520337.562533681
10680,451730.353501676
10681,478091.935547671
10682,572528.478818247
10683,529453.494383147
10684,619451.548497244
10685,400362.446229057
10686,402419.525018562
10687,512275.471310121
10688,533332.81697473
10689,619545.067477673
10690,512619.776805396
10691,579568.375776185
10692,466069.423579307
10693,574612.381363444
10694,535761.209104986
10695,543420.593791866
10696,531957.385996979
10697,607081.417063346
10698,628465.829056867
10699,478698.820152291
10700,439102.772410185
10701,548229.096677385
10702,486724.808477604
10703,576636.060895348
10704,835785.774900562
10705,640114.153226115
10706,757660.063108029
10707,855674.431163129
10708,762763.034224205
10709,501458.78010678
10710,749875.695863963
10711,978908.930551933
10712,904690.907320482
10713,184924.664130738
10714,166332.428593427
10715,172467.04131655
10716,176811.146726824
10717,385827.206397576
10718,188812.381655099
10719,265412.606660075
10720,582442.201284823
10721,480894.69768278
10722,496461.909720373
10723,612862.713269475
10724,727967.649462855
10725,476658.00468372
10726,448714.532488768
10727,482454.387561887
10728,428183.107254591
10729,375194.16565446
10730,564102.624695828
10731,387027.267568839
10732,380743.661311283
10733,369143.178638519
10734,541773.988640424
10735,442406.999181499
10736,377302.516577139
10737,370146.218892623
10738,454449.423096185
10739,531079.794406811
10740,726777.840754636
10741,531819.580393059
10742,384934.012927405
10743,532125.414245027
10744,438693.826763533
10745,454064.673149786
10746,425665.422748018
10747,359284.283998277
10748,465753.532660029
10749,578020.403775503
10750,404804.483683427
10751,374028.370821382
10752,449769.236425597
10753,614440.688597819
10754,607513.76384638
10755,529894.062195207
10756,503200.191715814
10757,512486.220966317
10758,503688.029775184
10759,485825.855146386
10760,591810.093245743
10761,824863.561849013
10762,578461.345236455
10763,568097.126948008
10764,628364.028679064
10765,698938.087937905
10766,600904.075471116
10767,724986.808683868
10768,693005.371327993
10769,540899.432519261
10770,573762.633347265
10771,838599.772988623
10772,738115.949527819
10773,792266.969992499
10774,491124.80841396
10775,625768.623565597
10776,865307.66259136
10777,691746.107068408
10778,774075.065126632
10779,745502.720416064
10780,685800.283160982
10781,577293.312627606
10782,1300506.50682589
10783,1300506.50682589
10784,1300506.50682589
10785,1300506.50682589
10786,1109034.19976241
10787,944628.785077375
10788,802806.334362573
10789,470623.596327222
10790,162000.681465336
10791,183705.265563691
10792,163382.325218635
10793,182695.278128709
10794,475355.480940972
10795,425481.107605206
10796,293818.917838988
10797,330444.054662357
10798,394394.942343796
10799,333299.73348913
10800,325393.787557562
10801,400489.246767124
10802,503100.678982723
10803,283986.177430306
10804,413515.509999097
10805,517615.272290188
10806,325361.158194065
10807,363723.092367146
10808,351182.858693462
10809,522733.442953314
10810,418107.542015016
10811,540970.450293041
10812,316662.028309535
10813,364300.497769313
10814,731917.26871629
10815,409090.447445742
10816,365065.176067333
10817,405999.772143154
10818,280199.152581675
10819,507452.644535503
10820,558979.133570111
10821,407464.179498775
10822,635344.684515605
10823,540222.783333873
10824,579017.068609319
10825,488276.714220425
10826,532500.179084646
10827,449622.177854926
10828,516521.666206718
10829,540300.556620576
10830,579941.325658084
10831,557743.566396826
10832,580072.944367835
10833,530172.35194031
10834,570403.994142944
10835,497310.526245824
10836,528463.166725255
10837,478952.843474916
10838,520659.529520522
10839,626689.443867121
10840,597184.206831132
10841,623994.064187324
10842,591355.666753325
10843,512364.430945048
10844,645045.330635948
10845,718326.142403697
10846,598343.817697382
10847,594518.689570532
10848,694636.923934918
10849,744884.449104569
10850,662250.458812014
10851,713940.853966683
10852,798430.609235531
10853,572598.493585514
10854,620165.659832319
10855,841578.996857664
10856,814688.876633752
10857,889027.972314454
10858,183392.190539716
10859,168884.382146885
10860,163399.733807293
10861,167377.604003276
10862,176786.013350095
10863,458082.466016594
10864,507216.711245827
10865,446871.969331293
10866,168884.382146885
10867,466868.259319274
10868,476663.789190794
10869,398363.00184733
10870,523815.811056219
10871,580310.400259074
10872,323691.76618275
10873,380713.669703408
10874,484500.964063247
10875,785918.11006488
10876,339483.224658187
10877,540520.385850445
10878,464882.996795054
10879,479994.466407003
10880,412328.543486379
10881,428049.82710886
10882,357712.556933286
10883,503295.002356245
10884,443568.425448697
10885,482249.646578955
10886,499949.031536233
10887,351063.721617406
10888,292765.252387816
10889,540865.835537947
10890,515182.867399148
10891,512144.561044555
10892,540769.857443518
10893,480711.982916327
10894,531900.858545608
10895,414631.03509371
10896,408197.035604894
10897,545843.81815049
10898,507962.741331389
10899,701963.277561957
10900,468673.99612901
10901,510243.392414352
10902,482892.591127191
10903,535151.500411621
10904,496003.330250681
10905,496900.61765401
10906,596605.271340978
10907,588601.386177641
10908,593991.258740791
10909,656847.640396706
10910,484447.230142424
10911,682859.998892467
10912,558944.609397178
10913,671161.215585547
10914,690828.793660521
10915,769581.368545627
10916,647183.640049124
10917,804061.138300106
10918,810388.833772426
10919,839503.951751763
10920,532848.883564935
10921,1116437.43080673
10922,744958.329409901
10923,688652.132560343
10924,598587.278542929
10925,181924.27584854
10926,184341.028227712
10927,339446.492879325
10928,483412.186819393
10929,169684.835120161
10930,164303.645395916
10931,501749.332006956
10932,397087.815209785
10933,353117.174536489
10934,344835.522864439
10935,507436.954813078
10936,306453.251600008
10937,393614.457668
10938,428626.182971156
10939,285680.899481543
10940,516099.928489628
10941,677956.78344479
10942,468907.185831013
10943,470810.7280116
10944,469043.410560799
10945,574314.957473543
10946,457343.870779051
10947,352311.598717225
10948,379975.33727515
10949,538180.702187646
10950,396394.835223008
10951,445458.486602276
10952,418391.9167739
10953,529900.816404065
10954,311945.90398447
10955,419009.961660076
10956,734819.176962349
10957,297127.158474495
10958,469777.125972747
10959,520396.220789654
10960,462184.21905861
10961,635194.759696067
10962,554002.482284217
10963,472380.569524372
10964,593660.519617738
10965,550348.85861873
10966,569853.49388228
10967,663982.049174946
10968,547768.584673774
10969,730281.345699714
10970,521863.874485485
10971,521297.220488915
10972,573453.988449586
10973,527521.09758702
10974,545921.557598316
10975,839663.969858205
10976,410284.830577647
10977,642245.89973835
10978,578669.106911912
10979,904557.664509883
10980,647334.38553919
10981,435833.365571129
10982,711892.225441831
10983,546433.309779187
10984,572931.546963893
10985,691858.544287715
10986,723452.439254284
10987,700882.56791273
10988,707032.612897872
10989,692234.978686233
10990,711124.655033346
10991,799498.603002137
10992,787439.676673687
10993,704414.333285726
10994,444702.542674949
10995,357981.175906487
10996,172265.395919335
10997,164698.268939319
10998,410627.952353776
10999,454677.500824801
11000,476278.212164424
11001,184341.028227712
11002,198497.447116087
11003,613235.855780191
11004,307329.894862884
11005,336430.869975602
11006,482265.636090758
11007,587603.871172982
11008,324341.653093204
11009,414451.958212135
11010,508845.702661722
11011,457076.476346381
11012,390258.696896288
11013,572376.059091088
11014,377225.469574229
11015,515080.879584578
11016,356610.812992286
11017,359289.987893096
11018,656249.259688018
11019,382966.532973594
11020,484643.549966823
11021,470871.985478808
11022,576963.254177992
11023,447653.718158546
11024,599999.344810268
11025,594564.83031132
11026,535193.166259609
11027,540189.337110185
11028,561465.867136771
11029,505660.040467376
11030,528518.737772105
11031,531166.887251321
11032,673843.962173578
11033,462340.561872371
11034,487544.500761018
11035,590005.375114106
11036,585224.856669868
11037,609300.882006255
11038,618889.036556087
11039,593060.756530771
11040,616472.536520415
11041,583410.511323229
11042,607923.500737984
11043,646491.497647516
11044,869065.201167513
11045,593083.34456473
11046,676808.252540253
11047,613535.203652124
11048,688727.454517275
11049,574260.661547563
11050,633106.470761271
11051,555432.101882437
11052,699289.810523239
11053,716205.801220647
11054,657421.499647952
11055,794506.912410428
11056,776031.169380359
11057,729032.085651714
11058,686588.218914016
11059,607004.589148819
11060,674656.181149983
11061,167377.604003276
11062,176811.146726824
11063,533345.147278667
11064,188812.381655099
11065,304856.089273088
11066,164303.645395916
11067,495467.164165405
11068,564093.910729163
11069,406880.142513328
11070,294254.686829617
11071,292236.482444808
11072,287852.013684144
11073,394122.690933098
11074,334565.996739946
11075,637640.772060683
11076,627164.680659287
11077,442238.003121827
11078,564011.156020285
11079,344786.909316145
11080,430714.184246692
11081,373846.793760561
11082,323959.976712681
11083,402786.9653508
11084,486436.809477418
11085,618312.343108437
11086,534399.384920537
11087,381074.904914777
11088,371249.243687408
11089,485288.287838196
11090,697186.991723084
11091,509850.41627955
11092,586286.699543905
11093,473819.781633787
11094,506940.62438943
11095,509426.000610703
11096,647393.598044057
11097,354942.54456884
11098,517471.223786663
11099,478689.677205461
11100,619560.443026866
11101,478382.983585941
11102,519657.079195092
11103,507947.236479763
11104,662761.171847124
11105,585231.748761804
11106,500294.632709496
11107,785531.231086791
11108,550854.097772573
11109,495019.970537966
11110,633187.383673434
11111,811304.953804407
11112,665361.907846288
11113,632717.797520004
11114,604653.478299235
11115,699810.305765859
11116,688959.87146486
11117,631393.096440011
11118,482077.138346227
11119,655600.560546385
11120,844506.29928389
11121,894377.872440073
11122,1299006.37332992
11123,507877.447222946
11124,166312.048680301
11125,176891.960741535
11126,164630.987483423
11127,193961.655089466
11128,439520.673808371
11129,174990.497004555
11130,536912.685476629
11131,488972.564955513
11132,405002.974371391
11133,512075.688844191
11134,451051.80425106
11135,336572.768217969
11136,379833.199931697
11137,478351.995184244
11138,550815.58060933
11139,475249.566333478
11140,458353.413525815
11141,465264.360841119
11142,389255.025476047
11143,360674.761857678
11144,553341.341949889
11145,405908.38779038
11146,577942.865965031
11147,597460.529234019
11148,555609.938937504
11149,579551.345047075
11150,431907.962898301
11151,597273.66535848
11152,526230.748915423
11153,530376.210009204
11154,428190.609430388
11155,615293.400167763
11156,534291.232757671
11157,470142.332336132
11158,750838.904630841
11159,607130.225189765
11160,409654.604788246
11161,453257.388577899
11162,434226.438450042
11163,575410.388552699
11164,680448.880495538
11165,464513.004578295
11166,600034.363939768
11167,553433.422190792
11168,567463.339259308
11169,590990.103260218
11170,534922.594254932
11171,767995.830215084
11172,564674.206255298
11173,596741.308073833
11174,854149.782303869
11175,594479.330693902
11176,509210.431041052
11177,731100.682856236
11178,622722.464158483
11179,900579.198950613
11180,699654.519965101
11181,445288.146949378
11182,179628.588150612
11183,174191.20809173
11184,167377.604003276
11185,164698.268939319
11186,182586.331845467
11187,183480.518370968
11188,182695.278128709
11189,164785.701006833
11190,347884.619664854
11191,420334.395741901
11192,454868.094827954
11193,518302.328946425
11194,296384.993542441
11195,378522.345475482
11196,382295.261958751
11197,406698.18609642
11198,418597.978705347
11199,513606.27391025
11200,408290.815462507
11201,415514.988930889
11202,553419.687894821
11203,585562.380821344
