"INDEX","PRICE"
9151,515210.342211141
9152,388233.637188659
9153,538916.390532779
9154,531793.308271997
9155,449181.388905396
9156,549566.761678352
9157,419649.625420273
9158,412478.418263657
9159,470697.918837126
9160,596492.91163729
9161,363712.790737324
9162,401100.086282366
9163,438907.385100453
9164,577011.155664095
9165,417052.666206289
9166,544387.52104919
9167,509321.683405664
9168,459999.313129801
9169,117712.529951916
9170,134083.092163879
9171,119320.318998991
9172,254146.871445805
9173,117712.529951916
9174,137191.308155391
9175,176142.147843457
9176,159202.284607463
9177,133736.283001055
9178,518905.224638668
9179,518905.224638668
9180,202766.901131867
9181,323435.336100524
9182,237198.462287753
9183,215716.765505325
9184,302837.391388392
9185,255988.852857656
9186,253024.87041717
9187,236882.789139494
9188,332286.919215315
9189,369208.183213562
9190,259605.652160195
9191,236868.941186423
9192,365802.513637899
9193,220696.185876987
9194,288211.910807377
9195,417218.06071791
9196,289178.797761756
9197,515537.366984716
9198,307165.512185246
9199,364662.652535682
9200,454100.866546812
9201,294790.756753161
9202,295521.196559925
9203,320018.403218025
9204,384085.555690657
9205,289812.907641717
9206,294657.127811298
9207,312147.361107061
9208,347301.22231365
9209,344125.025571289
9210,405639.351105391
9211,430365.01852385
9212,404237.727843311
9213,322516.383693322
9214,417357.040869757
9215,358589.304352504
9216,431177.187506624
9217,436559.949226199
9218,467550.29316477
9219,376796.197475141
9220,428935.905625442
9221,430310.868137703
9222,478400.393423728
9223,487150.157591825
9224,337501.015233347
9225,455677.165163738
9226,508967.92437121
9227,522792.459241387
9228,440510.614773582
9229,340104.744630473
9230,504309.906017361
9231,571192.542264354
9232,440212.23182547
9233,437653.397379551
9234,334637.346767401
9235,428098.678708061
9236,258587.507206059
9237,485817.951272733
9238,133736.283001055
9239,137191.308155391
9240,299050.419599207
9241,246164.813637232
9242,183883.180542716
9243,105732.609667119
9244,147596.037064328
9245,133736.283001055
9246,369619.489944907
9247,264350.455428064
9248,137191.308155391
9249,133736.283001055
9250,256525.514108876
9251,344661.010189052
9252,320923.055975566
9253,272383.951159374
9254,291448.79599685
9255,287585.668434023
9256,271136.304094997
9257,330858.648866185
9258,327876.568096295
9259,269199.923444793
9260,252117.10062474
9261,228706.293240826
9262,301387.757739438
9263,331142.241827484
9264,437268.473489676
9265,280731.09283126
9266,254359.785291259
9267,396848.449582782
9268,355664.749168758
9269,335276.863923967
9270,274929.134868471
9271,508616.354780187
9272,394762.642826579
9273,381614.810863297
9274,297031.786909122
9275,299903.82433364
9276,299049.558409991
9277,413859.755888049
9278,426097.97877133
9279,367737.507422066
9280,280135.814934245
9281,435125.528862101
9282,427051.536929963
9283,393765.41950161
9284,391536.660180323
9285,288762.21782285
9286,330996.600923719
9287,467065.158861457
9288,462686.678127619
9289,437591.134182721
9290,306220.877463716
9291,420945.728230707
9292,317840.904265131
9293,558695.091845023
9294,288873.803298856
9295,361065.551788019
9296,536654.668561956
9297,565221.758430136
9298,587013.471322444
9299,422091.626787661
9300,428671.845310637
9301,561310.478307222
9302,637342.400450157
9303,457550.521270628
9304,514737.221157682
9305,385580.011535403
9306,182594.48388692
9307,119320.318998991
9308,117712.529951916
9309,125605.235369077
9310,134083.092163879
9311,122820.63447612
9312,125605.235369077
9313,131712.506459434
9314,133736.283001055
9315,275170.67061638
9316,217760.744124525
9317,249813.424077435
9318,181153.767771541
9319,231639.57275317
9320,436063.190525566
9321,344327.711304171
9322,330484.042883161
9323,240633.983233743
9324,285920.16863351
9325,286686.706615602
9326,234956.974224762
9327,229266.696400174
9328,275649.297501696
9329,264624.719484484
9330,253637.906127812
9331,250927.800440851
9332,251074.776768677
9333,290388.677408152
9334,390072.131449491
9335,294244.294136948
9336,121938.492154893
9337,276092.981832277
9338,411225.637546712
9339,334194.084979438
9340,251526.677883885
9341,326716.68808493
9342,250463.105737185
9343,282322.568539688
9344,360092.896348902
9345,353342.82455154
9346,227118.742810874
9347,284760.516019628
9348,368166.429745376
9349,342564.811551205
9350,442746.19206294
9351,407411.314117063
9352,277006.820736971
9353,390146.674587436
9354,321605.910709618
9355,398077.989482403
9356,344631.236477589
9357,351473.253803279
9358,419947.822911973
9359,382412.535755669
9360,511847.855910272
9361,297248.736785231
9362,385579.097593854
9363,425595.146520889
9364,478926.028851774
9365,467334.146620143
9366,514915.618198214
9367,444478.375497093
9368,333758.338132974
9369,532028.396879686
9370,473014.365828615
9371,552460.683290855
9372,437761.295813015
9373,437761.295813015
9374,437761.295813015
9375,340486.833937937
9376,460184.6768941
9377,546329.972872364
9378,499528.483999292
9379,546591.189267649
9380,509387.581669646
9381,797880.289161682
9382,222448.654187448
9383,298057.812245569
9384,142335.82522397
9385,137191.308155391
9386,241281.377552002
9387,301786.236221521
9388,337101.369241785
9389,233259.170798263
9390,266843.05225478
9391,236744.027241412
9392,293248.769863437
9393,306991.501548857
9394,252425.238863324
9395,236696.070377876
9396,337013.696309009
9397,240274.422714158
9398,332015.499442035
9399,318317.86667996
9400,272755.847814798
9401,247164.133356419
9402,266575.699415308
9403,254712.118307845
9404,262955.064600219
9405,458410.282236552
9406,291142.498220987
9407,303696.217927326
9408,307165.512185246
9409,267299.477155389
9410,324716.221541377
9411,279646.939987974
9412,378666.293470412
9413,366975.533067813
9414,295038.560324995
9415,307234.10350373
9416,276634.624892286
9417,359092.679420781
9418,267773.752054026
9419,450671.711419203
9420,333884.128367543
9421,248077.618924284
9422,308843.932619946
9423,360207.90808896
9424,317366.801070072
9425,379473.109734283
9426,313621.087794832
9427,320362.529038471
9428,367480.045904247
9429,322500.681699781
9430,453647.808596548
9431,414707.584705404
9432,351296.92434201
9433,443207.396023595
9434,421795.367589692
9435,416655.435020335
9436,452408.90050332
9437,421953.853846704
9438,579411.341383782
9439,368386.62319209
9440,381218.426959657
9441,286389.520568122
9442,363496.69095449
9443,346702.831216073
9444,409303.583913162
9445,297435.756120481
9446,571226.619865469
9447,395063.16275275
9448,428098.433465088
9449,417569.782859465
9450,550734.417353438
9451,553541.290622631
9452,458862.119005538
9453,602455.871816376
9454,617961.919929699
9455,269155.210731688
9456,137191.308155391
9457,137191.308155391
9458,238288.59974899
9459,221953.956932016
9460,292389.273091869
9461,304454.057552663
9462,294581.761806239
9463,276923.881156753
9464,324894.442115711
9465,269369.068034892
9466,267657.410989297
9467,328815.363776377
9468,272893.343950432
9469,372219.517813111
9470,323302.501286924
9471,276162.767153934
9472,322454.409719678
9473,341160.633625576
9474,459873.963669817
9475,416338.726998603
9476,423954.20229239
9477,344150.643479338
9478,312245.113140995
9479,358430.790886724
9480,327537.601844604
9481,512711.345885285
9482,271694.453049855
9483,413265.061830053
9484,416969.265961159
9485,338872.016128044
9486,261362.72997621
9487,423377.535100152
9488,418262.68009722
9489,486851.514361524
9490,364459.565462057
9491,442805.204407278
9492,283873.595338692
9493,462586.49195257
9494,360676.036747221
9495,405948.516165022
9496,454898.127253307
9497,389983.758726328
9498,478159.867243791
9499,388882.441114917
9500,517651.927268686
9501,546322.558122563
9502,537299.196903137
9503,504719.300607444
9504,401589.887458413
9505,547490.672759678
9506,501909.062697415
9507,565180.997772265
9508,448666.585995618
9509,375538.345561988
9510,575517.133666891
9511,516908.488325815
9512,549187.754681458
9513,481265.44552512
9514,908194.130683327
9515,583891.775460829
9516,118268.654910054
9517,118268.654910054
9518,118210.000513215
9519,118268.654910054
9520,117712.529951916
9521,119320.318998991
9522,125605.235369077
9523,176142.147843457
9524,125605.235369077
9525,137191.308155391
9526,485038.483068022
9527,264414.866281974
9528,332368.08724382
9529,214714.777046996
9530,290171.640438008
9531,136947.001409163
9532,201516.323474837
9533,321455.202961398
9534,342874.26665959
9535,378938.712042714
9536,271325.545778463
9537,292762.869481251
9538,308293.932989672
9539,306161.028825337
9540,223346.951015961
9541,586345.32150505
9542,586345.32150505
9543,301441.97274639
9544,389969.64671086
9545,329111.192323754
9546,240567.037131931
9547,298790.544503001
9548,466902.166333537
9549,311912.173131588
9550,320488.611926603
9551,283932.211722722
9552,343557.145675872
9553,285758.176529849
9554,260369.242996395
9555,292373.915254826
9556,281676.662140181
9557,287486.7892042
9558,204231.179458181
9559,387317.919465263
9560,316360.165718156
9561,342802.589641764
9562,291774.14872254
9563,449877.592347796
9564,273135.858588833
9565,392358.554369959
9566,368980.432347036
9567,436395.910612818
9568,455592.37936663
9569,266735.837844571
9570,372439.357792184
9571,458535.586253281
9572,385383.992248645
9573,443509.690352437
9574,360230.833534337
9575,284062.739331957
9576,304665.515377177
9577,316691.395675928
9578,336574.855506731
9579,506110.318468886
9580,413652.199775732
9581,583569.437360425
9582,562158.812611827
9583,316680.248570804
9584,486616.110979528
9585,305796.398416415
9586,519749.959141681
9587,430690.880598039
9588,443452.792635961
9589,311668.371138045
9590,697994.500556311
9591,337242.482477284
9592,472655.779577854
9593,541256.062385676
9594,551024.307788192
9595,574179.428482497
9596,668972.627586927
9597,520261.229079772
9598,467245.733636634
9599,545427.338468408
9600,519889.862787413
9601,501583.188683332
9602,565545.015439881
9603,761830.726009803
9604,142335.82522397
9605,399293.495287886
9606,118268.654910054
9607,119320.318998991
9608,137191.308155391
9609,423276.761782965
9610,271258.331009002
9611,371135.141107683
9612,125605.235369077
9613,113954.39150688
9614,547184.532160448
9615,309971.568106035
9616,229593.242394781
9617,262200.224127866
9618,252258.993805923
9619,247098.919389595
9620,312262.287865254
9621,327281.005585345
9622,478084.625354874
9623,275151.318452739
9624,254017.993839676
9625,197109.145352121
9626,147050.64338505
9627,280681.527544121
9628,273105.472004194
9629,367840.521803768
9630,372581.192417302
9631,253200.942876509
9632,313050.943120592
9633,265442.570203644
9634,278541.670219372
9635,295269.344975416
9636,342497.496944871
9637,367278.925058688
9638,291827.71721245
9639,404274.805367965
9640,350879.829734147
9641,332836.368348237
9642,435849.869091847
9643,356281.750207245
9644,400790.327360342
9645,262225.432416666
9646,335354.653403923
9647,228860.57988654
9648,265924.379925139
9649,349231.225623285
9650,393742.426042552
9651,338327.942719849
9652,249243.313979244
9653,403810.884626477
9654,319476.661762984
9655,506692.542696138
9656,416083.911642876
9657,314605.083068888
9658,365146.772227647
9659,472452.052110514
9660,422378.238400722
9661,360339.493566009
9662,387203.336672955
9663,442706.347397376
9664,343550.725221291
9665,470078.523990349
9666,308252.197106073
9667,485091.644199502
9668,374163.844373211
9669,418261.914508883
9670,352076.948597903
9671,554065.26849431
9672,340938.802340846
9673,374429.891468863
9674,457336.316725912
9675,410315.589762325
9676,478856.056593049
9677,487465.212386791
9678,348195.280527191
9679,437377.098221383
9680,429657.529042994
9681,288866.625902601
9682,328942.788144828
9683,455313.213822173
9684,465134.938911079
9685,465134.938911079
9686,532829.656179713
9687,478391.957573166
9688,499455.665193836
9689,411331.497102685
9690,493326.334053179
9691,435365.076840937
9692,580063.613703984
9693,317118.238106553
9694,117712.529951916
9695,133736.283001055
9696,133736.283001055
9697,176142.147843457
9698,176142.147843457
9699,137191.308155391
9700,113954.39150688
9701,134083.092163879
9702,137191.308155391
9703,133736.283001055
9704,160843.671154334
9705,133736.283001055
9706,211207.195451058
9707,202286.883111896
9708,315239.639377899
9709,316796.425862034
9710,277432.576350645
9711,334697.984328706
9712,398700.984590666
9713,229441.235492825
9714,305519.477528766
9715,234846.023054775
9716,289461.124337965
9717,282278.122644807
9718,327287.463445645
9719,352673.75887688
9720,299098.443919366
9721,213341.454669239
9722,235820.841671591
9723,280565.548320222
9724,306450.221374181
9725,251951.942240451
9726,489420.976317506
9727,325198.014615968
9728,255759.728607555
9729,417302.862926289
9730,343083.811316515
9731,272570.036860384
9732,272359.197730762
9733,423086.076468611
9734,373285.129120031
9735,389600.037999087
9736,308785.99189666
9737,311660.129473159
9738,269235.156422718
9739,341859.673948624
9740,324695.706347119
9741,299343.800018974
9742,315823.272642043
9743,297232.552176156
9744,330067.482609124
9745,298567.109896577
9746,473820.114986922
9747,276092.981832277
9748,314650.394377616
9749,371496.959381136
9750,332405.324956256
9751,370536.399763323
9752,355576.098761642
9753,263251.475218413
9754,445297.769176564
9755,344192.826881818
9756,364901.094158088
9757,461629.891836323
9758,272080.427314093
9759,528530.277340188
9760,425689.410879381
9761,367122.262280872
9762,461652.540149619
9763,608626.03256325
9764,403833.075867909
9765,289256.987753109
9766,408157.519931583
9767,447799.935497967
9768,385708.860262447
9769,368865.877654645
9770,299187.973380732
9771,322700.563988619
9772,440850.494016217
9773,448473.420761136
9774,445130.725729665
9775,551232.642834668
9776,551232.642834668
9777,426823.964744648
9778,473904.892843295
9779,350149.945699354
9780,334577.633641553
9781,407999.935578344
9782,337242.482477284
9783,444963.882722765
9784,511892.083389832
9785,417025.054603792
9786,442117.084614963
9787,345091.687044371
9788,540105.392858043
9789,437480.432239472
9790,590257.533992379
9791,406204.256529394
9792,453636.681716384
9793,546302.705691138
9794,427827.060868377
9795,463642.427318204
9796,561981.289868243
9797,581784.260881259
9798,476114.002797128
9799,512907.444786949
9800,526535.947821456
9801,699349.258287177
9802,119320.318998991
9803,385753.691836574
9804,322316.047328674
9805,118268.654910054
9806,118268.654910054
9807,125605.235369077
9808,137191.308155391
9809,404665.907828117
9810,329577.814489686
9811,219630.791462421
9812,264793.342860345
9813,283007.853232005
9814,113954.39150688
9815,221835.158450986
9816,261246.554613509
9817,206812.402835953
9818,245162.035411306
9819,326144.804390909
9820,266368.580936923
9821,271611.651858092
9822,264350.455428064
9823,370464.10770675
9824,225023.84069501
9825,286191.489393786
9826,203442.418993385
9827,288130.333136997
9828,300992.012707131
9829,342049.39392195
9830,534317.251973813
9831,226330.743430007
9832,297497.136331294
9833,289080.83936077
9834,315704.967750241
9835,297562.721755986
9836,326371.80246052
9837,236026.906650923
9838,343556.115117094
9839,348788.135613345
9840,316661.184243736
9841,290988.849210436
9842,387714.436872543
9843,300050.916484981
9844,203144.235435096
9845,253215.941343193
9846,398855.746229645
9847,354990.619844701
9848,320428.295607565
9849,417958.852340298
9850,346480.158323322
9851,415894.374985407
9852,325211.428650568
9853,374693.975117271
9854,395265.267658155
9855,312216.613683974
9856,275403.130526986
9857,224070.93008162
9858,370607.795668212
9859,349846.417512676
9860,331419.693419257
9861,357700.763420851
9862,264974.644678428
9863,314586.944104747
9864,269840.586236814
9865,239059.696064099
9866,245705.019539305
9867,347212.42128072
9868,366130.415421952
9869,488460.93513643
9870,471303.032123996
9871,384998.750596996
9872,439645.329990732
9873,363687.562000439
9874,470609.48205656
9875,478263.727758395
9876,420101.404998807
9877,378469.474426581
9878,544445.539387412
9879,334225.983034046
9880,489117.556507108
9881,409186.638001722
9882,394174.09063634
9883,465468.102479254
9884,346082.932319
9885,396182.814083532
9886,433244.590966358
9887,304684.11721414
9888,434201.168202944
9889,388309.871551387
9890,409009.069079018
9891,455592.37936663
9892,327370.657726082
9893,366570.09183073
9894,244008.191980188
9895,388543.535111547
9896,373907.381026211
9897,365271.056630432
9898,366837.636785889
9899,505465.445784217
9900,298407.714212919
9901,271984.650537585
9902,331419.693419257
9903,332513.02216579
9904,324269.653083276
9905,465371.362351217
9906,309940.206614595
9907,278139.903369791
9908,275938.50457482
9909,523167.252713326
9910,402643.173102334
9911,643171.823392528
9912,443540.966090165
9913,361392.254457174
9914,632330.481328916
9915,471928.056949199
9916,465793.360368536
9917,318017.477241502
9918,536521.513372946
9919,574201.504359947
9920,419982.016117736
9921,472065.426145592
9922,474073.159906681
9923,484580.969668624
9924,438094.323272416
9925,499467.70453133
9926,439361.036874375
9927,523518.223155809
9928,507201.844294372
9929,509154.406734062
9930,572186.664697544
9931,443916.160902091
9932,321469.053203915
9933,566409.85418335
9934,626632.985166267
9935,302638.662445818
9936,118268.654910054
9937,117712.529951916
9938,117712.529951916
9939,118268.654910054
9940,137191.308155391
9941,458258.7366266
9942,390350.056065261
9943,118268.654910054
9944,142335.82522397
9945,287309.885583582
9946,344661.010189052
9947,118268.654910054
9948,185771.983084966
9949,199682.719902102
9950,198281.852087815
9951,121938.492154893
9952,220149.743272145
9953,294561.322130523
9954,270526.333645594
9955,367315.997380598
9956,215037.564567515
9957,315643.97677868
9958,252425.238863324
9959,174576.843300157
9960,233018.642727883
9961,254494.213432767
9962,333561.260243935
9963,380326.343105043
9964,243560.459557585
9965,557565.937544508
9966,313028.541012397
9967,185486.115786043
9968,307914.842990647
9969,302274.847486747
9970,326511.333866679
9971,276086.58364171
9972,348758.748242539
9973,287046.646134188
9974,261685.267200204
9975,250146.218425318
9976,183698.773222528
9977,286038.013626006
9978,338369.168311342
9979,220067.889550862
9980,347861.968432896
9981,308377.509814194
9982,304888.038725855
9983,200331.404391277
9984,295474.786659968
9985,343225.202638623
9986,505488.161235684
9987,197964.404398827
9988,423576.188349197
9989,244448.664092817
9990,530705.953908492
9991,299708.097356521
9992,311199.76853023
9993,382096.315963502
9994,331419.693419257
9995,404834.899091131
9996,335515.096240139
9997,288328.715654255
9998,308778.06274906
9999,256087.257023015
10000,395265.267658155
10001,392132.24872066
10002,468900.214451161
10003,407183.027164485
10004,328130.725018044
10005,340419.163555702
10006,382962.718752133
10007,453267.629322663
10008,420277.282849658
10009,423704.168021602
10010,335387.240013559
10011,422517.796994418
10012,373727.616450283
10013,433074.902373554
10014,434533.895436796
10015,288199.706900261
10016,311124.740502954
10017,326067.318555033
10018,437833.210834552
10019,521644.292218436
10020,413093.923759993
10021,349973.427447425
10022,402889.866975181
10023,405303.099556542
10024,498269.485676882
10025,347572.431007791
10026,416985.850394763
10027,448184.485293154
10028,297142.98030001
10029,488879.716669091
10030,317442.391909496
10031,357435.652779045
10032,619350.398792191
10033,315916.310512167
10034,415131.496874394
10035,435203.419044012
10036,279051.522303005
10037,483357.947303246
10038,306269.428797034
10039,440856.618146526
10040,388233.637188659
10041,426279.016017823
10042,355544.692793955
10043,445605.452160308
10044,402279.252870612
10045,361144.443876746
10046,407268.148285207
10047,567944.296149342
10048,450944.46882687
10049,422685.537983522
10050,611656.347697149
10051,464204.267003258
10052,450944.46882687
10053,633640.589223838
10054,497050.094525211
10055,421519.433488081
10056,388138.652689734
10057,515028.762922334
10058,591143.978308107
10059,339290.560679298
10060,482953.552812621
10061,492435.349824221
10062,541461.121246802
10063,299579.078223931
10064,535668.721130508
10065,340167.819076155
10066,284312.045713527
10067,134083.092163879
10068,127128.57789909
10069,176142.147843457
10070,137191.308155391
10071,476954.305575446
10072,199682.719902102
10073,458962.173801664
10074,334637.689251939
10075,373008.68733517
10076,292830.51023409
10077,227045.119728469
10078,236571.847248146
10079,253573.591035112
10080,390129.44518698
10081,276274.001574494
10082,276771.104378748
10083,267879.488884355
10084,332947.802223368
10085,533082.00662978
10086,241394.949026948
10087,351425.134096124
10088,234256.581626417
10089,570175.713020065
10090,379018.40120561
10091,290704.125662805
10092,266121.493389943
10093,250697.216784594
10094,312743.716146365
10095,413242.514090668
10096,454227.221431455
10097,623897.118468414
10098,317584.137265782
10099,421910.528771776
10100,382654.955598296
10101,635679.106588504
10102,259843.289883287
10103,525710.632379044
10104,490259.982199182
10105,248077.618924284
10106,478378.287556315
10107,518027.352752422
10108,453855.85945325
10109,425100.683279688
10110,309090.960470963
10111,517902.239467912
10112,404990.437098546
10113,419018.312595728
10114,467550.29316477
10115,303719.850430304
10116,411751.761595382
10117,428487.605743034
10118,526362.881551959
10119,417166.227114952
10120,529632.877024645
10121,525216.778768651
10122,459663.397626752
10123,434721.255439941
10124,608475.608462185
10125,542194.435130401
10126,516274.253683059
10127,280803.523354426
10128,113954.39150688
10129,137191.308155391
10130,176142.147843457
10131,176142.147843457
10132,290987.489573383
10133,137191.308155391
10134,137191.308155391
10135,266779.537723811
10136,346343.358776135
10137,335251.013436484
10138,369910.401687948
10139,381446.145786755
10140,256903.861512337
10141,304363.198564941
10142,242382.516835909
10143,313747.321377419
10144,221303.508426274
10145,318265.320049412
10146,281656.040831294
10147,296669.933182742
10148,293448.783210132
10149,299393.119388469
10150,346007.378787438
10151,406622.485780471
10152,400812.667666816
10153,286346.442156897
10154,257864.942161087
10155,382222.622812495
10156,414690.996855622
10157,309915.14248964
10158,238014.772808504
10159,342284.881366507
10160,410121.593692918
10161,272032.370721302
10162,381446.145786755
10163,342237.757978879
10164,348101.829294549
10165,399457.438357396
10166,279128.222884023
10167,447572.106213564
10168,523027.233685404
10169,305861.485202247
10170,485383.019277708
10171,512395.432641057
10172,421394.694317233
10173,414810.761500887
10174,476478.627069207
10175,476478.627069207
10176,497051.235388887
10177,486754.059313525
10178,615527.108179287
10179,444853.885997253
10180,118268.654910054
10181,121938.492154893
10182,118268.654910054
10183,133736.283001055
10184,308641.540965731
10185,137191.308155391
10186,199204.049353947
10187,197886.689241549
10188,193737.539543267
10189,305126.516168784
10190,124391.454320552
10191,200773.218200044
10192,388236.250301615
10193,277155.780293945
10194,226356.204799856
10195,311512.070316116
10196,258661.279718755
10197,385803.472506329
10198,330243.946760479
10199,236868.897741228
10200,288271.629030088
10201,265272.603872989
10202,339610.667815612
10203,365604.108223893
10204,355224.920932209
10205,258142.663169191
10206,267879.488884355
10207,366552.040077789
10208,448862.080514762
10209,411777.354156076
10210,342918.644926865
10211,327280.065448919
10212,325772.715682773
10213,427647.531261625
10214,379865.576506304
10215,362506.931072789
10216,445601.904461804
10217,380032.420350581
10218,552769.480326268
10219,528408.142761318
10220,304908.060169632
10221,457366.395353064
10222,358436.378847286
10223,300261.927510247
10224,475420.939928999
10225,322027.978079547
10226,412173.230213333
10227,350484.732695981
10228,427615.674896836
10229,317420.207622274
10230,447685.651790513
10231,452199.403213495
10232,428046.297280832
10233,338842.884849795
10234,488427.068220183
10235,458121.14239648
10236,437761.295813015
10237,385341.418037648
10238,533312.138905513
10239,406991.900819182
10240,507528.966971754
10241,440818.490412207
10242,331418.560747939
10243,133736.283001055
10244,303639.665312496
10245,123273.940606104
10246,346500.07069702
10247,318442.738021225
10248,287675.143898472
10249,158820.303764627
10250,256264.114510601
10251,303302.652545632
10252,195438.611957715
10253,299055.532327407
10254,231912.648930228
10255,300339.121565563
10256,264350.455428064
10257,310220.747469918
10258,480790.580871872
10259,286223.532196571
10260,287277.071503308
10261,358267.199210417
10262,244102.366045763
10263,298938.925667143
10264,288753.768699537
10265,512152.7169583
10266,318415.67427338
10267,296925.078901817
10268,335380.543573201
10269,394000.804665547
10270,331419.693419257
10271,477078.551139192
10272,381288.1444336
10273,319638.379601394
10274,447799.013730618
10275,351269.851558939
10276,341805.048171599
10277,350303.413125849
10278,493869.330002126
10279,284968.938498157
10280,343105.638945117
10281,121938.492154893
10282,422809.141878391
10283,225527.640539519
10284,353424.916683377
10285,443389.041039967
10286,340944.864995361
10287,315637.438934449
10288,279963.484656424
10289,315887.802125732
10290,339176.614341538
10291,343407.341398055
10292,340866.250472487
10293,465064.984452955
10294,528364.437808459
10295,472558.87428671
10296,445948.173734279
10297,445948.173734279
10298,359506.00401431
10299,388429.722686615
10300,523974.160817898
10301,567939.13256625
10302,520507.959851596
10303,520935.743456442
10304,364714.762769019
10305,351119.663381549
10306,370111.208571046
10307,118268.654910054
10308,118268.654910054
10309,118268.654910054
10310,118268.654910054
10311,118268.654910054
10312,134083.092163879
10313,550902.717869865
10314,246644.49560048
10315,314706.466591597
10316,255989.52634829
10317,349375.655432521
10318,264231.929422751
10319,329221.91272975
10320,325703.497852843
10321,254455.685048252
10322,364901.68687872
10323,291843.854202122
10324,348483.503220288
10325,287703.933104734
10326,278151.853510872
10327,243013.42397296
10328,193595.011573847
10329,326280.639493778
10330,282156.721992083
10331,389419.922590874
10332,307749.847981292
10333,254296.105237056
10334,307165.512185246
10335,480873.780871921
10336,272002.081383569
10337,344324.332555584
10338,228528.834733963
10339,318302.993942593
10340,370111.208571046
10341,307657.52933822
10342,318293.323366368
10343,384048.731728178
10344,440416.109680776
10345,391276.918466667
10346,338539.28898709
10347,350136.003820105
10348,392764.792735489
10349,294435.704726624
10350,420971.546525158
10351,408933.420285391
10352,441163.824588016
10353,485207.7687684
10354,292749.252896139
10355,402510.004211617
10356,449033.085166388
10357,537356.284371188
10358,311090.128639385
10359,432982.046165697
10360,438281.957156139
10361,463803.758994787
10362,393915.869220662
10363,519850.145184306
10364,475982.752744151
10365,122820.63447612
10366,118268.654910054
10367,642626.740412585
10368,176142.147843457
10369,198084.84400964
10370,241281.377552002
10371,280147.408583565
10372,260324.817228077
10373,282562.663926304
10374,252425.238863324
10375,416294.156767266
10376,269350.157542433
10377,289559.719831768
10378,250566.86016959
10379,307327.141150859
10380,328294.17111885
10381,274411.783494369
10382,344273.434520547
10383,319501.15453024
10384,296086.632930058
10385,373672.111489341
10386,323302.501286924
10387,323302.501286924
10388,311786.541293019
10389,299775.20373526
10390,343180.551808415
10391,315469.441232601
10392,463145.021583887
10393,310539.656394674
10394,310631.357060119
10395,300582.533105278
10396,416146.355992499
10397,381754.643761618
10398,438457.018634069
10399,318479.268914662
10400,273965.038734621
10401,376678.905676257
10402,274690.173247275
10403,343800.0508223
10404,331316.226906875
10405,336258.289669636
10406,292391.706327527
10407,480227.56269023
10408,275593.331223636
10409,511163.360543625
10410,435752.90192025
10411,456616.569078756
10412,427615.674896836
10413,432417.168509163
10414,363191.134672337
10415,388331.00991755
10416,635229.173850849
10417,463255.676945709
10418,527783.261578185
10419,537496.594092522
10420,330416.979078074
10421,501213.778972616
10422,466646.523360768
10423,446405.170859197
10424,607502.883672936
10425,500845.091310022
10426,551828.593779918
10427,728871.646819499
10428,377685.908684765
10429,303261.577649911
10430,176142.147843457
10431,137191.308155391
10432,398322.686415919
10433,299588.33046785
10434,118268.654910054
10435,203980.645243528
10436,121938.492154893
10437,131712.506459434
10438,103031.671448469
10439,125605.235369077
10440,124391.454320552
10441,197956.464408684
10442,198281.852087815
10443,121938.492154893
10444,281103.579177959
10445,295576.014265957
10446,436950.021908301
10447,305420.060036421
10448,310492.506579902
10449,240771.123890502
10450,245772.914708631
10451,235858.091208095
10452,321251.959746171
10453,311398.271658236
10454,311398.271658236
10455,286994.076118675
10456,275940.996591327
10457,401789.693196258
10458,299967.022193641
10459,320201.702656065
10460,340723.950432289
10461,409706.144322138
10462,374134.97205366
10463,414044.478634939
10464,367251.881628716
10465,340557.06753919
10466,342133.875069172
10467,458535.586253281
10468,405823.75545992
10469,383536.001848721
10470,413094.492553713
10471,369990.132554638
10472,328825.314719848
10473,243914.130575797
10474,401833.559766256
10475,364674.943803486
10476,493663.705758517
10477,552110.626704516
10478,351411.313366915
10479,408486.935621043
10480,427097.084475789
10481,414795.717161
10482,434902.692141266
10483,476329.768170174
10484,434832.148085611
10485,492676.925903187
10486,558632.06731601
10487,436468.291933741
10488,494967.740128492
10489,462807.705947001
10490,571673.562204234
10491,528916.303928453
10492,565009.384871014
10493,543415.987703909
10494,493711.052299536
10495,407394.988066563
10496,604509.323461995
10497,416097.557490451
10498,123273.940606104
10499,123273.940606104
10500,127128.57789909
10501,176142.147843457
10502,125605.235369077
10503,137191.308155391
10504,137191.308155391
10505,439782.226108826
10506,123273.940606104
10507,137191.308155391
10508,329433.636395682
10509,275100.645866762
10510,379191.077171125
10511,275849.590708999
10512,252517.065063331
10513,243756.465647235
10514,287309.885583582
10515,302359.716554994
10516,440304.63539841
10517,318528.28992532
10518,332159.162641569
10519,282620.940923541
10520,273808.384392707
10521,308254.600181413
10522,463202.136933753
10523,344661.010189052
10524,251720.054863347
10525,372864.045817972
10526,353199.421990684
10527,307165.512185246
10528,323302.501286924
10529,302231.179592297
10530,262953.271034626
10531,512743.777010055
10532,287956.869342629
10533,338490.762437047
10534,392866.537270697
10535,277908.555316789
10536,335716.305129741
10537,242092.756132936
10538,338505.54394439
10539,387317.919465263
10540,432550.857318521
10541,313715.578152484
10542,349359.239835917
10543,317693.569208549
10544,348893.362769251
10545,434506.816931011
10546,405802.155610541
10547,320811.849927638
10548,367688.765936651
10549,342237.757978879
