"INDEX","PRICE"
9908,690922.625252518
9909,1364021.89978708
9910,1066794.51644024
9911,1280666.46900652
9912,1415993.22649169
9913,872520.829269091
9914,1252542.20625836
9915,1181728.48171402
9916,1066938.99354154
9917,625643.495388877
9918,1064009.53182656
9919,1029597.86455202
9920,1106611.21799012
9921,1170521.12990907
9922,1103341.31484955
9923,1444191.13354766
9924,839022.225647998
9925,1293098.59485282
9926,1462871.25808908
9927,1034537.84380917
9928,806936.695750859
9929,1146865.74495677
9930,1078087.73363764
9931,1710827.84848221
9932,1368324.02256309
9933,1441631.64683231
9934,1372347.82661658
9935,693514.378821379
9936,177003.256960252
9937,155022.514722989
9938,155022.514722989
9939,180426.889280007
9940,211297.951926093
9941,1476977.76721048
9942,1035211.9200825
9943,178231.329599972
9944,132687.832670469
9945,996244.014331265
9946,1021655.61180479
9947,177003.256960252
9948,875943.301412123
9949,940339.951397915
9950,940339.951397915
9951,194715.387263256
9952,1021655.61180479
9953,1028920.57504127
9954,999514.842541952
9955,763760.59503608
9956,935463.400847007
9957,993657.423699326
9958,880084.77931935
9959,940339.951397915
9960,813551.054283808
9961,675650.915042626
9962,1244099.26649409
9963,1065938.23012426
9964,982636.50518712
9965,1162282.96209995
9966,1063266.00233082
9967,1091314.07748246
9968,927381.042757802
9969,818461.514207968
9970,950166.730542137
9971,898628.221005076
9972,744233.935624974
9973,1315704.79299691
9974,808969.339616908
9975,1002214.16612994
9976,917037.489941006
9977,1044857.64484198
9978,978909.184451615
9979,732539.836850641
9980,968964.400914786
9981,680852.714818169
9982,679754.315375633
9983,911572.993176424
9984,740500.777423017
9985,1414369.63003853
9986,1064385.04429537
9987,1020574.68031648
9988,992855.108122312
9989,754468.104124613
9990,1111614.28801657
9991,919373.776462662
9992,1221469.32097952
9993,1256870.23925241
9994,838681.428891729
9995,1224453.9017531
9996,843376.727362998
9997,870110.238475011
9998,841049.061735695
9999,696228.721268528
10000,1210705.72929026
10001,1338296.44175274
10002,1367491.72634901
10003,897426.654585227
10004,799097.08389023
10005,932855.782251868
10006,1346298.42028644
10007,848800.650293706
10008,1070722.69607199
10009,1221807.18431133
10010,870110.238475011
10011,1098835.42505904
10012,1119017.25760474
10013,1081071.42058167
10014,1710827.84848221
10015,807727.416673759
10016,706738.996577262
10017,706446.541198425
10018,898546.80973026
10019,1528392.85490149
10020,1140666.84889414
10021,1068970.86479933
10022,1425054.90628149
10023,745328.476385863
10024,1040811.9193621
10025,763878.601681939
10026,935364.379838772
10027,981421.816927518
10028,727743.613204872
10029,1197256.92030055
10030,790460.95789113
10031,957325.877596733
10032,1246147.60554414
10033,703305.919086924
10034,1199983.19860022
10035,1187279.48310146
10036,690922.625252518
10037,1172267.2029702
10038,689636.959742313
10039,1151222.69984645
10040,1088027.11626317
10041,1234634.23134603
10042,987987.900696167
10043,846605.753955271
10044,1119310.77030871
10045,706446.541198425
10046,835991.126175209
10047,1244930.07030376
10048,1243442.1376766
10049,1098800.84384467
10050,1293986.80078719
10051,1146865.74495677
10052,1243442.1376766
10053,1198193.55766963
10054,1187764.19738881
10055,929012.462910548
10056,1610612.47040722
10057,1306525.8060252
10058,1765216.18916156
10059,1421544.76100802
10060,899844.268500668
10061,936766.815475141
10062,1381817.92003441
10063,1012983.11533648
10064,1126424.40927604
10065,1041761.27436703
10066,1165054.03579014
10067,203204.960319663
10068,195218.343446989
10069,208966.736903169
10070,212042.43067516
10071,1064385.04429537
10072,940339.951397915
10073,1052389.96301748
10074,967808.146410976
10075,1205154.38202333
10076,1030558.6126736
10077,828603.030659291
10078,936655.150705256
10079,936655.150705256
10080,800524.970583532
10081,1176173.14749176
10082,848011.773786767
10083,782431.372805818
10084,1202189.32711917
10085,1182601.09016279
10086,910939.461136935
10087,1150314.00369685
10088,808969.339616908
10089,1373025.93894112
10090,878992.669091971
10091,1048010.19211299
10092,1002214.16612994
10093,1430216.34861803
10094,1071858.78568707
10095,971961.188243306
10096,1418068.95672346
10097,1038600.7810973
10098,899051.678552243
10099,1035211.9200825
10100,1214702.6788593
10101,1116604.83572996
10102,1016565.77868443
10103,1209942.76603131
10104,638210.820463698
10105,979434.920702833
10106,1272650.36147223
10107,1452265.25114029
10108,1088638.448757
10109,1035211.9200825
10110,959726.362541794
10111,1026459.5888337
10112,1496681.34140081
10113,1289187.89025975
10114,634709.181809133
10115,682572.96577208
10116,1102711.2095333
10117,1158864.02820973
10118,1133197.38167478
10119,1157587.14432328
10120,1104784.86462695
10121,1384617.13412356
10122,1456487.28301201
10123,1233764.40979838
10124,1140682.07855465
10125,1282238.07535787
10126,1304641.96585558
10127,945580.93071777
10128,196391.971314497
10129,212042.43067516
10130,211287.473645966
10131,211287.473645966
10132,893497.498277681
10133,211297.951926093
10134,211297.951926093
10135,1202222.57602206
10136,1244022.14856371
10137,1082685.09364345
10138,770970.410222587
10139,1026223.6988495
10140,1330656.70272873
10141,1000381.68846005
10142,818461.514207968
10143,923136.722621025
10144,993518.132365048
10145,1414369.63003853
10146,902802.906161559
10147,590451.688691043
10148,941540.607584147
10149,1040920.11800954
10150,783426.67078947
10151,1173355.48491522
10152,775439.698904247
10153,916428.126918251
10154,1212827.46843278
10155,1105064.10547547
10156,1161939.39637564
10157,659776.676274522
10158,807727.416673759
10159,1283664.69806214
10160,1384617.13412356
10161,695184.40640736
10162,1026223.6988495
10163,772957.42132845
10164,772957.42132845
10165,1155896.00695927
10166,710620.396749594
10167,977907.985308236
10168,1003009.69636812
10169,765930.601887347
10170,1064009.53182656
10171,1355202.26653018
10172,1218289.8359126
10173,1435574.45355457
10174,1068794.51432223
10175,1068794.51432223
10176,898498.823381426
10177,729539.201724988
10178,979780.584951095
10179,1107075.6683951
10180,180426.889280007
10181,182842.249786798
10182,178231.329599972
10183,218621.991823499
10184,1004920.77959521
10185,211297.951926093
10186,940339.951397915
10187,985006.514092092
10188,985006.514092092
10189,706360.983828497
10190,221681.814632273
10191,661971.869048606
10192,1035211.9200825
10193,1165054.03579014
10194,893876.766173257
10195,1272698.91019491
10196,1041761.27436703
10197,1293040.63594577
10198,1302528.53188639
10199,1016565.77868443
10200,960283.006447261
10201,906990.930452373
10202,826135.698570061
10203,1440062.42505496
10204,1256870.23925241
10205,824356.25417058
10206,782431.372805818
10207,975131.832822068
10208,1000355.92973122
10209,1075997.48642763
10210,669995.400127177
10211,1218504.79762069
10212,765487.347472168
10213,732020.258797429
10214,1410884.45881847
10215,916428.126918251
10216,1356473.31358163
10217,1115212.84327467
10218,1058777.3533638
10219,1181476.06402364
10220,772033.587003832
10221,1424613.28697808
10222,861258.426814309
10223,942116.352859666
10224,1041636.10064527
10225,772033.587003832
10226,1040811.9193621
10227,772957.42132845
10228,985574.060861407
10229,706446.541198425
10230,1132360.1469132
10231,1105536.34109836
10232,1081071.42058167
10233,1095630.292651
10234,975810.939356153
10235,1002857.61715773
10236,867500.282056301
10237,947238.947352091
10238,1291408.98812261
10239,862225.711480267
10240,1286023.44560991
10241,1610612.47040722
10242,739198.988590374
10243,218621.991823499
10244,679754.315375633
10245,187675.521249536
10246,1044816.79099168
10247,859741.888453992
10248,1021655.61180479
10249,829146.08856743
10250,828603.030659291
10251,763357.179196291
10252,882432.11148771
10253,1030558.6126736
10254,996244.014331265
10255,1306811.17142717
10256,814208.476321627
10257,1306811.17142717
10258,1050206.307571
10259,910939.461136935
10260,1044481.05278992
10261,1209777.77068419
10262,790209.214335556
10263,1066599.1982296
10264,1078600.90035425
10265,1064009.53182656
10266,1048010.19211299
10267,942116.352859666
10268,1111316.43450319
10269,1202672.0997027
10270,838681.428891729
10271,1164902.93829219
10272,991412.194040535
10273,660503.187808913
10274,985574.060861407
10275,669992.205343
10276,739198.988590374
10277,1221605.62011369
10278,572627.126301929
10279,1238286.15312247
10280,1639222.79299885
10281,182842.249786798
10282,1001598.82836906
10283,807727.416673759
10284,1452737.60919953
10285,979406.899217221
10286,1082003.83831817
10287,708590.198232403
10288,731210.201770963
10289,804916.835426642
10290,926676.427485927
10291,772957.42132845
10292,772957.42132845
10293,1142969.92199659
10294,1003009.69636812
10295,1138215.35240035
10296,827839.241721783
10297,827839.241721783
10298,1610612.47040722
10299,1689903.04027083
10300,988657.103176069
10301,1235400.98271871
10302,1006776.93396126
10303,1280395.3602991
10304,867765.890404675
10305,751437.840724585
10306,1146767.31281877
10307,176347.656122947
10308,178231.329599972
10309,178098.118539292
10310,178098.118539292
10311,177003.256960252
10312,203204.960319663
10313,1239023.2681629
10314,898628.221005076
10315,642186.657504748
10316,1395470.17460234
10317,1021655.61180479
10318,832203.955449842
10319,643908.073677049
10320,866872.578169585
10321,893876.766173257
10322,1009582.51930921
10323,760962.925997045
10324,1145052.66933128
10325,1220342.23274169
10326,1165054.03579014
10327,993518.132365048
10328,850891.6809688
10329,767616.139428415
10330,1078600.90035425
10331,1227237.42879922
10332,666548.173137865
10333,850696.949375906
10334,729825.2084555
10335,1045317.11152306
10336,956405.125809813
10337,766983.902904997
10338,762438.274914885
10339,691701.243577978
10340,1146767.31281877
10341,708590.198232403
10342,780641.086165336
10343,1034447.07938351
10344,1713288.39750704
10345,1070919.79069593
10346,794352.800135874
10347,839576.115587295
10348,634709.181809133
10349,1090856.23951678
10350,1392471.06079805
10351,964424.910537607
10352,1219950.0917904
10353,1148174.60113331
10354,723045.675618296
10355,1324896.4614607
10356,990213.098921131
10357,1164902.93829219
10358,867765.890404675
10359,1050315.48282055
10360,912855.308345574
10361,1374914.11102918
10362,1010977.63684822
10363,1026239.35791518
10364,1128242.4196842
10365,136371.304698867
10366,180426.889280007
10367,1193159.19885701
10368,211287.473645966
10369,940339.951397915
10370,1218614.03593923
10371,1002214.16612994
10372,1044481.05278992
10373,710620.396749594
10374,880084.77931935
10375,1297777.1509893
10376,1268174.86038763
10377,856294.517886556
10378,930661.841219181
10379,763878.601681939
10380,1269334.02064638
10381,695649.974522091
10382,751829.93846026
10383,1167234.90832985
10384,919373.776462662
10385,1190054.53991235
10386,729825.2084555
10387,729825.2084555
10388,1238286.15312247
10389,1044481.05278992
10390,973048.163849909
10391,1105064.10547547
10392,502678.683980019
10393,708590.198232403
10394,708590.198232403
10395,729825.2084555
10396,1001612.20125878
10397,1418068.95672346
10398,1522297.73878243
10399,1081685.03430453
10400,727743.613204872
10401,789898.037504991
10402,708935.59841787
10403,765932.793238373
10404,1473942.63319391
10405,1105064.10547547
10406,1384090.36492571
10407,1102711.2095333
10408,690190.957129044
10409,1517492.6967393
10410,1101714.71641718
10411,1363679.82344953
10412,985574.060861407
10413,987104.493857489
10414,1082612.81896149
10415,1016195.50720834
10416,1126152.65858682
10417,1230075.37941961
10418,1221454.17757004
10419,1222078.70772808
10420,836662.692243587
10421,897515.667784735
10422,1259340.67569535
10423,835905.823256091
10424,1147805.65028374
10425,867500.282056301
10426,753553.432368254
10427,1847668.60491471
10428,1335867.29768857
10429,730520.86027774
10430,211287.473645966
10431,211297.951926093
10432,1610612.47040722
10433,1002214.16612994
10434,176347.656122947
10435,1050929.67982393
10436,194715.387263256
10437,224316.760901347
10438,194345.83193319
10439,197408.043575361
10440,223892.946342092
10441,940339.951397915
10442,940339.951397915
10443,194715.387263256
10444,908983.423086528
10445,923136.722621025
10446,1162282.96209995
10447,777863.180579253
10448,1044481.05278992
10449,980938.981547165
10450,881978.630554034
10451,1156094.44686285
10452,694961.680656791
10453,758075.730045689
10454,758075.730045689
10455,584061.552604876
10456,1149192.29349109
10457,1021698.48312178
10458,1078600.90035425
10459,978909.184451615
10460,758075.730045689
10461,782784.398238953
10462,1447359.6142085
10463,1225783.50121317
10464,1164961.81954549
10465,747163.889856209
10466,890854.771232252
10467,1452265.25114029
10468,739198.988590374
10469,1210705.72929026
10470,1391398.47850909
10471,1504235.30796591
10472,733144.379823933
10473,1306811.17142717
10474,1415222.35952465
10475,769067.714598643
10476,985955.74130311
10477,1284306.33865054
10478,961201.074811841
10479,975914.24217681
10480,891553.404945873
10481,1240502.3639556
10482,1203228.50321643
10483,1227520.69484159
10484,1713288.39750704
10485,1006776.93396126
10486,867500.282056301
10487,1229284.96929866
10488,674425.182243596
10489,1115504.29427117
10490,1257831.92092267
10491,934942.542935451
10492,1079400.44589186
10493,1157572.79290518
10494,1372366.1495725
10495,1412875.89474134
10496,1724405.55672412
10497,1527148.57983272
10498,187675.521249536
10499,187675.521249536
10500,195218.343446989
10501,211287.473645966
10502,194574.123860812
10503,212042.43067516
10504,219011.181249262
10505,1075889.74584936
10506,185404.486018348
10507,211297.951926093
10508,1050929.67982393
10509,809856.272342828
10510,1078600.90035425
10511,1035960.53065784
10512,733840.39600799
10513,966312.238683219
10514,996244.014331265
10515,978909.184451615
10516,1421285.84747828
10517,939991.169060979
10518,1056710.43727868
10519,1229925.23277598
10520,1238286.15312247
10521,887400.271949122
10522,610867.844494673
10523,1050929.67982393
10524,850206.261231284
10525,1044481.05278992
10526,1225297.29400004
10527,729825.2084555
10528,729825.2084555
10529,1071858.78568707
10530,788723.001023113
10531,1326274.4150736
10532,1133395.16743444
10533,749234.579720813
10534,1244700.95044423
10535,700667.550093737
10536,680006.537314544
10537,1028290.80145001
10538,1261679.99526284
10539,1172918.03750147
10540,1009300.4542546
10541,708590.198232403
10542,1632704.38040829
10543,708590.198232403
10544,884648.175931081
10545,953976.555943651
10546,1851902.42840666
10547,679754.315375633
10548,742836.317070352
10549,772957.42132845
10550,1405580.9725948
10551,1355782.688514
10552,1178535.54642028
10553,1527148.57983272
10554,1048010.19211299
10555,1395620.56593276
10556,837268.521126508
10557,1193670.21917901
10558,1112710.99165122
10559,1036351.84062549
10560,1273466.22585981
10561,1042320.76613807
10562,919485.134788355
10563,919485.134788355
10564,595553.891285924
10565,1137316.92334875
10566,1307564.13728315
10567,869775.892224457
10568,1356889.92792379
10569,2040392.30710215
10570,1425961.67380659
10571,1182477.03677337
10572,725124.897640295
10573,952050.670477887
10574,187675.521249536
10575,1441631.64683231
10576,941776.79122715
10577,729178.200064607
10578,1020574.68031648
10579,763878.601681939
10580,814208.476321627
10581,1286149.77600828
10582,1050929.67982393
10583,993518.132365048
10584,1019147.85221763
10585,775565.427135128
10586,1242874.25013814
10587,807195.307916592
10588,971634.035126427
10589,1189307.99325695
10590,238776.271055296
10591,1306811.17142717
10592,944796.709930237
10593,1040920.11800954
10594,942134.322493486
10595,836058.89638063
10596,941540.607584147
10597,1088384.1176373
10598,1335867.29768857
10599,1209777.77068419
10600,893196.755283587
10601,1338657.68336938
10602,887400.271949122
10603,747426.867800528
10604,1044481.05278992
10605,729825.2084555
10606,1335867.29768857
10607,1191143.43123408
10608,787925.335491803
10609,729825.2084555
10610,1273466.22585981
10611,1098951.75167647
10612,1201084.61089399
10613,1336368.06695661
10614,1317289.24686635
10615,1282238.07535787
10616,942116.352859666
10617,704983.389305875
10618,1156317.18110023
10619,1071858.78568707
10620,1160465.43403231
10621,1087393.31238711
10622,713591.534229798
10623,1098951.75167647
10624,1082003.83831817
10625,854637.553578406
10626,1153407.38040521
10627,1098951.75167647
10628,983936.206951312
10629,1030783.70262718
10630,1215152.23352737
10631,1042477.83558008
10632,891658.842494713
10633,1663045.18442288
10634,789010.38835225
10635,1077061.10536973
10636,1128147.73770133
10637,1228900.5024197
10638,1064052.15089979
10639,960614.582625019
10640,1147805.65028374
10641,1006776.93396126
10642,1119427.12937512
10643,1585639.19863727
10644,1443801.41336914
10645,2988926.50235887
10646,758841.00594678
10647,1148713.46044802
10648,1016412.61339105
10649,125811.260850898
10650,1014484.5133075
10651,198045.780103887
10652,169821.990293151
10653,212042.43067516
10654,212042.43067516
10655,1034338.56715315
10656,136371.304698867
10657,219011.181249262
10658,1030558.6126736
10659,723038.780140735
10660,212042.43067516
10661,1146479.72064965
10662,1563028.4627448
10663,856710.281953251
10664,1218614.03593923
10665,938562.423985191
10666,1061375.5414551
10667,802337.137360523
10668,909960.916528781
10669,1030801.3973712
10670,834472.124998393
10671,857818.064458336
10672,1002214.16612994
10673,811643.892642476
10674,1044481.05278992
10675,1284114.05773076
10676,1199609.04007013
10677,1021655.61180479
10678,1210608.7451023
10679,1045439.73655836
10680,1234371.69016427
10681,1007334.92886309
10682,1034557.57625985
10683,787925.335491803
10684,979376.076508999
10685,841817.813008785
10686,1002214.16612994
10687,1302528.53188639
10688,1375551.51224806
10689,1100513.39624631
10690,1035211.9200825
10691,1021698.48312178
10692,1418068.95672346
10693,962934.232155642
10694,1261073.7116688
10695,743473.46411999
10696,745328.476385863
10697,1356889.92792379
10698,1132737.09604635
10699,810796.75588811
10700,679754.315375633
10701,1089149.36669215
10702,1316366.2149854
10703,1205524.52173896
10704,1178535.54642028
10705,840385.996600138
10706,1639222.79299885
10707,1128839.74485761
10708,1213635.07426596
10709,1481596.58888891
10710,1572996.59378899
10711,1307564.13728315
10712,1723861.30576662
10713,198765.744037146
10714,125811.260850898
10715,198045.780103887
10716,178826.897071763
10717,769653.223348232
10718,177003.256960252
10719,1368324.02256309
10720,1168536.9214048
10721,730767.526610006
10722,475727.347623659
10723,941761.522812968
10724,1157572.79290518
10725,733840.39600799
10726,708488.840698244
10727,708590.198232403
10728,692828.858699739
10729,893497.498277681
10730,1044481.05278992
10731,802687.6614342
10732,1147688.53045117
10733,832203.955449842
10734,771653.765374426
10735,900907.297148717
10736,977508.911099003
10737,1002214.16612994
10738,1167234.90832985
10739,1042325.73632741
10740,1629785.93008045
10741,729825.2084555
10742,908983.423086528
10743,1215850.06780414
10744,977508.911099003
10745,748622.480481874
10746,719087.493669545
10747,889301.384259018
10748,683711.781022629
10749,1038157.13732265
10750,1424613.28697808
10751,859741.888453992
10752,961524.715112321
10753,1247775.61493109
10754,733012.246349776
10755,1149145.16834382
10756,767616.139428415
10757,695184.40640736
10758,695184.40640736
10759,711991.351976562
10760,948931.544723372
10761,1007795.1951054
10762,977907.985308236
10763,610867.844494673
10764,1118954.29581675
10765,952677.360233215
10766,1234634.23134603
10767,1032249.46280062
10768,1241762.93755678
10769,1209777.77068419
10770,1195008.55784942
10771,1170824.80204821
10772,1144311.43572922
10773,856347.60028957
10774,1269588.25786748
10775,1128242.4196842
10776,1310801.58695255
10777,1424433.96068213
10778,867500.282056301
10779,1311150.40533078
10780,1201626.52835901
10781,1710827.84848221
10782,2576849.01158187
10783,2576849.01158187
10784,2576849.01158187
10785,2576849.01158187
10786,1947630.01640527
10787,1718288.94064101
10788,1852177.96248903
10789,739198.988590374
10790,193433.310377798
10791,185404.486018348
10792,218621.991823499
10793,199550.165404473
10794,941540.607584147
10795,1066599.1982296
10796,985006.514092092
10797,1078600.90035425
10798,941776.79122715
10799,823141.733468459
10800,945580.93071777
10801,679754.315375633
10802,1082003.83831817
10803,880084.77931935
10804,1207957.39416313
10805,1019147.85221763
10806,742885.908466564
10807,1019147.85221763
10808,1101812.43380287
10809,745239.631484175
10810,1005135.47697897
10811,729825.2084555
10812,1066599.1982296
10813,993518.132365048
10814,1075319.41361944
10815,979363.000501596
10816,826135.698570061
10817,1202672.0997027
10818,1052941.10467424
10819,1221605.62011369
10820,858853.560155243
10821,1315852.86239722
10822,1040122.29332885
10823,729825.2084555
10824,913613.887752469
10825,1088994.61217254
10826,1451523.08672531
10827,1338657.68336938
10828,730235.277340121
10829,946159.146619055
10830,1256133.28820876
10831,1249459.37107424
10832,1261357.57008821
10833,1034268.53348555
10834,1081071.42058167
10835,1083536.23267821
10836,1198287.26169828
10837,1047093.08809554
10838,859741.888453992
10839,1277753.22839599
10840,1210235.89017476
10841,1448900.86091696
10842,1018870.88807416
10843,1068970.86479933
10844,942338.30186077
10845,1389534.04838719
10846,1425961.67380659
10847,1081946.0545686
10848,822055.996194624
10849,1161253.6770245
10850,976145.084388882
10851,1062772.29390832
10852,1122788.60592926
10853,1496943.99638659
10854,1417803.91562326
10855,828266.466000235
10856,1113902.2558368
10857,1044450.17427943
10858,155022.514722989
10859,228067.520221752
10860,218621.991823499
10861,136371.304698867
10862,218621.991823499
10863,941402.337434434
10864,901917.391380018
10865,847303.623898729
10866,228067.520221752
10867,1649536.8352403
10868,733840.39600799
10869,893497.498277681
10870,980750.029300038
10871,848956.894376728
10872,985006.514092092
10873,1198310.11745102
10874,733840.39600799
10875,1147666.64021936
10876,982636.50518712
10877,922489.875390116
10878,1257026.07286874
10879,766550.273426386
10880,1150959.23580467
10881,941776.79122715
10882,944164.39903767
10883,718376.695255114
10884,1208064.53481161
10885,1160661.33771103
10886,763149.000992314
10887,1230507.15312923
10888,1044481.05278992
10889,985574.060861407
10890,1374190.50739038
10891,1167234.90832985
10892,729825.2084555
10893,738519.723250579
10894,729825.2084555
10895,1048010.19211299
10896,993518.132365048
10897,1038936.61075949
10898,867765.890404675
10899,1161253.6770245
10900,1007334.92886309
10901,1044816.79099168
10902,1102122.45490668
10903,1124696.20517008
10904,775539.540244787
10905,939828.926267701
10906,590378.490285266
10907,794352.800135874
10908,717969.177363575
10909,1238750.3427079
10910,1319286.96662128
10911,1094288.45009393
10912,937204.669760885
10913,1147666.64021936
10914,1353937.57533444
10915,1161253.6770245
10916,1202719.12591837
10917,949721.009042348
10918,1128839.74485761
10919,1192792.85574047
10920,965321.161494627
10921,1570136.95320548
10922,1109425.18048941
10923,1293134.35802765
10924,1003009.69636812
10925,203204.960319663
10926,221681.814632273
10927,872359.416479408
10928,1145052.66933128
10929,203204.960319663
10930,211297.951926093
10931,733840.39600799
10932,826135.698570061
10933,996244.014331265
10934,993518.132365048
10935,1021655.61180479
10936,731461.983890622
10937,977508.911099003
10938,706360.983828497
10939,1329412.38207679
10940,1056152.28649622
10941,1353022.41230567
10942,942083.109940642
10943,772033.587003832
10944,690922.625252518
10945,1150314.00369685
10946,910939.461136935
10947,977508.911099003
10948,1050929.67982393
10949,739252.567191349
10950,1229925.23277598
10951,832681.077317642
10952,1048616.04074663
10953,1221860.78501293
10954,1048010.19211299
10955,1030558.6126736
10956,1156707.62083951
10957,948401.378938379
10958,1418068.95672346
10959,844691.990631963
10960,1563028.4627448
10961,1282515.68973985
10962,1111569.76391237
10963,758075.730045689
10964,1001196.76987376
10965,1015263.64080699
10966,709624.873704226
10967,1441631.64683231
10968,847303.623898729
10969,1496681.34140081
10970,1030161.63058743
10971,955352.230343436
10972,1070919.79069593
10973,1149145.16834382
10974,1102711.2095333
10975,1204082.53803486
10976,1515174.61585565
10977,616262.235446485
10978,1181725.10076369
10979,1547896.36251525
10980,1327448.7013186
10981,1527716.68277361
10982,1320363.14156113
10983,724685.906521622
10984,975122.533275034
10985,1167963.14394877
10986,794542.969154709
10987,922981.790022214
10988,1049231.24521149
10989,1492561.98642376
10990,1426402.3507745
10991,1435574.45355457
10992,989003.192565454
10993,1161354.46014483
10994,1078600.90035425
10995,872359.416479408
10996,125811.260850898
10997,212042.43067516
10998,939991.169060979
10999,1533511.71821913
11000,948105.664344431
11001,221681.814632273
11002,227300.374913488
11003,865298.290479129
11004,960678.712774206
11005,1020574.68031648
11006,749234.579720813
11007,900650.441013319
11008,1272964.74728109
11009,944164.39903767
11010,742836.317070352
11011,1264992.0217132
11012,944164.39903767
11013,1042056.38623067
11014,898913.64719406
11015,1316098.84500847
11016,919373.776462662
11017,1044481.05278992
11018,1182919.17739511
11019,1048010.19211299
11020,1127832.54700217
11021,1221469.32097952
11022,943204.132836774
11023,788998.34908576
11024,1178912.12648396
11025,713111.238318311
11026,1036466.49476532
11027,1197213.53290984
11028,736817.965283683
11029,1009300.4542546
11030,942116.352859666
11031,1422736.91360524
11032,1713288.39750704
11033,1201413.39845845
11034,727990.730310982
11035,990760.023782515
11036,1105536.34109836
11037,1088638.448757
11038,1164466.42108527
11039,1055465.58152718
11040,1108148.87147644
11041,1134613.98625355
11042,1651345.34294086
11043,1247779.18485372
11044,955550.869884275
11045,1255826.65223123
11046,867500.282056301
11047,713401.009904436
11048,1154436.31659282
11049,841597.868797689
11050,980951.143087015
11051,764655.569406761
11052,1081674.71859183
11053,1158936.97237305
11054,1195342.52193396
11055,1963178.80294709
11056,1288013.05608176
11057,825948.995581986
11058,1555002.76589602
11059,1440396.18814217
11060,1283045.40279989
11061,136371.304698867
11062,178826.897071763
11063,989412.62083711
11064,177003.256960252
11065,993518.132365048
11066,211297.951926093
11067,978748.625042245
11068,848956.894376728
11069,1398807.87649472
11070,940339.951397915
11071,940339.951397915
11072,1213534.383464
11073,881876.019722253
11074,992519.975770903
11075,1246035.89907876
11076,816322.494124106
11077,941776.79122715
11078,1239420.35798913
11079,503873.79023032
11080,936655.150705256
11081,831895.281889747
11082,831305.232804597
11083,993518.132365048
11084,942116.352859666
11085,1026022.10971948
11086,1078600.90035425
11087,960783.162466724
11088,908983.423086528
11089,1315704.79299691
11090,1290377.33257376
11091,1040920.11800954
11092,1178535.54642028
11093,1221469.32097952
11094,1272698.91019491
11095,1199397.41184173
11096,1273466.22585981
11097,1014484.5133075
11098,1033438.35484784
11099,802718.28216066
11100,1081071.42058167
11101,948822.049356975
11102,1475738.75728224
11103,719184.194619091
11104,1152569.50321177
11105,1155310.80767265
11106,699803.420172043
11107,912855.308345574
11108,1149399.44786804
11109,1395620.56593276
11110,1161006.73997986
11111,1147805.65028374
11112,725375.967917957
11113,1689903.04027083
11114,1713288.39750704
11115,1280769.06564844
11116,1152287.0493672
11117,1202239.77409128
11118,1295988.73137855
11119,610867.844494673
11120,1174327.1789898
11121,996383.687834062
11122,1947630.01640527
11123,870110.238475011
11124,169821.990293151
11125,132687.832670469
11126,212042.43067516
11127,209727.002073135
11128,1127832.54700217
11129,228067.520221752
11130,1078600.90035425
11131,790788.193585035
11132,941776.79122715
11133,860703.365720293
11134,1315704.79299691
11135,1066599.1982296
11136,808969.339616908
11137,1176173.14749176
11138,956376.851129065
11139,887400.271949122
11140,1289285.02175902
11141,1324487.14400095
11142,1242874.25013814
11143,1272698.91019491
11144,1210608.7451023
11145,1540555.02001132
11146,1418068.95672346
11147,1168222.70156108
11148,1372181.62240553
11149,1147082.32540138
11150,1134613.98625355
11151,814697.812426517
11152,1315704.79299691
11153,787925.335491803
11154,1067396.97277724
11155,986640.504002666
11156,689590.922978285
11157,990575.792561758
11158,1396432.69288391
11159,1051556.27004236
11160,721095.501767134
11161,1260000.19832711
11162,1204414.44349582
11163,713591.534229798
11164,1424613.28697808
11165,636939.409317106
11166,1221605.62011369
11167,1435574.45355457
11168,1102711.2095333
11169,916428.126918251
11170,1404604.11145085
11171,1461800.21072406
11172,841597.868797689
11173,1168057.82566584
11174,996388.43897782
11175,1073344.05567796
11176,1470425.65204198
11177,889666.992580028
11178,1128242.4196842
11179,1383620.53451631
11180,1496943.99638659
11181,1002214.16612994
11182,205340.454539579
11183,211287.473645966
11184,136371.304698867
11185,212042.43067516
11186,176347.656122947
11187,194574.123860812
11188,199550.165404473
11189,211297.951926093
11190,1244099.26649409
11191,936655.150705256
11192,688995.352938404
11193,1094120.44407755
11194,1078600.90035425
11195,913763.762105435
11196,816322.494124106
11197,940556.996964227
11198,941776.79122715
11199,749531.881810418
11200,1238286.15312247
11201,695184.40640736
11202,1374309.77089973
11203,1036258.94053942
11204,1036258.94053942
11205,973274.615363193
11206,991098.342609323
11207,820925.498830024
11208,1293851.06318458
11209,584589.832545319
11210,729825.2084555
11211,695829.122191901
11212,1488874.20093475
11213,1207513.95600063
11214,1051308.59695345
11215,960283.006447261
11216,1195291.22445596
11217,949374.179525396
11218,1420390.1808244
11219,1374190.50739038
11220,1316555.79186125
11221,741550.223690532
11222,1350041.13670918
11223,726469.100932883
11224,1001160.48750045
11225,1529649.81403282
11226,706360.983828497
11227,801647.251442151
11228,996165.159709683
11229,1333721.08777141
11230,1379141.41750101
11231,850696.949375906
11232,1435574.45355457
11233,1519520.12256032
11234,802189.47328039
11235,1273466.22585981
11236,1085820.2549001
11237,1350041.13670918
