"INDEX","PRICE"
9776,4.22951062516916e+62
9777,4.33404097513802e+62
9778,4.19448369002369e+62
9779,4.00704844969814e+62
9780,4.00216001740288e+62
9781,1.05412655663439e+62
9782,9.63182181273224e+61
9783,4.22951062516916e+62
9784,4.27838740079207e+62
9785,4.22583360345094e+62
9786,4.08022382783111e+62
9787,4.31286443790395e+62
9788,4.21025795162177e+62
9789,4.12284344565594e+62
9790,4.13576010480033e+62
9791,4.03576565095732e+62
9792,1.04819198788344e+62
9793,4.25592394091287e+62
9794,1.01965426530251e+62
9795,9.52425707062996e+61
9796,1.02175685322021e+62
9797,9.35259124655873e+61
9798,4.0125550735664e+62
9799,1.00295797067369e+62
9800,9.88478861036154e+61
9801,4.04377911283234e+62
9802,6.01520039083756e+62
9803,4.35146869408156e+62
9804,4.04470476634841e+62
9805,6.03533485711165e+62
9806,6.03110011600771e+62
9807,6.01373201530699e+62
9808,6.01382377827539e+62
9809,4.03404175413797e+62
9810,4.82892626087109e+62
9811,4.27199444680555e+62
9812,4.60983304996997e+62
9813,4.23474137105246e+62
9814,6.0165773185174e+62
9815,4.59410368122108e+62
9816,4.13411965626085e+62
9817,4.5705404619926e+62
9818,4.3372164843196e+62
9819,4.45683645884559e+62
9820,4.23732684100762e+62
9821,4.12177412117893e+62
9822,4.32789504073332e+62
9823,4.4707995011391e+62
9824,1.01971650195921e+62
9825,4.60406873838492e+62
9826,4.33542997422539e+62
9827,4.01917301208066e+62
9828,4.07630337819726e+62
9829,4.06952927271119e+62
9830,4.26014715087067e+62
9831,4.2739504583311e+62
9832,4.31385168721205e+62
9833,4.15930254728476e+62
9834,4.00723188201771e+62
9835,4.03742867771964e+62
9836,3.99569202933424e+62
9837,1.09965293909983e+62
9838,4.21257135072501e+62
9839,4.00588690664772e+62
9840,9.61214796132745e+61
9841,3.997155563423e+62
9842,4.06233249751077e+62
9843,4.30786584607535e+62
9844,3.97817136160333e+62
9845,4.19256404717302e+62
9846,4.38707014919438e+62
9847,4.46602672147519e+62
9848,4.07226241801252e+62
9849,4.12819423075251e+62
9850,4.47018557241645e+62
9851,4.23790878925402e+62
9852,4.28093419593078e+62
9853,4.02727642827216e+62
9854,4.45928534477744e+62
9855,4.18489425716719e+62
9856,4.30201959602516e+62
9857,4.32683855470397e+62
9858,4.14258124633771e+62
9859,4.06766681636346e+62
9860,4.20980827157183e+62
9861,4.2246731029645e+62
9862,4.2324157969376e+62
9863,4.22170882720128e+62
9864,4.09919461295204e+62
9865,9.49494588322869e+61
9866,4.33767977376165e+62
9867,4.22067826237613e+62
9868,4.48022364006322e+62
9869,4.05688136597519e+62
9870,4.12687162652339e+62
9871,4.35804707769849e+62
9872,3.99709457213473e+62
9873,4.35591964445899e+62
9874,4.49028424878808e+62
9875,4.37183403362861e+62
9876,4.0289974340149e+62
9877,4.07537049316051e+62
9878,4.03687425933647e+62
9879,4.26606668619865e+62
9880,4.11222541993685e+62
9881,4.09982014813463e+62
9882,4.52349987091575e+62
9883,4.26170754905268e+62
9884,4.25930217375231e+62
9885,9.42278083289906e+61
9886,4.06766681636346e+62
9887,4.01304491731524e+62
9888,4.23487060707507e+62
9889,4.2257046432116e+62
9890,9.39722267734002e+61
9891,4.26522053497252e+62
9892,9.58315117834825e+61
9893,4.46459588137925e+62
9894,9.86399598289836e+61
9895,4.64308274924162e+62
9896,4.21642984099125e+62
9897,4.40531604161165e+62
9898,4.03219553896945e+62
9899,4.02236331868514e+62
9900,4.02703063032733e+62
9901,4.04797710609956e+62
9902,4.21482170739938e+62
9903,4.02782952850331e+62
9904,4.02512620484183e+62
9905,4.27688615499004e+62
9906,4.05298334475456e+62
9907,4.06220852685306e+62
9908,9.42925316487361e+61
9909,4.20980827157183e+62
9910,3.99502142197524e+62
9911,4.82546437472893e+62
9912,3.99764352723408e+62
9913,4.13115588113262e+62
9914,4.37637259256728e+62
9915,9.69848183634317e+61
9916,1.05366020367532e+62
9917,9.7069207697448e+61
9918,4.10915193763892e+62
9919,4.79881030082076e+62
9920,9.30462168096144e+61
9921,1.00494945535228e+62
9922,4.07151683275604e+62
9923,4.02420503199007e+62
9924,9.80023508115372e+61
9925,4.06369642447156e+62
9926,4.02015437528225e+62
9927,9.64697161829447e+61
9928,9.86535068962271e+61
9929,9.81564978242523e+61
9930,9.43745783451452e+61
9931,4.05911048965878e+62
9932,4.38412571709889e+62
9933,3.97350004638742e+62
9934,4.41002394062967e+62
9935,4.00937254629629e+62
9936,6.0165773185174e+62
9937,6.0165773185174e+62
9938,6.0165773185174e+62
9939,6.03533485711165e+62
9940,6.01804638878687e+62
9941,4.09756866810866e+62
9942,4.2340306434223e+62
9943,6.01529217621175e+62
9944,6.00520417657507e+62
9945,4.17367060504016e+62
9946,4.38185182771108e+62
9947,6.01859738261147e+62
9948,5.04625176605265e+62
9949,9.89037089248259e+61
9950,9.85632282456992e+61
9951,6.05988108379156e+62
9952,4.1144849533688e+62
9953,4.33609155881372e+62
9954,4.13487670548619e+62
9955,9.66583177185968e+61
9956,4.13380425999344e+62
9957,4.23060790005718e+62
9958,4.82377116477463e+62
9959,9.84039378171485e+61
9960,4.31958219134053e+62
9961,4.42971693429191e+62
9962,4.37557132817248e+62
9963,4.25157516779094e+62
9964,4.30740574093427e+62
9965,4.04451961869558e+62
9966,4.29972268308713e+62
9967,9.24391235564936e+61
9968,4.02224056777135e+62
9969,4.04427276834205e+62
9970,4.13021044279096e+62
9971,9.91031175877253e+61
9972,4.04038686198915e+62
9973,4.20871639139553e+62
9974,4.00937254629629e+62
9975,4.20698281080436e+62
9976,4.44230692551987e+62
9977,4.34390588545644e+62
9978,4.40256089220897e+62
9979,4.1490337652621e+62
9980,4.21237851892566e+62
9981,9.62021818285338e+61
9982,4.03625832820153e+62
9983,9.38919625372455e+61
9984,9.71862897778486e+61
9985,4.43458624096629e+62
9986,4.23525833880755e+62
9987,4.56141352737435e+62
9988,4.03644309767383e+62
9989,4.21527192297065e+62
9990,4.36996658357399e+62
9991,3.98382066224693e+62
9992,4.18183027127079e+62
9993,4.06841169659633e+62
9994,4.21482170739938e+62
9995,4.22119351333837e+62
9996,3.99752153069695e+62
9997,4.33675324435955e+62
9998,4.10777275412512e+62
9999,9.57467374782767e+61
10000,4.45928534477744e+62
10001,4.23034969212292e+62
10002,4.6648840537385e+62
10003,4.36916649204709e+62
10004,4.35718268265979e+62
10005,4.36796662941283e+62
10006,4.14251803604655e+62
10007,1.04396209837662e+62
10008,9.93938844726145e+61
10009,4.23823212836968e+62
10010,4.23015604651432e+62
10011,4.45683645884559e+62
10012,4.25248349924912e+62
10013,4.23874952226861e+62
10014,4.14612256244678e+62
10015,9.37402214547321e+61
10016,3.99160916546216e+62
10017,9.69404323967781e+61
10018,4.00191575239534e+62
10019,9.26721507791753e+61
10020,4.52060182817313e+62
10021,4.35970985785555e+62
10022,4.00876081126959e+62
10023,4.15968336023802e+62
10024,4.28126081774969e+62
10025,4.06543299383993e+62
10026,4.14586951093095e+62
10027,4.56928529794044e+62
10028,4.05626238223095e+62
10029,4.86494381613433e+62
10030,4.18042669421762e+62
10031,4.01426978832405e+62
10032,4.05514844947603e+62
10033,9.6098015319576e+61
10034,4.23435368664762e+62
10035,4.1424548267199e+62
10036,9.49045562264132e+61
10037,4.12706054403825e+62
10038,4.03010418319244e+62
10039,4.47393867609073e+62
10040,9.80307674773499e+61
10041,4.210065225719e+62
10042,1.04093985797254e+62
10043,4.06468865897389e+62
10044,4.54980484935339e+62
10045,9.39163212164899e+61
10046,9.67542330534479e+61
10047,4.16972399228951e+62
10048,4.39336715362678e+62
10049,4.03090369111192e+62
10050,4.38225301659222e+62
10051,1.00366219830418e+62
10052,4.39336715362678e+62
10053,4.061092961165e+62
10054,9.70588401411921e+61
10055,9.88644787855664e+61
10056,3.98509742065689e+62
10057,9.4927729112692e+61
10058,3.98412461523741e+62
10059,3.97004559331643e+62
10060,1.19111475750822e+62
10061,1.03117000319864e+62
10062,4.23545221798591e+62
10063,9.36858834436649e+61
10064,9.80247843367325e+61
10065,4.05650996439477e+62
10066,4.21411432293805e+62
10067,6.0165773185174e+62
10068,6.01529217621175e+62
10069,6.01804638878687e+62
10070,6.0165773185174e+62
10071,4.29388748420908e+62
10072,9.89037089248259e+61
10073,3.97440961246074e+62
10074,4.44583310393542e+62
10075,4.20204281676416e+62
10076,4.13462434034204e+62
10077,4.26984386805162e+62
10078,4.27721246795615e+62
10079,4.1824045976998e+62
10080,4.05032494140522e+62
10081,4.14498395224532e+62
10082,4.12806825018488e+62
10083,9.74833318165922e+61
10084,4.27023480182835e+62
10085,4.00301506234528e+62
10086,4.00863847546505e+62
10087,4.37610548813375e+62
10088,4.0022210859843e+62
10089,3.99947392212613e+62
10090,1.00891350543807e+62
10091,4.20518577774698e+62
10092,4.22325514627094e+62
10093,4.22931701796911e+62
10094,4.21077193049577e+62
10095,4.15131352367646e+62
10096,4.6319729542509e+62
10097,4.47988183916467e+62
10098,4.21713761413723e+62
10099,4.3727680578963e+62
10100,4.48425886064289e+62
10101,4.79200529516931e+62
10102,4.05224128927866e+62
10103,4.11034342331675e+62
10104,9.80741561697706e+61
10105,4.32881967761684e+62
10106,4.19806937531927e+62
10107,4.0633864008654e+62
10108,4.23991388949008e+62
10109,4.18042669421762e+62
10110,9.49060043660661e+61
10111,4.27642935866025e+62
10112,9.53065367739128e+61
10113,4.43215091893161e+62
10114,4.24638842307926e+62
10115,4.04451961869558e+62
10116,4.44800445095158e+62
10117,4.43505993117584e+62
10118,4.366234076195e+62
10119,4.44583310393542e+62
10120,4.00643706927338e+62
10121,3.99526526617341e+62
10122,3.96405289006566e+62
10123,9.61038808559565e+61
10124,3.97501610551055e+62
10125,4.14776777382614e+62
10126,4.067108245689e+62
10127,4.59368309772014e+62
10128,6.04547347256178e+62
10129,6.0165773185174e+62
10130,6.01951581775987e+62
10131,6.01951581775987e+62
10132,4.03749028446221e+62
10133,6.01804638878687e+62
10134,6.01804638878687e+62
10135,4.47373388011856e+62
10136,4.16794287451669e+62
10137,4.08433500975965e+62
10138,4.14194918682713e+62
10139,4.22751044474711e+62
10140,4.21218569595324e+62
10141,4.44108697702408e+62
10142,4.00594803209739e+62
10143,4.02801391212695e+62
10144,4.26066722010653e+62
10145,4.35990943410274e+62
10146,4.13828514294452e+62
10147,4.0692808959361e+62
10148,4.24056089836851e+62
10149,4.01917301208066e+62
10150,4.14738805172746e+62
10151,4.30799731371389e+62
10152,4.14884384191602e+62
10153,4.27564639274281e+62
10154,9.60892176862353e+61
10155,4.0217496015751e+62
10156,4.92266578964091e+62
10157,9.46818062387351e+61
10158,1.1075337908449e+62
10159,4.48213820707908e+62
10160,4.25144542199338e+62
10161,9.58987999455418e+61
10162,4.22751044474711e+62
10163,9.62917671712556e+61
10164,9.8955033365492e+61
10165,3.98120762358114e+62
10166,4.08084646808075e+62
10167,4.31905493077465e+62
10168,4.22364181452755e+62
10169,9.43947410836550e+61
10170,4.18272370202016e+62
10171,4.0250647867587e+62
10172,4.08277725673699e+62
10173,4.02733788010252e+62
10174,9.58227385481524e+61
10175,9.58227385481524e+61
10176,9.97372346031715e+61
10177,4.23299707070842e+62
10178,9.68458102155225e+61
10179,9.43716983055237e+61
10180,6.03533485711165e+62
10181,6.06422856555041e+62
10182,6.01529217621175e+62
10183,6.01382377827539e+62
10184,4.66523996972433e+62
10185,6.01804638878687e+62
10186,9.83528992100556e+61
10187,9.69345158029018e+61
10188,9.75607113462581e+61
10189,4.06059725253441e+62
10190,6.01088805767064e+62
10191,9.48162614796744e+61
10192,4.75152243391096e+62
10193,4.4330301864639e+62
10194,3.95776726748044e+62
10195,4.07126833467362e+62
10196,4.19243610222446e+62
10197,4.44820806909699e+62
10198,4.76052125185188e+62
10199,4.52950887089187e+62
10200,4.09125861415503e+62
10201,4.01267752889785e+62
10202,4.03391864683206e+62
10203,4.18131982509855e+62
10204,4.08103327868283e+62
10205,3.99691160385376e+62
10206,9.74833318165922e+61
10207,4.03022717408838e+62
10208,4.41352449371892e+62
10209,4.49968080002077e+62
10210,4.01084109125746e+62
10211,1.00594668006913e+62
10212,4.10733402009066e+62
10213,4.01273875796498e+62
10214,4.49522013326711e+62
10215,4.13740120428165e+62
10216,4.04464304952242e+62
10217,4.26769437192761e+62
10218,4.27851796880612e+62
10219,4.25417091541642e+62
10220,4.14131722375381e+62
10221,4.0389691283323e+62
10222,9.63299764399645e+61
10223,4.21694457331571e+62
10224,1.00491878719672e+62
10225,4.05013953648709e+62
10226,4.14916038565624e+62
10227,1.0105158355115e+62
10228,4.18936659453816e+62
10229,9.58900205500785e+61
10230,3.97501610551055e+62
10231,4.06053529321018e+62
10232,4.2922498085063e+62
10233,4.0313342610705e+62
10234,4.46146326187446e+62
10235,4.05465346644955e+62
10236,1.00746743171068e+62
10237,9.38962606685743e+61
10238,4.04933621324184e+62
10239,1.00862104666563e+62
10240,4.0071707369782e+62
10241,4.39618362945881e+62
10242,4.09381894869735e+62
10243,6.01382377827539e+62
10244,4.03459578350904e+62
10245,6.01951581775987e+62
10246,4.39216064499503e+62
10247,4.38713709108311e+62
10248,4.21848914734398e+62
10249,9.79261152214539e+61
10250,4.27166853192767e+62
10251,4.19576394020147e+62
10252,9.74803569067914e+61
10253,4.11687136336691e+62
10254,4.27669037915998e+62
10255,4.26795485926979e+62
10256,4.32248327521996e+62
10257,4.32393454772911e+62
10258,4.4635060251949e+62
10259,4.02451206618099e+62
10260,4.22170882720128e+62
10261,4.19275597191708e+62
10262,1.01906320648173e+62
10263,4.05576726323465e+62
10264,4.22428634029494e+62
10265,4.19038951397992e+62
10266,4.12743840501283e+62
10267,4.21077193049577e+62
10268,4.43858035713091e+62
10269,4.40773661875852e+62
10270,4.21482170739938e+62
10271,9.86173855174046e+61
10272,4.23151175194528e+62
10273,9.62991139303273e+61
10274,4.22080706922017e+62
10275,4.02322267997933e+62
10276,4.04106508442568e+62
10277,4.34152036194993e+62
10278,6.01832187939355e+62
10279,4.31707827678522e+62
10280,4.02524904381961e+62
10281,6.06422856555041e+62
10282,4.18706593868784e+62
10283,1.02267712296851e+62
10284,9.34959483310419e+61
10285,4.31740765628385e+62
10286,4.01629164288971e+62
10287,1.03348555678803e+62
10288,9.85797731447639e+61
10289,9.39134551615527e+61
10290,1.0028355467531e+62
10291,9.57029181303766e+61
10292,1.03183106003527e+62
10293,4.40773661875852e+62
10294,4.20698281080436e+62
10295,4.08364952521929e+62
10296,9.9089508780089e+61
10297,9.9089508780089e+61
10298,3.96635204914805e+62
10299,4.73400918894347e+62
10300,1.0053175462298e+62
10301,4.19467570264403e+62
10302,1.03389565132161e+62
10303,9.28164976902214e+61
10304,4.22132233590686e+62
10305,3.94817677914721e+62
10306,4.37523751130712e+62
10307,6.01804638878687e+62
10308,6.01529217621175e+62
10309,6.01960766898276e+62
10310,6.01960766898276e+62
10311,6.0165773185174e+62
10312,6.0165773185174e+62
10313,4.23732684100762e+62
10314,1.01580300187574e+62
10315,1.00972975976566e+62
10316,4.61468909832077e+62
10317,4.36583435382452e+62
10318,4.34881357872429e+62
10319,9.46052665177473e+61
10320,4.21578651393906e+62
10321,3.97362130983584e+62
10322,4.13033648873412e+62
10323,9.44091456770383e+61
10324,4.46500464605155e+62
10325,4.2499536298777e+62
10326,4.41096612401312e+62
10327,4.19999153888606e+62
10328,1.11339652357087e+62
10329,4.35685026868323e+62
10330,4.35565378833624e+62
10331,4.53601032549976e+62
10332,9.52483840288911e+61
10333,4.20820266342651e+62
10334,1.02470776221869e+62
10335,4.23319084637177e+62
10336,4.07468651315823e+62
10337,4.06220852685306e+62
10338,9.85993297879044e+61
10339,4.12806825018488e+62
10340,4.37523751130712e+62
10341,1.07785729989755e+62
10342,9.61742952239317e+61
10343,9.57540426532965e+61
10344,4.40531604161165e+62
10345,4.22383516193145e+62
10346,4.04260692248204e+62
10347,4.00338156609694e+62
10348,4.24476886337477e+62
10349,9.70084991882105e+61
10350,4.00668161024863e+62
10351,4.03847612020007e+62
10352,9.89640933841052e+61
10353,4.24872167469539e+62
10354,4.07375399815017e+62
10355,3.99386336525913e+62
10356,9.7584532787074e+61
10357,9.45763996865803e+61
10358,4.15562315230262e+62
10359,9.68990238221659e+61
10360,4.05898661732744e+62
10361,4.04014026387137e+62
10362,9.41071103080581e+61
10363,9.44898520310117e+61
10364,9.82209221769524e+61
10365,6.02098560552396e+62
10366,6.03533485711165e+62
10367,4.32789504073332e+62
10368,6.01951581775987e+62
10369,9.77693462771952e+61
10370,5.33218175463789e+62
10371,4.21642984099125e+62
10372,4.23422446639994e+62
10373,4.07543267885366e+62
10374,4.82377116477463e+62
10375,4.24619404329262e+62
10376,4.49254585605124e+62
10377,4.02998119604982e+62
10378,1.21662921669074e+62
10379,4.05193213959662e+62
10380,4.48542222564543e+62
10381,9.76009134015686e+61
10382,4.07058504314724e+62
10383,4.22634948376569e+62
10384,4.1164944697896e+62
10385,4.341122902084e+62
10386,1.00498012444376e+62
10387,1.00498012444376e+62
10388,4.36496841422176e+62
10389,4.21707326621486e+62
10390,4.23060790005718e+62
10391,4.01770141643759e+62
10392,5.72924414047974e+62
10393,9.86023388465687e+61
10394,9.8596320821068e+61
10395,9.86535068962271e+61
10396,4.02838270469643e+62
10397,4.34907901734103e+62
10398,4.59389338465741e+62
10399,3.98546228392436e+62
10400,4.36330362846721e+62
10401,4.12278053653742e+62
10402,1.13144778472998e+62
10403,4.06580521238548e+62
10404,4.0350267478467e+62
10405,3.96532331318305e+62
10406,4.3630373216756e+62
10407,4.23325544023077e+62
10408,4.0228543598026e+62
10409,4.06078313617975e+62
10410,4.03514988896969e+62
10411,3.99301027512134e+62
10412,4.18936659453816e+62
10413,4.21964794912301e+62
10414,9.28519111283637e+61
10415,4.26326851877421e+62
10416,4.4063916895227e+62
10417,4.36396946656216e+62
10418,4.48761290800758e+62
10419,4.04748299842778e+62
10420,9.38461280433855e+61
10421,9.55890816571245e+61
10422,4.25956214885973e+62
10423,1.00393790022027e+62
10424,4.03675106559067e+62
10425,1.01292410334456e+62
10426,4.13172324801529e+62
10427,3.98473259079211e+62
10428,4.18068185500091e+62
10429,9.6612606975236e+61
10430,6.01951581775987e+62
10431,6.01804638878687e+62
10432,3.96568636599404e+62
10433,4.94940358305138e+62
10434,6.01813821758789e+62
10435,4.20685442583677e+62
10436,6.05988108379156e+62
10437,1.41493709490986e+62
10438,6.01529217621175e+62
10439,6.01520039083756e+62
10440,6.00657881604118e+62
10441,9.79320923396027e+61
10442,9.85632282456992e+61
10443,6.05988108379156e+62
10444,3.99142644827743e+62
10445,4.01947966234428e+62
10446,4.00338156609694e+62
10447,9.53094453429756e+61
10448,4.15156690747861e+62
10449,4.1235984299564e+62
10450,4.76982823080993e+62
10451,4.32881967761684e+62
10452,9.65949182980448e+61
10453,4.1321015358927e+62
10454,4.1321015358927e+62
10455,9.97372346031715e+61
10456,4.57863757178593e+62
10457,4.22609153573661e+62
10458,4.32439641843151e+62
10459,4.24198466546333e+62
10460,4.15993725491004e+62
10461,9.37860042237635e+61
10462,4.19992745259004e+62
10463,4.09338170501051e+62
10464,4.47516764881439e+62
10465,3.97999284080486e+62
10466,4.42775719654775e+62
10467,4.13576010480033e+62
10468,3.99422903110954e+62
10469,4.34470135120464e+62
10470,3.98667873609693e+62
10471,4.04884193967355e+62
10472,9.38948279362699e+61
10473,4.41298576628673e+62
10474,4.34317683646263e+62
10475,3.99264472084627e+62
10476,9.69463493517857e+61
10477,4.0682254637512e+62
10478,9.76128283027809e+61
10479,1.23106437608153e+62
10480,3.97956775440873e+62
10481,4.25105620835701e+62
10482,4.28309036051506e+62
10483,4.21057918106546e+62
10484,4.35385968387134e+62
10485,1.00948327380087e+62
10486,9.18920607195965e+61
10487,4.15093347696955e+62
10488,1.00430562058741e+62
10489,9.4055429924162e+61
10490,4.06617746501023e+62
10491,9.49349717999486e+61
10492,9.26226717246595e+61
10493,4.02936631663262e+62
10494,4.03330316665339e+62
10495,3.99264472084627e+62
10496,4.37770835930372e+62
10497,4.00325939445143e+62
10498,6.01951581775987e+62
10499,6.01951581775987e+62
10500,6.01529217621175e+62
10501,6.01951581775987e+62
10502,6.04824150420063e+62
10503,6.0165773185174e+62
10504,6.01382377827539e+62
10505,4.17991641937002e+62
10506,6.01382377827539e+62
10507,6.01804638878687e+62
10508,4.43086614931554e+62
10509,4.3630373216756e+62
10510,4.23849081742434e+62
10511,9.63446763493589e+61
10512,9.57087595512025e+61
10513,4.83040015710263e+62
10514,4.17367060504016e+62
10515,4.47871991114876e+62
10516,4.8842827717326e+62
10517,4.045507170789e+62
10518,4.55675259996558e+62
10519,4.65421919109448e+62
10520,4.39658613051565e+62
10521,4.24198466546333e+62
10522,4.23138261842523e+62
10523,4.38707014919438e+62
10524,4.19781315331835e+62
10525,4.38218614922798e+62
10526,4.26925753449066e+62
10527,1.02567764049541e+62
10528,1.00498012444376e+62
10529,4.21025795162177e+62
10530,4.08227890125921e+62
10531,4.52129166989985e+62
10532,4.26548087131907e+62
10533,4.0194183304199e+62
10534,4.30799731371389e+62
10535,9.81849591863821e+61
10536,4.1261160429376e+62
10537,4.01396353552711e+62
10538,4.45833284039727e+62
10539,4.46820793106383e+62
10540,4.17723849811665e+62
10541,1.07802178041789e+62
10542,4.0127999879664e+62
10543,9.86023388465687e+61
10544,4.17876852868307e+62
10545,9.61933746589009e+61
10546,4.24237304853712e+62
10547,4.09606836837509e+62
10548,4.02924335200756e+62
10549,9.63108699107717e+61
10550,4.00295398164884e+62
10551,4.312074801135e+62
10552,4.10827422183543e+62
10553,4.04044851387037e+62
10554,4.20794582295764e+62
10555,4.06803923943094e+62
10556,9.59251429551129e+61
10557,4.56043920839077e+62
10558,4.19845373764411e+62
10559,9.34403261196739e+61
10560,4.25092647839659e+62
10561,4.06413049725902e+62
10562,9.80591923828312e+61
10563,9.80591923828312e+61
10564,4.06369642447156e+62
10565,4.4209386685213e+62
10566,9.23883591734754e+61
10567,4.23719753002784e+62
10568,3.96024406232552e+62
10569,4.05316887985488e+62
10570,3.96520230296553e+62
10571,4.0939438840433e+62
10572,4.11373163764296e+62
10573,4.83349680366681e+62
10574,6.01951581775987e+62
10575,4.03496517869443e+62
10576,4.10432682021033e+62
10577,4.05490095040995e+62
10578,4.3872040339933e+62
10579,4.05836731237185e+62
10580,4.32248327521996e+62
10581,4.47230057077819e+62
10582,4.35864560548494e+62
10583,4.10720867611642e+62
10584,4.3078001137606e+62
10585,4.14916038565624e+62
10586,4.17832221188674e+62
10587,4.34755296651724e+62
10588,4.34059301219731e+62
10589,4.00191575239534e+62
10590,6.05692287975767e+62
10591,3.96919759066023e+62
10592,4.06357241219074e+62
10593,3.9698638632111e+62
10594,1.02667976805666e+62
10595,4.01426978832405e+62
10596,4.37450320384527e+62
10597,4.02819830419119e+62
10598,4.45153515190273e+62
10599,4.03773672083314e+62
10600,4.00912784108435e+62
10601,4.62639273268794e+62
10602,4.09057196760818e+62
10603,4.04501336460459e+62
10604,4.24172576316761e+62
10605,1.02470776221869e+62
10606,4.60210208815282e+62
10607,4.27571163442698e+62
10608,9.65713384328383e+61
10609,9.70366276777783e+61
10610,4.2241574272736e+62
10611,4.28263290154002e+62
10612,9.50988039787727e+61
10613,4.06971556524132e+62
10614,1.03852836636176e+62
10615,4.16514551218726e+62
10616,4.22364181452755e+62
10617,4.00802685244012e+62
10618,4.19269199602621e+62
10619,4.40820744096586e+62
10620,4.02052244825671e+62
10621,3.99764352723408e+62
10622,1.01293955945771e+62
10623,3.98716542092036e+62
10624,4.0002063147239e+62
10625,9.80741561697706e+61
10626,4.0492126391932e+62
10627,4.28263290154002e+62
10628,9.73153916745258e+61
10629,4.23874952226861e+62
10630,3.99807054443416e+62
10631,4.21585084222699e+62
10632,9.43587392148329e+61
10633,3.97440961246074e+62
10634,1.06276708863754e+62
10635,4.33086779091731e+62
10636,9.6913810567925e+61
10637,4.51984312384086e+62
10638,4.31609028905388e+62
10639,9.58783159397115e+61
10640,4.17265176686506e+62
10641,9.91258030872763e+61
10642,4.39403757940162e+62
10643,3.97125733997043e+62
10644,3.97440961246074e+62
10645,4.03084218487202e+62
10646,9.41358339016172e+61
10647,4.49206602601038e+62
10648,4.07431348154252e+62
10649,6.0165773185174e+62
10650,4.32142811026116e+62
10651,6.01382377827539e+62
10652,6.01520039083756e+62
10653,6.0165773185174e+62
10654,6.0165773185174e+62
10655,4.17723849811665e+62
10656,6.02098560552396e+62
10657,6.01382377827539e+62
10658,4.10689533291555e+62
10659,4.02758369680095e+62
10660,6.0165773185174e+62
10661,4.3006413010629e+62
10662,4.22692992439796e+62
10663,4.09169563105919e+62
10664,5.33218175463789e+62
10665,4.27682089538425e+62
10666,4.60224253530588e+62
10667,9.39120221668831e+61
10668,4.02856711364305e+62
10669,3.93782832867747e+62
10670,4.34364076257297e+62
10671,4.01659807331392e+62
10672,5.24647097461533e+62
10673,4.03219553896945e+62
10674,4.26352873597551e+62
10675,4.2709516067163e+62
10676,4.13576010480033e+62
10677,4.2186822588721e+62
10678,1.19477353414015e+62
10679,4.14043263743778e+62
10680,4.49714110884503e+62
10681,4.41541055769657e+62
10682,4.47516764881439e+62
10683,9.47468414011564e+61
10684,4.22480203172326e+62
10685,1.02372318016125e+62
10686,4.19806937531927e+62
10687,4.41561268377781e+62
10688,4.22783299050177e+62
10689,9.5597833499548e+61
10690,4.59452430322935e+62
10691,4.22725242586075e+62
10692,4.33529766942126e+62
10693,4.064502596552e+62
10694,4.66189543126411e+62
10695,9.73361827056458e+61
10696,4.15968336023802e+62
10697,4.03890749902454e+62
10698,4.07188960831919e+62
10699,4.02684629171373e+62
10700,3.99922982105983e+62
10701,1.04359578191884e+62
10702,9.26877067974596e+61
10703,4.24017268119442e+62
10704,3.99386336525913e+62
10705,9.46760274962523e+61
10706,3.97999284080486e+62
10707,4.2073037903651e+62
10708,4.08090873733128e+62
10709,4.32353869781885e+62
10710,3.95867323219432e+62
10711,9.21293318233084e+61
10712,4.15346777903199e+62
10713,6.03091606424716e+62
10714,6.0165773185174e+62
10715,6.01382377827539e+62
10716,6.01813821758789e+62
10717,4.3561190472e+62
10718,6.0165773185174e+62
10719,4.21836041123622e+62
10720,1.01338788934553e+62
10721,4.00533681957022e+62
10722,9.57555037551825e+61
10723,4.21642984099125e+62
10724,4.0169045271178e+62
10725,1.05118716332069e+62
10726,4.23112436320737e+62
10727,9.94894781225062e+61
10728,4.01133072576717e+62
10729,4.01445355121783e+62
10730,4.34655800448114e+62
10731,9.93741702338548e+61
10732,4.33688559358498e+62
10733,4.35346109435846e+62
10734,4.13866403160887e+62
10735,4.04026356104886e+62
10736,4.1621594944372e+62
10737,4.28269824983066e+62
10738,4.2140500211471e+62
10739,9.81250501277822e+61
10740,4.0537873915321e+62
10741,1.05277630779114e+62
10742,3.96127148056491e+62
10743,4.274667886932e+62
10744,4.045507170789e+62
10745,4.11913344959288e+62
10746,9.52047927568894e+61
10747,9.4038209437208e+61
10748,9.7489281908562e+61
10749,4.5942438842784e+62
10750,3.98041797260754e+62
10751,4.34974268476697e+62
10752,4.2024275428851e+62
10753,4.25021303437787e+62
10754,9.58973366571461e+61
10755,4.38278799223907e+62
10756,4.01053510003937e+62
10757,9.65153593197629e+61
10758,1.06730114732491e+62
10759,9.20646885387869e+61
10760,4.37223430531132e+62
10761,3.94938185095031e+62
10762,4.36410264637344e+62
10763,4.22647846368431e+62
10764,4.19730075622978e+62
10765,9.78574045773728e+61
10766,4.29723028041181e+62
10767,4.01733360172449e+62
10768,4.18911090369662e+62
10769,4.25248349924912e+62
10770,9.58958733910783e+61
10771,1.03590114533188e+62
10772,4.34735395589131e+62
10773,1.01280046292929e+62
10774,4.00325939445143e+62
10775,1.00608483530907e+62
