"INDEX","PRICE"
10331,479645.506275542
10332,426895.858277463
10333,336963.501202855
10334,504383.346553057
10335,553099.678159692
10336,341836.418562308
10337,390467.843416854
10338,405854.770395486
10339,399016.187254907
10340,451416.805543324
10341,457021.409645836
10342,487681.284274106
10343,610546.548004342
10344,548746.119512759
10345,480786.545518213
10346,439545.055279013
10347,413720.336320605
10348,549664.859004556
10349,423899.92179383
10350,494457.995001511
10351,426660.199107642
10352,641367.9076073
10353,554956.705927577
10354,340122.437450538
10355,582573.404764933
10356,697102.242094126
10357,709786.372942339
10358,387463.249833712
10359,718232.12834115
10360,586526.80429343
10361,624886.726753589
10362,642644.714567112
10363,727602.603382215
10364,629464.438526785
10365,89408.8376684871
10366,94289.6644146275
10367,658228.457100218
10368,99234.3370808994
10369,342968.408139176
10370,392653.958060637
10371,340221.036648256
10372,304165.024776597
10373,343179.43928685
10374,399050.721289732
10375,533930.987315539
10376,370282.554803187
10377,357034.873613273
10378,367162.224489346
10379,373942.884993359
10380,428503.48051929
10381,423812.594544786
10382,362204.197133124
10383,343593.600651172
10384,335297.998009055
10385,525985.790430118
10386,488987.528806934
10387,488987.528806934
10388,429855.260572239
10389,376988.07302105
10390,418278.817505561
10391,496588.437411217
10392,550126.877251374
10393,460605.649606278
10394,460605.649606278
10395,509024.358523763
10396,522612.960907149
10397,504131.841776917
10398,495667.297597929
10399,413761.762007907
10400,357667.268654548
10401,382278.536117771
10402,492333.983303755
10403,390507.191987503
10404,564025.013009108
10405,448563.566525194
10406,421911.865499996
10407,490028.5161167
10408,346625.526797584
10409,671890.431859365
10410,612243.041499908
10411,611580.227522711
10412,514978.715149634
10413,558870.361696374
10414,669990.609788527
10415,500010.358269374
10416,650447.681652291
10417,596994.585491687
10418,563023.7297699
10419,668123.294177468
10420,510310.787681925
10421,727879.006957258
10422,574006.637220283
10423,649171.040273853
10424,713633.541392892
10425,799774.540794607
10426,657924.206675388
10427,998803.510467415
10428,447962.690042923
10429,424719.794733565
10430,99234.3370808994
10431,100408.09546736
10432,601252.338149375
10433,427628.968343203
10434,93990.6507772537
10435,275704.669187751
10436,90403.8691655462
10437,113485.90416755
10438,87038.9964993133
10439,100408.09546736
10440,107811.05322687
10441,342968.408139176
10442,339335.423806521
10443,90403.8691655462
10444,488069.083332928
10445,391311.180164778
10446,452709.440851667
10447,411469.699373756
10448,381793.856758562
10449,313048.016480437
10450,331142.72491115
10451,330283.890099435
10452,479924.239722165
10453,382398.913589785
10454,382398.913589785
10455,475750.939832069
10456,443344.101738013
10457,500696.64502153
10458,365201.075317349
10459,344124.174584319
10460,449275.283976327
10461,596021.980517591
10462,458937.882680479
10463,439992.590345208
10464,497112.900446143
10465,397820.371469196
10466,398122.03761765
10467,470112.800358656
10468,484547.836408996
10469,498831.95308185
10470,599784.727333696
10471,504776.640292961
10472,438025.310164044
10473,369163.928576048
10474,488638.222334279
10475,524147.758634685
10476,675055.970487678
10477,631292.914852252
10478,592178.114846029
10479,726824.164804647
10480,579212.281642715
10481,580860.832345772
10482,473676.104108496
10483,653128.013021334
10484,577711.545115451
10485,642500.974794809
10486,762823.935228506
10487,571660.029596168
10488,660726.429074554
10489,757796.217418937
10490,667921.64407443
10491,790194.898303959
10492,783303.396559458
10493,638776.735672299
10494,589022.186514062
10495,605679.897382596
10496,591073.995276241
10497,594338.233568034
10498,91085.713744893
10499,91085.713744893
10500,87330.9729073654
10501,99234.3370808994
10502,93871.8356133002
10503,100594.772505937
10504,100408.09546736
10505,480056.514843571
10506,83297.0345642559
10507,100408.09546736
10508,412845.238317645
10509,363037.92748153
10510,462104.277390238
10511,474807.011863015
10512,487859.162475784
10513,291814.774208869
10514,342333.239251212
10515,342526.665713446
10516,524076.050444253
10517,388834.648709142
10518,359334.978272794
10519,497699.09884027
10520,394513.016433488
10521,324027.165978953
10522,563480.280611549
10523,414382.292143122
10524,324960.829783852
10525,461323.84079832
10526,491943.421100192
10527,503390.000000475
10528,488987.528806934
10529,390738.710346644
10530,345993.579988886
10531,486117.648338338
10532,428518.399938104
10533,390081.747793464
10534,503749.854188919
10535,507488.814180179
10536,407857.317124588
10537,306819.354144034
10538,486992.834035802
10539,516645.302224326
10540,419380.202679593
10541,457021.409645836
10542,501286.181954652
10543,460605.649606278
10544,512373.478698167
10545,652628.599199014
10546,474150.007014262
10547,379029.807928457
10548,418427.157316331
10549,502632.64665791
10550,608079.350103409
10551,615352.263539517
10552,572647.016984998
10553,593779.740291807
10554,351930.424055777
10555,561583.644967148
10556,525062.438258486
10557,563731.035420185
10558,588011.733057897
10559,552405.937700363
10560,601141.8855457
10561,501455.399196479
10562,646128.059311939
10563,646128.059311939
10564,506029.471750798
10565,630568.890677488
10566,725437.510459598
10567,563236.498249062
10568,510804.266810703
10569,862089.313688164
10570,749153.627477549
10571,658051.098971812
10572,418785.75811072
10573,275637.183667677
10574,91085.713744893
10575,586687.501553861
10576,365160.377075317
10577,376098.411300931
10578,429740.999443195
10579,382228.457648479
10580,295448.166621755
10581,524885.867624572
10582,413402.146782775
10583,319501.554425794
10584,259066.300425173
10585,453685.169492321
10586,313754.962549867
10587,419793.603515984
10588,444722.374216246
10589,487248.573543809
10590,101420.141455475
10591,444379.002795335
10592,359199.375609292
10593,329560.029573164
10594,495753.454246815
10595,347320.91350895
10596,451009.121410274
10597,557437.854109727
10598,417182.570484434
10599,410535.745070427
10600,358714.636928701
10601,565940.592957309
10602,425281.973468472
10603,329102.976159646
10604,337544.51119012
10605,504583.499784609
10606,488178.40287863
10607,455367.066061472
10608,424445.98144494
10609,509951.245384931
10610,497953.647966759
10611,525658.039362824
10612,606862.041429186
10613,485508.08842893
10614,498290.811687516
10615,566008.740337769
10616,472376.603022889
10617,364879.582199425
10618,525435.318461839
10619,388168.311903305
10620,615318.595233984
10621,633954.31094464
10622,568942.902143122
10623,598382.294328033
10624,619127.896046229
10625,759079.691507362
10626,598518.917490338
10627,525658.039362824
10628,701599.124692693
10629,500306.079828568
10630,619603.922950052
10631,534180.555395236
10632,631314.659568931
10633,583315.122278548
10634,692235.41176026
10635,518899.462407342
10636,744695.188272762
10637,542337.214690844
10638,651888.133793171
10639,709477.463089332
10640,665158.407048361
10641,718876.143466688
10642,488787.445194465
10643,615381.851581147
10644,614208.834550684
10645,1103864.31637489
10646,886894.293520912
10647,453628.304655309
10648,503939.658419852
10649,72088.5742271645
10650,408482.728270383
10651,94027.9488613742
10652,90965.6685450927
10653,100594.772505937
10654,100408.09546736
10655,500337.920278895
10656,89408.8376684871
10657,100408.09546736
10658,310864.171843438
10659,272167.015749301
10660,100408.09546736
10661,421333.876530595
10662,434155.137785124
10663,336836.823416049
10664,392653.958060637
10665,319771.145455814
10666,444749.419913004
10667,594689.21347811
10668,344186.70341763
10669,453039.171669036
10670,328898.392608406
10671,401071.669944238
10672,305861.55536029
10673,372789.044129964
10674,370658.892605255
10675,441312.113519604
10676,491910.757860135
10677,340221.036648256
10678,529498.646248083
10679,477872.038111995
10680,403295.266430097
10681,428801.822474721
10682,513524.299112823
10683,429681.641766253
10684,478713.27373158
10685,427995.518799205
10686,355101.506827717
10687,447764.421476998
10688,523718.467925211
10689,632973.99842284
10690,478767.357917687
10691,557570.635066454
10692,452368.250293165
10693,460544.697820529
10694,502361.154356575
10695,474635.695038332
10696,425337.011846845
10697,569438.515793737
10698,566120.502402107
10699,400899.272489506
10700,422585.368453598
10701,599769.805379862
10702,503840.651080633
10703,543859.933579307
10704,656351.940443959
10705,554459.395060176
10706,688727.592779777
10707,666188.753690331
10708,631095.472509427
10709,503129.479426141
10710,685580.012003837
10711,733695.276844332
10712,785721.166330233
10713,93901.5450192877
10714,72088.5742271645
10715,94027.9488613742
10716,85791.610838586
10717,311764.116730163
10718,93990.6507772537
10719,344482.478552873
10720,676772.77051488
10721,387257.318101022
10722,387933.917284852
10723,555437.432915598
10724,612491.278762871
10725,472625.466877584
10726,365192.373781727
10727,525160.892560153
10728,394989.138795024
10729,345201.00027166
10730,461998.192674109
10731,376914.853588156
10732,463945.881074203
10733,335205.194247102
10734,401777.54739825
10735,390714.70792033
10736,325757.959893918
10737,334727.361966717
10738,380234.119896339
10739,539127.23701086
10740,651756.666453663
10741,509747.013718506
10742,363862.053731865
10743,465794.407670561
10744,368526.767091215
10745,405514.5836008
10746,420077.264066398
10747,341822.034515292
10748,454377.043623319
10749,531274.897191165
10750,434178.212053991
10751,324042.798559779
10752,406052.912523961
10753,581449.443506188
10754,485996.211241928
10755,543058.992489038
10756,454977.737524678
10757,456894.316970244
10758,504312.306085856
10759,448304.68747296
10760,543143.961607222
10761,635258.639292564
10762,481801.521393677
10763,563480.280611549
10764,514276.710394948
10765,699540.156568709
10766,530026.796804671
10767,595525.857459838
10768,567476.03010446
10769,484735.220464295
10770,579199.322735364
10771,688065.304314039
10772,665693.179356698
10773,801620.537571176
10774,472058.689316674
10775,617397.120829368
10776,849792.251583006
10777,797567.571740142
10778,799774.540794607
10779,645771.979041351
10780,606855.421140102
10781,658542.331244705
10782,1117050.00042761
10783,1117050.00042761
10784,1117050.00042761
10785,1117050.00042761
10786,837747.083547901
10787,886745.20904401
10788,712934.442532343
10789,397114.601885103
10790,93990.6507772537
10791,83297.0345642559
10792,100408.09546736
10793,100408.09546736
10794,363892.70505194
10795,375996.133926949
10796,333539.345286095
10797,316023.054770262
10798,351087.09893768
10799,329971.763076062
10800,312364.844406649
10801,404951.46677325
10802,498159.845751119
10803,242315.763650124
10804,390328.209382567
10805,426881.975636032
10806,337378.953666261
10807,334998.108193973
10808,321208.785959075
10809,477791.864866156
10810,381097.688476245
10811,505321.087568893
10812,294466.146614591
10813,304006.007705446
10814,606437.60519036
10815,376031.040212918
10816,345401.448006146
10817,396124.860156834
10818,270658.822848411
10819,487626.152491796
10820,439875.565267284
10821,394387.593227036
10822,505396.295655973
10823,504583.499784609
10824,549322.076731912
10825,379032.941752619
10826,504868.769338603
10827,397773.242929546
10828,378201.947585643
10829,414403.361022678
10830,504064.950805468
10831,520183.717969664
10832,560890.016994017
10833,483313.24429766
10834,481801.521393677
10835,538070.278102214
10836,491255.197114903
10837,477210.545286745
10838,427555.697821468
10839,568316.900413866
10840,556446.018475194
10841,618071.37497413
10842,551386.794408927
10843,436184.350878129
10844,555104.949737713
10845,623048.587239148
10846,588366.708461454
10847,569355.559398629
10848,712902.715360263
10849,601809.969108414
10850,581717.362004777
10851,705876.520219487
10852,599916.929056771
10853,529966.851418099
10854,607575.836390682
10855,664107.023827623
10856,803443.443836999
10857,909849.299862153
10858,83663.0416359144
10859,100408.09546736
10860,100408.09546736
10861,89408.8376684871
10862,100594.772505937
10863,401101.657723516
10864,394569.790358548
10865,370642.879302939
10866,100408.09546736
10867,648422.623411527
10868,472625.466877584
10869,407686.460078844
10870,379364.530162621
10871,430406.012416942
10872,351252.712935956
10873,356674.765820025
10874,535525.951483604
10875,665800.40619017
10876,286043.928135587
10877,523056.360087224
10878,464708.815397668
10879,398617.501094319
10880,400048.288342644
10881,360487.430879695
10882,302016.045681577
10883,418005.104914748
10884,422539.555120446
10885,461995.605795833
10886,377487.554752618
10887,342840.194121184
10888,337544.51119012
10889,502242.618169006
10890,464345.666631428
10891,491192.74435371
10892,504583.499784609
10893,394691.334778967
10894,509747.013718506
10895,372974.914912459
10896,354263.174387854
10897,575293.6108231
10898,451340.613225803
10899,434851.9359207
10900,413929.650969868
10901,413158.003175338
10902,393746.947812521
10903,541293.106256282
10904,393500.80872427
10905,476217.066500642
10906,525266.482026655
10907,454973.626539211
10908,452170.339305956
10909,539004.339774885
10910,483381.37515651
10911,580678.39719044
10912,567773.428676388
10913,632950.03535107
10914,567677.970240254
10915,653601.070911694
10916,555178.524515588
10917,745967.925791545
10918,644950.54582026
10919,674464.405661668
10920,444843.953405277
10921,867727.267202936
10922,704783.999352282
10923,745698.10490389
10924,532592.732181134
10925,100408.09546736
10926,107768.287796154
10927,246821.91534195
10928,430629.779558386
10929,100594.772505937
10930,100408.09546736
10931,483677.328717854
10932,357034.873613273
10933,294658.415001763
10934,300970.735527288
10935,420844.674544002
10936,313412.449055418
10937,339946.069238432
10938,318125.850705703
10939,355643.446198294
10940,472747.932560442
10941,537042.094387737
10942,494690.38583212
10943,389567.464982604
10944,380209.987233068
10945,467469.016679776
10946,404278.9903204
10947,286583.930112214
10948,337019.981376961
10949,441471.14698574
10950,352360.444804203
10951,405000.852191905
10952,379041.584542075
10953,465571.732225564
10954,345214.401440748
10955,359015.945846801
10956,611910.370554773
10957,310670.965735174
10958,458596.536671244
10959,443867.442349428
10960,437529.751504338
10961,585852.242748256
10962,476974.228900188
10963,452721.924970969
10964,521743.250571906
10965,474799.202225779
10966,472287.22004759
10967,610861.715527888
10968,429120.347605893
10969,646293.146905619
10970,478068.529067276
10971,434322.932580786
10972,483865.052738951
10973,557225.814960558
10974,483692.116106216
10975,647390.767732256
10976,503160.227922738
10977,555394.204404354
10978,484423.288681885
10979,640252.904436907
10980,635334.422121731
10981,514921.994812213
10982,650888.084292569
10983,452529.474680637
10984,495757.403306757
10985,619579.317747471
10986,630714.331301108
10987,769500.54193414
10988,697838.068843477
10989,675468.803290923
10990,707900.119742183
10991,640178.701871907
10992,840750.764753385
10993,571353.656137321
10994,369988.512037318
10995,220444.308723447
10996,72222.6000892155
10997,100408.09546736
10998,346431.665585474
10999,407626.22946966
11000,430615.947112341
11001,107768.287796154
11002,104575.88899637
11003,499702.941291694
11004,333171.293781894
11005,268067.228932062
11006,387851.344299727
11007,492338.880158175
11008,413663.748497624
11009,362052.421379425
11010,322471.874398674
11011,393927.002223208
11012,343667.105008166
11013,522376.440943164
11014,335022.905127035
11015,448271.751836877
11016,321222.97350961
11017,340372.42717028
11018,565733.487977327
11019,349726.502954385
11020,435921.727607323
11021,412523.508456392
11022,533534.546904877
11023,439805.667952793
11024,566813.867442892
11025,429664.000712608
11026,520054.424700657
11027,506846.641369545
11028,467953.752640099
11029,413946.668835574
11030,483644.735783785
11031,497718.098278214
11032,569226.808049105
11033,491272.301391445
11034,376373.111630094
11035,555115.341359316
11036,476114.294454772
11037,513553.876281218
11038,603544.885025342
11039,573046.002250129
11040,586911.072513215
11041,510311.711997464
11042,563672.723884941
11043,536625.626747388
11044,744639.532697123
11045,564836.334343799
11046,796172.08429392
11047,574813.360186819
11048,613918.1711254
11049,507182.098156504
11050,698126.815154061
11051,640566.217799248
11052,720536.473420746
11053,602404.046384587
11054,597385.883768699
11055,782138.069800203
11056,737561.460493172
11057,737178.022722785
11058,739100.095200147
11059,597281.634606718
11060,559307.369158992
11061,89408.8376684871
11062,85791.610838586
11063,383914.399805021
11064,93990.6507772537
11065,270063.594276034
11066,100408.09546736
11067,410687.037845003
11068,432905.674576848
11069,415967.647585082
11070,342968.408139176
11071,339831.456006308
11072,295066.009411262
11073,372487.577117032
11074,316973.438475756
11075,529845.593741385
11076,470872.836286853
11077,362177.346983279
11078,573961.310364241
11079,371568.061374497
11080,372031.241550831
11081,343955.636480484
11082,392531.209907345
11083,359157.796754953
11084,378032.389281026
11085,496294.903866795
11086,454903.867451126
11087,328451.575754834
11088,375314.789590321
11089,441040.987549184
11090,584043.141836654
11091,446138.682340169
11092,534795.421446092
11093,407964.975889824
11094,466842.695957884
11095,468421.24679899
11096,538206.68804777
11097,334740.599396437
11098,448940.701854481
11099,381823.57778091
11100,500082.525831711
11101,378821.306202551
11102,512046.08888019
11103,452825.863727044
11104,580364.142309797
11105,483277.47418197
11106,466381.158109772
11107,607946.383287995
11108,561430.912094985
11109,530900.052404115
11110,627027.457357426
11111,641285.018318794
11112,621800.185501263
11113,566485.039639557
11114,577711.545115451
11115,581477.67356958
11116,609656.212518787
11117,602146.594597484
11118,525763.500275556
11119,575366.488217991
11120,633953.437607195
11121,758387.672595971
11122,1021638.63237925
11123,407615.410769083
11124,90965.6685450927
11125,98770.7896366536
11126,100408.09546736
11127,95023.0774137329
11128,373860.93572086
11129,100594.772505937
11130,452511.821496374
11131,381492.761769866
11132,361424.372341956
11133,407448.645251139
11134,431418.961779066
11135,342975.615994089
11136,301245.365426635
11137,448981.100630886
11138,415494.404933488
11139,360959.53703141
11140,379383.814537721
11141,415598.654924052
11142,348802.086136221
11143,343341.349508258
11144,515967.436222003
11145,401176.616569859
11146,513489.648511324
11147,495677.280671774
11148,499064.284726755
11149,487976.194247879
11150,393683.419234326
11151,451953.122476841
11152,470116.467726792
11153,424236.220941026
11154,403411.892842051
11155,557169.263158635
11156,366225.197812912
11157,594111.567925513
11158,664969.618840177
11159,546659.328953916
11160,383209.577232071
11161,432369.683316288
11162,513822.945141033
11163,537755.900056024
11164,638263.680449271
11165,404581.005741916
11166,510167.41372077
11167,561321.398021812
11168,484812.0064878
11169,491606.039435301
11170,550966.30346572
11171,700819.584513173
11172,335271.773028253
11173,549088.765739952
11174,726062.60713526
11175,548064.440788055
11176,505727.360371705
11177,624049.48977426
11178,627673.959663724
11179,599346.357402903
11180,630069.519090359
11181,364414.019075866
11182,94145.893744528
11183,99234.3370808994
11184,89408.8376684871
11185,100408.09546736
11186,94027.9488613742
11187,93871.8356133002
11188,100408.09546736
11189,100408.09546736
11190,333672.492844811
11191,332533.639532968
11192,345890.209072515
11193,371445.703636957
11194,293890.300478213
11195,366031.112044637
11196,324960.816812727
11197,353558.48165723
11198,369089.006184683
11199,410852.417893692
11200,385716.566145793
11201,374499.128538739
11202,481277.604133725
11203,499527.080768947
11204,499527.080768947
11205,303929.077013279
11206,498441.642338682
11207,371466.252067511
11208,610035.205080608
11209,449663.090124484
11210,512430.039672199
11211,456453.262337109
11212,597303.215426789
11213,484221.563900344
11214,458235.739670637
11215,341483.500254044
11216,571205.275645061
11217,358478.0363472
11218,584658.399633953
11219,502989.729828398
11220,576552.914332656
11221,386654.238056117
11222,579794.370730684
11223,373874.766223428
11224,514746.705949185
11225,625893.713929052
11226,333879.426019326
11227,523182.327057535
11228,403145.889999859
11229,533086.908864679
11230,425307.011452829
11231,387568.387194688
11232,582337.764517946
11233,516100.714603586
11234,445593.813542168
11235,566139.839644241
11236,648463.015202151
11237,582976.53885901
11238,694894.617485505
11239,653931.829233783
11240,628504.642251456
11241,658080.359569771
11242,639175.750001982
11243,666281.510080273
11244,578596.732683172
11245,610696.003292919
11246,751782.776439517
11247,766253.274328228
11248,695226.578177048
11249,628590.897559528
11250,922707.229589218
11251,630869.636005837
11252,94289.6644146275
11253,151251.057914239
11254,579880.623022452
11255,86820.0654349297
11256,86820.0654349297
11257,664096.637141212
11258,100408.09546736
11259,98770.7896366536
11260,94108.5488751885
11261,344650.303793854
11262,572871.786183242
11263,419236.414094875
11264,342486.322316106
11265,359842.252179003
11266,314102.993783036
11267,262700.933503451
11268,358648.085251573
11269,363137.160725129
11270,304027.056046091
11271,627768.250540528
11272,549308.645007447
11273,401246.875388718
11274,365984.241323346
11275,393277.077643405
11276,402992.648952059
11277,307680.282298653
11278,334968.101801267
11279,439959.052506679
11280,498627.206142453
11281,685308.763289728
11282,605527.569256249
11283,476072.060416427
11284,363614.803442889
11285,357556.778434682
11286,572908.283506863
11287,504583.499784609
11288,403963.132179777
11289,560437.047599497
11290,588594.123155155
11291,589103.881131278
11292,484218.28957323
11293,488282.989764974
11294,433204.825970904
11295,456381.103574771
11296,381894.684368791
11297,456453.262337109
11298,372457.191088929
11299,541970.274732611
11300,402919.375025654
11301,502941.61543033
11302,358878.821251046
11303,613659.209079765
11304,626238.348128919
11305,472765.346914341
11306,532317.859577514
11307,376693.195345694
11308,478789.066897938
11309,602616.492260766
11310,503399.286938455
11311,409126.916528862
11312,407031.453034462
11313,404705.116720241
11314,489048.172180543
11315,483318.319580364
11316,648082.558720496
11317,551368.738914117
11318,576653.775309412
11319,441321.956386843
11320,558533.054087329
11321,572072.042625915
11322,547898.543053088
11323,514292.450751115
11324,450657.705938697
11325,616626.911138902
11326,587905.029542792
11327,858896.605135673
11328,547764.155158638
11329,600020.034019281
11330,589507.66489935
11331,344029.06183793
11332,665107.577896349
11333,597870.737088891
11334,620036.286731692
11335,779222.580206466
11336,740219.694775108
11337,857302.722365268
11338,742769.314811747
11339,612674.288559064
11340,880918.08947566
11341,828318.492134977
11342,551468.751030802
11343,566273.637802469
11344,632759.065855434
11345,94114.6879731802
11346,85791.610838586
11347,100408.09546736
11348,100408.09546736
11349,316121.712226115
11350,366024.653815198
11351,370929.283259486
11352,542641.371609556
11353,420352.555496436
11354,309437.502018568
11355,330283.890099435
11356,352059.2276089
11357,406583.370920444
11358,377623.46310227
11359,455568.834767337
11360,419236.414094875
11361,338856.740529758
11362,456820.363338342
11363,347678.633769845
11364,309811.003231744
11365,320076.390578887
11366,316484.205726042
11367,277835.992718439
11368,369897.305786423
11369,386337.152385204
11370,379081.22783055
11371,400048.288342644
11372,468869.367014076
11373,504583.499784609
11374,390145.619278008
11375,504583.499784609
11376,483880.854664565
11377,433243.22039709
11378,444608.755254549
11379,597858.134412249
11380,502529.833328282
11381,480931.343935139
11382,481727.152713618
11383,473265.990790407
11384,527913.548371916
11385,540693.225386302
11386,526221.174367907
11387,524023.008027753
11388,526026.773865525
11389,556703.464770581
11390,355907.524866488
11391,433495.477032669
11392,530574.710536638
11393,579079.649369577
11394,486570.020689287
11395,599390.480978166
11396,693299.332881544
11397,608545.591364473
11398,538642.057346521
11399,607127.981688634
11400,449852.479102462
11401,634496.744663818
11402,630780.195476316
11403,547076.927538528
11404,588978.057375046
11405,601069.684469763
11406,910694.676923631
11407,753273.251209557
11408,808875.704968469
11409,805875.370445903
11410,647383.786041079
11411,725254.695382667
11412,468988.872475974
11413,93990.6507772537
11414,100408.09546736
11415,98748.3931146529
11416,91085.713744893
11417,322487.223694279
11418,289105.346926219
11419,389260.612224147
11420,739362.910572505
11421,258409.895403325
11422,578952.628223019
11423,329559.03137887
11424,278119.84647618
11425,339534.111620082
11426,377403.367723553
11427,472680.862797296
11428,305742.706676221
11429,438855.000090678
11430,440474.170795543
11431,285871.11541427
11432,366399.04999334
11433,514090.963103064
11434,391410.285964851
11435,330328.118177962
11436,378734.076388634
11437,377078.952442217
11438,396782.465439383
11439,436868.892804718
11440,434163.824897176
11441,582163.948944598
11442,504583.499784609
11443,559070.924796335
11444,467709.998249488
11445,512034.341049125
11446,431241.676215424
11447,435215.238939204
11448,535742.042257363
11449,552437.447649867
11450,504716.496762678
11451,574483.643587222
11452,571446.931428453
11453,580492.030310875
11454,491272.301391445
11455,471023.945089667
11456,517522.84270421
11457,472132.18873445
11458,511630.269225287
11459,445160.773248314
11460,344483.753158057
11461,525245.7263634
11462,409207.285436277
11463,577492.16381037
11464,416104.977866357
11465,598951.245587551
11466,504726.538655445
11467,647826.172627517
11468,448981.100630886
11469,664284.733735664
11470,539509.635081771
11471,693651.268970234
11472,609506.453880043
11473,673193.334519064
11474,571087.671633833
11475,603576.889873433
11476,450548.989558485
11477,1341371.6616777
11478,486903.365849255
11479,331735.09169784
11480,100408.09546736
11481,100408.09546736
11482,100408.09546736
11483,98587.4974232721
11484,599346.357402903
11485,104575.88899637
11486,99103.5525118144
11487,355053.273650807
11488,327890.51296626
11489,266700.253836043
11490,371744.94349624
11491,298267.572087732
11492,461323.84079832
11493,414382.292143122
11494,348729.841436153
11495,308418.388192613
11496,336700.627457662
11497,221095.747604383
11498,300970.735527288
11499,420844.674544002
11500,432690.706146379
11501,358181.067269875
11502,441443.243089657
11503,354663.449784992
11504,416114.811621828
11505,438546.544641778
11506,380417.686234438
11507,280640.415119378
11508,370774.441743105
11509,358885.201260982
11510,371293.222494337
11511,275677.652938987
11512,393053.382426235
11513,404334.601098384
11514,391160.112027479
11515,371234.020934699
11516,313489.897163483
11517,594979.920498103
11518,474330.906412678
11519,597447.627976981
11520,593927.786990248
11521,501010.102818781
11522,467287.956520124
11523,493928.585212264
11524,375613.258738911
11525,439557.644263044
11526,509661.135825006
11527,502270.446164501
11528,472647.842144005
11529,490927.665946531
11530,537838.37402344
11531,548047.444277715
11532,524609.300281511
11533,485032.028696785
11534,594845.862224457
11535,484294.56745077
11536,603142.676406817
11537,479487.461903573
11538,546250.999665331
11539,377282.982051722
11540,574064.442026919
11541,506611.608334727
11542,395412.966952824
11543,563731.035420185
11544,678327.638761995
11545,521380.943250838
11546,746812.366680924
11547,661077.070889823
11548,673093.694188272
11549,544492.420026022
11550,617917.502250193
11551,868695.748678895
11552,662602.057807897
11553,435311.467863085
11554,729240.553885989
11555,602858.479570082
11556,616095.147299941
11557,880995.163697273
11558,782593.491141704
11559,807073.205401023
11560,842801.861242915
11561,720303.188018372
11562,757610.890174203
11563,336227.392782785
11564,336227.392782785
11565,377385.12205763
11566,93871.8356133002
11567,100408.09546736
11568,100594.772505937
11569,90756.3301680014
11570,92560.4490190198
11571,407335.894149047
11572,100594.772505937
11573,387429.746195404
11574,351727.498543144
11575,410526.135302461
11576,318843.841971899
11577,327339.71019452
11578,408546.073891414
11579,383914.399805021
11580,394157.439241721
11581,438226.578114013
11582,493091.932412771
11583,388721.1737196
11584,305265.562050376
11585,381663.206779508
11586,170281.048697576
11587,327941.346933981
11588,382198.134162044
11589,333866.052609596
11590,382970.733306329
11591,365450.035424796
11592,334826.843689797
11593,503431.751778267
11594,377385.12205763
11595,347678.633769845
11596,252901.413127901
11597,360903.762138302
11598,329490.122496258
11599,407686.460078844
11600,341142.035927065
11601,337317.658705269
11602,393627.938220416
11603,372747.586250445
11604,327820.004693212
11605,505321.087568893
11606,302817.850156347
11607,454581.442849773
11608,371653.7934646
11609,381302.497163612
11610,514936.949114159
11611,373629.000964556
11612,363866.030327918
11613,285574.771497468
11614,344489.369023628
11615,373740.432359973
11616,504583.499784609
11617,388708.874305785
11618,464805.004872708
11619,370758.051368696
11620,591746.177739533
11621,491442.865520115
11622,396135.003346828
11623,456539.923578776
11624,509747.013718506
11625,459044.938803929
11626,359152.705822526
11627,537743.108872444
11628,423337.470911121
11629,438405.933814089
11630,354649.05522477
11631,514406.508113946
11632,599236.079429446
11633,538460.10650528
11634,538186.587827349
11635,413901.077631387
11636,505346.734847041
11637,481801.521393677
11638,465394.046680303
11639,477235.509481097
11640,480459.853747785
11641,510922.640995321
11642,496223.395795094
11643,536590.982862524
11644,570270.907049753
11645,527343.214688253
11646,468196.996055079
11647,631668.495545192
11648,479924.239722165
11649,404581.005741916
11650,539870.176450892
11651,537012.24629754
11652,520890.581878159
11653,362587.338036937
11654,509515.27615242
11655,509864.924425308
11656,517125.473373789
11657,537156.448620482
11658,407336.154644395
11659,440641.967169118
11660,583835.272741311
11661,424973.527157694
11662,414076.96083466
11663,417123.375545596
11664,515537.494226517
11665,659768.108337471
11666,639788.993859787
11667,507735.824804333
11668,532272.924561914
11669,528436.747292449
11670,587507.903817205
11671,680745.844938269
11672,626531.374048158
11673,605608.359093701
11674,535513.948084504
11675,671636.45448432
11676,701684.119760471
11677,607966.037519153
11678,494140.502793655
11679,605234.128292486
11680,558551.305053191
11681,731236.135633105
11682,590515.515622631
11683,742639.125355755
11684,691905.197641112
11685,558493.344988572
11686,636917.78821926
11687,797455.276756672
11688,753892.441386164
11689,634095.35541293
11690,815948.952676582
11691,818578.201014984
11692,818578.201014984
11693,724700.682056571
11694,83663.0416359144
11695,480766.595750352
11696,354417.966372964
11697,451956.477775179
11698,375488.51565843
11699,285590.435400229
11700,474407.267439179
11701,269637.764579885
11702,489571.569279865
11703,385207.370078716
11704,527562.228648128
11705,90536.0193241959
11706,475759.218598306
11707,505071.339481574
11708,398763.140874146
11709,355536.09750168
11710,385329.795987173
11711,484281.406947455
11712,351997.531784162
11713,440171.522553489
11714,263544.49645418
11715,430789.244627051
11716,461940.890072014
11717,314677.959738582
11718,511494.282651443
11719,378493.986981521
11720,366536.1726609
11721,410252.10201736
11722,500027.012024083
11723,363952.610939323
