"INDEX","PRICE"
9676,877980.780243702
9677,1193746.35420012
9678,611275.613675115
9679,771877.777515292
9680,971794.427419788
9681,970112.859868999
9682,749084.829748788
9683,765914.071304846
9684,806042.429850533
9685,806042.429850533
9686,790404.667879006
9687,1283920.35671237
9688,807298.698127467
9689,1402945.06877499
9690,892164.244491035
9691,1363743.24923243
9692,1459090.84242266
9693,1044209.15822217
9694,145567.935964864
9695,230310.176734133
9696,240276.68545254
9697,209488.923842735
9698,209488.923842735
9699,223596.281329956
9700,164453.42070502
9701,203861.646309982
9702,226035.714740277
9703,230310.176734133
9704,251097.026624146
9705,230310.176734133
9706,729837.34480463
9707,751257.555731194
9708,520031.144448144
9709,839779.712859946
9710,564020.844963653
9711,711405.251538816
9712,820075.149174469
9713,994073.570813573
9714,798913.681974859
9715,586421.766680695
9716,568367.540736595
9717,568367.540736595
9718,970440.425947498
9719,691583.515209234
9720,1022906.4637642
9721,1060804.79823958
9722,742319.638956945
9723,881724.807612709
9724,912040.081052984
9725,739195.758866213
9726,930454.290516072
9727,712846.37785018
9728,723519.862401938
9729,1193746.35420012
9730,1004838.4050301
9731,999606.401840032
9732,899631.612198603
9733,1076191.4203215
9734,697253.661119229
9735,971984.434946909
9736,961447.774769155
9737,708658.102148111
9738,697429.895908431
9739,885468.756194825
9740,548077.71045784
9741,822370.645872306
9742,692154.917479835
9743,728807.951284359
9744,603094.820885901
9745,604718.9438697
9746,1251644.05687476
9747,970112.859868999
9748,606212.143315563
9749,1411472.22979859
9750,572912.169109225
9751,805949.422279365
9752,543375.514870566
9753,541514.214680107
9754,814677.057911648
9755,1013491.42221504
9756,1187747.07366848
9757,1214437.2687871
9758,654963.598359461
9759,1028278.07236493
9760,840593.797558154
9761,655398.479556792
9762,722973.586901934
9763,1059133.83788963
9764,1321792.84378651
9765,904608.601545277
9766,1016838.26754626
9767,991106.904126072
9768,1006828.822575
9769,1424348.0227249
9770,553917.755888402
9771,1164025.5169323
9772,919581.720800279
9773,849152.227657057
9774,773232.689997283
9775,1285140.48019468
9776,1285140.48019468
9777,949442.181099258
9778,815165.120225336
9779,1077140.17285033
9780,1402945.06877499
9781,766410.19563961
9782,764867.346884507
9783,843829.869433149
9784,934395.350250156
9785,964861.969745372
9786,929750.001014452
9787,742942.171350786
9788,855869.344657438
9789,875695.397838675
9790,983753.306433133
9791,698297.753183372
9792,816826.56443301
9793,930304.340389451
9794,781535.226192112
9795,1593399.99594152
9796,849456.772571895
9797,1285367.23720919
9798,1467014.59432852
9799,1318328.3312937
9800,1286061.23959077
9801,1214255.44851089
9802,172949.96932881
9803,982117.543340541
9804,725215.802626101
9805,172871.806411239
9806,171987.276848759
9807,197529.192513946
9808,232035.516910994
9809,627003.372944049
9810,915089.429574148
9811,579351.564234997
9812,666216.800191316
9813,564603.144696079
9814,166347.996002013
9815,889647.62992871
9816,561986.985223339
9817,597500.504114749
9818,727893.151069783
9819,751257.555731194
9820,981965.822576073
9821,646741.894983617
9822,584215.192041699
9823,898484.399742121
9824,1114419.65374914
9825,1026052.46489604
9826,563952.536791757
9827,542069.142708259
9828,534361.827631353
9829,615755.659331419
9830,774173.462340513
9831,749509.293443061
9832,899631.612198603
9833,727893.151069783
9834,1180571.50879468
9835,587050.146899673
9836,629218.521751434
9837,945171.711099198
9838,731129.617853479
9839,1091966.78723298
9840,866317.377439698
9841,756651.674417734
9842,1326284.26894675
9843,749449.253675848
9844,769249.895884039
9845,688790.061295816
9846,1245725.59986376
9847,848749.035702797
9848,1062819.91775234
9849,1218238.55366386
9850,1026816.97359991
9851,737164.767582832
9852,964384.522755756
9853,1016797.53959526
9854,1044843.69812608
9855,558595.56879049
9856,1004838.4050301
9857,899631.612198603
9858,650998.059249332
9859,547838.894253566
9860,547584.515366916
9861,1083948.580708
9862,704659.730865283
9863,775787.610365561
9864,780268.447500645
9865,631318.05969974
9866,759570.385553352
9867,731129.617853479
9868,1095985.56268364
9869,1168221.47335332
9870,834132.585431329
9871,809086.072029882
9872,758192.412200482
9873,989124.927985259
9874,929180.041383578
9875,921881.406002831
9876,1152761.77585945
9877,578710.451972528
9878,1303381.95231867
9879,531376.257262781
9880,1235228.80370021
9881,1247933.70118964
9882,1021889.50265831
9883,725675.183530592
9884,856387.80171478
9885,632812.361426248
9886,1251965.19281745
9887,1053361.92883308
9888,836950.987241134
9889,834132.585431329
9890,503962.735341934
9891,725675.183530592
9892,604488.882378281
9893,1373519.36934237
9894,526345.79679757
9895,825171.340110211
9896,688568.071165992
9897,731129.617853479
9898,546008.125927866
9899,891499.140243839
9900,936541.819774582
9901,624722.73702747
9902,544454.966664744
9903,642470.666145001
9904,629218.521751434
9905,877583.149145813
9906,530569.601651797
9907,580424.984587204
9908,602546.371551638
9909,1285462.85485974
9910,792104.024055572
9911,916090.087379374
9912,1339969.16155581
9913,708372.959678695
9914,961847.629803179
9915,892462.086140053
9916,910076.474303931
9917,612621.393743337
9918,930454.290516072
9919,859357.614891063
9920,1073622.49298458
9921,946142.100218538
9922,848646.244297931
9923,1297373.50002313
9924,845407.02019229
9925,1054216.15459869
9926,1293227.85358391
9927,926669.473783901
9928,813088.995487649
9929,947099.033922576
9930,856178.748181895
9931,1597946.99031405
9932,1103497.00338869
9933,1331660.60159392
9934,1385894.30047799
9935,599756.113292695
9936,169524.121182643
9937,145567.935964864
9938,145567.935964864
9939,172871.806411239
9940,223596.281329956
9941,1318547.11196676
9942,747040.916100545
9943,172509.651666155
9944,112244.64388977
9945,688790.061295816
9946,788280.336217498
9947,169524.121182643
9948,697822.427708327
9949,879587.367272381
9950,879587.367272381
9951,181766.194362848
9952,788280.336217498
9953,902900.341172235
9954,781233.425799871
9955,622367.296054625
9956,681147.917016972
9957,734167.59657871
9958,607399.625460289
9959,879587.367272381
9960,643289.15194159
9961,529338.439186581
9962,1002162.59923108
9963,796083.663504856
9964,728807.951284359
9965,1076191.4203215
9966,888184.437248775
9967,967406.813081689
9968,792587.63355521
9969,695168.169128917
9970,725215.802626101
9971,770210.796087787
9972,542069.142708259
9973,1077140.17285033
9974,689330.22949584
9975,723519.862401938
9976,650473.660663149
9977,907973.34258608
9978,742942.171350786
9979,545845.166791817
9980,710870.156684394
9981,482755.220659397
9982,590162.763618507
9983,804139.835381317
9984,600925.791196294
9985,1076346.40823441
9986,932083.115098692
9987,711722.83649887
9988,875486.640672979
9989,552652.442654261
9990,797180.71006698
9991,788376.567717863
9992,1043647.6580467
9993,1126560.77202443
9994,544454.966664744
9995,901595.897897776
9996,621314.068832177
9997,671892.951922736
9998,655398.479556792
9999,591797.774019569
10000,1044843.69812608
10001,990221.653683981
10002,1073514.99031641
10003,586860.386850104
10004,539505.943609851
10005,786585.432525382
10006,1172357.64334821
10007,785052.129535532
10008,845615.862910651
10009,903837.67465348
10010,671892.951922736
10011,875695.397838675
10012,839299.324507108
10013,826027.192544494
10014,1597946.99031405
10015,663044.431267951
10016,536879.082216173
10017,650612.631671629
10018,770145.425669403
10019,1522715.45586751
10020,1022502.67835721
10021,848749.035702797
10022,1286093.12855903
10023,624446.355320568
10024,828291.953181894
10025,558595.56879049
10026,723105.289832714
10027,745233.524349567
10028,539174.698992389
10029,988471.434948212
10030,629609.888756404
10031,823749.769986326
10032,897537.210546098
10033,650694.539204477
10034,949442.181099258
10035,1111332.27229077
10036,602546.371551638
10037,946230.530870066
10038,617952.28628115
10039,809244.266437502
10040,904438.665217103
10041,950337.195807547
10042,792594.436418631
10043,651977.238957531
10044,946216.995030561
10045,650612.631671629
10046,799390.013580841
10047,920619.775332816
10048,979109.987000613
10049,1057180.14892737
10050,1140927.86885177
10051,947099.033922576
10052,979109.987000613
10053,919257.294898509
10054,929396.283516351
10055,818467.197501439
10056,1418010.45338845
10057,1056042.49741845
10058,1716750.26322354
10059,1147737.69043085
10060,694137.362105908
10061,849456.772571895
10062,1258578.07014398
10063,1053850.2602013
10064,1286061.23959077
10065,935652.658874212
10066,970440.425947498
10067,203861.646309982
10068,183683.209446067
10069,207982.201759861
10070,225740.15371128
10071,932083.115098692
10072,879587.367272381
10073,834034.745798576
10074,698846.710521156
10075,1104560.41596972
10076,885468.756194825
10077,553638.906331815
10078,721787.2743962
10079,721787.2743962
10080,542500.974067956
10081,976759.757077923
10082,723070.120733896
10083,768394.977529216
10084,884913.283180145
10085,919879.065580797
10086,769249.895884039
10087,971984.434946909
10088,689330.22949584
10089,1332309.71467903
10090,779385.67446127
10091,839779.712859946
10092,723519.862401938
10093,1275905.79049942
10094,889105.645700598
10095,882171.427066424
10096,1125343.09265085
10097,848907.698841664
10098,745068.657852117
10099,747040.916100545
10100,1008956.92200721
10101,835965.019631214
10102,738032.798887635
10103,881323.799878757
10104,581543.651212644
10105,773251.862951068
10106,1159118.14202498
10107,1253551.78554059
10108,828909.901614047
10109,747040.916100545
10110,861436.859063585
10111,782222.722728373
10112,1327705.44879836
10113,1263725.73961078
10114,573011.617374595
10115,587050.146899673
10116,840593.797558154
10117,905553.753636683
10118,872704.078563575
10119,968970.021312883
10120,1017348.47481976
10121,1205374.92323305
10122,1281893.0587651
10123,913654.096691205
10124,935370.73205772
10125,1014439.07490904
10126,1037283.28890341
10127,750929.490976491
10128,176512.707085557
10129,225740.15371128
10130,209488.923842735
10131,209488.923842735
10132,704659.730865283
10133,223596.281329956
10134,223596.281329956
10135,905691.940716368
10136,1091966.78723298
10137,893011.226235845
10138,563417.115377793
10139,785061.862488554
10140,994073.570813573
10141,748958.394635794
10142,695168.169128917
10143,729837.34480463
10144,719601.637291144
10145,1076346.40823441
10146,743884.397877994
10147,510530.004211822
10148,782317.468652399
10149,906365.904765851
10150,564133.813636174
10151,1107745.18559891
10152,645881.441420361
10153,771824.042624914
10154,1040182.81136391
10155,1050483.77333742
10156,872604.211222273
10157,599132.416360925
10158,663044.431267951
10159,1102082.46406251
10160,1205374.92323305
10161,556108.00277002
10162,785061.862488554
10163,728667.565631099
10164,728667.565631099
10165,1097284.48669242
10166,524783.002502594
10167,771877.777515292
10168,765270.100643666
10169,668673.147893096
10170,930454.290516072
10171,1254123.35531549
10172,1209241.24965046
10173,1256927.57686854
10174,877662.660956042
10175,877662.660956042
10176,803653.009235606
10177,658980.944816987
10178,862095.978320652
10179,983667.935733764
10180,172871.806411239
10181,177970.419857293
10182,172509.651666155
10183,230310.176734133
10184,739353.684984188
10185,223596.281329956
10186,879587.367272381
10187,993412.071348106
10188,993412.071348106
10189,531717.923223559
10190,223494.589920889
10191,503305.200929129
10192,747040.916100545
10193,970440.425947498
10194,756651.674417734
10195,1087962.7478853
10196,935652.658874212
10197,1091724.17249093
10198,1070604.23149944
10199,738032.798887635
10200,719187.93809812
10201,712846.37785018
10202,700796.189751983
10203,1183678.51740502
10204,1126560.77202443
10205,703115.788225109
10206,768394.977529216
10207,799542.499667534
10208,848022.478578326
10209,791070.543566217
10210,528542.437891024
10211,1163438.42148223
10212,588742.222114068
10213,547583.993149876
10214,1112453.09755135
10215,771824.042624914
10216,1212734.78393907
10217,877663.49796078
10218,811179.824956121
10219,980327.422177282
10220,573143.330927702
10221,1230391.98171525
10222,732131.568468006
10223,769274.105522655
10224,905935.546782307
10225,573143.330927702
10226,828291.953181894
10227,728667.565631099
10228,723580.585153226
10229,650612.631671629
10230,866864.484351546
10231,834132.585431329
10232,826027.192544494
10233,941993.371727341
10234,712336.692687953
10235,773221.628894043
10236,790404.667879006
10237,1026001.58312377
10238,969198.296407995
10239,814447.117138345
10240,924828.704764606
10241,1418010.45338845
10242,531376.257262781
10243,230310.176734133
10244,590162.763618507
10245,193838.359437715
10246,747034.504224446
10247,648711.804013518
10248,788280.336217498
10249,620437.741139354
10250,553638.906331815
10251,536980.981435698
10252,636264.694277254
10253,885468.756194825
10254,688790.061295816
10255,1060926.20466127
10256,584215.192041699
10257,1060926.20466127
10258,774564.86520312
10259,769249.895884039
10260,899631.612198603
10261,1041603.32618614
10262,728314.636065676
10263,924835.760674585
10264,898484.399742121
10265,930454.290516072
10266,839779.712859946
10267,769274.105522655
10268,967418.806839441
10269,1022053.24013659
10270,544454.966664744
10271,906879.490684323
10272,789491.603843522
10273,488198.499590604
10274,723580.585153226
10275,518502.922451275
10276,531376.257262781
10277,1040350.4721363
10278,629233.52366886
10279,1004838.4050301
10280,1402945.06877499
10281,177970.419857293
10282,845936.887799024
10283,663044.431267951
10284,1313267.55690365
10285,954902.344336172
10286,1013639.31373747
10287,568367.540736595
10288,593125.559830539
10289,626132.754579696
10290,715913.521856738
10291,728667.565631099
10292,728667.565631099
10293,814677.057911648
10294,765270.100643666
10295,893341.724424316
10296,800764.963302507
10297,800764.963302507
10298,1418010.45338845
10299,1373519.36934237
10300,830986.797645379
10301,1027423.30766496
10302,858324.786918821
10303,995439.660922182
10304,746361.563403567
10305,554143.36761955
10306,1015494.13768106
10307,167300.022523856
10308,172509.651666155
10309,169391.926037719
10310,169391.926037719
10311,169524.121182643
10312,203861.646309982
10313,1026328.44461186
10314,770210.796087787
10315,614758.762804214
10316,1022906.4637642
10317,788280.336217498
10318,563952.536791757
10319,621705.855475568
10320,567699.059852362
10321,756651.674417734
10322,790780.897919768
10323,703118.4704041
10324,912791.88861514
10325,997125.189296455
10326,970440.425947498
10327,719601.637291144
10328,589621.576115066
10329,544791.533451325
10330,898484.399742121
10331,1023657.88973684
10332,617378.550019761
10333,646741.894983617
10334,631318.05969974
10335,818432.853971617
10336,780268.447500645
10337,558085.457768956
10338,660763.760022803
10339,533649.871543153
10340,1015494.13768106
10341,568367.540736595
10342,655308.480452319
10343,904739.741752425
10344,1410242.44433294
10345,815819.177595015
10346,610219.624259625
10347,663371.425679491
10348,573011.617374595
10349,924190.367745966
10350,1249503.26862817
10351,836276.000423404
10352,992593.862162758
10353,807270.212328783
10354,516311.075172994
10355,1273305.71119603
10356,783757.974002943
10357,906879.490684323
10358,746361.563403567
10359,910388.109692912
10360,769644.681414332
10361,1239787.83349675
10362,754271.26267178
10363,865470.951955859
10364,906341.702508218
10365,145609.866972191
10366,172871.806411239
10367,975953.401840199
10368,209488.923842735
10369,879587.367272381
10370,852354.589468483
10371,723519.862401938
10372,899631.612198603
10373,524783.002502594
10374,607399.625460289
10375,956349.577284214
10376,903073.4334076
10377,701511.000245581
10378,745837.872827025
10379,558595.56879049
10380,1070013.23119073
10381,592490.676471534
10382,559397.351906094
10383,1013335.82110194
10384,788376.567717863
10385,983601.332970576
10386,631318.05969974
10387,631318.05969974
10388,1004838.4050301
10389,899631.612198603
10390,823506.273392026
10391,1050483.77333742
10392,550402.838954288
10393,568367.540736595
10394,568367.540736595
10395,631318.05969974
10396,786663.451612132
10397,1125343.09265085
10398,1311546.59488394
10399,881724.807612709
10400,539174.698992389
10401,560805.916694175
10402,606800.964367461
10403,637529.892628153
10404,1200004.79787101
10405,1050483.77333742
10406,1111320.61401242
10407,840593.797558154
10408,527194.294583907
10409,1307533.96287256
10410,873957.552466959
10411,1242568.29581384
10412,723580.585153226
10413,995862.200306522
10414,891414.124314464
10415,874266.824869353
10416,858389.455776925
10417,983164.30562468
10418,958958.845844457
10419,873247.723702331
10420,751658.160868868
10421,779417.636160921
10422,971006.987543094
10423,742667.314557404
10424,893218.199191757
10425,790404.667879006
10426,674880.422292394
10427,1427787.47163882
10428,1104594.12499287
10429,537537.415530507
10430,209488.923842735
10431,223596.281329956
10432,1418010.45338845
10433,723519.862401938
10434,167300.022523856
10435,795267.17840714
10436,181766.194362848
10437,231296.0524154
10438,189385.301074059
10439,193889.756959558
10440,224571.620778894
10441,879587.367272381
10442,879587.367272381
10443,181766.194362848
10444,806126.222719611
10445,729837.34480463
10446,1076191.4203215
10447,637487.334336787
10448,899631.612198603
10449,703135.234254605
10450,590670.085134194
10451,847653.774564861
10452,608707.265527527
10453,637218.067023591
10454,637218.067023591
10455,476484.795779631
10456,936649.004613202
10457,854610.84243517
10458,898484.399742121
10459,742942.171350786
10460,637218.067023591
10461,738486.917228541
10462,1218824.24303015
10463,1021210.46717279
10464,1013007.30096823
10465,610070.081235208
10466,688568.071165992
10467,1253551.78554059
10468,531376.257262781
10469,1044843.69812608
10470,1248918.32057582
10471,1278480.69742388
10472,622121.027473462
10473,1060926.20466127
10474,1185777.76849761
10475,591166.567043621
10476,819402.83215362
10477,1156250.91524881
10478,841586.829715411
10479,831142.932992732
10480,770815.551784652
10481,996102.510531722
10482,850693.081657121
10483,990581.516011247
10484,1410242.44433294
10485,858324.786918821
10486,790404.667879006
10487,1068118.92476642
10488,621151.144098254
10489,927743.841271667
10490,959490.337575648
10491,798547.290452326
10492,1114110.42377993
10493,899906.199875316
10494,1239580.93884431
10495,1138519.24376329
10496,1486914.18888535
10497,1303792.207496
10498,193838.359437715
10499,193838.359437715
10500,183683.209446067
10501,209488.923842735
10502,193992.962903894
10503,225740.15371128
10504,232035.516910994
10505,837646.489674209
10506,192027.125945543
10507,223596.281329956
10508,795267.17840714
10509,562559.137651762
10510,898484.399742121
10511,975404.418703189
10512,614816.220894193
10513,821684.692571037
10514,688790.061295816
10515,742942.171350786
10516,1215950.79112403
10517,708658.102148111
10518,900054.683739222
10519,972844.103648967
10520,1004838.4050301
10521,727208.32467164
10522,541030.021628795
10523,795267.17840714
10524,687514.922527425
10525,899631.612198603
10526,1016753.90431515
10527,631318.05969974
10528,631318.05969974
10529,889105.645700598
10530,564245.190614629
10531,1036816.47721161
10532,915420.241626795
10533,546008.125927866
10534,1102209.64575701
10535,607567.634504528
10536,540634.420074976
10537,896616.671926036
10538,1120152.17579331
10539,1095702.34648373
10540,725675.183530592
10541,568367.540736595
10542,1387859.72682513
10543,568367.540736595
10544,727587.779022433
10545,858892.238088319
10546,1629945.47495705
10547,590162.763618507
10548,608822.217060289
10549,728667.565631099
10550,1229194.53030002
10551,993780.675039913
10552,812767.258991295
10553,1303792.207496
10554,839779.712859946
10555,1227279.39298482
10556,687796.260498772
10557,913758.662087902
10558,903751.482085875
10559,963276.910255017
10560,982932.741118006
10561,781847.581895405
10562,762189.187088049
10563,762189.187088049
10564,538532.335618761
10565,961782.504462011
10566,1283920.35671237
10567,679273.82495004
10568,1193746.35420012
10569,1987211.66742377
10570,1336966.92279076
10571,953398.199598039
10572,561008.117440859
10573,705191.495976991
10574,193838.359437715
10575,1331660.60159392
10576,749509.293443061
10577,515830.72357099
10578,711722.83649887
10579,558595.56879049
10580,584215.192041699
10581,999970.628380166
10582,795267.17840714
10583,719601.637291144
10584,751257.555731194
10585,699168.023945337
10586,1101399.50773135
10587,611261.039902523
10588,755327.257023727
10589,1198803.76486033
10590,262973.318041277
10591,1060926.20466127
10592,759639.92948252
10593,906365.904765851
10594,861546.95114573
10595,698476.916345624
10596,782317.468652399
10597,1039522.3520399
10598,1104594.12499287
10599,1041603.32618614
10600,755485.027127671
10601,1095985.56268364
10602,727208.32467164
10603,570853.324507135
10604,899631.612198603
10605,631318.05969974
10606,1104594.12499287
10607,1100937.43905804
10608,616496.602245705
10609,631318.05969974
10610,982932.741118006
10611,845724.739606773
10612,1047478.61457787
10613,1040581.67005955
10614,1108454.27573058
10615,1014439.07490904
10616,769274.105522655
10617,604439.306656446
10618,786734.72581007
10619,889105.645700598
10620,871653.54745505
10621,978603.090896972
10622,592625.172002009
10623,845724.739606773
10624,1013639.31373747
10625,776023.658010555
10626,865209.346859735
10627,845724.739606773
10628,855440.936092572
10629,784454.906942863
10630,945223.992932277
10631,789487.086349253
10632,873578.405486486
10633,1414138.64704704
10634,752346.639580749
10635,779217.711259838
10636,837980.472170841
10637,965917.054231968
10638,888669.923051958
10639,843453.335673612
10640,893218.199191757
10641,858324.786918821
10642,855716.725012234
10643,1430475.1605853
10644,1194973.08960834
10645,2367243.02884035
10646,756104.899823741
10647,935662.474312704
10648,741048.576091666
10649,124995.910613736
10650,825049.372694392
10651,185959.038953607
10652,172949.96932881
10653,225740.15371128
10654,225740.15371128
10655,774173.462340513
10656,145609.866972191
10657,232035.516910994
10658,885468.756194825
10659,602229.257612382
10660,225740.15371128
10661,909433.57531966
10662,1326284.26894675
10663,667929.370151875
10664,852354.589468483
10665,693067.102830984
10666,919067.95323315
10667,754020.97766868
10668,739652.003559937
10669,936541.819774582
10670,564020.844963653
10671,651708.68793574
10672,723519.862401938
10673,683659.315889015
10674,899631.612198603
10675,1098604.85647392
10676,1071725.88517698
10677,788280.336217498
10678,1048326.06973393
10679,945407.903734023
10680,1069354.22729665
10681,759570.385553352
10682,908255.673411144
10683,616496.602245705
10684,728414.661728362
10685,720124.761732185
10686,723519.862401938
10687,1070604.23149944
10688,1093649.91285901
10689,1009944.63908085
10690,747040.916100545
10691,854610.84243517
10692,1125343.09265085
10693,754970.774750699
10694,1027450.74319343
10695,654963.598359461
10696,624446.355320568
10697,1193746.35420012
10698,834334.664574581
10699,611275.613675115
10700,590162.763618507
10701,886475.066116799
10702,1222563.471855
10703,901394.7203947
10704,812767.258991295
10705,697414.598293683
10706,1402945.06877499
10707,907273.090867645
10708,957169.858249624
10709,1469766.31322851
10710,1361991.21144644
10711,1283920.35671237
10712,1587804.09741048
10713,197128.729519443
10714,124995.910613736
10715,185959.038953607
10716,164453.42070502
10717,557370.596503917
10718,169524.121182643
10719,1103497.00338869
10720,910074.738472468
10721,539155.674036736
10722,322950.42161933
10723,854192.02460219
10724,899906.199875316
10725,614816.220894193
10726,524603.864083162
10727,568367.540736595
10728,555554.067353259
10729,704659.730865283
10730,899631.612198603
10731,651340.85322091
10732,1067833.7443199
10733,563952.536791757
10734,572912.169109225
10735,759320.51460655
10736,693175.508796715
10737,723519.862401938
10738,1013335.82110194
10739,903938.530392964
10740,1415801.13284099
10741,631318.05969974
10742,806126.222719611
10743,1085518.92520321
10744,693175.508796715
10745,587074.781021006
10746,609875.788252647
10747,779752.197706518
10748,608207.652869088
10749,849204.867242138
10750,1230391.98171525
10751,648711.804013518
10752,746276.865693114
10753,891499.140243839
10754,604718.9438697
10755,832875.862095943
10756,544791.533451325
10757,556108.00277002
10758,556108.00277002
10759,674195.962057854
10760,713468.007214865
10761,841344.47949384
10762,771877.777515292
10763,541030.021628795
10764,859226.497329045
10765,808436.641730217
10766,950337.195807547
10767,757765.199044484
10768,969912.118378265
10769,1041603.32618614
10770,1038431.43116
10771,1169272.54485916
10772,889260.828092661
10773,755006.775420891
10774,1183028.48192961
10775,906341.702508218
10776,1285367.23720919
10777,1056041.49029832
10778,790404.667879006
10779,1059457.10921083
10780,1104733.18558772
10781,1597946.99031405
10782,2010009.36753731
10783,2010009.36753731
10784,2010009.36753731
10785,2010009.36753731
10786,1789069.67211301
10787,1635602.53942756
10788,1746199.83390815
10789,531376.257262781
10790,181798.266155938
10791,192027.125945543
10792,230310.176734133
10793,197529.192513946
10794,782317.468652399
10795,924835.760674585
10796,993412.071348106
10797,898484.399742121
10798,749509.293443061
10799,593069.563261335
10800,750929.490976491
10801,590162.763618507
10802,1013639.31373747
10803,607399.625460289
10804,850144.830319748
10805,751257.555731194
10806,597895.520505983
10807,751257.555731194
10808,1003158.97188559
10809,632458.207886214
10810,800749.690068585
10811,631318.05969974
10812,924835.760674585
10813,719601.637291144
10814,980668.724851785
10815,739002.627249863
10816,700796.189751983
10817,1022053.24013659
10818,889647.62992871
10819,1040350.4721363
10820,697812.445349826
10821,1069797.93913969
10822,937132.381930456
10823,631318.05969974
10824,747344.474530097
10825,882418.805189176
10826,1154039.93944457
10827,1095985.56268364
10828,527248.093896245
10829,714892.176829229
10830,853381.861157269
10831,865541.937324775
10832,1212594.84897715
10833,934896.287652573
10834,826027.192544494
10835,1058921.74469331
10836,1029209.12324506
10837,974137.355055209
10838,648711.804013518
10839,1116496.15865113
10840,879163.016687867
10841,1291454.32592707
10842,929646.265394456
10843,848749.035702797
10844,746623.546566842
10845,1235228.80370021
10846,1336966.92279076
10847,911328.870932266
10848,801188.911771626
10849,925023.644076387
10850,748841.264764597
10851,844345.864750567
10852,1005658.07589609
10853,1186121.59545989
10854,1145713.43232945
10855,738627.081453573
10856,1110911.59186154
10857,892737.891035455
10858,145567.935964864
10859,240276.68545254
10860,230310.176734133
10861,145609.866972191
10862,230310.176734133
10863,697253.661119229
10864,753540.059595161
10865,608117.754550889
10866,240276.68545254
10867,1472808.29563102
10868,614816.220894193
10869,704659.730865283
10870,690089.94082608
10871,566962.692422607
10872,993412.071348106
10873,867683.310163414
10874,614816.220894193
10875,904358.452561156
10876,728807.951284359
10877,812427.829403756
10878,1122179.42969082
10879,593867.022576543
10880,898807.49460452
10881,749509.293443061
10882,751001.82481914
10883,548077.71045784
10884,970426.543785143
10885,966583.290009599
10886,542612.737335871
10887,1060459.87748608
10888,899631.612198603
10889,723580.585153226
10890,1082260.77487859
10891,1013335.82110194
10892,631318.05969974
10893,601298.413547015
10894,631318.05969974
10895,839779.712859946
10896,719601.637291144
10897,817852.354253978
10898,746361.563403567
10899,925023.644076387
10900,759570.385553352
10901,747034.504224446
10902,1022179.9597619
10903,1082737.72137035
10904,539123.281737945
10905,821108.150916848
10906,536450.702688955
10907,610219.624259625
10908,553917.755888402
10909,943000.966051164
10910,1293056.43371763
10911,876515.041963694
10912,777489.647084405
10913,904358.452561156
10914,966684.693950773
10915,925023.644076387
10916,945059.044566596
10917,870390.096871385
10918,907273.090867645
10919,938093.622593174
10920,902481.956724627
10921,1506970.17540568
10922,984220.631168061
10923,1165308.39027234
10924,765270.100643666
10925,203861.646309982
10926,223494.589920889
10927,747019.543394235
10928,912791.88861514
10929,203861.646309982
10930,223596.281329956
10931,614816.220894193
10932,700796.189751983
10933,688790.061295816
10934,719601.637291144
10935,788280.336217498
10936,586421.766680695
10937,693175.508796715
10938,531717.923223559
10939,1114419.65374914
10940,914157.86336437
10941,1192274.11466056
10942,879089.237487182
10943,573143.330927702
10944,602546.371551638
10945,971984.434946909
10946,769249.895884039
10947,693175.508796715
10948,795267.17840714
10949,572260.172673894
10950,972844.103648967
10951,584880.8092572
10952,915669.084082952
10953,1013491.42221504
10954,839779.712859946
10955,885468.756194825
10956,871210.59121444
10957,752492.304894839
10958,1125343.09265085
10959,689315.766923781
10960,1326284.26894675
10961,1259437.75950554
10962,818575.701302118
10963,637218.067023591
10964,827657.889623893
10965,800025.309875231
10966,531008.476917721
10967,1331660.60159392
10968,608117.754550889
10969,1327705.44879836
10970,753895.147341997
10971,725336.846171323
10972,815819.177595015
10973,832875.862095943
10974,840593.797558154
10975,1093851.22765113
10976,1484865.12796312
10977,554102.148313461
10978,818880.213230345
10979,1332654.08894793
10980,1129811.1300343
10981,1433363.3710922
10982,1210511.61424892
10983,597526.716450401
10984,765914.071304846
10985,900747.646103635
10986,833469.409852854
10987,805142.014443291
10988,905507.983815486
10989,1363743.24923243
10990,1322719.68009856
10991,1256927.57686854
10992,892304.643167838
10993,1096444.50737945
10994,898484.399742121
10995,747019.543394235
10996,124995.910613736
10997,225740.15371128
10998,708658.102148111
10999,1140931.13307726
11000,794337.134104727
11001,223494.589920889
11002,235031.212227216
11003,709402.58069252
11004,708704.060012392
11005,711722.83649887
11006,546008.125927866
11007,754286.368734793
11008,1115855.34884306
11009,751001.82481914
11010,608822.217060289
11011,1090250.90005612
11012,751001.82481914
11013,912513.369138274
11014,787556.721057751
11015,1013949.6660903
11016,788376.567717863
11017,899631.612198603
11018,888214.931164932
11019,839779.712859946
11020,970112.859868999
11021,1043647.6580467
11022,790986.052628695
11023,718199.591763945
11024,922351.004814025
11025,574598.563577558
11026,919855.37972969
11027,921881.406002831
11028,541025.893913053
11029,725675.183530592
11030,769274.105522655
11031,1277388.7122689
11032,1410242.44433294
11033,1016695.72685455
11034,635529.690508929
11035,742379.815545749
11036,834132.585431329
11037,828909.901614047
11038,941684.388332885
11039,828115.81958169
11040,880841.487271199
11041,1068282.93800878
11042,1459729.67956856
11043,921551.774466677
