"INDEX","PRICE"
9270,475560.709199677
9271,568305.846812801
9272,450201.737429902
9273,482556.827470467
9274,391523.683724089
9275,519162.134285422
9276,544027.785440029
9277,601179.283782729
9278,528246.675426277
9279,472835.576247929
9280,503653.648274455
9281,460452.58420205
9282,580163.08526551
9283,471762.684829197
9284,377656.374504707
9285,539656.690795066
9286,529780.172255444
9287,709992.805520824
9288,647515.693894545
9289,589619.444697565
9290,587139.169468963
9291,423663.525164194
9292,533422.043484891
9293,643367.696540933
9294,388883.087149808
9295,572065.937597959
9296,668539.680964045
9297,574853.777599066
9298,746810.295166893
9299,727404.827096186
9300,741622.618251859
9301,750949.497843361
9302,858117.2977744
9303,783963.261168415
9304,859871.543851817
9305,656492.954809011
9306,366888.252718557
9307,164093.905935237
9308,165134.188510413
9309,184321.042537008
9310,180457.728848336
9311,165869.697660905
9312,181093.640777581
9313,187203.163749388
9314,165542.296659524
9315,415125.804956553
9316,329370.373603699
9317,523209.865920572
9318,341894.784462056
9319,330798.706803844
9320,527008.83331853
9321,431907.172044481
9322,421164.230995039
9323,328811.770733189
9324,370210.7457058
9325,412630.768643717
9326,313810.369053638
9327,413487.072204929
9328,380931.797612385
9329,288941.143182272
9330,340050.619716488
9331,376677.631726826
9332,376834.558122849
9333,433551.901908694
9334,446210.85131264
9335,435117.188057108
9336,174851.582685975
9337,381292.868626722
9338,557829.893684721
9339,487115.665032282
9340,349074.867345514
9341,479568.551884992
9342,379705.665183975
9343,435956.590125812
9344,501285.494054937
9345,567881.060859804
9346,370055.928817006
9347,532068.820558105
9348,543896.699778319
9349,458036.651147712
9350,577866.708596254
9351,566978.061126673
9352,537392.714332871
9353,457371.013204212
9354,512638.133771883
9355,581522.44137194
9356,470447.340495667
9357,582939.679280529
9358,445551.517999866
9359,453251.927859662
9360,642445.685708717
9361,560863.267285239
9362,569374.128588989
9363,618008.125476401
9364,604421.469900125
9365,753752.812318345
9366,674418.915219513
9367,566209.223787169
9368,589614.307305065
9369,703971.631520333
9370,783774.436281746
9371,620842.488774698
9372,776243.017723345
9373,776471.42946839
9374,776439.43548288
9375,492210.911786201
9376,614709.01090908
9377,702049.220090172
9378,673908.507636569
9379,868666.793028064
9380,698837.082075757
9381,1061663.13548497
9382,301062.050497901
9383,415945.331999027
9384,173612.454436013
9385,162824.520257194
9386,359176.97137462
9387,505779.005099475
9388,494274.821570445
9389,333673.424565523
9390,457327.427607549
9391,334972.213087566
9392,368677.547648565
9393,461036.375508764
9394,509617.634392703
9395,345166.766637592
9396,407473.647099448
9397,300604.752411708
9398,506702.048348987
9399,410099.091088766
9400,358797.751840986
9401,321202.988842563
9402,394864.440740153
9403,367381.625504391
9404,266726.297609111
9405,625547.263734704
9406,407106.613179775
9407,397305.663603378
9408,535766.383404249
9409,364796.493610701
9410,486478.202190087
9411,416821.176723918
9412,519021.751366708
9413,465466.393017208
9414,390446.964814645
9415,507665.621675739
9416,334315.968222519
9417,526420.899006644
9418,375098.123736679
9419,695689.079653798
9420,429086.604843015
9421,474720.28596463
9422,419709.119730249
9423,520122.828997302
9424,508524.254842413
9425,430246.639849256
9426,467451.990896626
9427,460774.850164653
9428,507725.691316839
9429,476382.737243131
9430,572303.995274921
9431,563938.647682158
9432,550415.634454874
9433,611511.526755763
9434,573794.217003999
9435,566506.690649974
9436,616095.937225578
9437,613264.15781805
9438,983498.197896019
9439,550156.902410863
9440,577067.54909568
9441,417830.75659206
9442,670147.630029796
9443,623253.943195547
9444,706537.039760263
9445,489695.601021883
9446,763808.319371611
9447,621145.908971795
9448,563757.535964671
9449,557831.071393923
9450,628919.564163465
9451,634068.51734823
9452,630938.07079605
9453,790418.944578517
9454,1061168.18451481
9455,280932.129935815
9456,163147.825434023
9457,159117.975057326
9458,347708.503442289
9459,324378.49141386
9460,364327.13021027
9461,507880.279710221
9462,377873.555492738
9463,331285.731018691
9464,482480.397454763
9465,355560.643532262
9466,330041.114174072
9467,512643.11784886
9468,388556.378269425
9469,460073.635400568
9470,500124.8202258
9471,477126.730903689
9472,447291.391802764
9473,365190.279276325
9474,572907.304632674
9475,459684.882341975
9476,548525.1890623
9477,581058.742758851
9478,455463.455455975
9479,450869.726195589
9480,451592.091669113
9481,581425.764800591
9482,438070.453965186
9483,563378.317838733
9484,522657.007660143
9485,568254.119640372
9486,550100.319425152
9487,527581.458361753
9488,565181.224052651
9489,532462.451791728
9490,454683.772971035
9491,515938.962516341
9492,473833.622706246
9493,600509.660686839
9494,605679.797629037
9495,615646.628688599
9496,623419.988471895
9497,429697.328837726
9498,711338.819481437
9499,657645.181988053
9500,600863.396489542
9501,759025.057078434
9502,581987.82932061
9503,634804.905498881
9504,604480.054959737
9505,611275.378600707
9506,673096.220554702
9507,680978.469804634
9508,564341.287187917
9509,567670.984950336
9510,670687.628421586
9511,744090.776751661
9512,754340.404045441
9513,669031.811711746
9514,1341323.10762428
9515,1030606.23942004
9516,161763.097271298
9517,194890.28499123
9518,164833.938245738
9519,172384.731310252
9520,181740.008642962
9521,164093.905935237
9522,181082.676722645
9523,171418.524081706
9524,181093.640777581
9525,163147.825434023
9526,582792.847263999
9527,359682.112192671
9528,508139.295951069
9529,336714.326540757
9530,345003.933590741
9531,200719.115012845
9532,322955.346516878
9533,493042.096915022
9534,481287.825727976
9535,600782.146161909
9536,375000.993302066
9537,347798.936284824
9538,412049.756523347
9539,393294.98970325
9540,349510.183801029
9541,764713.206594364
9542,764713.206594364
9543,408102.900808587
9544,421855.357914632
9545,442148.289539839
9546,329164.030547498
9547,411006.762468613
9548,636610.48335184
9549,430845.928079724
9550,427483.999075918
9551,378957.678990512
9552,470889.635622184
9553,357659.424751791
9554,407780.087993433
9555,408723.376655276
9556,382400.520334375
9557,492935.924001739
9558,338363.898001434
9559,557056.481599716
9560,440255.74475693
9561,421241.837111172
9562,340838.181749073
9563,765257.185308691
9564,522348.454527329
9565,570198.191008333
9566,497788.329599145
9567,521438.543461389
9568,563965.150524617
9569,515099.155177493
9570,551810.78339716
9571,471582.357425255
9572,622253.68767591
9573,565233.353069614
9574,518149.891988467
9575,605907.881689242
9576,450028.049814213
9577,534944.139792002
9578,544734.02654298
9579,691608.324131448
9580,568175.055117533
9581,755297.988094555
9582,621874.59626384
9583,465428.771176552
9584,717990.801317904
9585,448321.891661604
9586,611044.909578162
9587,538098.822418699
9588,616041.749311677
9589,547899.55162922
9590,710519.154109812
9591,567087.121525043
9592,635468.498229237
9593,597497.342114425
9594,716445.891053591
9595,582485.126121224
9596,746066.640972153
9597,733313.20578519
9598,811370.628934702
9599,858995.671305562
9600,775075.900212024
9601,748213.200672512
9602,685340.388891753
9603,781321.206806633
9604,174720.021896746
9605,551700.623379106
9606,178113.864529236
9607,184032.776157965
9608,162823.432374331
9609,592466.057293606
9610,404095.696340153
9611,472760.453447594
9612,181641.259352551
9613,176450.593845521
9614,826395.476338582
9615,464616.665074454
9616,475143.859309278
9617,449055.793144734
9618,317434.473523042
9619,341791.292296512
9620,404479.815299912
9621,453409.810591975
9622,725577.200161913
9623,381430.143448476
9624,351981.767169485
9625,314884.622171044
9626,176143.539403926
9627,416452.822691597
9628,370112.211881305
9629,511296.648023189
9630,489795.760031263
9631,375811.811543742
9632,440298.747847504
9633,431638.462128158
9634,404645.527583613
9635,481387.277622242
9636,507015.89380203
9637,546154.758312692
9638,295124.065996733
9639,493601.639254682
9640,531521.530258793
9641,438549.548602022
9642,615539.649774927
9643,494540.398939084
9644,587585.557546239
9645,393866.664768422
9646,471539.369736014
9647,314661.051996763
9648,502921.366321157
9649,513483.253337334
9650,545291.087498911
9651,448473.748376052
9652,343682.542653412
9653,464930.265312885
9654,421425.776243662
9655,692323.320374576
9656,518581.853501338
9657,515637.841115022
9658,457808.50328434
9659,689116.564726721
9660,539831.14072702
9661,569438.45658725
9662,572473.147272355
9663,820848.040189331
9664,528146.437886065
9665,703301.825104964
9666,471645.143417095
9667,624562.786659294
9668,532711.51791682
9669,534737.666242577
9670,556658.861523158
9671,653467.141920876
9672,483813.54143587
9673,533532.849606384
9674,561145.003427984
9675,478484.04607724
9676,724772.318221101
9677,598524.119524723
9678,486489.524211214
9679,661355.930756577
9680,592598.213708509
9681,439647.981323383
9682,516612.34784937
9683,580559.549313497
9684,824759.858556244
9685,824759.858556244
9686,776208.157027937
9687,1064956.19827328
9688,791364.468789813
9689,656326.166026722
9690,777215.436981775
9691,686255.451357958
9692,705592.117212542
9693,507488.895601381
9694,181740.008642962
9695,161713.104876508
9696,173361.210606569
9697,172128.476467078
9698,172128.476467078
9699,163301.145141906
9700,174773.196492765
9701,157773.75742499
9702,168142.814210116
9703,175193.346563157
9704,177120.047111819
9705,161910.412378827
9706,278707.372324231
9707,308556.83093163
9708,601571.929630371
9709,458546.198247146
9710,371645.19156227
9711,589844.660357922
9712,486642.099725346
9713,398351.934542284
9714,446269.617175533
9715,306397.587565983
9716,439273.287399012
9717,434015.675302255
9718,480976.383602388
9719,517302.187063129
9720,373599.453237654
9721,299960.244209017
9722,358395.068646428
9723,410263.837251061
9724,446726.623637176
9725,419055.754828323
9726,714079.359322216
9727,489051.793168276
9728,316420.013789651
9729,482159.769902172
9730,471345.441065512
9731,374391.10459613
9732,305524.031554085
9733,550129.477545438
9734,510770.600193165
9735,452896.596084112
9736,389481.851345894
9737,473951.953927828
9738,438925.87262543
9739,428807.603330537
9740,416048.351507817
9741,325409.215403087
9742,415882.151806744
9743,421728.883332877
9744,480059.282280778
9745,525459.552969616
9746,552063.021420743
9747,388606.956030945
9748,517014.330629291
9749,477323.34827182
9750,489046.601202151
9751,460564.643754874
9752,610543.245713576
9753,421776.125629986
9754,570647.552074247
9755,534826.470332293
9756,555568.718688007
9757,611963.060064701
9758,538035.488353975
9759,784391.88437393
9760,544890.710527991
9761,515493.688443248
9762,623823.009358678
9763,797199.908601464
9764,510377.577903844
9765,506746.456984028
9766,569378.234716761
9767,611823.588922031
9768,602665.346819735
9769,430092.961547383
9770,448147.802457959
9771,536925.050910014
9772,704179.840818347
9773,772713.369474603
9774,676448.165143862
9775,900838.29712672
9776,898965.468332208
9777,583170.999329475
9778,600562.921530701
9779,482638.122935069
9780,402977.048636404
9781,441759.792406407
9782,567402.980456813
9783,617527.534263779
9784,635158.131698231
9785,613483.742994516
9786,643614.019711077
9787,598453.716288287
9788,602033.385060098
9789,720376.381825052
9790,628490.958183552
9791,553910.320212255
9792,700031.702021774
9793,829066.05806347
9794,665158.362408262
9795,677838.096602184
9796,885138.295422842
9797,909102.309902503
9798,587921.255249271
9799,838947.232159059
9800,825748.206792311
9801,954963.103207871
9802,172699.994502096
9803,459841.718947245
9804,453620.606293143
9805,190816.078737087
9806,178144.253782145
9807,181093.640777581
9808,163531.578193135
9809,604326.226823447
9810,496526.526431309
9811,309736.763860711
9812,517114.158035091
9813,437717.543222861
9814,174784.055204196
9815,413015.561975253
9816,420407.015246173
9817,294737.552308726
9818,446372.677074862
9819,508412.458843742
9820,413862.967115869
9821,463859.923985998
9822,294975.542755369
9823,537291.757799453
9824,294548.07023466
9825,368047.217935771
9826,313993.594691684
9827,507201.936722675
9828,485148.335979825
9829,535091.46754241
9830,568791.708979003
9831,314764.593647028
9832,349170.122087749
9833,455989.083711603
9834,375394.874474605
9835,464497.132625841
9836,409479.352222647
9837,314344.493461911
9838,511436.508420621
9839,445907.174292038
9840,543610.919446709
9841,384300.589217161
9842,486187.443113351
9843,313392.504967045
9844,333524.709754028
9845,323133.476814937
9846,679245.455895597
9847,510349.878987474
9848,423825.6406375
9849,437163.139445734
9850,560283.463311216
9851,593337.730672447
9852,473918.59132583
9853,524378.305211052
9854,437121.68373793
9855,461648.412993799
9856,428528.62275111
9857,303475.982194271
9858,535026.653109819
9859,456253.91192735
9860,508400.332334521
9861,446066.657608059
9862,327239.328262895
9863,490174.912600854
9864,411124.373785188
9865,430621.261971572
9866,436386.63814487
9867,514171.608341293
9868,565342.899900725
9869,554194.223845936
9870,633190.617477133
9871,538485.494793209
9872,585078.09912782
9873,487286.021351483
9874,610235.830927446
9875,541326.037492167
9876,515204.342915439
9877,537928.51053653
9878,707871.557606275
9879,433111.542711693
9880,589144.32764755
9881,484914.036747144
9882,563137.080449363
9883,565849.832547315
9884,474072.893810222
9885,648854.263070834
9886,569801.644288892
9887,505926.606214072
9888,528878.077857362
9889,514595.762159276
9890,685230.161735921
9891,563965.150524617
9892,443645.273005285
9893,431006.290793044
9894,432460.059114345
9895,517394.169829599
9896,556809.223024797
9897,477110.07750295
9898,448502.012591294
9899,592573.692777923
9900,446231.85446619
9901,498624.17026306
9902,519009.524501061
9903,512491.561224781
9904,458429.457294052
9905,519759.72413744
9906,456447.528260633
9907,488940.757013015
9908,441118.854402235
9909,897877.953773198
9910,632235.966753582
9911,755439.78656375
9912,659938.910455654
9913,494138.892728864
9914,685354.93555693
9915,788015.393370032
9916,571830.687804272
9917,432642.371322863
9918,689818.397847656
9919,816996.011247327
9920,690515.374125077
9921,639142.757916206
9922,603204.253869073
9923,702243.304188583
9924,592583.051650325
9925,740786.947560914
9926,513450.958712792
9927,831431.485204662
9928,806898.94580219
9929,750544.585171223
9930,941018.128121294
9931,762909.867077367
9932,527498.4907914
9933,890395.335076601
9934,877546.679448963
9935,447026.841333685
9936,187111.369207755
9937,165134.188510413
9938,165134.188510413
9939,180218.643856433
9940,163301.145141906
9941,494178.967039843
9942,536047.315733414
9943,182471.460814937
9944,174945.043886891
9945,387389.322512993
9946,502587.037233614
9947,187111.369207755
9948,353477.683260772
9949,279038.18169749
9950,281282.064460126
9951,175700.247968904
9952,352542.381652749
9953,367377.653661271
9954,433819.554667214
9955,624014.969230018
9956,324824.020561836
9957,499234.930469103
9958,507371.403288792
9959,336474.90644524
9960,320018.497183194
9961,420560.691630732
9962,508613.824225186
9963,565689.445294279
9964,329635.0855524
9965,647640.27875385
9966,499546.479305822
9967,291934.842013126
9968,364562.040667143
9969,470274.841378538
9970,426545.677693069
9971,357885.874474816
9972,489260.308808688
9973,387455.617371345
9974,374222.483323571
9975,335051.290673664
9976,311654.290509496
9977,330244.98438775
9978,446669.716572552
9979,338921.691970151
9980,486748.264651702
9981,509321.62567284
9982,450388.062460897
9983,329805.991873884
9984,489670.50015254
9985,431727.318038872
9986,678522.920026966
9987,286314.797097771
9988,503578.837189442
9989,453568.151997154
9990,674010.409678164
9991,435004.120695268
9992,334409.658336694
9993,471332.465543066
9994,516920.818050225
9995,562737.796915267
9996,466937.775882877
9997,448494.001846172
9998,501895.732031928
9999,391353.444841549
10000,447142.767849628
10001,527690.489832703
10002,645932.563207582
10003,496595.904210972
10004,487731.394297466
10005,512364.204042876
10006,626933.072715216
10007,659591.310640837
10008,574618.075458213
10009,574658.732193002
10010,501145.488820249
10011,597119.273382374
10012,536450.501166793
10013,655030.413164027
10014,534106.853826773
10015,503198.959348686
10016,487046.159241187
10017,495259.392460511
10018,494144.84063924
10019,987748.164611181
10020,494452.930408725
10021,507139.900540008
10022,476863.537516627
10023,527402.189514548
10024,615642.115306029
10025,471096.817330168
10026,740797.510028664
10027,552183.371582451
10028,465202.37206851
10029,565825.672262871
10030,473960.422581615
10031,529222.946667584
10032,709097.145162811
10033,595637.886064964
10034,554826.594471097
10035,573068.390176509
10036,461721.42245197
10037,704523.842375063
10038,434219.790477068
10039,577442.355407645
10040,681830.937875809
10041,622842.394125601
10042,555222.484225811
10043,612394.461658992
10044,585866.941419597
10045,611935.300373808
10046,763508.46735239
10047,712409.845840537
10048,703005.677541507
10049,434056.034689242
10050,747655.586750211
10051,627506.620120107
10052,703264.31287989
10053,736244.884450251
10054,763793.081672664
10055,624596.544789876
10056,733741.014344581
10057,647498.642442225
10058,697893.614038013
10059,445347.332576573
10060,649136.597087301
10061,832409.363240225
10062,834072.587257928
10063,499256.582905848
10064,817553.764098027
10065,432933.020294361
10066,365768.526682398
10067,180285.318408463
10068,182096.430725232
10069,173466.220242808
10070,163214.500750676
10071,678444.698669476
10072,279400.14823043
10073,507971.231664193
10074,431524.899522686
10075,417644.483996464
10076,436779.453632272
10077,273695.516177648
10078,315061.202153331
10079,389747.311266793
10080,511171.368816631
10081,423682.611024529
10082,340292.85324065
10083,408001.347199843
10084,394883.545778318
10085,554374.495274512
10086,382595.418236442
10087,526597.27947091
10088,355657.263785591
10089,708563.17085862
10090,624348.91324699
10091,330700.069709701
10092,429106.420672782
10093,356023.718074918
10094,428782.710153148
10095,545480.244274374
10096,679177.675109703
10097,705245.528488982
10098,460969.042344016
10099,530564.263495955
10100,556177.941760074
10101,794358.122811217
10102,444262.297105827
10103,580234.849870169
10104,642234.720570689
10105,441443.477149821
10106,526157.923017124
10107,709031.495448148
10108,632616.49248201
10109,530381.812147493
10110,439052.970796978
10111,797557.83737458
10112,432443.273233907
10113,432609.267801182
10114,593697.677167308
10115,469504.395203551
10116,570133.856967479
10117,583887.15966935
10118,659035.331112695
10119,580535.279369816
10120,756939.50160498
10121,778982.043487972
10122,672359.825222185
10123,734005.618189073
10124,818384.066721008
10125,646890.573239056
10126,803837.738004972
10127,316335.648745459
10128,186135.511768357
10129,163147.825434023
10130,173706.523729878
10131,173706.523729878
10132,394774.145974832
10133,162823.432374331
10134,162823.432374331
10135,343582.611340373
10136,367728.190822493
10137,486504.482495981
10138,528198.082437698
10139,482991.898397946
10140,369335.484661695
10141,520565.656001252
10142,362114.386742662
10143,422592.035953416
10144,324445.748811355
10145,440004.773452619
10146,438854.571703117
10147,529215.552529861
10148,483391.256889492
10149,431769.345133563
10150,534244.912464934
10151,570739.198545057
10152,584409.158587584
10153,474256.792384636
10154,405232.217245404
10155,530594.37426934
10156,573028.976825922
10157,497328.903065565
10158,428718.001697601
10159,546456.960173784
10160,494178.252775471
10161,495043.276702855
10162,482991.898397946
10163,609057.447990539
10164,630208.896022913
10165,501316.953863793
10166,444372.091858586
10167,545780.511650782
10168,565813.844980542
10169,525438.341141507
10170,700333.654154991
10171,688414.899598677
10172,692766.509699982
10173,645703.415795152
10174,637084.581323706
10175,636391.432055779
10176,742937.935122314
10177,749351.825102387
10178,851116.787707913
10179,735970.171106629
10180,190816.078737087
10181,176130.474334406
10182,182471.460814937
10183,161910.412378827
10184,512208.704105991
10185,163495.776639216
10186,285850.910051462
10187,299752.429326783
10188,291452.492804594
10189,445244.480354359
10190,181043.412764867
10191,407867.429043363
10192,514278.131354182
10193,344993.710802608
10194,345782.384553594
10195,376426.893269123
10196,311835.174291697
10197,404497.297669023
10198,574614.610999697
10199,467883.304980797
10200,388991.236202143
10201,360190.946821883
10202,426789.017367629
10203,432485.510923969
10204,355818.42963313
10205,373202.269206988
10206,407935.817687868
10207,450491.419905678
10208,548254.924644845
10209,624436.479793052
10210,463451.307331399
10211,431577.216049634
10212,481121.805033848
10213,672364.440386052
10214,495968.343746478
10215,566251.397353465
10216,681169.101028425
10217,556388.824256478
10218,609468.204513262
10219,635634.15039465
10220,445442.090577677
10221,587497.105945198
10222,590409.43250105
10223,529256.07508477
10224,632885.743790959
10225,470195.401510494
10226,591494.251980673
10227,601213.386377553
10228,544715.343457404
10229,541039.519121899
10230,656993.693297665
10231,594367.625812891
10232,592278.108851
10233,501522.594636347
10234,692114.804223834
10235,704398.888449869
10236,779815.954468056
10237,498912.608417674
10238,789419.410611059
10239,718705.090613585
10240,694864.572637783
10241,673798.212530847
10242,466383.744108058
10243,161927.664133354
10244,464689.421292689
10245,166671.185548457
10246,501656.598697675
10247,588047.006296559
10248,386858.86030645
10249,305543.481386365
10250,347750.394821688
10251,550905.045985212
10252,307202.890057734
10253,363276.96649875
10254,301147.541304925
10255,421743.515464508
10256,296114.216210601
10257,405309.134875076
10258,635917.680119101
10259,407057.166217347
10260,284870.654833657
10261,550561.34829027
10262,345980.438649743
10263,440665.246721726
10264,343434.986876747
10265,704600.341035471
10266,429693.632893403
10267,488686.806785219
10268,444960.67371351
10269,403489.808479223
10270,515391.284540133
10271,648896.960210903
10272,549032.306376218
10273,519426.625121852
10274,559947.139423813
10275,516356.370687193
10276,432498.025599873
10277,509188.749693349
10278,639951.557417123
10279,365512.071824011
10280,438701.533301199
10281,173526.229716117
10282,553605.117600976
10283,474358.762105263
10284,432126.156547974
10285,567705.356365406
10286,431932.518753825
10287,512498.781821025
10288,536437.982748993
10289,566636.188573496
10290,458267.905146563
10291,642946.380240205
10292,596624.091637639
10293,509107.352236181
10294,586858.993729595
10295,628272.208922637
10296,701236.197379929
10297,698258.302446332
10298,435199.728685742
10299,669357.564800581
10300,810722.046001542
10301,812668.484475054
10302,827712.548809274
10303,833703.640027764
10304,517417.644550381
10305,459070.715417925
10306,314973.735273938
10307,161763.097271298
10308,180624.911120934
10309,176821.840431867
10310,176821.840431867
10311,177035.579670764
10312,157847.764971172
10313,777714.086438853
10314,352552.807999175
10315,414588.83405523
10316,392795.096633271
10317,505580.743642874
10318,358085.866779438
10319,504082.44243555
10320,525509.615955388
10321,328966.211714636
10322,632668.076113809
10323,522539.654032641
10324,423223.277468972
10325,390332.951833512
10326,341766.896204631
10327,373203.445360424
10328,322351.551314069
10329,424049.924240881
10330,351850.84758899
10331,524396.571706163
10332,511152.519648494
10333,425305.187173678
10334,535900.802998735
10335,657019.206893131
10336,357831.37812063
10337,548667.958324902
10338,465572.859266801
10339,484793.356821022
10340,314973.735273938
10341,486500.788808618
10342,550308.444451146
10343,582188.059696821
10344,627950.557404949
10345,549371.595530717
10346,597794.339852717
10347,501966.791108899
10348,565251.509795673
10349,404914.591578935
10350,461481.775872186
10351,534198.409014696
10352,661928.075320208
10353,586283.457657378
10354,414068.37839071
10355,504867.154758871
10356,746312.224720047
10357,806366.452490292
10358,457954.364798538
10359,775809.738815447
10360,662022.769012353
10361,724166.447048877
10362,679416.944727795
10363,685204.477698524
10364,658654.404583327
10365,165869.697660905
10366,194890.28499123
10367,787960.565774221
10368,172586.308387907
10369,294370.827078913
10370,359176.97137462
10371,382275.805655429
10372,295197.353336002
10373,438326.551217099
10374,497905.046295186
10375,676521.148521591
10376,378591.857070242
10377,378420.327352119
10378,316964.430669683
10379,465928.310752161
10380,441357.216486341
10381,391255.095778874
10382,526636.507656434
10383,296267.858326992
10384,384684.954673625
10385,523868.199662011
10386,500778.367924127
10387,499880.349329257
10388,471894.300467172
10389,407161.094007264
10390,476382.74948276
10391,501788.593218252
10392,540855.79492033
10393,508682.337106898
10394,508758.133130535
10395,539021.70652286
10396,627938.465609808
10397,575015.990871741
10398,594345.165697865
10399,508722.007532836
10400,465014.444940608
10401,513739.526607803
10402,512351.512062075
10403,522987.898312538
10404,553813.883922698
10405,468233.940051491
10406,396253.9623315
10407,585743.798175895
10408,436093.665910052
10409,659461.776038794
10410,641814.069987016
10411,637031.391800488
10412,545416.6000427
10413,632635.934472923
10414,655320.741829658
10415,526960.007870946
10416,758167.720347113
10417,677011.199531164
10418,620966.060305151
10419,710935.226507476
10420,529565.354022943
10421,747957.87909778
10422,681185.159520531
10423,727014.718267807
10424,740129.251124346
10425,767593.33529311
10426,750486.730673293
10427,989983.110773419
10428,435354.569487763
10429,495531.214732112
10430,172621.917928742
10431,163301.145141906
10432,655829.580733643
10433,569986.693253613
10434,155846.882548095
10435,331156.005762483
10436,173795.396147506
10437,187203.163749388
10438,175168.210613162
10439,181093.640777581
10440,179677.105913084
10441,292826.329726343
10442,281731.727753928
10443,173795.396147506
10444,543046.422163539
10445,457552.423876783
10446,503484.258946486
10447,412687.983663982
10448,458103.750212904
10449,354464.726000025
10450,354955.526610205
10451,319810.520913583
10452,528375.704088016
10453,494916.171427052
10454,494916.171427052
10455,636048.361578633
10456,444250.687468058
10457,579220.925239945
10458,431265.467276996
10459,401673.515229318
10460,465001.598275267
10461,501485.363960063
10462,478644.441654797
10463,478308.601957427
10464,537935.968235861
10465,518277.984056665
10466,497753.856326856
10467,471133.361507623
10468,600162.336720633
10469,590425.417457034
10470,656621.804269134
10471,466525.140187781
10472,484459.458516062
10473,371297.835005999
10474,475449.514940517
10475,637698.533452666
10476,737969.556243233
10477,765052.084934234
10478,532267.715551241
10479,524030.84070162
10480,574554.941684658
10481,607295.725012384
10482,555654.194507667
10483,602939.289121842
10484,623972.721152847
10485,760855.560001171
10486,622098.922027869
10487,662787.963679256
10488,763279.03769834
10489,725898.365335024
10490,827945.878936464
10491,753695.927496729
10492,714728.034318324
10493,757350.874938339
10494,620631.651798252
10495,705820.454931021
10496,933268.308292735
10497,673567.304450824
10498,166513.697552881
10499,166513.697552881
10500,182096.430725232
10501,174494.107240905
10502,181827.540727986
10503,174129.288064119
10504,163627.891295245
10505,549480.943055402
10506,182050.263171225
10507,162823.432374331
10508,510510.198868721
10509,390264.938468721
10510,559693.550891119
10511,401979.576322511
10512,486781.075166278
10513,299275.619981994
10514,387389.322512993
10515,466850.564844903
10516,675784.336997229
10517,404569.784016815
10518,342538.975206056
10519,623876.168697287
10520,415842.565453284
10521,450047.698854982
10522,562999.69111033
10523,504614.291092003
10524,348280.961030753
10525,546149.375014081
10526,583362.339035895
10527,536038.290240651
10528,499909.592196202
10529,431766.63391345
10530,441283.021937353
10531,637153.91229913
10532,426904.732895304
10533,481959.665107787
10534,474333.85045962
10535,478169.549639777
10536,475727.962144004
10537,358101.95660478
10538,514235.693041575
10539,555801.470945974
10540,492644.528956883
10541,487179.242225435
10542,485240.215431017
10543,508734.886893796
10544,529502.373519998
10545,754869.580928455
10546,430760.121890673
10547,458293.191529579
10548,498424.954779334
10549,609057.447990539
10550,665952.216363939
10551,698310.185517317
10552,668391.78385438
10553,725759.181120394
10554,359838.662815279
10555,564946.759362151
10556,642679.421393161
10557,615504.061523248
10558,668554.833435848
10559,526500.532442159
10560,654952.076924708
10561,575259.325585718
10562,793379.70364256
10563,793379.70364256
10564,470127.364585025
10565,777488.657547345
10566,1054020.44411437
10567,731752.220183093
10568,518874.373891578
10569,898618.881745203
10570,1059484.08033826
10571,786616.8708509
10572,476407.157660917
10573,293374.863642229
10574,166513.697552881
10575,583561.494826337
10576,425029.179862213
10577,422650.438770568
10578,568425.606849469
10579,472769.740704748
10580,295844.721553814
10581,673897.785014966
10582,501215.607132963
10583,353711.171380346
10584,299110.383054327
10585,538106.522203238
10586,331242.032113935
10587,465926.734619013
10588,513049.293628879
10589,506186.481483196
10590,176337.557334487
10591,438767.416772232
10592,390172.741424667
10593,392834.550495187
10594,471328.324555228
10595,359333.078624698
10596,482707.696611051
10597,584032.302519318
10598,436108.441760357
10599,453172.210768245
10600,371917.246075307
10601,695962.119488919
10602,565727.265593037
10603,298053.815929753
10604,274775.975082418
10605,535629.898769766
10606,567218.028383988
10607,420492.16051294
10608,523932.894467563
10609,538681.021120057
10610,552417.320523898
10611,583812.732216643
10612,526725.400620553
10613,459150.525397832
10614,595676.68142804
10615,597074.757657213
10616,551738.811155303
10617,442997.329249614
10618,579508.208514303
10619,443897.16863609
10620,682714.023432736
10621,789295.546236128
10622,520902.872482865
10623,633292.973635497
10624,581946.289415666
10625,596803.354920443
10626,655762.689013498
10627,583812.732216643
10628,617121.155698342
10629,580822.674563276
10630,698438.100204018
10631,588797.546534352
10632,628156.595947365
10633,687607.913465529
10634,427313.676041481
10635,582356.093941392
10636,834652.529854366
10637,574680.733164814
10638,784135.586802252
10639,656090.525773047
10640,856453.348579727
10641,833846.140315739
10642,511317.663688224
10643,746088.842931971
10644,660923.26934656
10645,1037029.40158852
10646,737076.515537117
10647,561895.194087335
10648,584311.811872558
10649,164833.938245738
10650,497088.349926794
10651,170913.284187572
10652,164813.741935434
10653,174129.288064119
10654,163214.500750676
10655,565132.666652207
10656,165869.697660905
10657,163627.891295245
10658,364651.255704481
10659,428450.201537544
10660,158162.713099036
10661,510400.538879821
10662,453932.999746961
10663,414086.725087659
10664,359161.828873164
10665,315551.85329753
10666,435455.076550365
10667,653333.795863118
