"INDEX","PRICE"
10148,305931.058474733
10149,313838.779402204
10150,336880.075017022
10151,405877.922724201
10152,410030.339559574
10153,315636.677670429
10154,311461.716792358
10155,404923.2767271
10156,498831.091198145
10157,318249.084977136
10158,309459.16900645
10159,395676.73593792
10160,446788.342304786
10161,318731.121993679
10162,382545.78997522
10163,356169.418774704
10164,374038.268991107
10165,455647.257782857
10166,313460.010376217
10167,419313.435138751
10168,508195.546725062
10169,313433.104166503
10170,507709.042819656
10171,484964.825014098
10172,476691.812459924
10173,532714.19663394
10174,423696.079842642
10175,423696.079842642
10176,527193.094085855
10177,491277.462462893
10178,558309.839977316
10179,461950.702701315
10180,120772.271156251
10181,121086.917450732
10182,120772.271156251
10183,136099.935293489
10184,332475.361171237
10185,132609.597582595
10186,223833.397022416
10187,225938.085569125
10188,223385.660373732
10189,322309.71173065
10190,135866.000905199
10191,262641.097197219
10192,434430.565579788
10193,303694.153148433
10194,267562.126297317
10195,337023.999731931
10196,279467.878157695
10197,407933.085465767
10198,387852.108794816
10199,286605.370131325
10200,291036.775498201
10201,278343.789306401
10202,312663.277370575
10203,373343.231043018
10204,359810.59519118
10205,284168.621640087
10206,268667.326982819
10207,350308.480260568
10208,467741.42475943
10209,444372.608052725
10210,351607.515182288
10211,347554.859505049
10212,344694.355661988
10213,444177.454066739
10214,378598.678627393
10215,360924.817768998
10216,485684.077221744
10217,363114.375779127
10218,503669.298350866
10219,545330.265918793
10220,335964.650552546
10221,468190.366396885
10222,359460.553711169
10223,322666.588484105
10224,475912.333387326
10225,347020.914300369
10226,474666.064141465
10227,357690.130197046
10228,441658.299922985
10229,345978.756444565
10230,472031.056283015
10231,444085.282246053
10232,421142.216281088
10233,334117.612946802
10234,479419.936599398
10235,501700.098521224
10236,512797.995694254
10237,366293.647040542
10238,514608.404808688
10239,449379.753689212
10240,482002.663472763
10241,444105.257619091
10242,344820.479315081
10243,136099.935293489
10244,320778.136623689
10245,128155.262689669
10246,334686.56591676
10247,388490.469173605
10248,283077.88753701
10249,245511.478016665
10250,269283.686310295
10251,330184.803872627
10252,230895.964828764
10253,293429.578256323
10254,257350.245437759
10255,296266.091856465
10256,260340.139779303
10257,294533.684223068
10258,476819.777664761
10259,294871.38847794
10260,285791.330098362
10261,388599.634290955
10262,247657.417590182
10263,322794.655821387
10264,286635.644752973
10265,507815.873396434
10266,299698.100793959
10267,315636.129667791
10268,351918.397109966
10269,379051.939826951
10270,355503.502611598
10271,471245.082032704
10272,392350.742998308
10273,334973.543780143
10274,442166.630976347
10275,376046.250246603
10276,346811.920083446
10277,395050.699564821
10278,478970.405639556
10279,304313.020599961
10280,367970.52378843
10281,121086.917450732
10282,437934.548189113
10283,316421.39398688
10284,394937.684093627
10285,446061.189969277
10286,377051.433455958
10287,334205.199403112
10288,288785.221152718
10289,342630.283479358
10290,356166.01054124
10291,361481.23318577
10292,357402.698366137
10293,462868.852999192
10294,501193.76592423
10295,462319.910074079
10296,435548.589774191
10297,435548.589774191
10298,388940.867903724
10299,427967.329239872
10300,542558.773996073
10301,606421.154131892
10302,551175.125670277
10303,509981.076651926
10304,350088.784777967
10305,350439.244404671
10306,386146.488952099
10307,120772.271156251
10308,120772.271156251
10309,120772.271156251
10310,120772.271156251
10311,120772.271156251
10312,133487.46526585
10313,522262.387445313
10314,250076.014717721
10315,318417.012024652
10316,300832.733518415
10317,334633.320116421
10318,268837.591754327
10319,323159.746533319
10320,356244.684705528
10321,264081.403734763
10322,418054.397299198
10323,312569.2307337
10324,333643.22695401
10325,305606.527951374
10326,304198.900698091
10327,272176.669281097
10328,227904.214485736
10329,325712.777442764
10330,285258.786347301
10331,400777.918975124
10332,334671.996422011
10333,297827.058082133
10334,315515.969894504
10335,473047.534257789
10336,290278.505504312
10337,388400.749618739
10338,300611.500069846
10339,337689.320320278
10340,386146.488952099
10341,321807.627232426
10342,328240.881289312
10343,380192.686881573
10344,434354.970851294
10345,351541.798543361
10346,357319.268300632
10347,378579.026321861
10348,437207.012776781
10349,276050.07408178
10350,460244.701937936
10351,400307.640231226
10352,452936.917544484
10353,464004.46553929
10354,319854.918972798
10355,395998.458046671
10356,452408.083537771
10357,531633.637608907
10358,321699.055503086
10359,457307.984899572
10360,479215.138199763
10361,502645.855617644
10362,413476.564370819
10363,543011.019205218
10364,472327.307311003
10365,120921.910359664
10366,120772.271156251
10367,588205.185342481
10368,141791.712290478
10369,223994.241776673
10370,267324.272125128
10371,281199.478590141
10372,278283.41452525
10373,312221.541117258
10374,323186.618183548
10375,437529.917907703
10376,308879.017657973
10377,298459.792928961
10378,253070.589183273
10379,346904.62838234
10380,324173.714318212
10381,276987.111929562
10382,386607.107544534
10383,352504.016045345
10384,285436.587905688
10385,397926.729335214
10386,303930.253133405
10387,303930.253133405
10388,324226.574070631
10389,298860.313439022
10390,352791.133849646
10391,394895.679880659
10392,469061.476267839
10393,327249.913949604
10394,327249.626941875
10395,316831.434553505
10396,372565.124643977
10397,397267.656297497
10398,416287.475084067
10399,312327.510059272
10400,298459.43471704
10401,374849.200602529
10402,313174.436345902
10403,352536.671430151
10404,348357.471800748
10405,387905.914254448
10406,327734.460907135
10407,435361.246713191
10408,316006.77262336
10409,567632.881552999
10410,444366.628493818
10411,511274.355430936
10412,441658.299922985
10413,464930.646025654
10414,477656.49292417
10415,425750.095318658
10416,594571.155544322
10417,496476.219262008
10418,513155.594156894
10419,560702.404042484
10420,373102.468056595
10421,473935.205024184
10422,492691.722081982
10423,455616.28624345
10424,604444.015631731
10425,525135.095392159
10426,530325.77307204
10427,899881.59555856
10428,382142.793344379
10429,322315.323343284
10430,141791.712290478
10431,132609.597582595
10432,397236.606115461
10433,325251.962962025
10434,120772.271156251
10435,263763.619231388
10436,121086.917450732
10437,136237.09683497
10438,116810.798457433
10439,132644.013572239
10440,135866.000905199
10441,223825.155212971
10442,223961.315948214
10443,121086.917450732
10444,328030.478208392
10445,321622.627697011
10446,452379.40101372
10447,279703.053885078
10448,309597.735280519
10449,260776.156836248
10450,264487.190832713
10451,301204.729502807
10452,334701.480189383
10453,336740.271787414
10454,336740.271787414
10455,341107.196517682
10456,320034.396528342
10457,420826.558017445
10458,303459.86675566
10459,316520.90102841
10460,349321.611998191
10461,404751.008648738
10462,402925.239845984
10463,395057.388088224
10464,398633.602452716
10465,350098.209706041
10466,355617.426142671
10467,447888.218415893
10468,412220.737443396
10469,401427.214728252
10470,493618.263322101
10471,385261.230361393
10472,351788.717929118
10473,281639.085985614
10474,388778.633504276
10475,440546.188464931
10476,527977.367465324
10477,515912.533136305
10478,373594.815013081
10479,441086.582649977
10480,438316.14608784
10481,487701.406518167
10482,425278.361791463
10483,504177.212883095
10484,416198.604179787
10485,493792.352029433
10486,490691.081647406
10487,450969.920727904
10488,489742.859979709
10489,494377.143809991
10490,583827.027170849
10491,500479.572021713
10492,569363.058542725
10493,534088.492871445
10494,493506.03140564
10495,438241.617938574
10496,619542.201120065
10497,527287.518699137
10498,128155.262689669
10499,128155.262689669
10500,125663.581325723
10501,141791.712290478
10502,132644.013572239
10503,132609.597582595
10504,132609.597582595
10505,428953.116982002
10506,128155.262689669
10507,132609.597582595
10508,336419.891144477
10509,273419.256822914
10510,369075.967115977
10511,294187.852352247
10512,313518.234194241
10513,254866.756722313
10514,281663.283286721
10515,320757.753468254
10516,479343.095796217
10517,314787.354682446
10518,312906.253151232
10519,392548.927898171
10520,307166.066010781
10521,318018.330662973
10522,467316.543170301
10523,336442.639024666
10524,283938.534415074
10525,365580.12194152
10526,406946.191626831
10527,315515.969894504
10528,303930.253133405
10529,304982.912508787
10530,306559.341625732
10531,502895.93634789
10532,318579.259863839
10533,341775.541575287
10534,407949.012684966
10535,315064.097596765
10536,338985.158885841
10537,286321.016751809
10538,397237.760596826
10539,402519.345547083
10540,417803.853109714
10541,322116.658678534
10542,372380.547476403
10543,327135.113233359
10544,394114.777941395
10545,486028.973518553
10546,419336.198444666
10547,309810.33443153
10548,361437.318837129
10549,356169.418774704
10550,519359.645880059
10551,552885.940684343
10552,527345.955025852
10553,544419.291545026
10554,289244.120576825
10555,472275.364572556
10556,392634.373219456
10557,478300.110607751
10558,510903.123340025
10559,284364.460079206
10560,545056.619361048
10561,389343.216337324
10562,549975.445077598
10563,549975.445077598
10564,422229.443158069
10565,599448.546973783
10566,540831.273924242
10567,542549.798289905
10568,486688.932079921
10569,599504.756378
10570,637689.893041156
10571,542368.888655768
10572,328080.062166247
10573,220682.473111724
10574,128155.262689669
10575,492287.805906125
10576,307849.402991883
10577,335734.623159256
10578,335550.84068372
10579,351198.994602293
10580,260340.139779303
10581,457140.552465915
10582,334718.252376664
10583,273033.210707125
10584,254918.043756589
10585,329531.543799359
10586,318744.261429068
10587,321369.028550059
10588,315751.829618067
10589,447919.900479677
10590,145348.887530534
10591,327269.618603321
10592,287323.280733468
10593,300889.279071791
10594,321113.160883888
10595,295905.628753123
10596,326997.504001658
10597,458118.040036216
10598,371244.075819967
10599,370219.556789571
10600,295842.892664328
10601,483073.463307774
10602,363846.81982873
10603,258313.223697019
10604,285779.493307177
10605,315515.969894504
10606,390823.582242686
10607,380971.451433195
10608,319015.895609127
10609,316399.805453454
10610,504903.138211494
10611,430957.543550544
10612,372323.567987885
10613,352873.193542543
10614,398577.541301393
10615,544412.511531139
10616,350628.165673865
10617,330310.357835578
10618,421928.098769034
10619,303408.983831971
10620,488674.477805563
10621,528996.590075641
10622,345019.300651988
10623,471580.512440774
10624,439238.207042493
10625,464567.404634074
10626,464416.22832244
10627,430957.543550544
10628,456668.728912052
10629,422060.078326203
10630,541404.925840211
10631,395447.578903748
10632,388730.483028814
10633,415495.38706912
10634,388572.683341281
10635,503773.673921006
10636,567616.700980029
10637,487196.790565512
10638,608060.390663517
10639,451967.891781092
10640,586616.881798073
10641,543746.154876603
10642,446797.010357328
10643,586654.422412422
10644,389167.069902449
10645,944039.659432045
10646,603097.435742141
10647,381550.41659851
10648,462339.12774617
10649,120672.660473528
10650,401303.622800567
10651,125663.581325723
10652,124417.498494646
10653,132609.597582595
10654,132609.597582595
10655,441413.923751107
10656,120921.910359664
10657,132609.597582595
10658,291222.722124588
10659,290693.835878831
10660,132609.597582595
10661,384957.598665776
10662,339080.977600855
10663,324703.647611403
10664,267324.272125128
10665,269293.905477608
10666,311609.00899595
10667,392987.686649214
10668,282322.694678518
10669,360067.521927426
10670,268837.591754327
10671,394555.441915834
10672,261906.332404559
10673,313785.490373268
10674,302244.39381883
10675,356186.117771818
10676,376347.344079166
10677,284110.500385059
10678,380111.379973129
10679,399212.973536881
10680,365233.00246751
10681,285360.114240954
10682,438983.830004155
10683,318295.768109719
10684,474778.188086852
10685,315785.187498339
10686,281270.390965911
10687,371304.592280507
10688,420620.000457361
10689,422872.778988327
10690,436631.196703569
10691,442084.650486735
10692,383005.615272845
10693,448500.667612613
10694,392989.786742355
10695,305520.245351165
10696,387338.786208959
10697,484186.262541244
10698,439655.685124613
10699,350513.502750344
10700,324080.740797787
10701,388932.850728847
10702,416860.291729695
10703,451833.82899134
10704,524927.520371957
10705,383191.871725633
10706,492654.90430696
10707,604211.543991624
10708,482951.738824678
10709,433311.727856649
10710,491861.509682657
10711,548722.495192842
10712,713111.552175212
10713,127127.695440598
10714,120672.660473528
10715,125663.581325723
10716,118813.767052725
10717,274311.944543784
10718,120772.271156251
10719,304318.25200954
10720,470551.598754163
10721,345312.590407581
10722,312147.956736323
10723,413132.457690978
10724,539494.499825732
10725,314163.208250729
10726,331087.808576872
10727,335362.632757533
10728,325454.622797639
10729,282803.74746783
10730,365057.455744007
10731,274525.392163105
10732,420966.860550018
10733,269707.79021838
10734,335929.36364146
10735,303797.46215931
10736,275447.645461229
10737,281192.683598555
10738,375283.193403247
10739,390356.099270996
10740,468837.154053007
10741,315135.03332997
10742,279867.939932459
10743,408714.412626721
10744,300943.460790079
10745,337339.030988329
10746,288100.797412106
10747,249945.447393448
10748,316012.541518435
10749,429159.366438567
10750,430464.510473376
10751,288987.023295781
10752,361780.35532287
10753,544280.431704617
10754,353384.946319843
10755,462159.673822332
10756,382927.401402344
10757,333464.773522141
10758,330600.538999061
10759,314055.547540682
10760,476970.776163813
10761,526302.136234878
10762,423700.061241828
10763,467039.748241354
10764,395979.278733469
10765,446241.950414786
10766,437914.058489579
10767,484002.502932516
10768,478580.258062092
10769,383897.883787594
10770,413897.218235965
10771,491308.160974375
10772,565342.34177277
10773,520680.575531735
10774,457921.63246484
10775,469744.894865385
10776,605686.043473829
10777,505531.063633267
10778,525135.095392159
10779,572431.033157593
10780,502171.369114288
10781,459836.769754618
10782,1185741.88547853
10783,1185741.88547853
10784,1185741.88547853
10785,1185741.88547853
10786,654075.364403767
10787,696613.309766758
10788,596875.550086706
10789,344820.479315081
10790,125663.581325723
10791,128155.262689669
10792,136099.935293489
10793,132644.013572239
10794,324853.868818074
10795,313495.602055792
10796,223386.975599492
10797,283073.939997435
10798,287683.862303858
10799,271057.150148374
10800,268222.714050427
10801,323625.905584924
10802,386770.233997288
10803,237768.165359735
10804,316821.240092117
10805,338170.216378809
10806,272945.734144201
10807,284078.049857218
10808,267567.607444198
10809,321959.475473237
10810,304893.786044727
10811,315515.969894504
10812,282638.414059327
10813,272869.02474153
10814,494143.547219449
10815,286876.848759137
10816,295907.961212889
10817,378978.129739511
10818,234027.122192676
10819,392044.041756369
10820,444309.255575815
10821,383332.761913032
10822,511758.694308205
10823,315515.969894504
10824,397322.044435181
10825,292520.990694903
10826,393451.241959088
10827,367778.604617849
10828,389494.953856183
10829,414644.377242376
10830,429277.450775352
10831,420675.101339943
10832,475819.894644399
10833,318412.067913813
10834,424440.294767194
10835,417829.195797768
10836,413202.242235536
10837,382120.399082718
10838,344142.443467428
10839,411614.844728023
10840,490505.844582054
10841,442182.519918192
10842,452356.548520064
10843,334311.450151744
10844,465260.049211165
10845,521732.841924581
10846,500900.296296734
10847,442124.233359992
10848,440509.671838334
10849,584916.242009841
10850,475471.543751829
10851,531999.65022863
10852,497286.584147547
10853,449583.960378344
10854,362278.772605439
10855,590114.396733862
10856,652374.258554555
10857,570698.291457782
10858,122512.226285211
10859,136099.935293489
10860,136099.935293489
10861,120921.910359664
10862,136099.935293489
10863,353277.723383516
10864,340774.017818337
10865,320386.244989465
10866,136099.935293489
10867,258740.789073928
10868,314163.208250729
10869,301780.094763737
10870,316125.102376309
10871,338368.851823365
10872,232248.028240031
10873,283304.757101411
10874,335362.632757533
10875,574413.204728808
10876,266044.815086758
10877,428183.691343718
10878,417948.693579656
10879,306668.643371654
10880,296147.640195015
10881,303371.196068196
10882,286857.844401427
10883,349761.967034652
10884,311980.742954844
10885,385904.071490326
10886,389128.336337644
10887,353687.711304569
10888,286032.722256603
10889,442138.995136353
10890,336909.942413435
10891,376345.10990129
10892,315515.969894504
10893,377672.006947805
10894,315135.03332997
10895,303129.07158679
10896,297052.885404434
10897,386414.954007214
10898,338681.566702911
10899,554632.26386487
10900,332594.266801385
10901,337411.540847639
10902,410696.148737115
10903,376825.684255129
10904,347487.451509975
10905,361604.777547339
10906,420846.317144873
10907,380192.746262865
10908,325055.855551831
10909,446162.475163474
10910,455622.22337526
10911,550110.679295345
10912,448074.720368563
10913,561384.357651789
10914,479961.540140438
10915,581590.690705086
10916,536170.527063109
10917,500035.072007329
10918,587360.42048857
10919,594803.143382996
10920,373473.230001385
10921,650863.864375386
10922,529194.165390968
10923,481114.635875684
10924,502783.002788872
10925,133487.46526585
10926,135866.000905199
10927,216107.155135809
10928,339700.945048242
10929,133487.46526585
10930,132609.597582595
10931,317274.01716634
10932,298578.240902597
10933,271232.129404439
10934,265151.802005183
10935,334294.292985219
10936,271872.763584218
10937,281100.292455049
10938,298085.357325316
10939,266474.200852321
10940,356989.958391411
10941,500553.582489183
10942,335192.18365718
10943,347308.027147274
10944,277350.639512186
10945,385205.667836233
10946,295227.097478151
10947,265821.976129572
10948,284581.978261721
10949,356168.831189349
10950,304779.095258582
10951,344436.062503085
10952,302735.339147427
10953,396062.608545914
10954,285418.037379481
10955,299550.812435166
10956,472607.918328797
10957,225118.346848858
10958,378496.28761846
10959,358014.408047111
10960,339490.816442906
10961,484364.111827228
10962,351065.969382973
10963,348953.270902297
10964,449068.121769469
10965,334035.975426927
10966,346761.136384817
10967,516555.576492605
10968,352663.664312313
10969,469093.182091786
10970,435442.115659825
10971,373041.732916658
10972,351326.694612093
10973,470700.643623297
10974,431529.317598099
10975,608608.117791653
10976,449952.327612703
10977,455050.258484463
10978,427313.957338853
10979,587253.823976161
10980,471399.592458651
10981,467292.969830229
10982,443319.506374345
10983,353517.338197765
10984,430075.381765979
10985,561846.067426394
10986,493246.693247363
10987,469012.254941478
10988,440820.732276428
10989,522722.6468236
10990,476649.015505412
10991,566259.678541956
10992,562003.859931943
10993,493533.679537841
10994,304740.092819553
10995,216086.387010145
10996,120672.660473528
10997,132609.597582595
10998,288052.314206868
10999,325699.990028648
11000,359919.198412567
11001,135866.000905199
11002,145555.710594329
11003,372435.998196136
11004,282443.566715684
11005,261902.635946291
11006,336442.795005967
11007,314318.257820965
11008,368602.844145887
11009,295433.879221422
11010,330981.924700945
11011,346899.588477367
11012,290277.347494476
11013,436644.062140903
11014,283287.848245049
11015,377735.346487587
11016,292187.753251416
11017,304284.774303564
11018,479624.142165031
11019,290622.116817523
11020,324171.834696795
11021,354778.218067876
11022,385086.617358409
11023,319254.351366939
11024,445647.557049842
11025,461555.868275537
11026,440165.88999432
11027,499071.38799024
11028,323249.796979441
11029,406902.194000216
11030,355669.800724021
11031,413547.167425572
11032,429542.220519564
11033,408516.831909969
11034,343161.980219548
11035,449717.803253452
11036,421650.77727027
11037,431745.683166993
11038,494500.30811886
11039,388702.958240271
11040,464762.652247019
11041,475489.22314441
11042,441425.46510732
11043,498698.923294885
11044,554582.732841856
11045,463302.75019989
11046,496702.972010389
11047,366516.236451133
11048,494213.053384173
11049,424688.511666255
11050,451499.644200067
11051,411733.003955421
11052,524996.636155139
11053,468098.203450969
11054,458858.638372406
11055,608582.901341447
11056,517744.060339604
11057,492141.442380818
11058,366310.619969564
11059,516170.801408579
11060,490557.587160433
11061,120921.910359664
11062,118813.767052725
11063,321668.841481867
11064,120772.271156251
11065,261870.877897576
11066,132609.597582595
11067,387055.567668694
11068,337814.894355291
11069,325094.697959211
11070,223894.781865117
11071,223755.159952998
11072,268918.118218978
11073,280251.795369145
11074,268396.679907292
11075,474093.308255823
11076,367534.925850527
11077,304952.500201537
11078,548697.417144259
11079,255349.515914307
11080,317387.945780402
11081,281858.293438561
11082,261684.613282969
11083,298534.767143306
11084,313369.171017761
11085,381621.945287608
11086,360532.947117942
11087,286907.39453454
11088,285106.801154008
11089,325820.593007241
11090,495989.545404875
11091,326709.64294268
11092,515539.962672326
11093,353913.110508008
11094,346223.274218152
11095,404502.067080906
11096,534317.660276691
11097,308764.428042327
11098,336511.576800717
11099,338574.175037434
11100,426409.202550434
11101,331362.479190472
11102,416461.484243311
11103,322797.60961516
11104,512573.03203808
11105,418150.459984841
11106,324991.412707749
11107,509006.439160805
11108,441444.477192979
11109,459891.882313202
11110,551016.648590212
11111,579697.743966958
11112,381077.317157168
11113,416758.762002146
11114,409818.832335188
11115,531240.56242696
11116,561850.453901833
11117,471589.6148555
11118,494487.409476767
11119,500675.876560062
11120,605222.575876108
11121,554462.749319985
11122,745274.068328709
11123,348943.343460107
11124,124417.498494646
11125,123494.189073515
11126,132609.597582595
11127,142566.622815981
11128,326591.823090764
11129,136099.935293489
11130,360852.426302939
11131,319765.566812737
11132,303522.624274448
11133,351142.037366565
11134,321625.306430887
11135,300122.417007604
11136,279890.908113811
11137,326855.228553108
11138,395407.515421165
11139,321425.490701481
11140,363928.899561239
11141,320792.250769104
11142,328639.097365833
11143,326462.297646694
11144,394816.003588289
11145,324905.514993368
11146,401689.573781686
11147,423214.370174637
11148,348987.027777368
11149,402616.786628128
11150,449903.29873353
11151,368506.35368336
11152,338417.167115029
11153,318494.248389159
11154,324501.935310172
11155,451184.190247703
11156,403475.675473529
11157,409352.206918968
11158,516631.338200245
11159,435874.637909182
11160,293103.735919509
11161,334774.179742542
11162,403099.311809631
11163,351487.686748565
11164,488675.553572035
11165,315627.475012194
11166,409302.034908224
11167,504924.013440274
11168,433895.586847857
11169,352620.272714546
11170,472220.299920562
11171,494664.263847939
11172,345311.195069774
11173,475911.121830843
11174,523398.099172817
11175,474282.624546476
11176,424189.724480949
11177,400561.791208898
11178,469662.877048799
11179,585989.005544793
11180,400191.734657926
11181,287905.369158176
11182,131811.299808064
11183,141791.712290478
11184,120921.910359664
11185,132609.597582595
11186,120772.271156251
11187,132644.013572239
11188,132644.013572239
11189,132609.597582595
11190,294621.560516944
11191,294886.53568973
11192,313317.15388781
11193,430885.020340138
11194,273830.26903796
11195,283426.448134017
11196,294137.137967188
11197,284755.411630441
11198,299838.613594169
11199,345062.284697494
11200,305504.931450383
11201,291509.107044245
11202,394319.376688013
11203,465538.154300162
11204,465538.154300162
11205,225657.965130009
11206,437967.821469252
11207,352359.203903342
11208,556873.84815826
11209,396820.818489468
11210,318276.83296893
11211,333301.000683656
11212,497677.673591202
11213,393042.099973871
11214,390024.319177538
11215,281976.951700534
11216,526622.729142635
11217,273684.367796303
11218,529979.228901033
11219,349465.274350233
11220,406084.109471841
11221,356317.844120753
11222,542399.709258413
11223,313344.828332925
11224,440370.696163511
11225,462492.054199314
11226,326014.040558132
11227,363497.329920172
11228,410795.181606055
11229,463739.549142207
11230,372442.240073428
11231,346527.940439495
11232,508297.400342736
11233,435119.983190806
11234,332934.261173553
11235,539898.311737632
11236,443536.776876199
11237,513653.632717457
11238,482138.634625198
11239,547157.613869734
11240,511024.312145319
11241,500816.145429744
11242,526173.02982727
11243,579458.508233134
11244,381476.038950981
11245,483301.270881059
11246,484444.312815579
11247,531304.658736019
11248,476065.288077087
11249,521854.697354572
11250,257782.249504886
11251,509698.659030966
11252,120772.271156251
11253,142024.16598117
11254,488977.40389762
11255,116810.798457433
11256,116810.798457433
11257,526432.493568883
11258,132644.013572239
11259,123494.189073515
11260,132644.013572239
11261,245821.515853918
11262,484214.888159201
11263,334299.281521159
11264,287856.319297802
11265,235814.27720415
11266,272882.234414853
11267,249259.979973843
11268,237352.346406153
11269,299821.244589191
11270,268851.642491146
11271,454130.725740137
11272,486519.973687077
11273,284408.394839852
11274,324670.433116766
11275,355898.672920063
11276,346495.511446409
11277,318227.435000711
11278,279608.693585741
11279,339050.201629111
11280,397542.923745339
11281,478235.116932895
11282,519941.24058719
11283,371475.80891132
11284,293015.854462431
11285,298617.138273722
11286,507816.433520438
11287,315515.969894504
11288,423640.622776435
11289,423227.938644067
11290,450436.48347538
11291,448406.069305871
11292,420219.20279448
11293,379641.411476634
11294,425155.512283113
11295,349240.332527343
11296,321925.841380753
11297,333301.000683656
11298,320696.265557756
11299,419214.538210202
11300,358060.712653035
11301,422309.817754304
11302,244250.823246822
11303,459980.259423105
11304,478382.629088175
11305,459489.058180992
11306,448760.149003656
11307,342937.550185636
11308,339284.774754253
11309,461059.242529451
11310,436803.603541162
11311,349169.656694696
11312,312745.572159851
11313,301518.294560536
11314,335650.305065958
11315,413971.937898008
11316,584009.672147847
11317,435067.847528795
11318,458471.740303726
11319,349940.31534628
11320,430959.284185683
11321,507815.873396434
11322,446653.739816021
11323,319908.002699609
11324,359991.650462562
11325,510255.641111879
11326,552575.870924678
11327,556910.504866213
11328,527778.65409567
11329,488326.582819485
11330,541790.906304597
11331,339522.748923654
11332,454950.203420927
11333,443577.327426769
11334,575441.839345416
11335,513548.827448645
11336,463646.157947093
11337,575763.824763313
11338,533492.842947044
11339,470179.45815736
11340,756566.367637479
11341,533102.719296494
11342,454069.511380894
11343,475911.121830843
11344,468040.541816998
11345,120772.271156251
11346,118813.767052725
11347,133487.46526585
11348,136099.935293489
11349,286534.3491994
11350,237236.171762381
11351,294781.963621696
11352,471103.180813755
11353,304398.699686937
11354,267042.315166523
11355,301204.729502807
11356,256815.724021779
11357,315808.98851343
11358,323272.589987829
11359,361229.701527796
11360,334014.539468979
11361,286710.333121814
11362,311143.516694694
11363,350763.222713047
11364,277316.467414977
11365,259471.213553412
11366,285674.038268095
11367,267266.277469628
11368,325458.420288648
11369,268852.832865441
11370,300111.660087429
11371,306689.619786733
11372,316417.231197764
11373,315515.969894504
11374,298386.887881526
11375,315515.969894504
11376,389581.780800568
11377,289115.063143238
11378,360660.277205968
11379,489992.17630177
11380,438016.796618735
11381,429556.582952593
11382,430086.985361321
11383,368444.681632844
11384,395601.941472648
11385,449412.37081772
11386,443441.614049525
11387,373516.319153078
11388,409873.778509803
11389,469789.652315289
11390,291153.036505976
11391,356741.339066327
11392,431312.762213646
11393,482735.731837475
11394,426005.610537675
11395,487711.865514345
11396,454629.970906747
11397,386641.945295173
11398,487894.245522685
11399,525986.145529353
11400,355756.034846043
11401,558938.735271429
11402,510747.25230347
11403,349315.00799766
11404,522936.195444109
11405,306399.655126197
11406,673511.89673349
11407,551144.782834564
11408,564159.852372117
11409,558754.726499356
11410,446606.263026733
11411,477532.422247654
11412,338725.034510202
11413,120772.271156251
11414,132609.597582595
11415,133449.837762527
11416,128155.262689669
11417,262959.829039205
11418,254508.253808753
11419,316183.146854729
11420,474839.359236471
11421,246192.208966407
11422,443400.523410139
11423,291849.087755513
11424,261964.351416832
11425,275009.654261585
11426,300826.114543365
11427,408974.680693815
11428,230319.405339273
11429,329798.340387603
11430,420777.760285378
11431,258324.751851974
11432,290131.465301407
11433,422600.288828355
11434,270402.213057639
11435,271322.059243697
11436,298449.520945108
11437,287953.175497409
11438,344119.163961336
11439,319231.613466714
11440,334303.744797421
11441,485790.803406927
11442,315515.969894504
11443,338571.590810913
11444,331027.538910676
11445,453389.753029175
11446,390806.66542726
11447,322979.985284204
11448,440130.174465828
11449,450242.813506173
11450,390093.239174082
11451,446872.324420216
11452,501606.556153001
11453,458125.196458979
11454,408722.197479915
11455,417582.092452121
11456,340910.450421405
11457,453119.838399188
11458,418435.653583461
11459,392460.062130866
11460,294102.032385614
11461,392407.744044612
11462,324418.878004558
11463,391207.039485505
11464,293809.537482495
11465,489397.620786511
11466,419317.342218621
11467,537832.253413817
11468,326855.228553108
11469,470514.585210949
11470,434156.150493752
11471,580777.731566099
11472,465705.040514208
11473,514110.33763784
11474,456483.594018355
11475,535453.696179315
11476,374589.93374697
11477,1096875.40450772
11478,325435.971585866
11479,308326.371489895
11480,132609.597582595
11481,133487.46526585
11482,132644.013572239
11483,123494.189073515
11484,590045.651035958
11485,145555.710594329
11486,141791.712290478
11487,303808.926149761
11488,281955.462651747
11489,367922.037190892
11490,334466.897750716
11491,301510.330337326
11492,361404.837928274
11493,336442.639024666
11494,291454.317982463
11495,279642.948978954
11496,289780.16493841
11497,214021.601406236
11498,265151.802005183
11499,336442.639024666
11500,356657.34643099
11501,294137.526264821
11502,322345.31983482
11503,306887.469702496
11504,309935.090833375
11505,394914.301740497
11506,314113.548726516
11507,277894.054665956
11508,294300.542471563
11509,320004.01391916
11510,312008.748949358
11511,266752.796621058
11512,351017.55756058
11513,354818.48163357
11514,308418.018688607
11515,342797.178955055
11516,276123.880533501
11517,493477.926650278
11518,443913.243909992
11519,453635.910946791
11520,496071.771668454
11521,390081.962483239
11522,381800.157802124
11523,412688.549750647
11524,370708.058858265
11525,378136.901442855
11526,432235.92144993
11527,465268.400447654
11528,388658.916053915
11529,347727.390824794
11530,533272.950272669
11531,400589.563132911
11532,333057.197909899
11533,372850.754820118
11534,491684.903972816
11535,360956.017925335
11536,546427.089776889
11537,409584.308655387
11538,442277.520766147
11539,331826.938358838
11540,467160.745784204
11541,421040.020650666
11542,397563.120533483
11543,476752.827905332
11544,376621.893686435
11545,492912.516756678
