"INDEX","PRICE"
9256,285896.489835625
9257,352496.330231133
9258,357821.615745462
9259,327319.296727029
9260,286069.749148693
9261,287457.82945329
9262,334703.698261546
9263,334018.525306114
9264,442202.687330192
9265,313256.252124457
9266,286160.900141432
9267,422016.262877338
9268,388042.386065488
9269,361888.187551863
9270,336287.148040499
9271,521998.882441009
9272,407566.345926967
9273,411297.699182321
9274,315534.897288327
9275,332402.997290843
9276,335081.341766092
9277,450800.748408956
9278,487430.846772244
9279,402360.245534014
9280,322949.433125548
9281,458723.254691911
9282,432312.557436782
9283,395474.949760686
9284,423530.044321718
9285,334650.347850951
9286,364563.323348165
9287,542084.91764956
9288,551137.715022421
9289,466152.833336416
9290,372020.913205408
9291,466801.817002675
9292,361400.870280709
9293,539524.917143344
9294,309713.453750856
9295,499734.387681943
9296,546128.316133777
9297,559497.085365274
9298,609967.500663321
9299,475718.328559288
9300,483690.880318098
9301,611377.970493407
9302,613503.580431123
9303,503155.655338434
9304,572545.187618799
9305,471104.886155399
9306,243429.631628478
9307,131882.548404325
9308,129862.959862324
9309,140602.654386573
9310,141496.713181801
9311,128177.224981244
9312,140602.654386573
9313,144411.322645068
9314,144265.931411098
9315,343340.923335051
9316,282457.138948376
9317,334627.657803073
9318,250920.807470956
9319,249997.079947415
9320,446961.078851981
9321,356925.223945888
9322,337203.364282849
9323,285429.496584782
9324,314589.367315295
9325,328965.862169372
9326,271132.430598218
9327,293506.773010799
9328,300250.872138458
9329,291016.401886282
9330,276504.369412259
9331,269198.060439361
9332,269003.467741742
9333,320185.231774841
9334,439068.169753533
9335,346577.954463003
9336,128352.132497776
9337,324488.824188839
9338,443342.320455008
9339,369321.526512975
9340,278649.670894047
9341,322446.319544848
9342,296681.953762475
9343,337804.791383805
9344,384228.008944876
9345,373482.808292202
9346,301718.831915869
9347,358425.209335994
9348,383551.073899754
9349,342635.410246892
9350,472101.191276855
9351,429143.466758243
9352,336564.316192215
9353,393935.64020797
9354,350202.355066919
9355,492859.876402927
9356,400435.740086758
9357,380061.974249452
9358,432544.113196437
9359,380038.728158439
9360,550513.327509727
9361,417621.429257821
9362,454275.601104451
9363,497187.382266127
9364,453806.119282426
9365,515300.545799254
9366,539126.086401858
9367,513436.905001044
9368,388556.663579688
9369,538843.217227111
9370,522844.983503779
9371,562953.163626975
9372,543565.875435909
9373,543565.875435909
9374,543565.875435909
9375,358878.187679495
9376,474769.751479214
9377,556744.009346013
9378,557395.07899877
9379,619948.542383304
9380,562924.233241238
9381,1001786.12220319
9382,258804.630855437
9383,322546.965391203
9384,130903.840417926
9385,140566.173437551
9386,283363.728452636
9387,361415.335732564
9388,356148.489301134
9389,269971.745233147
9390,330015.87984145
9391,285514.687305466
9392,313725.32482574
9393,358162.122626898
9394,342577.815274561
9395,292297.842090991
9396,359643.984114264
9397,250675.863791394
9398,367206.597558373
9399,338781.523449548
9400,312980.814605601
9401,264990.448213639
9402,304010.703580374
9403,289164.784101568
9404,287504.450382894
9405,508682.479111655
9406,325009.902286981
9407,312299.769884227
9408,334446.928088174
9409,309425.627622378
9410,371350.936598142
9411,301752.493515799
9412,376635.20835969
9413,401206.064875568
9414,312878.908676732
9415,356666.609376592
9416,305604.289374405
9417,381601.786539322
9418,304370.931874963
9419,511765.438870809
9420,334305.099029543
9421,305960.669087359
9422,318992.552728675
9423,381706.236487842
9424,346762.900142682
9425,424341.411455814
9426,341233.027649761
9427,354419.096580191
9428,401022.436490762
9429,351998.155956977
9430,503245.774342437
9431,455457.259567769
9432,397196.329293204
9433,506670.877359536
9434,480242.415100537
9435,503886.416877207
9436,486348.119693744
9437,484289.08814319
9438,655580.15606596
9439,413006.645260632
9440,415005.205480144
9441,311336.871090157
9442,410213.198386666
9443,381636.72018008
9444,521279.709045107
9445,336294.823785012
9446,595744.171706511
9447,480211.269694377
9448,470514.179538498
9449,472568.711837155
9450,533779.831156129
9451,543430.479148192
9452,478014.111746633
9453,692904.500050615
9454,668342.624040394
9455,294609.22180602
9456,140566.173437551
9457,140566.173437551
9458,278238.746765817
9459,280107.50970761
9460,300496.7661116
9461,354320.407818935
9462,313706.167239033
9463,299890.355796383
9464,346335.399262758
9465,302734.237207049
9466,272133.363933649
9467,351751.237567689
9468,325137.043266685
9469,399358.542128555
9470,322166.068321409
9471,346328.017594934
9472,409028.442039527
9473,342161.808942086
9474,456062.14162762
9475,426873.790299762
9476,468773.022425644
9477,379715.468995306
9478,383225.620470771
9479,382286.719523329
9480,343838.918328475
9481,559012.689811793
9482,320731.519688424
9483,446791.926466195
9484,460609.276785825
9485,370364.843674423
9486,335542.357464065
9487,431383.816371016
9488,503154.657639441
9489,479891.91501877
9490,381053.618576258
9491,446541.585897505
9492,335752.457119777
9493,502478.733802655
9494,384041.588321662
9495,437120.527567599
9496,457641.751229582
9497,437488.574705481
9498,514993.357352774
9499,416628.187405065
9500,497773.39966172
9501,539224.869883767
9502,569319.356509964
9503,535616.274891531
9504,432612.769174106
9505,492359.381235212
9506,598588.513409412
9507,582881.354578957
9508,503586.600650283
9509,382720.927639426
9510,587624.787214764
9511,536000.78594342
9512,566503.387886596
9513,493492.660573025
9514,821172.472929099
9515,708509.49868604
9516,128018.607425626
9517,128018.607425626
9518,127913.02010194
9519,128018.607425626
9520,129862.959862324
9521,131882.548404325
9522,140602.654386573
9523,150299.215027907
9524,140602.654386573
9525,140566.173437551
9526,514838.084117678
9527,287735.544429709
9528,342540.750759405
9529,283365.273131359
9530,306691.299635502
9531,141456.828028279
9532,266241.086388955
9533,367839.417536275
9534,372868.917476088
9535,446661.565227765
9536,321435.816630569
9537,288798.870437444
9538,319733.126307685
9539,317477.304983616
9540,251325.707643441
9541,641686.045033898
9542,641686.045033898
9543,316535.642794516
9544,401852.929510953
9545,347142.594600828
9546,279544.317044577
9547,309323.607103358
9548,493003.090023958
9549,325538.608216514
9550,319222.744938854
9551,324410.24495391
9552,362384.984886768
9553,290123.258715517
9554,313751.230701645
9555,311155.574283016
9556,298401.038359235
9557,334388.59105655
9558,294328.723964959
9559,426670.506279908
9560,330062.130415849
9561,342284.048202122
9562,336744.146437227
9563,492085.280039421
9564,337393.710293436
9565,461590.374402558
9566,377005.702216713
9567,462644.927013805
9568,476656.809208303
9569,393851.673805759
9570,417731.955440378
9571,474761.511520847
9572,450340.239901779
9573,477085.603187418
9574,365686.59287975
9575,339011.294180165
9576,332880.964818193
9577,366720.110163547
9578,367683.408888576
9579,545612.583485295
9580,457569.773101514
9581,618265.954329993
9582,541835.104250147
9583,341141.467908473
9584,554264.720059671
9585,339452.374678102
9586,518197.103818527
9587,449882.662821882
9588,478848.356127391
9589,368396.67247947
9590,617525.631477268
9591,372055.004177847
9592,520098.488208687
9593,558284.716042976
9594,581704.839674612
9595,587784.305300867
9596,607750.437713441
9597,564762.42679074
9598,546016.660693238
9599,569910.501605382
9600,556467.168251738
9601,555899.359193668
9602,586050.103024929
9603,855834.694808707
9604,130903.840417926
9605,421385.664995105
9606,128018.607425626
9607,131882.548404325
9608,140566.173437551
9609,506221.978420401
9610,305127.69845567
9611,423254.693812442
9612,140602.654386573
9613,125942.593075889
9614,578282.475585954
9615,335152.718106135
9616,301793.974203939
9617,368464.787115061
9618,268267.706405797
9619,287712.866344124
9620,315573.89043483
9621,327917.47112978
9622,522210.159719585
9623,319171.736313255
9624,302946.452833217
9625,257931.19773384
9626,154069.820782366
9627,303379.760904899
9628,319847.486615111
9629,401022.589625171
9630,410168.408077024
9631,309478.793906674
9632,339513.438472296
9633,321536.20425449
9634,305834.344240899
9635,347271.755332685
9636,397252.47902659
9637,383921.332014633
9638,302856.255416415
9639,435604.207773699
9640,356885.079734923
9641,330387.740706724
9642,454170.724718362
9643,382904.869600136
9644,447569.58953328
9645,321687.444205464
9646,394295.03439001
9647,301559.673700987
9648,337254.046999454
9649,418020.162648477
9650,412213.366744989
9651,389492.801763444
9652,288508.789281332
9653,434910.158346834
9654,346454.000884237
9655,532990.505918233
9656,428392.050437642
9657,345526.121940496
9658,373193.394966412
9659,518754.299706127
9660,409599.851247647
9661,388643.123815853
9662,419626.739037267
9663,498377.696145411
9664,376452.012880395
9665,547531.586575546
9666,345900.320506166
9667,515585.065652591
9668,397073.9880087
9669,451330.487844003
9670,394896.315051902
9671,552394.019150513
9672,389421.444016089
9673,404943.208372313
9674,478331.862419478
9675,433387.321852749
9676,515016.702170962
9677,513198.536812237
9678,375599.506815493
9679,480923.691307274
9680,484482.248389385
9681,334003.778459228
9682,404661.730856683
9683,514602.102337349
9684,489594.096078646
9685,489594.096078646
9686,548379.252409497
9687,582327.227713945
9688,556658.903399504
9689,423733.131212685
9690,547636.99153847
9691,507870.021446712
9692,603726.144361795
9693,418103.016347171
9694,129862.959862324
9695,144265.931411098
9696,144265.931411098
9697,150299.215027907
9698,150299.215027907
9699,140566.173437551
9700,125942.593075889
9701,141496.713181801
9702,140566.173437551
9703,144265.931411098
9704,163456.77493927
9705,144265.931411098
9706,280098.935659428
9707,278197.854161906
9708,368649.875950548
9709,328683.083210991
9710,288469.980955588
9711,350820.989143032
9712,482312.866527745
9713,325871.525839765
9714,332634.338278474
9715,263538.263195878
9716,332796.220186281
9717,327872.478195289
9718,345401.938434711
9719,362310.271713601
9720,314121.605250185
9721,282175.308877951
9722,263936.18280993
9723,293065.457104757
9724,330409.271826038
9725,271281.247829894
9726,536171.501708222
9727,357975.425737549
9728,288514.258875912
9729,466168.798899661
9730,345291.741603309
9731,303771.812401717
9732,297413.290138292
9733,488657.154316207
9734,366808.864437254
9735,390751.702544876
9736,318438.602971296
9737,339342.874542403
9738,283071.061111192
9739,349010.608549744
9740,342557.318155497
9741,311298.291741081
9742,326096.932025292
9743,313753.076421845
9744,344097.905819245
9745,361993.985934893
9746,478471.957472073
9747,324488.824188839
9748,359861.09334914
9749,417700.615412239
9750,362820.192544768
9751,369314.286202292
9752,392326.675511685
9753,302720.351121107
9754,444665.637015322
9755,417946.923047693
9756,414767.848114288
9757,520558.518526042
9758,323851.460072235
9759,542749.17826603
9760,455916.357710089
9761,382066.822526784
9762,501301.933168435
9763,645352.521025219
9764,466060.177133924
9765,377719.710056373
9766,449622.333035569
9767,511010.61247082
9768,435955.147767417
9769,436158.220828788
9770,332171.463564421
9771,412761.323333103
9772,479218.691859922
9773,469311.265436302
9774,523131.168216702
9775,634601.226093224
9776,634601.226093224
9777,465097.11886904
9778,487102.875029562
9779,369607.532066252
9780,383376.280130862
9781,433454.595751349
9782,372055.004177847
9783,516797.540415955
9784,538125.103137726
9785,542104.69857296
9786,482449.739435864
9787,373223.878106718
9788,594447.613831544
9789,496937.05569817
9790,578595.344551341
9791,403826.13908302
9792,527716.848981281
9793,647552.436670123
9794,498991.488458992
9795,483827.815262392
9796,578558.803368485
9797,653898.360252398
9798,512418.685034722
9799,575084.876572132
9800,576278.583948388
9801,911602.781109637
9802,131882.548404325
9803,390938.775493585
9804,336506.383480233
9805,128018.607425626
9806,128018.607425626
9807,140602.654386573
9808,140566.173437551
9809,436395.494463666
9810,384169.797977591
9811,259684.803419889
9812,336678.029672766
9813,367185.729669741
9814,125942.593075889
9815,296234.917624579
9816,312075.834120826
9817,255760.419119774
9818,335452.04702162
9819,355022.716934422
9820,322491.165683138
9821,319788.077544967
9822,275960.548166061
9823,380913.141010104
9824,288823.409739083
9825,313870.33967735
9826,271587.629286049
9827,374971.505571089
9828,331243.64275863
9829,372109.689378388
9830,528405.59292186
9831,284685.130031867
9832,302419.163908912
9833,348466.102586612
9834,353965.995014269
9835,335768.690150135
9836,352262.219641293
9837,281305.99907104
9838,363957.46663947
9839,377824.165088638
9840,396861.213609701
9841,311426.356611544
9842,414592.764040529
9843,299761.139136022
9844,282246.336025556
9845,284788.197473233
9846,522412.343421585
9847,379139.413018307
9848,369279.216740977
9849,429776.910067886
9850,422391.362134989
9851,489724.691867555
9852,340505.63032678
9853,423997.073414006
9854,391016.807592446
9855,344451.755502748
9856,327269.672709891
9857,283996.826179556
9858,421516.861705113
9859,355676.038769087
9860,376833.712768294
9861,352489.375768512
9862,294798.390343202
9863,322790.282225847
9864,312536.004536217
9865,306429.611988548
9866,305749.996173358
9867,368880.288016529
9868,421309.760653621
9869,499917.070940189
9870,462869.967343689
9871,405526.300037376
9872,472667.332057723
9873,398893.596925342
9874,519252.947823593
9875,528468.297007228
9876,471732.513438779
9877,440396.577528122
9878,553246.999681062
9879,342135.961508874
9880,515286.363243318
9881,472694.145091435
9882,413686.449118321
9883,458702.450168173
9884,390226.543950479
9885,394768.993814576
9886,503244.562611301
9887,434047.269180649
9888,447371.001954389
9889,420057.873057545
9890,541502.785504898
9891,476656.809208303
9892,338692.297753604
9893,403954.619248189
9894,278015.10936575
9895,432865.529523206
9896,377782.584410397
9897,363193.686070126
9898,371756.36642108
9899,531959.899183229
9900,375725.148023257
9901,335614.028137736
9902,376833.712768294
9903,373492.554093867
9904,337161.222692687
9905,457964.972543684
9906,336671.998348414
9907,343365.101744965
9908,305857.099895681
9909,625258.173443696
9910,479742.127513658
9911,619874.763080313
9912,519465.185916985
9913,370001.428005765
9914,599954.314914177
9915,541548.773921208
9916,499642.570439298
9917,338588.300741913
9918,540559.958809005
9919,649965.178581867
9920,489110.727487425
9921,496788.122017733
9922,480756.030378402
9923,580263.399832772
9924,454923.108274824
9925,529813.898060556
9926,454128.810800228
9927,582047.27276908
9928,592914.313133133
9929,505460.658411217
9930,608588.938887044
9931,507385.239910015
9932,413529.306556324
9933,612139.801394698
9934,688833.377046734
9935,330962.241589311
9936,128018.607425626
9937,129862.959862324
9938,129862.959862324
9939,128018.607425626
9940,140566.173437551
9941,478089.61094299
9942,465535.241194756
9943,128018.607425626
9944,130903.840417926
9945,298563.080283924
9946,356629.197366146
9947,128018.607425626
9948,228705.353405912
9949,237341.78133893
9950,237398.994905107
9951,128352.132497776
9952,292400.534590848
9953,306406.364280655
9954,308117.622131365
9955,400064.995251228
9956,260644.97644127
9957,329827.674178625
9958,342577.815274561
9959,250217.807048823
9960,279380.354800454
9961,308013.843774737
9962,396932.098915516
9963,405211.858514298
9964,285312.098105944
9965,567337.25976377
9966,358606.27938176
9967,210553.191917358
9968,310314.728481892
9969,354659.711636295
9970,322383.567817987
9971,265562.97910723
9972,369983.601823118
9973,323050.889609511
9974,296725.182455089
9975,288355.4438891
9976,284622.964961354
9977,339878.87105311
9978,352758.258537377
9979,270128.420245958
9980,373048.415844221
9981,353820.108336096
9982,335623.699859534
9983,263603.975796221
9984,360985.127543104
9985,350636.116872598
9986,533400.553969712
9987,265073.318251013
9988,451248.831813357
9989,320515.05678497
9990,543343.352132553
9991,326483.18900898
9992,337851.235887467
9993,411337.00400636
9994,376833.712768294
9995,448721.936140968
9996,338482.858224201
9997,335690.887011055
9998,377433.219870351
9999,272234.374538667
10000,391016.807592446
10001,445645.469115921
10002,518311.575232839
10003,434560.073469819
10004,392948.213627956
10005,374759.292214743
10006,431536.207566966
10007,465311.382142279
10008,431197.908575787
10009,482999.655607833
10010,350229.638004722
10011,467029.305378046
10012,444527.30082443
10013,462694.477761518
10014,461380.065410996
10015,342820.591200362
10016,377968.928750721
10017,346570.116257105
10018,452946.693641696
10019,568679.671128022
10020,423433.623807307
10021,379737.644463723
10022,481661.842358546
10023,410840.264721181
10024,501320.745802551
10025,371359.866369005
10026,462515.987204888
10027,510064.202312507
10028,335679.011364125
10029,527256.85302626
10030,343859.599699659
10031,414047.852883714
10032,605112.981933293
10033,377918.555737405
10034,446356.82272146
10035,488882.641375495
10036,293396.602795213
10037,508855.690713894
10038,339227.984755837
10039,449410.056727577
10040,484970.421506732
10041,475170.673435715
10042,393215.848170286
10043,485534.321943198
10044,516158.231254551
10045,379000.652936759
10046,473196.386339189
10047,609846.363461694
10048,523811.57328129
10049,450013.983694718
10050,608394.45493319
10051,504906.293451309
10052,523811.57328129
10053,618272.019734517
10054,530580.798368088
10055,470181.656267825
10056,471484.583098331
10057,538822.242406828
10058,586672.175100998
10059,380599.733938539
10060,524505.989832183
10061,546356.077344131
10062,618102.999014389
10063,337645.254491874
10064,574755.676156471
10065,346148.145486124
10066,322946.118158145
10067,141496.713181801
10068,133203.396205266
10069,150299.215027907
10070,140566.173437551
10071,538573.135623244
10072,237341.78133893
10073,483426.584320822
10074,340694.697413021
10075,423962.320747869
10076,330948.746832549
10077,266598.321743905
10078,287242.758111909
10079,300254.286467481
10080,437746.748403384
10081,324521.575522235
10082,303501.957860529
10083,284787.366601788
10084,348170.475207423
10085,564374.582710632
10086,293489.327331857
10087,404790.26893683
10088,289461.847334346
10089,609405.530448702
10090,458409.846269297
10091,303869.604166716
10092,306244.987929348
10093,371694.2814068
10094,323598.821990066
10095,458921.504049966
10096,512057.87110624
10097,625483.026565573
10098,345174.882729088
10099,465281.641303266
10100,411145.581608094
10101,626323.174643651
10102,322724.051541421
10103,529587.170378315
10104,550512.971998228
10105,305960.669087359
10106,475315.669474613
10107,542604.475805772
10108,473372.101187027
10109,463271.191292552
10110,315997.199091081
10111,533848.600559878
10112,410127.713286398
10113,441095.404712604
10114,482738.494679407
10115,335548.161618647
10116,455436.860593792
10117,513368.39859692
10118,565164.097765409
10119,463975.887415193
10120,545619.226882854
10121,588994.429066374
10122,557128.664057337
10123,462044.318560624
10124,633548.336586261
10125,566277.157760724
10126,556996.710185317
10127,292176.524392966
10128,125942.593075889
10129,140566.173437551
10130,150299.215027907
10131,150299.215027907
10132,319886.900449561
10133,140566.173437551
10134,140566.173437551
10135,319215.983316263
10136,345839.156079896
10137,352802.077456537
10138,439888.734923099
10139,405498.537373733
10140,326708.865351594
10141,356447.08042381
10142,296748.374284953
10143,320429.610768751
10144,277765.02074136
10145,354550.500387673
10146,315522.720774068
10147,420072.428155344
10148,324286.921983217
10149,332669.106166336
10150,357092.879518043
10151,430230.598087653
10152,434632.159933148
10153,334574.878330655
10154,330149.4197999
10155,429218.673330726
10156,528760.956670034
10157,337344.030075764
10158,328026.719146837
10159,419417.340094195
10160,473595.642843073
10161,337854.9893133
10162,405498.537373733
10163,377539.583901186
10164,396480.565130573
10165,482986.093249828
10166,332267.61099879
10167,444472.241247076
10168,538687.279528566
10169,332239.090416493
10170,538171.585388835
10171,514062.714514944
10172,505293.32120752
10173,564677.048431976
10174,449117.844633201
10175,449117.844633201
10176,558824.679731006
10177,520754.110210667
10178,591808.430375955
10179,489667.744863394
10180,128018.607425626
10181,128352.132497776
10182,128018.607425626
10183,144265.931411098
10184,352423.882841511
10185,140566.173437551
10186,237263.400843761
10187,239494.370703272
10188,236788.799996156
10189,341648.294434489
10190,144017.960959511
10191,278399.563029052
10192,460496.399514575
10193,321915.802337339
10194,283615.853875156
10195,357245.439715847
10196,296235.950847157
10197,432409.070593713
10198,411123.235322505
10199,303801.692339204
10200,308498.982028093
10201,295044.416664785
10202,331423.074012809
10203,395743.824905599
10204,381399.230902651
10205,301218.738938492
10206,284787.366601788
10207,371326.989076202
10208,495805.910244996
10209,471034.964535889
10210,372703.966093225
10211,368408.151075352
10212,365376.017001707
10213,470828.101310743
10214,401314.599345037
10215,382580.306835138
10216,514825.121855049
10217,384901.238325875
10218,533889.456251918
10219,578050.081873921
10220,356122.529585699
10221,496281.788380698
10222,381028.186933839
10223,342026.583793151
10224,504467.073390566
10225,367842.169158391
10226,503146.027989953
10227,379151.538008869
10228,468157.797918364
10229,366737.481831239
10230,500352.919659996
10231,470730.399180816
10232,446410.749257953
10233,354164.66972361
10234,508185.132795362
10235,531802.104432497
10236,543565.875435909
10237,388271.265862975
10238,545484.909097209
10239,476342.538910565
10240,510922.823281129
10241,470751.573076237
10242,365509.708073986
10243,144265.931411098
10244,340024.82482111
10245,135844.578451049
10246,354767.759871766
10247,411799.897324021
10248,300062.560789231
10249,260242.166697665
10250,285440.707488913
10251,349995.892104985
10252,244749.72271849
10253,311035.352951702
10254,272791.260164025
10255,314042.057367853
10256,275960.548166061
10257,312205.705276452
10258,505428.964324647
10259,312563.671786616
10260,302938.809904264
10261,411915.612348412
10262,262516.862645593
10263,342162.33517067
10264,303833.783438151
10265,538284.82580022
10266,317679.986841597
10267,334574.297447858
10268,373033.500936564
10269,401795.056216568
10270,376833.712768294
10271,499519.786954666
10272,415891.787578206
10273,355071.956406952
10274,468696.628834928
10275,398609.025261399
10276,367620.635288453
10277,418753.74153871
10278,507708.629977929
10279,322571.801835959
10280,390048.755215736
10281,128352.132497776
10282,464210.62108046
10283,335406.677626093
10284,418633.945139245
10285,472824.861367434
10286,399674.519463315
10287,354257.511367299
10288,306112.334421881
10289,363188.10048812
10290,377535.971173714
10291,383170.107176916
10292,378846.860268105
10293,490640.984179144
10294,531265.391879684
10295,490059.104678524
10296,461681.505160642
10297,461681.505160642
10298,412277.319977948
10299,453645.368994264
10300,575112.300435837
10301,642806.423379806
10302,584245.633210494
10303,540579.941251042
10304,371094.111864645
10305,371465.599068951
10306,409315.278289225
10307,128018.607425626
10308,128018.607425626
10309,128018.607425626
10310,128018.607425626
10311,128018.607425626
10312,141496.713181801
10313,553598.130692032
10314,265080.575600784
10315,337522.032746131
10316,318882.69752952
10317,354711.319323406
10318,284967.847259587
10319,342549.331325318
10320,377619.36578786
10321,279926.287958849
10322,443137.66113715
10323,331323.384577722
10324,353661.820571251
10325,323942.919628456
10326,322450.834739977
10327,288507.269437963
10328,241578.46735488
10329,345255.54408933
10330,302374.313528139
10331,424824.594113631
10332,354752.316207332
10333,315696.681567061
10334,334446.928088174
10335,501430.386313256
10336,307695.215834571
10337,411704.794595863
10338,318648.190074037
10339,357950.679539495
10340,409315.278289225
10341,341116.084866372
10342,347935.334166671
10343,403004.248094467
10344,460416.269102372
10345,372634.306455963
10346,378758.42439867
10347,401293.767901173
10348,463439.433543388
10349,292613.078526687
10350,487859.384054212
10351,424326.0986451
10352,480113.132597153
10353,491844.733471647
10354,339046.214111166
10355,419758.365529471
10356,479552.568550037
10357,563531.655865441
10358,341000.998833271
10359,484746.463993546
10360,507968.046491749
10361,532804.606954703
10362,438285.158233068
10363,575591.680357531
10364,500666.945749663
10365,128177.224981244
10366,128018.607425626
10367,623497.49646303
10368,150299.215027907
10369,237433.896283273
10370,283363.728452636
10371,298071.447305549
10372,294980.419396765
10373,330954.833584293
10374,342577.815274561
10375,463781.712982165
10376,327411.758717451
10377,316367.380504699
10378,268254.824534269
10379,367718.90608528
10380,343624.137177305
10381,293606.338645336
10382,409803.533997206
10383,373654.257008066
10384,302562.783180029
10385,421802.333095327
10386,322166.068321409
10387,322166.068321409
10388,343680.168514869
10389,316791.932245363
10390,373958.601880625
10391,418589.420673499
10392,497205.164843909
10393,346884.90878658
10394,346884.604558387
10395,335841.320626715
10396,394919.032122616
10397,421103.715675347
10398,441264.723589111
10399,331067.160662828
10400,316367.000800062
10401,397340.152638681
10402,331964.902526656
10403,373688.87171596
10404,369258.920108793
10405,411180.269109715
10406,347398.528561563
10407,461482.921515982
10408,334967.178980762
10409,601690.854446179
10410,471028.626203447
10411,541950.816756792
10412,468157.797918364
10413,492826.484787193
10414,506315.88249962
10415,451295.101037777
10416,630245.424876981
10417,526264.792417728
10418,543944.929806308
10419,594344.548285033
10420,395488.616139991
10421,502371.317325635
10422,522253.225406901
10423,482953.263418057
10424,640710.656569635
10425,556643.201115689
10426,562145.319456363
10427,953874.491292074
10428,405071.360945042
10429,341654.242743881
10430,150299.215027907
10431,140566.173437551
10432,421070.802482389
10433,344767.080739747
10434,128018.607425626
10435,279589.436385271
10436,128352.132497776
10437,144411.322645068
10438,123819.446364879
10439,140602.654386573
10440,144017.960959511
10441,237254.664525749
10442,237398.994905107
10443,128352.132497776
10444,347712.306900896
10445,340919.985358832
10446,479522.165074543
10447,296485.237118183
10448,328173.59939735
10449,276422.726246423
10450,280356.422282676
10451,319277.013272975
10452,354783.569000746
10453,356944.688094659
10454,356944.688094659
10455,361573.628308743
10456,339236.460320043
10457,446076.151498492
10458,321667.458761
10459,335512.155090115
10460,370280.908718082
10461,429036.069167662
10462,427100.754236743
10463,418760.831373517
10464,422551.618599879
10465,371104.102288403
10466,376954.471711231
10467,474761.511520847
10468,436953.98169
10469,425512.847611947
10470,523235.359121427
10471,408376.904183077
10472,372896.041004865
10473,298537.431144751
10474,412105.351514533
10475,466978.959772827
10476,559656.009513243
10477,546867.285124483
10478,396010.503913866
10479,467551.777608976
10480,464615.11485311
10481,516963.490909257
10482,450795.063498951
10483,534427.845656081
10484,441170.520430574
10485,523419.893151199
10486,520132.54654625
10487,478028.115971578
10488,519127.431578492
10489,524039.772438591
10490,618856.6488011
10491,530508.346343016
10492,603524.842055289
10493,566133.802443732
10494,523116.393289978
10495,464536.115014888
10496,656714.733187269
10497,558924.769821085
10498,135844.578451049
10499,135844.578451049
10500,133203.396205266
10501,150299.215027907
10502,140602.654386573
10503,140566.173437551
10504,140566.173437551
10505,454690.304000922
10506,135844.578451049
10507,140566.173437551
10508,356605.084613146
10509,289824.412232289
10510,391220.525142936
10511,311839.123493382
10512,332329.328245895
10513,270158.762125652
10514,298563.080283924
10515,340003.218676349
10516,508103.68154399
10517,333674.595963393
10518,331680.628340306
10519,416101.863572061
10520,325596.029971428
10521,337099.430502751
10522,495355.535760519
10523,356629.197366146
10524,300974.846479978
10525,387514.929258011
10526,431362.963124441
10527,334446.928088174
10528,322166.068321409
10529,323281.887259314
10530,324952.902123276
10531,533069.692528763
10532,337694.015455669
10533,362282.074069804
10534,432425.953446064
10535,333967.943452571
10536,359324.268418992
10537,303500.277756918
10538,421072.026232636
10539,426670.506279908
10540,442872.084296297
10541,341443.658199246
10542,394723.380324987
10543,346763.220027361
10544,417761.664617879
10545,515190.711929666
10546,444496.370351346
10547,328398.954497422
10548,383123.557967357
10549,377539.583901186
10550,550521.224632863
10551,586059.097125404
10552,558986.712327403
10553,577084.449037728
10554,306598.767811435
10555,500611.886446909
10556,416192.435612623
10557,506998.117244216
10558,541557.310740427
10559,301426.327683958
10560,577760.016522711
10561,412703.809317563
10562,582973.971782254
10563,582973.971782254
10564,447563.209747553
10565,635415.45979221
10566,573281.150359697
10567,575102.786187299
10568,515890.268004716
10569,635475.04176068
10570,675951.286623625
10571,574911.021975114
10572,347764.865896222
10573,233923.421498427
10574,135844.578451049
10575,521825.074260493
10576,326320.367171396
10577,355878.700548811
10578,355683.891124743
10579,372270.934278431
10580,275960.548166061
10581,484568.98561387
10582,354801.347519264
10583,289415.203349553
10584,270213.126381984
10585,349303.436427321
10586,337868.917114812
10587,340651.170263063
10588,334696.939395151
10589,474795.094508458
10590,154069.820782366
10591,346905.79571952
10592,304562.677577476
10593,318942.635816098
10594,340379.950536921
10595,313659.96647831
10596,346617.354241757
10597,485605.122438389
10598,393518.720369165
10599,392432.730196945
10600,313593.466224188
10601,512057.87110624
10602,385677.629018454
10603,273812.01711884
10604,302926.262905608
10605,334446.928088174
10606,414272.997177247
10607,403829.738519187
10608,338156.849345675
10609,335383.793780661
10610,535197.326504184
10611,456814.996163577
10612,394662.982067158
10613,374045.585155096
10614,422492.193779477
10615,577077.262223007
10616,371665.855614297
10617,350128.979305713
10618,447243.784695176
10619,321613.522861889
10620,517994.946473897
10621,560736.38548018
10622,365720.458691107
10623,499875.34318722
10624,465592.499465043
10625,492441.448912119
10626,492281.202021786
10627,456814.996163577
10628,484068.852646775
10629,447383.683025775
10630,573889.221390624
10631,419174.433637973
10632,412054.312010543
10633,440425.110293267
10634,411887.044341758
10635,534000.094356266
10636,601673.703038831
10637,516428.597999443
10638,644544.014103328
10639,479085.965287958
10640,621813.894705957
10641,576370.924169199
10642,473604.830978768
10643,621853.687757167
10644,412517.094096596
10645,1000682.03899797
10646,639283.281886669
10647,404443.441594421
10648,490079.47541094
10649,127913.02010194
10650,425381.840168601
10651,133203.396205266
10652,131882.548404325
10653,140566.173437551
