"INDEX","PRICE"
10448,262254.782389083
10449,447482.874664266
10450,4281502.21706227
10451,1178231.99802704
10452,261860.412490557
10453,462840.326027033
10454,462840.326027033
10455,580817.574606001
10456,931963.120820022
10457,879575.623592442
10458,293343.316391172
10459,946457.059315723
10460,274126.026731897
10461,268163.582336712
10462,443240.702507402
10463,3674712.00306349
10464,653447.524367065
10465,530043.126813707
10466,510364.492066926
10467,1412214.1174355
10468,385947.169461533
10469,412744.85954006
10470,313603.205511432
10471,235866.955721663
10472,287570.248003913
10473,645481.191136031
10474,736920.86170062
10475,308521.07692978
10476,851240.87475028
10477,362759.223994493
10478,315379.641122678
10479,429847297.838425
10480,273156.023008395
10481,329959.159558453
10482,292634.159349924
10483,332314.994687215
10484,393710.956780904
10485,409178.377703793
10486,292770.939370233
10487,345875.034583493
10488,763674.194459231
10489,336669.235961644
10490,352135.201954219
10491,353893.914950712
10492,380273.5586694
10493,325512.53255758
10494,315394.679954412
10495,320682.380618419
10496,1460866.08075462
10497,292744.13661714
10498,88584602450.2897
10499,88584095566.5788
10500,102760132598.759
10501,369548430067.036
10502,104693998519.18
10503,103063791446.071
10504,103054945789.514
10505,1699003.47242644
10506,88577168446.5409
10507,103037256753.924
10508,1206396.14276249
10509,375751.848459524
10510,435219.742850641
10511,244786.133176515
10512,299234.278644337
10513,16149978.4862724
10514,319551.292699291
10515,740261.709187126
10516,29886781.9278245
10517,250812.464360258
10518,929288.156160115
10519,5242820.35771423
10520,552442.189533398
10521,3423800.63029334
10522,404739.263291197
10523,930069.260146571
10524,579769.414453736
10525,986549.296714721
10526,355938.294514353
10527,1040139.16447187
10528,723125.978336953
10529,257474.841621026
10530,167207.349804688
10531,1991056.85737118
10532,331780.780033104
10533,395906.055334495
10534,1484276.15646362
10535,266882.577604597
10536,249946.408575433
10537,15962708.4604393
10538,711691.614601391
10539,679365.17173761
10540,249907.319367204
10541,1667020.69530342
10542,850633.859976151
10543,266045.761018692
10544,272161.678021659
10545,430772.858526432
10546,1128964.5544857
10547,264705.442149685
10548,251660.639933496
10549,357228.838220529
10550,327925.424201926
10551,924823.412867449
10552,326604.912337936
10553,323005.24840775
10554,545937.834072819
10555,294465.311879006
10556,290002.638970302
10557,1017585.23582858
10558,845172.43604264
10559,227937.186184422
10560,350387.902304111
10561,222187.820888082
10562,661688.842063028
10563,661688.842063028
10564,361185.787178661
10565,879661.188279537
10566,423896.615471347
10567,758872.401457025
10568,2361551.75216398
10569,292313.953486705
10570,429031.23807786
10571,480899.735742173
10572,349853.994139401
10573,4180789.99362667
10574,88584940374.375
10575,431407.215795062
10576,241777.445173556
10577,308904.989725398
10578,949271.064841346
10579,242420.455484978
10580,1405386.27797471
10581,1536000.93656007
10582,782210.787047909
10583,866120.767810639
10584,60167991.2469611
10585,273157.325520918
10586,3166869.40775705
10587,408297.423630921
10588,758991.100346657
10589,10686747.7030276
10590,100804867905.494
10591,319194.936550244
10592,354874.018298627
10593,2311169.07076055
10594,378428.497910452
10595,745960.224126359
10596,396678.173458116
10597,446691.947796267
10598,1772908.71107769
10599,18467227.9133065
10600,774373.570031055
10601,5783311.62685193
10602,234423.674075407
10603,198193.399121033
10604,862873.268582871
10605,1420868.07675244
10606,1570639.6624246
10607,326893.153567834
10608,200669.868096596
10609,428166.745127504
10610,1009303.37934619
10611,453562.35604598
10612,301438.868705304
10613,253617.991172647
10614,601759.064519227
10615,332204.091100891
10616,289383.78773669
10617,283872.133736039
10618,270862.866147529
10619,445532.608583944
10620,282027.769501446
10621,408250.311034512
10622,552433.759998871
10623,355900.957059747
10624,299323.613427332
10625,301153.254441029
10626,302886.894957471
10627,453562.35604598
10628,331071.197646395
10629,271121.82144292
10630,293915.410927178
10631,289714.321890603
10632,266456.090275404
10633,266286.905198186
10634,2142334.93484471
10635,371866.120347915
10636,387002.756854696
10637,713769.495234895
10638,626337.005227268
10639,322875.280918652
10640,404883.262962708
10641,403293.618846223
10642,725952.05945096
10643,388977.900192815
10644,280624.061866399
10645,966014.703217885
10646,452844.457961695
10647,651173.159710116
10648,319478.161582253
10649,89489249561.2808
10650,681335.675346221
10651,102752880876.904
10652,88344327409.4382
10653,103062218829.416
10654,103064184603.985
10655,300338.417559961
10656,86536173470.883
10657,103045707803.224
10658,2259035.1185051
10659,5484894.99113784
10660,103033129749.19
10661,650803.765288735
10662,704178.06017245
10663,270403.197688618
10664,129766808.711634
10665,291877.165164564
10666,1197200.83195522
10667,296388.75207099
10668,731437.871533106
10669,359759.472833673
10670,324865.303317451
10671,232054.990923686
10672,61515584.1620189
10673,272472.281232418
10674,292183.795804092
10675,320623.055755795
10676,274522.113014278
10677,253549.551491736
10678,44874445.2948649
10679,229461.951928478
10680,3306094.53676121
10681,1006649.28365514
10682,780745.575509292
10683,174005.979088791
10684,281321.820696547
10685,51603298.1285886
10686,269700.367470612
10687,692365.51834025
10688,1472075.2876284
10689,314667.922542694
10690,1451506.09118073
10691,339371.577017736
10692,679785.784522211
10693,296874.190886541
10694,1743151.65699715
10695,246332.912126541
10696,258321.896278196
10697,472055.461510176
10698,279166.632797382
10699,235334.673757635
10700,314632.213773782
10701,678515.020456541
10702,3175573.3733566
10703,349220.306223122
10704,387830.737468334
10705,309569.720493624
10706,342890.618423239
10707,386739.696119129
10708,348399.988547529
10709,678497.54945807
10710,349585.178171305
10711,442830.443727156
10712,387786.35630228
10713,105521362788.883
10714,89486518607.7872
10715,102752880876.904
10716,100158995895.032
10717,972888.637937173
10718,102166797997.583
10719,777520.048026965
10720,461691.908919765
10721,593685.816395245
10722,225248.768594858
10723,441943.624617782
10724,327975.152686807
10725,819906.236297381
10726,386529.892354288
10727,299877.055125853
10728,278473.688304659
10729,1312309.79772015
10730,803500.505483628
10731,264787.246248614
10732,430999.689216515
10733,338130.38913917
10734,228449.468428989
10735,310922.453019874
10736,436514.154204877
10737,302027.903782865
10738,256576.237544327
10739,263361.326737558
10740,343486.286096642
10741,3036303.18444172
10742,1479423.2251642
10743,626423.62283571
10744,237097.654331919
10745,253725.645703659
10746,167986.533783325
10747,3121460.76930906
10748,527134.970866221
10749,1562966.85791432
10750,57554683.9180116
10751,1129309.13970247
10752,358251.658248456
10753,362996.280012638
10754,277207.401772882
10755,712336.013351069
10756,322152.176957565
10757,240144.733772111
10758,1848769.46697181
10759,288195.115181932
10760,737994.08854199
10761,334000.835413375
10762,383362.456846084
10763,398604.989370256
10764,244130.561752892
10765,329920.142342085
10766,352680.327229059
10767,386076.014729762
10768,316951.456242065
10769,437893.841350168
10770,267163.459832007
10771,1359158.67091163
10772,960512.983290695
10773,675070.959557396
10774,6052506.30394851
10775,421536.675119564
10776,330998.271102843
10777,281072.154121992
10778,789549.580647851
10779,379417.926588638
10780,321134.404713572
10781,279048.982146331
10782,4823104.7293989
10783,4823104.7293989
10784,4823104.7293989
10785,4823104.7293989
10786,336926.19221298
10787,391027.632685692
10788,527618.804685091
10789,236707.702691992
10790,102735635594.343
10791,88576154767.0945
10792,103583079852.159
10793,104709974774.435
10794,267580.61659106
10795,224641.23622754
10796,170670.344727629
10797,1819525.55655545
10798,371984.233944782
10799,364597.770373265
10800,1146865.65121993
10801,323606.18020074
10802,368198.561073306
10803,42230886.3173657
10804,668602.367338299
10805,433859.652477185
10806,449149.881676129
10807,268344.963822047
10808,12741590.9682273
10809,315941.075308543
10810,293682.854329136
10811,1420561.86949356
10812,3173169.68409289
10813,639688.885517554
10814,342048.632482597
10815,239218.079707368
10816,820165.876007205
10817,11136011.0782735
10818,6055121.63911397
10819,498397.871829092
10820,278000.573637732
10821,7995810.3257066
10822,439048.37667477
10823,1420525.29162351
10824,323630.561696495
10825,209696.602507058
10826,373941.921385881
10827,2582134.079667
10828,277277.203072409
10829,4521598.34866614
10830,402989.890770019
10831,527111.343786839
10832,312525.698024062
10833,293449.362315744
10834,396384.719870996
10835,260476.336124791
10836,554855.14807092
10837,500264.571151418
10838,260325.098606082
10839,413368.831401713
10840,615154.628964977
10841,304012.049640191
10842,318211.087186786
10843,709073.182687822
10844,296351.726141279
10845,323502.810721506
10846,433949.447863548
10847,899691.671092657
10848,308596.70295433
10849,341878.070855004
10850,286750.319543312
10851,900920.325652477
10852,366306.572340439
10853,350406.615536623
10854,255368.606221177
10855,1328001.77233006
10856,426133.198078109
10857,453705.120263696
10858,89187982845.7207
10859,103580313922.448
10860,103580906615.455
10861,86537824033.1455
10862,103574979838.004
10863,380412.118929042
10864,263000.906487248
10865,366239.156471078
10866,103575967610.695
10867,156680.598433979
10868,819908.582071295
10869,275235.67113888
10870,149262713.710739
10871,1509723.40927615
10872,182868.012416857
10873,579055.493101759
10874,299877.055125853
10875,337713.375150673
10876,2345040.66552266
10877,4482352.46037816
10878,615930.091449613
10879,271782.475072615
10880,685532.431749651
10881,248151.304445473
10882,3078652.1372964
10883,262342.083788603
10884,402927.251298062
10885,1337108.45872476
10886,196847.311668317
10887,699785.733627479
10888,772342.409029033
10889,303590.206710778
10890,321218.636607756
10891,275450.205105961
10892,1420868.07675244
10893,347743.729143262
10894,3036975.04825715
10895,276724.298581946
10896,245835.616385936
10897,888084.492307509
10898,374760.185653849
10899,13945938.1604488
10900,455012.850434102
10901,502697.901232862
10902,79731381.6043084
10903,25101994.685427
10904,235177.84762378
10905,304258.008436281
10906,334547.876989019
10907,320518.193806524
10908,360862.145872921
10909,971201.472146581
10910,7170919.13009199
10911,322810.932498434
10912,312766.613400073
10913,246951.766319322
10914,323752.805487292
10915,358650.250023832
10916,305081.733715472
10917,354118.085612956
10918,372625.467765153
10919,431313.421780802
10920,277843.400734662
10921,340375.402618163
10922,400622.153736997
10923,371826.402882265
10924,318479.163825208
10925,103731560523.375
10926,103966280597.983
10927,11122955.9795769
10928,523325.154181929
10929,103770544740.309
10930,103102918008.847
10931,342791.876838396
10932,593415.808563032
10933,3102496.49593013
10934,1244833.71888974
10935,913963.470656569
10936,1007309.03045093
10937,259731.676992447
10938,246103.970244542
10939,467941.227296563
10940,342594.152240422
10941,591778.02096742
10942,239631.591240401
10943,238469.370332693
10944,278440.759174388
10945,327836.307107756
10946,278361.10802892
10947,1505558.11033457
10948,332118.878928403
10949,306404.33526439
10950,1516317.5833974
10951,2171519.29057098
10952,392473.472488999
10953,590542.228310223
10954,812972.690492837
10955,428789.494971108
10956,383867.321033636
10957,300329.252098694
10958,1452816.1958833
10959,273138.048969817
10960,670337.690786643
10961,323063.781654447
10962,275496.442388586
10963,274761.244786314
10964,599228.415420272
10965,361646.270490508
10966,277053.847916113
10967,309236.586675331
10968,279482.298477841
10969,323177.489686417
10970,522924.046243196
10971,257755.163399191
10972,273586.972211856
10973,1175741.25596292
10974,272251.758025676
10975,541904.775173981
10976,2789086.47094014
10977,776402.668336606
10978,398390.648431267
10979,788315.669856773
10980,332203.140658722
10981,2644582.98354682
10982,330647.753512997
10983,248961.037960167
10984,679325.651407091
10985,319214.723684368
10986,368410.711641514
10987,336312.39225149
10988,345660.697133836
10989,358273.866538126
10990,379773.421015775
10991,319435.204855925
10992,378199.036670999
10993,341416.709321983
10994,309332.447602212
10995,6656112.86933743
10996,89487372021.8012
10997,103060449664.361
10998,427334.150838968
10999,322157.399880274
11000,307811.332423588
11001,103968660224.533
11002,245270125165
11003,303942.474766639
11004,1165508.44588561
11005,5981262.2905392
11006,323814.871137566
11007,296118.371441526
11008,1024011.34826383
11009,380536.213094484
11010,79387067.7937943
11011,249150.57741648
11012,590355.843509061
11013,312583.524633125
11014,662088.408224176
11015,1070816.62217789
11016,1937763.55472559
11017,1782587.68464833
11018,56014636.5174725
11019,500845.52610919
11020,280920.745935628
11021,217294.759149674
11022,327823.488746652
11023,214535.975110734
11024,1093982.67595412
11025,710005.633138136
11026,365699.578472327
11027,404055.096929959
11028,680061.365419931
11029,280091.728109745
11030,303785.699799852
11031,299047.133128265
11032,589619.326891542
11033,463379.588029634
11034,262442.428726382
11035,320815.442766118
11036,584486.030199277
11037,264775.88305662
11038,79551527.3219114
11039,276840.177069181
11040,273507.666196407
11041,2873025.7832636
11042,295267.593707735
11043,2417641.95093544
11044,442424.783949395
11045,285488.050329861
11046,338959.174101248
11047,1895970.12214027
11048,1029046.20211044
11049,338856.717228349
11050,341753.546130616
11051,817595.006372397
11052,528086.462789669
11053,602983.250935194
11054,334123.172571673
11055,289214.938549585
11056,405235.177298271
11057,369920.711421428
11058,288614.832887374
11059,389018.336741882
11060,326171.005069962
11061,86535843362.2083
11062,100157658637.092
11063,1503182.28204258
11064,102168356951.097
11065,2035171.44597859
11066,103040008182.25
11067,247691.436084089
11068,918038.652526337
11069,278848.930260656
11070,160930.911476384
11071,163885.250230254
11072,3003591.93697024
11073,491572.541379901
11074,1310278.90858684
11075,515582.84815226
11076,380330.500100925
11077,238675.731426363
11078,319616.515396767
11079,1212602482.05459
11080,256443.405179399
11081,363367.228446481
11082,1099613.21716428
11083,229539.431523758
11084,3000173.73197882
11085,364663.145249178
11086,928156.233611689
11087,666037.65449565
11088,543979.557175858
11089,259887.03097737
11090,2783954.96879873
11091,271620.269325063
11092,395494.345663666
11093,219300.188202586
11094,271337.806629261
11095,882132.727920575
11096,464429.435572086
11097,1509101.55050569
11098,594176.89997737
11099,286306.826862318
11100,263122.330037833
11101,2015224.32278024
11102,298124.532069383
11103,248219.944039143
11104,341185.285943974
11105,413356.216578595
11106,264422.100659045
11107,366767.288216544
11108,441959.219293429
11109,885047.476486232
11110,321317.905443762
11111,374455.448133451
11112,384005.725883924
11113,320097.257238982
11114,379600.700369082
11115,640989.011739493
11116,736798.587691103
11117,320645.683532269
11118,3396479.35569055
11119,809892.028392233
11120,749521.444933536
11121,792920.286350297
11122,392665.156720838
11123,285258.625175396
11124,88050273876.4295
11125,91086980716.3181
11126,103068706027.786
11127,319335969846.555
11128,257952.382022956
11129,103571226387.689
11130,767894.639084006
11131,235685.723535933
11132,241143.03947961
11133,232155.706496049
11134,288948.897717723
11135,894723.81483164
11136,2295264.14333801
11137,258866.421130417
11138,272565.063410419
11139,632346.633286466
11140,14221485.3917708
11141,490292.978931447
11142,574144.467773636
11143,719290.826116854
11144,685667.122562372
11145,555446.524781477
11146,297001.906052438
11147,1460899.51770834
11148,338617.341038028
11149,690958.548689257
11150,93849635.5116213
11151,305007.550839459
11152,234068.03049287
11153,227071.063586145
11154,241943.748315515
11155,8917708.4899353
11156,209938.520502279
11157,1418681.36284786
11158,349599.180848781
11159,1149660.26565273
11160,260724.118266419
11161,286649.428189357
11162,1377304.91940541
11163,304326.20439414
11164,328681.860787701
11165,758159.15177304
11166,334904.764798112
11167,291390.726744061
11168,271199.659751597
11169,267803.996445846
11170,888271.686518547
11171,405851.27974462
11172,11245851.6055358
11173,587373.832089239
11174,4542907.21426373
11175,549581.975271205
11176,1707658.37931656
11177,350626.236512465
11178,332940.867026422
11179,810541.08184177
11180,314877.755884734
11181,237924.181416933
11182,104490116208.736
11183,369576625450.305
11184,86536668636.2561
11185,103062415405.186
11186,102129000656.726
11187,104693998519.18
11188,104710773651.192
11189,103046297437.181
11190,345541.055718345
11191,285572.736563106
11192,236946.43234933
11193,177931.217511493
11194,5591442.89421098
11195,322711.817925907
11196,1567736.46420676
11197,269452.791493482
11198,325765.012405264
11199,240601.145495271
11200,674302.059361757
11201,11404334.8302415
11202,664928.913662026
11203,319335.908581118
11204,319335.908581118
11205,175270.071366427
11206,837184.087864633
11207,291792.000730371
11208,317352.517756652
11209,489740.610967371
11210,326505.87839578
11211,236047.877041125
11212,313599.616628096
11213,3610000.13797857
11214,295017.367067655
11215,273897.634773458
11216,414303.792535716
11217,179388.497947931
11218,352857.287591309
11219,265171.356191361
11220,262073.018598929
11221,270117.621339475
11222,2435535.07204184
11223,252748.273816472
11224,306656.616248931
11225,314355.683124799
11226,264219.935583553
11227,248653.758812107
11228,8136044.52784532
11229,611306.511222172
11230,273884.052234987
11231,248880.32561212
11232,425811.05082451
11233,371688.84303342
11234,284405.414054187
11235,370751.036810638
11236,309815.152776429
11237,308342.237778
11238,402395.78437551
11239,363755.206965925
11240,751620.169463623
11241,333005.011669767
11242,332818.327960888
11243,381799.773132809
11244,697067.499161222
11245,339258.318436
11246,335631.205766194
11247,377546.051213354
11248,309829.039837094
11249,283148.336427032
11250,160926.921158254
11251,362376.109239595
11252,102185117203.8
11253,1832213553.06708
11254,884295.749992427
11255,99574412536.1242
11256,77246591670.5584
11257,373689.520491363
11258,105736735665.058
11259,91087675657.4817
11260,104698990837.078
11261,1081309.57452038
11262,455701.156014898
11263,915890.916471766
11264,243116.64205216
11265,201830.063135228
11266,419585.832956809
11267,14916843.3165395
11268,281290.4325885
11269,1508567.70494653
11270,712698.871461517
11271,345482.733188387
11272,567049.751445083
11273,269113.290939079
11274,2497416.23664378
11275,242529.370510786
11276,259170.996126354
11277,2559983.27664667
11278,307836.872486395
11279,714466.194851836
11280,689331.544290165
11281,366883.432414588
11282,635762.471053489
11283,1411204.38433745
11284,410982.049441479
11285,613015.298954994
11286,458671.223393169
11287,1420523.93690567
11288,88586663.7577525
11289,384668.783135821
11290,512877.273448262
11291,885255.980663275
11292,1347464.44965852
11293,416005.464226257
11294,254106.06804456
11295,977730.873653941
11296,260707.210893768
11297,236047.651928434
11298,837457.185527761
11299,3556392.07146091
11300,256405.745167625
11301,477680.030883517
11302,547960.118356487
11303,356035.390229196
11304,339413.006740814
11305,5163113.37878638
11306,311568.347784033
11307,912467.247554019
11308,262612.176560579
11309,295419.97272764
11310,260068.518750762
11311,240073.061252081
11312,636170.042187886
11313,532183.63174878
11314,243505.540235926
11315,612588.092894986
11316,399709.68168473
11317,315426.86546376
11318,1266880.01742331
11319,270370.191500354
11320,461541.789763654
11321,459061.132889594
11322,290690.448415926
11323,303703.432557165
11324,270738.903342346
11325,391844.044532527
11326,451017.902961769
11327,12962450.2207233
11328,405536.73009874
11329,301596.158282923
11330,642541.131402918
11331,1173469.50935276
11332,449821.167496776
11333,386957.732374076
11334,688428.871264983
11335,558956.868556135
11336,321438.356039525
11337,2976211916.94877
11338,373741.55531616
11339,392685.004380201
11340,274074.269082357
11341,46037.6163685199
11342,297205.627671094
11343,587377.753245692
11344,330113.070822303
11345,102191159364.379
11346,100158422782.3
11347,103733539064.745
11348,103566485381.713
11349,1974364.44191541
11350,134474.73578015
11351,897907.060663873
11352,479681.34798941
11353,1513270.88009903
11354,766731.861639644
11355,1178228.62708307
11356,249282.485043208
11357,320008.131237515
11358,290109.41389643
11359,942895.751972366
11360,909568.017289694
11361,1169756.6006809
11362,224432.240560225
11363,1195291.08453701
11364,2153541.89017852
11365,174680.688757965
11366,1356447.14752467
11367,12403064.4372576
11368,334650.30762618
11369,339828.878585956
11370,279483.897692956
11371,594024.49034171
11372,210418.177265918
11373,1420519.8727599
11374,249798.902653751
11375,1420518.51804722
11376,581205.99589954
11377,174576.102510349
11378,733460.778692158
11379,382727.930260454
11380,743096.645829021
11381,546775.676528068
11382,508372.345362762
11383,962869.114910476
11384,318452.133411857
11385,301809.939025349
11386,906972.036247646
11387,271170.694049746
11388,483055.489100824
11389,300719.030975185
11390,527348.668080547
11391,354608.108662282
11392,791891.782492263
11393,488539.424870064
11394,283851.018239483
11395,282811.268125588
11396,1567358.24700643
11397,246345.59820726
11398,399445.602308677
11399,566541.64528894
11400,282594.504524791
11401,310261.031150623
11402,340468.902354281
11403,338829.896097178
11404,301120.802349644
11405,263621.406638663
11406,359344.911988805
11407,382869.210477674
11408,711663.787542847
11409,1268341.56267648
11410,364986.366623781
11411,352696.808380468
11412,225589.291051351
11413,102167577471.367
11414,103038435928.496
11415,245235041501.596
11416,88581561191.53
11417,402126.478856551
11418,455252.445099406
11419,27372817.9998549
11420,379025.170541457
11421,64043484.8073955
11422,252991.841033587
11423,1173859.02347569
11424,4140200.15842164
11425,672239.696339249
11426,1496762.27499575
11427,1392169.31772945
11428,6140565.27694506
11429,380487.949442884
11430,260321.374652311
11431,1978599.85612416
11432,237167.307655685
11433,881947.668522976
11434,630149.918280804
11435,3291180.20234261
11436,326458.240689956
11437,259330.713730978
11438,313749.188235918
11439,414621.978920512
11440,1102123.45490668
11441,690559.999276371
11442,1420561.86949356
11443,259898.184358091
11444,304654.629446926
11445,307317.387996792
11446,248234.857909245
11447,227274.496838827
11448,641787.248015598
11449,308754.194029236
11450,2320947.25972125
11451,328032.709528818
11452,384671.717936927
11453,385165.082518112
11454,443542.618280116
11455,819126.247867494
11456,260120.856377115
11457,358715.584760687
11458,1708560.83436052
11459,607234.558388248
11460,495451.144517561
11461,296585.830427153
11462,218561.70284712
11463,377281.142998722
11464,303076.154383785
11465,314137.809193576
11466,1004788.57525956
11467,326269.315130283
11468,258866.421130417
11469,47240271.3666009
11470,292171.81417795
11471,377881.051804515
11472,316501.999748527
11473,318552.673854064
11474,296962.25466695
11475,957524.10116944
11476,838432.919087618
11477,587009.838748937
11478,279818.868257818
11479,1541924.44210075
11480,103042170070.335
11481,103773909547.174
11482,104727551471.085
11483,91084374734.1751
11484,840989.105268717
11485,245270125165
11486,369554773840.72
11487,251885.142151291
11488,800313.762101229
11489,145656060.675563
11490,239197.776452681
11491,2564269.05874569
11492,847562.431910086
11493,930074.582060792
11494,409198.279556168
11495,8468203.61861673
11496,582005.81926624
11497,105589050.068119
11498,1244820.66013283
11499,930353.138073783
11500,14532021.5910488
11501,281815.90655788
11502,276641.44486312
11503,247268.260977757
11504,484533.757501999
11505,258524.479447699
11506,407928.844613526
11507,3241916.99164436
11508,249946.170208076
11509,340422.798580504
11510,221081.105078389
11511,14390852.9049587
11512,237985.452893943
11513,271283.47081198
11514,749642.970674204
11515,1036810.54451711
11516,1560976.73603621
11517,312448.215220426
11518,14512189.3120584
11519,295613.023869508
11520,304669.737968911
11521,564586.453069755
11522,2646482.78496916
11523,551259.625261083
11524,428259.03802103
11525,872303.013975127
11526,562690.058444632
11527,2000468.69651443
11528,241415.710252913
11529,276337.684385663
11530,362335.677607089
11531,326636.372799432
11532,2108175.95718666
11533,280786.288859516
11534,300842.375110943
11535,405532.862617543
11536,679809.771832421
11537,294764.822486313
11538,328221.091094448
11539,262122.759847822
11540,318129.464296594
11541,418532.366917444
11542,929931.787916649
11543,1647558.46333916
11544,874503.646430601
11545,2708511.21732488
11546,360156.650945085
11547,440924.422103323
11548,365198.059490411
11549,278846.005034307
11550,617839.146196705
11551,332674.576682433
11552,960389.329014894
11553,337156.334363036
11554,368162.044167101
11555,640396.940731011
11556,389541.422591568
11557,421158.15297397
11558,638040.813789847
11559,442523.52638855
11560,412331.367793954
11561,310376.152926172
11562,513962.304794816
11563,340846.733815061
11564,340846.733815061
11565,243107.368065151
11566,104693998519.18
11567,103036077592.846
11568,103102918008.847
11569,89187302398.0079
11570,104707777894.782
11571,293764.088122502
11572,103573794523.209
11573,237975.012934691
11574,1467129.32125387
11575,283259.070906005
11576,291881.897250775
11577,806264.615334995
11578,927156.54296712
11579,1583409.78472207
11580,440523.869275554
11581,926945.241962386
11582,277432.732778283
11583,340837.307298914
11584,792065.499120008
11585,4061201.8795348
11586,138960272.225532
11587,998793.568492383
11588,3328188.14703692
11589,347492.109814415
11590,453321.056925794
11591,3476198.96918908
11592,1302373.02548064
11593,828119.768355046
11594,243107.599910515
11595,674834.0835223
11596,12245290.9408388
11597,2019768.89081372
11598,323234.204579491
11599,275237.246054529
11600,337804.532857318
11601,610297.610647476
11602,234966.891922799
11603,677651.068940233
11604,573206.739115563
11605,1420868.07675244
11606,2370932.52732181
11607,377622.030667747
11608,864503.325567349
11609,220446.757860966
11610,455600.342174643
11611,264119.414782842
11612,241531.084026168
11613,1328949.43822229
11614,626811.458119741
11615,331286.914282315
11616,1913971.88567933
11617,702779.255966739
11618,1247542.21236631
11619,676661.723947772
11620,310040.672898061
11621,410958.925453562
11622,4826339.38237422
11623,6216350.27253411
11624,3036975.04825715
11625,311683.657392135
11626,226318.712315498
11627,470512.496141784
11628,263880.233440001
11629,291608.675423988
11630,242526.594998288
11631,1344471.06099456
11632,264562.345784497
11633,691814.394641889
11634,959274.412130559
11635,169567.777919137
11636,247623.651093239
11637,361300.163882757
11638,587134.13110368
11639,16866606.0623429
11640,288515.211556152
11641,1631329.5112899
11642,266220.124465046
11643,1435575.45355457
11644,480107.890038318
11645,321824.531136829
11646,436100.971586186
11647,447569343.410138
11648,261859.66330298
11649,758157.705700598
11650,274932.405456598
11651,861702.254194306
11652,314602.809595046
11653,296678.901456429
11654,579947.479199077
11655,450061.462077515
11656,695939.624034235
11657,409918.90964124
11658,279115.254354657
11659,218578.169965352
11660,329152.694327006
11661,291827.900353834
11662,285933.546947301
11663,1790074.90020218
11664,244837.263244067
11665,346169.387871955
11666,290483.435823054
11667,410969.115525176
11668,296972.733447009
11669,437609.959893802
11670,399902.23044029
11671,466092.893679189
11672,632040.959450221
11673,328388.910572116
11674,568821.407265554
11675,351061.539093753
11676,354906.84793805
11677,399530.180166194
11678,278696.59338803
11679,952348.61551977
11680,315885.94132505
11681,511835.04540641
11682,325532.711324231
11683,343779.917879791
11684,1054987.56228813
11685,357858.969907395
11686,285626.120855578
11687,789551.839570552
11688,801710.179253212
11689,370149.386027696
11690,789545.815791044
11691,415765.509551929
11692,424131.150732433
11693,414700.673839814
11694,89187982845.7207
11695,2281552.18970559
11696,310932.831349604
11697,957143.386594686
11698,260313.926904582
11699,1211726.68806345
11700,280940.571745818
11701,13429237.5361041
11702,342226.132951827
11703,241918.599448928
11704,352621.472260691
11705,100806406077.445
11706,379822.318484671
11707,325483.042763987
11708,65217254.6919249
11709,490226.11957606
11710,516513.980788601
11711,457102.688220811
11712,173411.089698466
11713,827184.435449874
11714,22971923.8302346
11715,270112.984502992
11716,289919.403928821
11717,1454643.45080322
11718,505501.128367703
11719,553993.830139642
11720,187526.415178603
11721,276495.587637758
11722,373754.743374559
11723,392067.949748651
11724,1044567.7205338
11725,303328.877108146
11726,300112.513208715
11727,255080.662657223
11728,251377.117057804
11729,1188691.00754525
11730,887990.486569026
11731,275754.830889728
11732,861394.140552022
11733,441725.778189867
11734,337791.002597
11735,296230.50566041
11736,820731.580741162
11737,282725.243771653
11738,257120.760783261
11739,323050.533727945
11740,299231.424937483
11741,392187.617650463
11742,325111.080088747
11743,362284.194280783
11744,1071154.69614701
11745,472921.514728932
11746,325492.355041749
11747,310638.221526238
11748,340969.6274259
11749,797656.769137724
11750,672424.999118698
11751,251239.548603593
11752,762211.720708949
11753,553877.609800872
11754,623346.211955152
11755,597407.630529261
11756,285638.378861905
11757,429227.67795084
11758,12993317.6325796
11759,988820.288026058
11760,377042.668786766
11761,723389.463717486
11762,252578.398056274
11763,262595.647612566
11764,706533.782734202
11765,473999.761336678
11766,345578.624594363
11767,389363.888139091
11768,366312.161777802
11769,723281.16098709
11770,283218.553268999
11771,426455.182352592
11772,241997.977243618
11773,291962.63289257
11774,291014.704002906
11775,303986.537004201
11776,278619.526168467
11777,278923.666902952
11778,324787.239142841
11779,868026.785352736
11780,1453919.48333674
11781,800271.021876447
11782,322910.693414729
11783,234811.878410535
11784,293225.283961473
11785,89488054758.8724
11786,89187302398.0079
11787,369590723948.636
11788,102164654475.343
11789,264698.121410253
11790,799056.170626919
11791,4438547.0116651
11792,608425.784014263
11793,505480.88126859
11794,233943.058052457
11795,342640.223315293
11796,458884.297853587
11797,288303.699122895
11798,3301318.13721128
11799,1823241.01208196
11800,46117003.3413237
11801,229553.660845712
11802,180509.640781017
11803,442693.212288566
11804,1426045.6303622
11805,340313.732822469
11806,352193.975760703
11807,727161.166847415
11808,1224549.49163297
11809,275599.190491708
11810,341284.541170015
11811,336706.803575506
11812,251355.062690497
11813,1330320.18779653
11814,718777.218653143
11815,336082.185147899
11816,350971.824595021
11817,681107.643424632
11818,1185835.44303611
11819,309105.968700116
11820,394303.521648997
