"INDEX","PRICE"
9604,162719.871776108
9605,213146.164775765
9606,223961.002260218
9607,189295.016652484
9608,250650.821727938
9609,339506.889668091
9610,178352.712958231
9611,324893.807611927
9612,204049.151069283
9613,208431.546369243
9614,423277.33873772
9615,168574.871134957
9616,218919.881802678
9617,139508.857024873
9618,229463.046090938
9619,181252.777332441
9620,167250.728919269
9621,161860.888253385
9622,510318.742295824
9623,188765.914275627
9624,165678.766863617
9625,165392.869330149
9626,281593.997723007
9627,160708.678804574
9628,204045.453770522
9629,244691.605702216
9630,292998.582448202
9631,161614.71298335
9632,160223.872005831
9633,164706.276085661
9634,255622.743228668
9635,186418.039665392
9636,379886.800326151
9637,401613.686176337
9638,178412.084388211
9639,251362.733555307
9640,227350.58736687
9641,190701.638853951
9642,230655.271232818
9643,189368.324316646
9644,310611.856600415
9645,183893.538525421
9646,281323.967019895
9647,174011.621311393
9648,181485.591061162
9649,330457.664022208
9650,214940.43585602
9651,245439.251746407
9652,179361.811733385
9653,248051.69246747
9654,201677.676415271
9655,295294.909115837
9656,258378.07131565
9657,150280.167561866
9658,221609.04370049
9659,346792.909439363
9660,220939.045003155
9661,217875.981932272
9662,220988.987469533
9663,453470.23208901
9664,218629.872271131
9665,348156.194956118
9666,272135.464370317
9667,504164.153818486
9668,303322.223811046
9669,237203.046846678
9670,219949.694243505
9671,324082.723530991
9672,309749.271587982
9673,301907.528622932
9674,260657.241099242
9675,251443.291770955
9676,379127.479386323
9677,340159.282811273
9678,168177.124902782
9679,230933.921443647
9680,407278.514250223
9681,202657.10789513
9682,250250.034633056
9683,311692.872114011
9684,339335.653773952
9685,339335.653773952
9686,517803.207191447
9687,368013.555991402
9688,521614.608165306
9689,325567.483826075
9690,474144.436658736
9691,355421.010717439
9692,343162.468096061
9693,243532.479823647
9694,189680.831870966
9695,236562.143838181
9696,250971.099734285
9697,245834.913045602
9698,245834.913045602
9699,248669.410195099
9700,208431.546369243
9701,239885.394400285
9702,258670.723853152
9703,236974.228255963
9704,245185.651936651
9705,238347.957841971
9706,166639.199673079
9707,169890.863343259
9708,181151.857465282
9709,168821.504928014
9710,155544.051132246
9711,376670.33211045
9712,330511.874093916
9713,185726.685780517
9714,172294.103311105
9715,156871.227691684
9716,283212.881262333
9717,283212.881262333
9718,196528.619670253
9719,184336.892841138
9720,186154.930230935
9721,174786.171105251
9722,164457.027949663
9723,141670.53439099
9724,199880.096084108
9725,220987.722964022
9726,299147.823406157
9727,329346.116289588
9728,163000.216078
9729,344615.977203438
9730,187024.37163041
9731,191784.447265954
9732,185997.704043062
9733,342339.729352038
9734,215032.903151143
9735,265152.643205398
9736,182989.432691805
9737,168813.938063133
9738,177592.164096361
9739,184957.268525229
9740,190420.134452033
9741,188319.630036811
9742,144128.824244967
9743,171179.250924804
9744,139718.828441814
9745,195334.433925615
9746,256048.250777877
9747,205474.857315601
9748,202760.726495261
9749,365907.49750039
9750,215693.425033007
9751,157924.36912708
9752,211071.56913638
9753,160275.832902664
9754,244660.804635779
9755,315616.134546356
9756,305112.57582742
9757,316995.590510195
9758,229263.994433892
9759,318848.404065472
9760,224255.089314234
9761,166747.459020323
9762,257031.765152496
9763,390167.151794306
9764,349517.839795645
9765,169762.429615766
9766,324256.77630811
9767,365114.133653003
9768,363637.278726594
9769,370648.514023367
9770,183146.037218554
9771,364832.548514405
9772,296297.467487229
9773,316157.184791706
9774,261898.374133503
9775,437786.529217281
9776,437786.529217281
9777,364249.533839505
9778,210481.598671801
9779,200107.444935098
9780,314867.846443322
9781,292623.275522734
9782,274083.940223858
9783,308357.235104427
9784,357461.939337909
9785,398617.154014777
9786,356304.748722651
9787,230192.69882453
9788,414927.351184379
9789,359008.197694799
9790,374119.916519314
9791,214027.744200298
9792,402610.360345321
9793,189195.57306893
9794,397554.530408346
9795,390610.565605728
9796,478804.285469745
9797,389426.647347871
9798,356668.518888164
9799,642171.734317404
9800,661708.404457475
9801,504988.451737216
9802,187277.100475986
9803,275351.714048812
9804,170499.690746724
9805,221404.558219131
9806,221662.731287416
9807,228894.566772428
9808,251929.826362973
9809,199667.286338337
9810,363022.93686902
9811,163290.853836925
9812,349219.307097241
9813,211022.459228058
9814,206495.375132107
9815,317634.410910678
9816,157009.822239598
9817,170895.758726497
9818,316610.982685577
9819,338314.244878714
9820,180116.540460296
9821,185795.2449434
9822,137472.560865874
9823,386500.40358874
9824,129534.77718594
9825,196377.801010893
9826,168374.194534852
9827,194750.001143474
9828,173750.114203879
9829,180478.829024913
9830,238861.085158081
9831,147532.951728369
9832,194445.830612024
9833,324379.256636666
9834,233919.186983419
9835,164410.453528093
9836,168115.066894232
9837,195750.105803855
9838,221271.997075058
9839,255342.792446966
9840,275170.844932272
9841,159601.04480537
9842,216126.448910393
9843,185485.424281697
9844,165594.414429942
9845,177982.301061162
9846,498983.796966899
9847,221085.321906039
9848,219299.560780613
9849,319082.629755345
9850,344569.31186354
9851,240147.71104881
9852,175116.527291627
9853,248457.725727045
9854,335745.49480189
9855,199449.757644136
9856,200496.940825324
9857,184747.132303186
9858,255751.004120327
9859,132403.155875371
9860,188887.647845321
9861,224874.658872042
9862,158203.693251963
9863,227225.517555086
9864,168552.526208045
9865,218501.681325623
9866,213695.910243503
9867,221290.356700282
9868,306392.939288464
9869,314003.324251804
9870,210943.585265887
9871,218303.602313578
9872,298523.406488233
9873,280132.867038873
9874,255891.530936114
9875,263818.333374179
9876,355034.472390108
9877,238436.851187885
9878,313931.462818661
9879,178468.582143404
9880,364069.985011562
9881,367005.213404426
9882,303603.525207322
9883,252662.719263998
9884,295875.88875974
9885,213131.123176827
9886,314999.096753359
9887,255639.077067106
9888,214554.185056523
9889,217873.488553802
9890,382507.899860728
9891,252792.387901126
9892,182171.233962744
9893,376298.004257641
9894,168432.653669676
9895,222083.804887206
9896,241904.295755398
9897,222159.640664471
9898,195854.675559577
9899,307627.037110461
9900,160841.92019792
9901,164528.248020005
9902,184272.03502779
9903,198501.72819175
9904,168537.416929064
9905,260434.855026264
9906,161490.841726874
9907,164213.951341035
9908,169756.439492897
9909,445375.00116218
9910,211914.857513548
9911,376685.419687112
9912,332432.275879784
9913,203612.555227742
9914,446203.168970669
9915,347146.96847034
9916,438955.014459974
9917,177229.75436876
9918,269859.625180951
9919,427378.982326892
9920,359563.96275706
9921,416300.738860197
9922,298277.816551781
9923,366989.463587312
9924,429929.456288147
9925,353591.644527433
9926,336561.051812366
9927,524912.140183338
9928,550869.677413498
9929,379467.863950805
9930,471120.898905503
9931,387397.12932123
9932,243887.152364046
9933,337070.816278935
9934,372901.331779799
9935,163369.202952971
9936,218460.009411578
9937,191527.644988845
9938,191527.644988845
9939,226023.427900256
9940,248289.786553924
9941,308129.41321517
9942,244181.554886987
9943,225871.945110584
9944,165132.817950239
9945,177737.877816165
9946,331924.461642741
9947,178904.658149348
9948,301534.900484215
9949,145971.640793971
9950,146080.264525415
9951,247778.851781477
9952,161466.356046128
9953,194042.365823763
9954,289683.931242817
9955,225286.793875986
9956,139626.652449916
9957,231946.355661668
9958,324046.255397335
9959,144427.403838371
9960,176133.014182553
9961,194496.832748164
9962,371751.944067483
9963,316428.661168436
9964,163614.617895414
9965,519014.964938546
9966,311937.607764356
9967,150513.81457379
9968,167565.244640544
9969,342161.517342489
9970,164997.123449573
9971,141733.508501504
9972,193250.477873124
9973,188742.692968696
9974,158148.48271156
9975,182272.721725491
9976,181823.754264055
9977,246321.401248288
9978,206490.255032857
9979,150526.877386095
9980,228175.33924627
9981,226990.737064136
9982,164507.85145701
9983,165105.260737583
9984,201850.467062156
9985,218469.593248
9986,285559.664379859
9987,177388.196388102
9988,253024.897432489
9989,213726.074224748
9990,468790.343731038
9991,168488.722833625
9992,172069.634525366
9993,258022.256212506
9994,185464.728992139
9995,275255.358232227
9996,148425.841515866
9997,225579.610017003
9998,174419.506876654
9999,171816.944628258
10000,333906.24598836
10001,358630.754528393
10002,459344.473538487
10003,192380.894900192
10004,214736.983914556
10005,198422.424823229
10006,366844.946829545
10007,382942.243948982
10008,181648.010998304
10009,385856.267396245
10010,216323.377676569
10011,346720.487681942
10012,261780.511227183
10013,219600.301501071
10014,322837.101361181
10015,166556.105485827
10016,191203.524279366
10017,273109.397151056
10018,232774.015626978
10019,395596.572701899
10020,365684.930917266
10021,224742.592041123
10022,355291.891982627
10023,201841.612274498
10024,242256.597063097
10025,175465.579337812
10026,245407.654450529
10027,220497.219894333
10028,180255.558048545
10029,382114.131683187
10030,187476.346908511
10031,288537.774701241
10032,379329.647623989
10033,262581.623866459
10034,357352.86725523
10035,296787.002334544
10036,173164.851912121
10037,361605.23058089
10038,165850.289478114
10039,201370.175367312
10040,381738.607109742
10041,364841.594843772
10042,303724.576587092
10043,234517.142387998
10044,356520.246232146
10045,255520.132093366
10046,340880.86648545
10047,386446.592390873
10048,366337.315301404
10049,261711.366382529
10050,394482.555961481
10051,372066.190640045
10052,366808.913987098
10053,392234.372844505
10054,362709.755923525
10055,409689.498457411
10056,316718.492914282
10057,378351.634541627
10058,388843.636489716
10059,265077.29887095
10060,357662.787179574
10061,496974.929845584
10062,447616.041387397
10063,178459.56172351
10064,661708.404457475
10065,185666.473801056
10066,196435.117195947
10067,234092.586494448
10068,225501.316476241
10069,246815.913532263
10070,249671.721930673
10071,292811.706594628
10072,145971.640793971
10073,316367.106099411
10074,358013.26213031
10075,300662.539042819
10076,183515.294416228
10077,151666.10161684
10078,153681.628981957
10079,153755.953995849
10080,236383.533533029
10081,197125.345609573
10082,162244.469950599
10083,172654.488294754
10084,194034.408698432
10085,408838.634672857
10086,168276.75423477
10087,301714.970602205
10088,160210.884413954
10089,356466.529615339
10090,266596.142962933
10091,202134.41100719
10092,180538.391687625
10093,322157.092647183
10094,196598.166386994
10095,305347.776680968
10096,574832.598640103
10097,425427.067591343
10098,201294.525204539
10099,243038.056217047
10100,304532.626538175
10101,394024.22501658
10102,216804.802662737
10103,293316.181509553
10104,340087.922039847
10105,215324.096392815
10106,321821.768906576
10107,331845.017645116
10108,216425.521298497
10109,230136.067344756
10110,188317.474902009
10111,233710.920490813
10112,367264.65761819
10113,338465.597637526
10114,271785.844589062
10115,179099.096242609
10116,224047.521239177
10117,363963.408926308
10118,358070.626638489
10119,377146.240871487
10120,386488.97729689
10121,316787.366956545
10122,360244.590549323
10123,331141.613837689
10124,350209.508458905
10125,377946.64582947
10126,374770.550372927
10127,178377.888114286
10128,232635.312842592
10129,246310.360707207
10130,249942.117997793
10131,249586.494708316
10132,160451.401878471
10133,247601.217639442
10134,247601.217639442
10135,192513.955715803
10136,254578.331495827
10137,116855.404301825
10138,212346.573278939
10139,211912.432354342
10140,186350.139273441
10141,242722.114988136
10142,156516.469393245
10143,169666.45120268
10144,165702.943175847
10145,190607.818436551
10146,155792.716453031
10147,159097.122227915
10148,199387.378484408
10149,194592.010671697
10150,202850.468961053
10151,207304.563682089
10152,218949.32151786
10153,239658.10224408
10154,212150.229919116
10155,250926.585569731
10156,340553.009121065
10157,207861.641566962
10158,159594.500020621
10159,349026.529306692
10160,326872.578741442
10161,280571.344898431
10162,211912.432354342
10163,280374.212378378
10164,281516.666241931
10165,339082.357266135
10166,180667.052106662
10167,219285.130570646
10168,338725.86312639
10169,188781.216698205
10170,272778.816465181
10171,371103.365554191
10172,343598.007012382
10173,346125.813077946
10174,474995.296405748
10175,477592.573064797
10176,593985.402720693
10177,352279.971115119
10178,557544.972182717
10179,378581.188365389
10180,218535.858226649
10181,220144.438033224
10182,222484.035225958
10183,237995.666340733
10184,309363.129374422
10185,250997.907771464
10186,146080.264525415
10187,135052.434858108
10188,136496.433402076
10189,165282.809775337
10190,228248.466228638
10191,173892.343862186
10192,239938.017855512
10193,196915.281017767
10194,182428.016973511
10195,221721.083725502
10196,238755.86673414
10197,225205.595125872
10198,326772.528731781
10199,210438.044574502
10200,173853.7082126
10201,156443.346268701
10202,167761.7572625
10203,290877.357465756
10204,234682.927813923
10205,163599.795236291
10206,171951.852210195
10207,268377.466830227
10208,265090.444662318
10209,224699.087011176
10210,189793.562154953
10211,302895.849608865
10212,199821.965282022
10213,199724.419779794
10214,213738.711752559
10215,241808.575064304
10216,344019.99085149
10217,245229.147664422
10218,314514.313601375
10219,384607.524274724
10220,207550.055912897
10221,333073.61565412
10222,227488.091808041
10223,214210.707394803
10224,297015.502031929
10225,206762.18968108
10226,242546.024252818
10227,286212.642361099
10228,257777.533487476
10229,260638.100979059
10230,270943.730798057
10231,221058.335598852
10232,230683.429112442
10233,194719.544121144
10234,252734.775962821
10235,235655.831364684
10236,524443.79211538
10237,311008.158751106
10238,363795.796998204
10239,373156.403121829
10240,290159.218752549
10241,320116.795021332
10242,192758.476636847
10243,239431.253787227
10244,156175.768537548
10245,207963.161292205
10246,317489.042691109
10247,369959.166863218
10248,161407.543986512
10249,157297.279158506
10250,162788.32132628
10251,211902.12573734
10252,162459.220217913
10253,184891.839782939
10254,182662.51446259
10255,173187.312799236
10256,150432.879128406
10257,195439.340784954
10258,255887.138304561
10259,161457.271109034
10260,194556.939703345
10261,317149.201477845
10262,172140.047137982
10263,174330.870503544
10264,175592.801569586
10265,269369.03222705
10266,200875.891884966
10267,177385.658847748
10268,305835.638705303
10269,289317.836538301
10270,184133.783072169
10271,345396.420733503
10272,215716.464806765
10273,221299.009465561
10274,255690.035597624
10275,150944.622794533
10276,195580.112495575
10277,355628.173116269
10278,403231.316714904
10279,191141.719013774
10280,319032.424055586
10281,260785.789741154
10282,374823.45064528
10283,159594.500020621
10284,373104.805586176
10285,329572.966588967
10286,253253.031879023
10287,278864.088743243
10288,227870.24364169
10289,187155.869407534
10290,278835.899943027
10291,281516.666241931
10292,281968.066115597
10293,220804.446231982
10294,340311.785537241
10295,359744.377042148
10296,351363.322064641
10297,343015.230337637
10298,318323.087226809
10299,433043.65696163
10300,442178.867623072
10301,415288.391638159
10302,459950.717179604
10303,344082.332275019
10304,203511.606627056
10305,199366.272882496
10306,324622.189009254
10307,198769.587438565
10308,205649.332273433
10309,203015.551747886
10310,203015.551747886
10311,214381.968535299
10312,237987.495548236
10313,335335.57947423
10314,145962.731663955
10315,185493.38462334
10316,188454.914088484
10317,344197.201313848
10318,163424.989238213
10319,195747.305596159
10320,174487.885771719
10321,175996.84031544
10322,241056.585537757
10323,206239.918997611
10324,214525.540894562
10325,190722.190961155
10326,190979.55246066
10327,166439.557516646
10328,172193.737641441
10329,204431.891573498
10330,191926.979227152
10331,320617.551943512
10332,216598.14005084
10333,190486.792873025
10334,209121.044941321
10335,238902.091900396
10336,169708.364271814
10337,153627.996569137
10338,188831.633452648
10339,191469.569506822
10340,324622.189009254
10341,283555.295733428
10342,182872.197981399
10343,217422.242015986
10344,226169.835607086
10345,216882.765638949
10346,175441.149834192
10347,234572.614885585
10348,236337.549693673
10349,205502.488982614
10350,347176.434518976
10351,260431.129502426
10352,431652.492996043
10353,226384.335468022
10354,145936.564239046
10355,280542.983521305
10356,373228.651659678
10357,366262.907796854
10358,196707.316217335
10359,455058.415792681
10360,252504.459478548
10361,353551.181490405
10362,280401.754456653
10363,440154.74178561
10364,330272.40836483
10365,189462.61874461
10366,219559.467000467
10367,420971.026723093
10368,246596.870147983
10369,144427.403838371
10370,209956.740673608
10371,177047.813857325
10372,190876.857467638
10373,183125.253658961
10374,321494.765729477
10375,416510.812951901
10376,200700.681627698
10377,163588.718125791
10378,228545.785672242
10379,202301.226195761
10380,196854.445470144
10381,204357.040085384
10382,159542.607857903
10383,228754.466927277
10384,165255.069932592
10385,331692.513160836
10386,209121.044941321
10387,209121.044941321
10388,191274.469989579
10389,188877.560425974
10390,198063.779324891
10391,251805.162793506
10392,354741.03856512
10393,283555.295733428
10394,283555.295733428
10395,209121.044941321
10396,226766.146949951
10397,326071.169799797
10398,351871.680103345
10399,143417.621445937
10400,177076.01337697
10401,187796.47769558
10402,173630.519244886
10403,183803.768676814
10404,267271.256444708
10405,246378.256124117
10406,263391.970154034
10407,223119.989100217
10408,168079.317769944
10409,349249.282117169
10410,389462.302054392
10411,370476.410221821
10412,260925.101575582
10413,268527.236252356
10414,217291.236294906
10415,299156.382216471
10416,390023.178608558
10417,366326.485100345
10418,376244.178246373
10419,363518.348683384
10420,223623.364199921
10421,279146.932173016
10422,372393.84288775
10423,411536.238248316
10424,367857.760484145
10425,493898.116843243
10426,337177.556495139
10427,339402.648835914
10428,311155.604136259
10429,202714.13023517
10430,250116.660907078
10431,249004.016091728
10432,312182.237856418
10433,366278.626432906
10434,222987.676821438
10435,157275.529157965
10436,247236.899785867
10437,285709.758147296
10438,220966.859667681
10439,225629.09522446
10440,226722.898864505
10441,144427.403838371
10442,146080.264525415
10443,247236.899785867
10444,399394.559474618
10445,167942.1630136
10446,346539.995178257
10447,166602.0166533
10448,179169.651448375
10449,159145.530452699
10450,177702.624470564
10451,183593.192095578
10452,237031.412201835
10453,206540.673847167
10454,206540.673847167
10455,211725.778415371
10456,185782.487834354
10457,348964.956075729
10458,184005.461530904
10459,204782.928255768
10460,195857.477303224
10461,267962.134351602
10462,305271.200071335
10463,310315.775255431
10464,352729.772993869
10465,200671.590467281
10466,242338.396868844
10467,338074.607076601
10468,194744.429380953
10469,349348.884268245
10470,357364.113774496
10471,286018.365331192
10472,171793.514616701
10473,203783.116722128
10474,371177.34048164
10475,165451.555646067
10476,484300.45954832
10477,222867.345087604
10478,277701.147137552
10479,366034.888823628
10480,279226.80817674
10481,369464.842986184
10482,201342.523280809
10483,358384.245074455
10484,402358.178189466
10485,465156.827170702
10486,613200.650542781
10487,347630.32871941
10488,303243.841603742
10489,410569.932145195
10490,305965.458329295
10491,388663.825435338
10492,333767.435963556
10493,343865.49844464
10494,357326.285980278
10495,286175.250154352
10496,448788.077889483
10497,311195.073206682
10498,208295.032111252
10499,201175.539345264
10500,229917.574172825
10501,253555.838465755
10502,209258.699252061
10503,247202.242043496
10504,254668.420599076
10505,374383.676195351
10506,205386.500120058
10507,251809.005064684
10508,330683.387753573
10509,170200.442297549
10510,404809.905522908
10511,219744.853801629
10512,301163.019471561
10513,179035.398348954
10514,177737.877816165
10515,206720.588087198
10516,503457.380521209
10517,169009.336196402
10518,220102.872630596
10519,472154.963359886
10520,190068.521023722
10521,205629.72095995
10522,237364.845338044
10523,329913.220414642
10524,162410.578480915
10525,416193.558522744
10526,308635.847436509
10527,198370.771656445
10528,213767.046990242
10529,196598.166386994
10530,146850.739766868
10531,235315.148928461
10532,203932.426606809
10533,195422.19407304
10534,365446.119066038
10535,193125.380026927
10536,190705.458104552
10537,189741.621905917
10538,337903.771327487
10539,345969.385161239
10540,246837.569626062
10541,283555.295733428
10542,314599.809323159
10543,283555.295733428
10544,268412.533544488
10545,349070.469280376
10546,335034.462274878
10547,165907.872318881
10548,184688.999214886
10549,283864.553633479
10550,350064.922456422
10551,428156.128636799
10552,327505.0665506
10553,334598.609740477
10554,188790.03865842
10555,339639.665014786
10556,234387.236002159
10557,317902.911254925
10558,363289.95958265
10559,173457.236216391
10560,369519.81353968
10561,264263.783700878
10562,437209.082398609
10563,437209.082398609
10564,233554.953684508
10565,422926.292596559
10566,364759.490229824
10567,402842.722664172
10568,343951.428331399
10569,468085.392619745
10570,343628.482659115
10571,389265.499092175
10572,120465.261837885
10573,162042.520471142
10574,206372.921407762
10575,336895.668399392
10576,162043.447688535
10577,184944.568953482
10578,404673.650405232
10579,188715.155121818
10580,150317.148241896
10581,476477.979658706
10582,332430.690722946
10583,157877.085164875
10584,160980.184710308
10585,191265.71433961
10586,243359.514525695
10587,189976.099133245
10588,245117.150120823
10589,351239.362051049
10590,281882.567067375
10591,374328.339070453
10592,160399.384062755
10593,209473.940563117
10594,244395.422855032
10595,164008.142702892
10596,201259.397866256
10597,342466.753868581
10598,298522.552407138
10599,332057.438362728
10600,171678.21344279
10601,562760.897146806
10602,200640.781402538
10603,147452.072333558
10604,193030.735366293
10605,209121.044941321
10606,311362.204506146
10607,290661.341351739
10608,184542.33855882
10609,214437.790809335
10610,368241.051647685
10611,357518.192638353
10612,242720.031696452
10613,234017.810330583
10614,321827.293390791
10615,224567.123292005
10616,222955.355205861
10617,166551.340345591
10618,203824.515927076
10619,192980.485759793
10620,362523.359972797
10621,360163.17697502
10622,251146.361215803
10623,344468.772821821
10624,244778.429571545
10625,409859.492719176
10626,317540.519658617
10627,357518.192638353
10628,445524.960575481
10629,242488.434922256
10630,367425.808364026
10631,223900.992675876
10632,340547.81273418
10633,310174.643890214
10634,399461.602151599
10635,315682.962510673
10636,446680.871968996
10637,367893.54550743
10638,411511.905732164
10639,491078.674319172
10640,364675.317397973
10641,460544.145258066
10642,263105.768980493
10643,350232.55423828
10644,296055.402829253
10645,743437.595344109
10646,508596.382316014
10647,295755.427024801
10648,253641.937330524
10649,142191.247744624
10650,399320.292375398
10651,230048.513535801
10652,192263.877460733
10653,247202.242043496
10654,244938.854644321
10655,244939.555421008
10656,194896.409871802
10657,255692.717906912
10658,189269.383725175
10659,151294.254671317
10660,249437.536009113
10661,365659.473467592
10662,267672.498876977
10663,164848.805783374
10664,209956.740673608
10665,166406.386434123
10666,232524.853630027
10667,307495.04623271
10668,170220.570645687
10669,178427.398277438
10670,159998.343225039
10671,180014.021453731
10672,180311.607822299
10673,158028.775255529
10674,199667.476755991
10675,214919.938516102
10676,244812.747495525
10677,172236.603546529
10678,330811.134945175
10679,250232.613276244
10680,299544.924565398
10681,222488.278812632
10682,323316.82886043
10683,181142.87417459
10684,222926.439836808
10685,264460.685876615
10686,180847.537710038
10687,329593.082740368
10688,354958.298429984
10689,357924.160498029
10690,234607.515598658
10691,357553.312822776
10692,322002.591535708
10693,223683.299374726
10694,335994.376073151
10695,229263.994433892
10696,201841.612274498
10697,343508.561854262
10698,263674.962187414
10699,187001.721238957
10700,156137.346533191
10701,396578.692564661
10702,347324.464751059
10703,362146.020184545
10704,297200.809274798
10705,204909.910151423
10706,326988.874708336
10707,409212.328505356
10708,338916.183692129
10709,329700.599237617
10710,313204.49270633
10711,373038.273090991
10712,347145.644212275
10713,231053.320075377
10714,145818.868867886
10715,229688.335785741
10716,207685.091599685
10717,163809.621799293
10718,218135.449153418
10719,242312.05154382
10720,369765.871712502
10721,189502.012307533
10722,123716.633502009
10723,490066.255155557
10724,341498.770469711
10725,299769.544025626
10726,179102.853930608
10727,284369.071537781
10728,169799.346388906
10729,160774.595727196
10730,428396.6975614
10731,157824.998849683
10732,280544.588805726
10733,164260.313446277
10734,216937.583979268
10735,159069.813740817
10736,151826.881890818
10737,178352.712958231
10738,243888.082721474
10739,256018.461740718
10740,619718.065385227
10741,213767.046990242
10742,174240.285140371
10743,313704.907608653
10744,162928.259023137
10745,196805.45272527
10746,207933.810652983
10747,162580.578207387
10748,261051.541685593
10749,339204.938215055
10750,333743.245627434
10751,191215.194772498
10752,193646.571086161
10753,282881.401379314
10754,197160.503506373
10755,239647.817454812
10756,196760.412686548
10757,262963.28659664
10758,261617.039345088
10759,181123.354328732
10760,242644.119487757
10761,469092.662728616
10762,229410.750960675
10763,243045.705049426
10764,316674.095221457
10765,495482.802964092
10766,364409.014062277
10767,225830.375139708
10768,310901.993898732
10769,344545.6529788
10770,351352.599470624
10771,443996.301007266
10772,458110.352928998
10773,502332.72345733
10774,346044.95015708
10775,327299.303656082
10776,389425.904576196
10777,208845.808744085
10778,486853.42616156
10779,343207.633670091
10780,337546.2629218
10781,357496.372125519
10782,622421.903735092
10783,622421.903735092
10784,622421.903735092
10785,622421.903735092
10786,452553.905308591
10787,293438.168324454
10788,392879.039989784
10789,192758.476636847
10790,226608.115213472
10791,205363.976094752
10792,238347.957841971
10793,207567.079034533
10794,180265.356905351
10795,196648.420295464
10796,136598.006227073
10797,173164.851912121
10798,168288.469771528
10799,156828.745891627
10800,171185.617764154
10801,169111.877683826
10802,253055.303480901
10803,158336.518803119
10804,218852.665521201
10805,320283.219772712
10806,156596.346938174
10807,170401.020394797
10808,236866.452567384
10809,186659.090118822
10810,187214.600431116
10811,214595.93053959
10812,218196.826688535
10813,158468.549105797
10814,333257.582173352
10815,160117.25212497
10816,164487.457422577
10817,312308.794579608
10818,142332.617489486
10819,274018.339985213
10820,237303.054711527
10821,309661.254917919
10822,354312.324025495
10823,213767.046990242
10824,250774.913806829
10825,131296.508801487
10826,326172.249315977
10827,310649.479142578
10828,179574.213865312
10829,324273.475447508
10830,202777.743566672
10831,341403.359968747
10832,295739.632402704
10833,165055.669343066
10834,219153.838387592
10835,253352.799662055
10836,321829.441826931
10837,242934.93637716
10838,176758.985433905
10839,334549.472241412
10840,349191.998763343
10841,386609.523260003
10842,357422.396861772
10843,224018.464225695
10844,233858.739377648
10845,361595.22996417
10846,323738.603080986
10847,414839.513849103
10848,361123.790850438
10849,383132.56156328
10850,259492.756998361
10851,488024.402833842
10852,336307.260570789
10853,261029.883225004
10854,249820.105738563
10855,400569.814517191
10856,368547.058273262
10857,493662.193216378
10858,188909.265558085
10859,250971.099734285
10860,239035.184476513
10861,183220.807672692
10862,238183.67201303
10863,212676.109117588
10864,171316.435240005
10865,188711.915639285
10866,249440.628496514
10867,213170.965405297
10868,301163.019471561
10869,160451.401878471
10870,343634.709199034
10871,337645.425518762
10872,136598.006227073
10873,171666.589354031
10874,300391.697341817
10875,394903.757286275
10876,174887.714240984
10877,405597.454388981
10878,279071.337276911
10879,155857.954758439
10880,198022.794796217
10881,162670.841727409
10882,169196.085577758
10883,196216.805840793
10884,181288.562081002
10885,252101.910556018
10886,174738.504528573
10887,228965.085583912
10888,194010.169234796
10889,254863.763547981
10890,195817.509553201
10891,185059.955416215
10892,209121.044941321
10893,198377.014731315
10894,209121.044941321
10895,190464.81299543
10896,160893.621207919
10897,220939.045003155
10898,200843.902212556
10899,383433.024705505
10900,212673.472425274
10901,324312.443450629
10902,331872.868355954
10903,370851.465920921
10904,193310.937078308
10905,214520.017103218
10906,242928.912750796
10907,178633.583046268
10908,320577.499266548
10909,400999.809930496
10910,358238.675578301
10911,382580.134696539
10912,253493.942740817
10913,329787.707019872
10914,311044.346116403
10915,394333.605767918
10916,344192.934063902
10917,505708.949039369
10918,401293.618545954
10919,424457.289347578
10920,179294.429608758
10921,420765.925912906
10922,421035.266705072
10923,416658.603393237
10924,341151.773486572
10925,234092.586494448
10926,237594.494277577
10927,338761.72181563
10928,223755.84028075
10929,239885.394400285
10930,208083.185035141
10931,214148.817300485
10932,163995.786750431
10933,180475.04246811
10934,166329.435945566
10935,333615.956962712
10936,155071.570801894
10937,179166.746690509
10938,155177.050642443
10939,129838.77990553
10940,384085.203065829
10941,471281.774299242
10942,238485.972724904
10943,211665.817428697
10944,171980.552166434
10945,279158.645890205
10946,159891.110998717
10947,175996.168942055
10948,157652.153385144
10949,193912.317009078
10950,180403.973212496
10951,181753.367229885
10952,189028.026939024
10953,318941.769535355
10954,198105.905903925
10955,184272.737971159
10956,311839.452538507
10957,103015.817667877
10958,319962.356981253
10959,213521.939056324
10960,275926.3473638
10961,317237.228692846
10962,217228.249004234
10963,191963.40681399
10964,381134.755068148
10965,215076.998013331
10966,198426.77716948
10967,363257.393773796
10968,199127.801849357
10969,372006.583980218
10970,247668.287903645
10971,275829.264358551
10972,219294.541469445
10973,210722.010747666
10974,223959.293579891
10975,408794.188613743
10976,342478.511733323
10977,249985.503897793
10978,203456.882356617
10979,473825.305469075
10980,341317.090152197
10981,348031.70685969
10982,374221.615077736
10983,211604.864410016
10984,297442.392135615
10985,369593.825277328
10986,545692.144041305
10987,418265.42503444
10988,441059.002092543
10989,355918.607004684
10990,400829.285442454
10991,279759.632481537
10992,568415.242040471
10993,362010.66069911
10994,191456.057612407
10995,315973.015241148
10996,151480.641896513
10997,249671.721930673
10998,163099.267250491
10999,193395.021548272
11000,352314.576731865
11001,233853.163817279
11002,246542.551144946
