"INDEX","PRICE"
10054,320013.363685234
10055,221676.046700238
10056,389127.692135582
10057,254745.429564748
10058,297345.126278678
10059,214458.081607653
10060,167979.290793
10061,324039.980076722
10062,385619.056912858
10063,379202.974386828
10064,370448.475034261
10065,295266.696443629
10066,127502.851093496
10067,2018.38856859628
10068,2015.07500686156
10069,2337.16907003646
10070,2015.90288696198
10071,354385.546523723
10072,124839.048567522
10073,164363.286768367
10074,390949.476154074
10075,40095.7005776852
10076,211264.404229418
10077,91696.8313896934
10078,83350.8309309782
10079,160479.340487583
10080,271665.587606086
10081,134241.509179955
10082,136689.193126247
10083,179635.518924857
10084,193692.57638644
10085,195435.357106052
10086,115859.722275553
10087,173281.741753208
10088,74331.1643180227
10089,188034.546878722
10090,379670.789952861
10091,132811.131912284
10092,217179.263722597
10093,43904.0846005042
10094,198966.063005496
10095,345227.558861689
10096,377861.081104765
10097,208835.207694527
10098,140458.46692856
10099,218202.273794216
10100,207944.391153002
10101,233698.637968223
10102,118556.817538494
10103,183019.172058892
10104,352221.49010825
10105,103575.255699036
10106,202162.911870227
10107,329433.412622517
10108,332966.751080775
10109,213033.52744284
10110,221781.045184092
10111,376627.990491785
10112,100182.19628605
10113,119615.528156928
10114,321246.707512752
10115,290888.699805227
10116,220416.567777757
10117,182864.112961195
10118,284483.560734631
10119,223588.926849952
10120,377522.223397606
10121,401609.060708137
10122,211467.483786979
10123,309023.194343325
10124,430951.30967844
10125,224306.976837381
10126,400237.985045941
10127,144587.176375166
10128,2006.81488225105
10129,2015.90288696198
10130,2337.16907003646
10131,2337.16907003646
10132,300964.029735874
10133,2015.90288696198
10134,2015.90288696198
10135,78885.944168426
10136,132119.272958532
10137,362200.833185843
10138,186056.30203867
10139,206837.632559227
10140,118798.162211711
10141,154868.283816782
10142,104208.702915404
10143,170770.960117648
10144,79260.7013446946
10145,121587.498984871
10146,203677.501019692
10147,320597.467541748
10148,144883.006370515
10149,174603.945112809
10150,232478.199498142
10151,210046.243875586
10152,294385.56329272
10153,93663.152445989
10154,141865.616485181
10155,194573.478606787
10156,156625.166298878
10157,282018.133382341
10158,174058.423786938
10159,192564.598118462
10160,151834.154221071
10161,173667.138139685
10162,206837.632559227
10163,328753.466237207
10164,333172.345280805
10165,135129.026169318
10166,247719.157088065
10167,215625.300748734
10168,268644.859793369
10169,316806.811076661
10170,379943.961090046
10171,353964.182149407
10172,336567.64486362
10173,268960.712794556
10174,229959.364880719
10175,229959.364880719
10176,415777.783101265
10177,274891.602329394
10178,389218.311827048
10179,359623.225540613
10180,2013.42026648908
10181,2009.28935804476
10182,2013.42026648908
10183,2017.55966768957
10184,368106.487640689
10185,2015.90288696198
10186,126165.167575326
10187,126222.174392398
10188,124698.054679088
10189,312359.65682699
10190,2019.21781005139
10191,36258.3487573496
10192,217419.88801441
10193,115848.513872107
10194,83180.3871177262
10195,136767.702161765
10196,67697.2645393413
10197,163979.586146861
10198,197297.846582556
10199,98403.9526122479
10200,207086.508384593
10201,101870.440792248
10202,216301.484887308
10203,83815.7875984594
10204,121355.976974551
10205,72730.2389081257
10206,179635.518924857
10207,428745.21000245
10208,166558.365170407
10209,309606.935248253
10210,282335.395644367
10211,81020.561699862
10212,186469.162480066
10213,398090.853941656
10214,134155.585085644
10215,230196.990151089
10216,336004.226919891
10217,298522.500003024
10218,256851.949531421
10219,240154.699910708
10220,222293.857115545
10221,218521.883418904
10222,311553.240243842
10223,140151.346042085
10224,235302.391623459
10225,225909.560261747
10226,246554.269769468
10227,300162.289870086
10228,305370.860275223
10229,249475.805050933
10230,312443.393321678
10231,319575.83925026
10232,256152.354172594
10233,245017.941211498
10234,335474.122761592
10235,362099.161538683
10236,300999.647450077
10237,313557.207568392
10238,400750.644110029
10239,345562.4249869
10240,355663.452790259
10241,380528.752423916
10242,233790.027190101
10243,2017.55966768957
10244,318070.511539194
10245,1965.21199176742
10246,407647.927802711
10247,405580.844557167
10248,180636.804450801
10249,55238.1420035812
10250,174189.132489033
10251,185032.224171534
10252,55170.513416745
10253,106320.20299571
10254,49547.2873658962
10255,171661.261635722
10256,100724.224741227
10257,150982.70495377
10258,298074.289656724
10259,217686.950892582
10260,122545.350841288
10261,181566.07257619
10262,118074.182299624
10263,237007.708925024
10264,133325.487944861
10265,377497.725542753
10266,160415.289403831
10267,105379.090470245
10268,59084.9003493535
10269,54846.9953217133
10270,188598.013101928
10271,275038.107646956
10272,292363.825134384
10273,276625.571802953
10274,258590.119391191
10275,370885.944579267
10276,193087.478171674
10277,170041.35363152
10278,89507.7555385291
10279,117687.229565512
10280,175546.45133983
10281,2009.28935804476
10282,143816.168506839
10283,202402.296064001
10284,52077.4144156313
10285,303045.899679264
10286,88322.3043572617
10287,266594.919064261
10288,269372.612986786
10289,333849.251398394
10290,262303.456822452
10291,346403.83463818
10292,288542.635595781
10293,348218.85253053
10294,226319.156537578
10295,235532.916385306
10296,336156.071671133
10297,336156.071671133
10298,227636.974578192
10299,215185.791338156
10300,403454.637048551
10301,377746.940564046
10302,374178.866269701
10303,407397.94987596
10304,234298.338586849
10305,185345.948865314
10306,105530.617516344
10307,2013.42026648908
10308,2013.42026648908
10309,2013.42026648908
10310,2013.42026648908
10311,2013.42026648908
10312,2018.38856859628
10313,374425.378529901
10314,174893.169112173
10315,228654.149770828
10316,95526.0430579373
10317,410048.002203279
10318,179675.75476609
10319,287502.45954669
10320,189372.988132127
10321,80057.1208285313
10322,251990.01370051
10323,292130.805649238
10324,125778.029756517
10325,120568.241106773
10326,116440.299780165
10327,155018.358143435
10328,108010.345364684
10329,238123.760349316
10330,130940.674939174
10331,157274.426919169
10332,199464.706570139
10333,120848.625816782
10334,319246.978515367
10335,308389.141567292
10336,134118.152877445
10337,266374.448861388
10338,168806.509046053
10339,197504.135533411
10340,105530.617516344
10341,182464.66028233
10342,358146.047998322
10343,195085.375294651
10344,267159.061236588
10345,214558.803901807
10346,299947.248208786
10347,283861.058377389
10348,302639.403282412
10349,154666.638868481
10350,109347.802844464
10351,306802.87278416
10352,241623.52098581
10353,378997.158514622
10354,260272.328960161
10355,217307.029717122
10356,381904.456866763
10357,396316.487490035
10358,105313.326783534
10359,358466.703117461
10360,317346.719520809
10361,340707.409807372
10362,409175.706305792
10363,408113.365748219
10364,373316.155561274
10365,1957.96034844692
10366,2013.42026648908
10367,308723.757415232
10368,2337.16907003646
10369,127592.145774437
10370,96872.4452397334
10371,167498.189497983
10372,76276.7917009343
10373,200462.421155431
10374,343380.367589904
10375,433370.281626747
10376,122365.124023824
10377,152868.941352648
10378,107634.07286307
10379,201010.729951979
10380,174028.254565038
10381,146525.068731103
10382,252643.095527552
10383,125821.025386313
10384,145058.445229642
10385,203527.95669629
10386,307643.465522753
10387,307643.465522753
10388,184116.95738355
10389,172154.856913765
10390,160156.306166708
10391,165121.028386321
10392,95030.225151568
10393,215950.554185306
10394,215981.148509687
10395,343035.405726397
10396,271091.195261613
10397,224598.012986742
10398,201958.708912096
10399,327458.668717708
10400,170510.859917847
10401,224692.875355823
10402,256916.764080179
10403,193484.481482314
10404,224615.339596623
10405,112508.517434127
10406,170880.912802617
10407,259160.41908055
10408,198991.804675186
10409,354329.030902231
10410,239170.633180826
10411,255532.98893422
10412,305370.860275223
10413,319453.486153528
10414,451370.3952651
10415,202726.777295125
10416,323979.035233604
10417,262328.979115464
10418,212692.531216946
10419,324839.004042466
10420,284561.862979843
10421,346908.572857599
10422,271246.839247899
10423,341363.59716394
10424,464679.750103903
10425,352960.123762102
10426,360859.109966359
10427,101944.450783117
10428,133425.762175493
10429,179434.982507614
10430,2337.16907003646
10431,2015.90288696198
10432,268442.592291343
10433,321460.886674597
10434,2013.42026648908
10435,81123.2777546312
10436,2009.28935804476
10437,2337.16907003646
10438,2005.16692493212
10439,2021.70757910651
10440,2019.21781005139
10441,127191.886862802
10442,125654.816797307
10443,2009.28935804476
10444,490152.268672264
10445,296294.481678474
10446,111220.162953484
10447,229069.230231864
10448,186999.427517423
10449,155387.425015589
10450,206390.083501369
10451,104974.305919007
10452,229515.424171676
10453,156974.470322765
10454,156974.470322765
10455,375036.949022307
10456,177977.078001293
10457,136287.002750637
10458,185336.299672657
10459,115711.872667458
10460,309301.455300066
10461,287945.705284797
10462,185687.030128497
10463,87797.6683793615
10464,181133.692128538
10465,165736.384420283
10466,201726.264189797
10467,119633.449860023
10468,424465.186592183
10469,232757.441025658
10470,224480.61469241
10471,262887.801194828
10472,331984.359292991
10473,119312.287439535
10474,133438.30937858
10475,396411.749062634
10476,404960.494734589
10477,398076.228909092
10478,174039.116145107
10479,197700.122162994
10480,275007.841960836
10481,263879.080289063
10482,189709.311622274
10483,325728.299414787
10484,221527.353077352
10485,277140.825222344
10486,269723.212573112
10487,380675.966491505
10488,347200.81608781
10489,330452.955076705
10490,362168.930843634
10491,381034.506250686
10492,423395.337946405
10493,307818.846967952
10494,215790.187051505
10495,403777.585645168
10496,364218.518036742
10497,239179.782364489
10498,1965.21199176742
10499,1965.21199176742
10500,2015.07500686156
10501,2337.16907003646
10502,2021.70757910651
10503,2015.90288696198
10504,2015.90288696198
10505,108005.360725868
10506,1965.21199176742
10507,2015.90288696198
10508,405106.167067938
10509,269319.259113944
10510,445774.375401049
10511,285139.092468611
10512,178491.582268355
10513,49188.5507507083
10514,166448.342054139
10515,127693.30214836
10516,335616.573116916
10517,232693.787742535
10518,152699.419208277
10519,373080.159956545
10520,131152.256989699
10521,79310.523995976
10522,335899.148662583
10523,409600.485020361
10524,143097.587663578
10525,417177.291546888
10526,198189.097045484
10527,319246.978515367
10528,307643.465522753
10529,195135.177073521
10530,194340.290673382
10531,153270.15674259
10532,163402.53943464
10533,174461.351421434
10534,204973.320159516
10535,291596.200757158
10536,220970.129539144
10537,55575.0395844065
10538,146169.343054734
10539,206689.449613885
10540,241420.698560664
10541,177944.184685441
10542,135464.134063379
10543,210668.033479528
10544,182988.644225158
10545,428452.04550082
10546,120184.528351412
10547,283916.093942117
10548,257565.128528924
10549,328753.466237207
10550,294042.042123681
10551,413272.892992484
10552,294880.453408961
10553,323986.535858987
10554,141916.26551577
10555,259487.701220718
10556,347398.486927807
10557,186140.396464365
10558,247499.092516956
10559,326098.56525724
10560,351615.766182139
10561,232012.145532608
10562,357466.754235216
10563,357466.754235216
10564,168122.88538436
10565,281141.781333449
10566,470909.788369741
10567,374005.609575655
10568,112278.086226022
10569,264629.778817039
10570,478224.868919369
10571,439624.922138498
10572,353350.638108257
10573,97953.8773243092
10574,1965.21199176742
10575,190718.550767154
10576,207165.299247666
10577,388082.85374066
10578,412132.811228547
10579,257579.003988569
10580,100724.224741227
10581,398089.193592033
10582,412255.553441225
10583,127745.374004835
10584,32657.9861685478
10585,301837.694480782
10586,82258.776337468
10587,279545.647294358
10588,131630.07797822
10589,126930.431235883
10590,2272.90374014662
10591,200794.834480279
10592,181836.742153454
10593,100803.928725277
10594,190672.32718353
10595,144821.905149948
10596,256117.448006266
10597,360539.728555605
10598,93974.5752992251
10599,55556.1645572032
10600,143104.719868054
10601,377861.081104765
10602,220574.009832697
10603,138766.410032746
10604,121447.029590994
10605,319246.978515367
10606,197646.773647033
10607,207498.791877374
10608,233476.7223567
10609,353933.29638279
10610,128466.770304255
10611,169907.39799046
10612,296704.811767081
10613,284046.964280721
10614,263547.443691037
10615,281358.716287374
10616,180252.739781827
10617,288833.042548607
10618,287223.676881612
10619,217628.811888244
10620,246431.485491397
10621,415266.797082815
10622,322075.159671806
10623,212315.116567999
10624,362131.896786574
10625,361023.449386093
10626,225503.951690245
10627,169907.39799046
10628,228268.404843433
10629,240866.430487274
10630,248814.978919333
10631,343530.175649361
10632,282831.855286324
10633,277986.24509609
10634,276937.608234396
10635,267901.790619034
10636,387128.322056982
10637,201224.869196534
10638,353948.636610376
10639,251832.306522759
10640,417271.146703648
10641,380527.947001966
10642,350988.400542464
10643,427907.702156273
10644,353814.039054771
10645,97000.0426009993
10646,412892.665708378
10647,186175.348871437
10648,400352.954063511
10649,1968.44355944324
10650,428604.739593674
10651,2015.07500686156
10652,1964.40492912983
10653,2015.90288696198
10654,2015.90288696198
10655,280152.102171952
10656,1957.96034844692
10657,2015.90288696198
10658,93827.1945674738
10659,77342.7264830975
10660,2015.90288696198
10661,423177.669881731
10662,127185.312185194
10663,118909.132969168
10664,96872.4452397334
10665,174189.132489033
10666,133023.001662345
10667,323537.626052996
10668,143885.426233577
10669,195938.485345312
10670,179675.75476609
10671,303443.503638877
10672,73175.674381151
10673,295260.165624331
10674,176646.223445823
10675,195826.04961351
10676,182800.633445577
10677,182192.644658003
10678,150962.443411048
10679,197293.517962181
10680,78752.0188357525
10681,107327.969003876
10682,217521.391173729
10683,242056.29527671
10684,318501.756529512
10685,33260.314361582
10686,174580.504412735
10687,135305.537162182
10688,110944.326442332
10689,315393.956623697
10690,232891.608269156
10691,226789.325656621
10692,135315.093488794
10693,323797.39728322
10694,152219.278943349
10695,252581.658728165
10696,230991.78343442
10697,183857.326722322
10698,312938.713253692
10699,233352.325259204
10700,347428.105571175
10701,164874.460108554
10702,101656.647317924
10703,236412.96892338
10704,378295.780974882
10705,336217.606990741
10706,437944.759126324
10707,408877.460303784
10708,362622.778122581
10709,143178.445866439
10710,448080.357650696
10711,496259.410078265
10712,435820.716029858
10713,2024.20041813751
10714,1968.44355944324
10715,2015.07500686156
10716,2006.81488225105
10717,108061.633029651
10718,2013.42026648908
10719,125935.890914796
10720,313623.118552075
10721,158970.652821087
10722,231218.454110105
10723,437361.558245463
10724,292094.642370684
10725,149466.150243917
10726,163960.852400316
10727,265630.78375892
10728,310949.716212535
10729,120710.119690512
10730,422411.750331324
10731,237450.646364767
10732,174781.548753579
10733,212517.909875286
10734,200986.774284725
10735,190782.693855082
10736,151740.997756098
10737,165893.712959646
10738,185762.590333612
10739,273980.408760717
10740,469585.835650737
10741,303338.84963208
10742,118154.332855096
10743,150466.138487203
10744,266316.352906874
10745,246684.185010545
10746,231767.185946914
10747,90916.3357162478
10748,148426.547396773
10749,201299.850804183
10750,42584.6794312667
10751,103338.887174016
10752,169263.815244992
10753,344212.660149384
10754,312001.330433298
10755,352976.032192738
10756,380827.513303538
10757,251092.10265528
10758,245917.949498998
10759,338881.247180295
10760,346213.735086347
10761,331217.753798361
10762,232867.945917501
10763,336635.221823609
10764,244867.251661878
10765,265190.848429832
10766,214916.447603112
10767,435248.205419493
10768,247317.282221362
10769,169351.49108433
10770,317186.593062133
10771,319802.225262791
10772,335973.685423537
10773,332480.989224189
10774,79015.2216931214
10775,343312.111837914
10776,345625.179511481
10777,354687.479578733
10778,352960.123762102
10779,405957.414174625
10780,328310.799323816
10781,223669.119733977
10782,91424.3521759106
10783,91424.3521759106
10784,91424.3521759106
10785,91424.3521759106
10786,353167.628604652
10787,412263.244070387
10788,317145.935443365
10789,233790.027190101
10790,2015.07500686156
10791,1965.21199176742
10792,2017.55966768957
10793,2021.70757910651
10794,187258.600415726
10795,242345.763928901
10796,124651.023455874
10797,99533.3664097766
10798,162920.807695829
10799,159765.697451871
10800,100448.844577591
10801,395098.995458354
10802,166976.629972401
10803,31401.7490306732
10804,135949.177993781
10805,435568.741125181
10806,156035.262890918
10807,182868.726088236
10808,58328.4821262285
10809,347060.001673932
10810,186600.461870734
10811,319246.978515367
10812,80500.5708152576
10813,137251.784181335
10814,318027.594232867
10815,213878.566432372
10816,140492.495604474
10817,54274.5803803714
10818,61520.2029711942
10819,153112.022199909
10820,257940.531245064
10821,61681.5094416764
10822,396118.814665572
10823,319246.978515367
10824,308317.200543427
10825,284827.899382512
10826,217276.870031374
10827,83965.0521816643
10828,232020.617316626
10829,69999.6501980288
10830,263701.658466063
10831,164943.144342615
10832,234654.895993955
10833,328100.721011197
10834,232199.775012375
10835,211624.933574863
10836,184855.929533019
10837,154934.065791437
10838,308983.588765922
10839,317120.30219426
10840,280736.134271859
10841,219575.23424264
10842,278042.45057491
10843,137278.749423482
10844,364697.143333263
10845,308077.133704449
10846,194953.583131923
10847,143949.879709907
10848,352611.422017425
10849,280416.955773573
10850,339184.270459428
10851,388827.304124285
10852,380879.929210695
10853,432550.212630892
10854,268215.472418082
10855,374734.898901387
10856,476931.828133118
10857,438949.864665979
10858,1967.6351696829
10859,2017.55966768957
10860,2017.55966768957
10861,1957.96034844692
10862,2017.55966768957
10863,180111.676250133
10864,224982.659763098
10865,216047.361677427
10866,2017.55966768957
10867,219929.465333052
10868,149466.150243917
10869,300964.029735874
10870,303143.011162902
10871,399918.859923217
10872,130541.664319288
10873,182765.664971001
10874,265630.78375892
10875,331268.37853318
10876,91784.5447153188
10877,139994.139914433
10878,143747.35212368
10879,341912.979662668
10880,136100.783042916
10881,200089.7313282
10882,92506.8509036644
10883,214296.584113421
10884,156759.439151187
10885,140197.936764934
10886,233474.343214849
10887,133550.719549298
10888,125511.624144436
10889,263470.2968748
10890,302980.720109107
10891,182591.611073365
10892,319246.978515367
10893,164001.259582222
10894,303338.84963208
10895,183820.448674814
10896,206759.949762761
10897,298787.438334969
10898,162854.331445827
10899,52103.3191853277
10900,208404.48316558
10901,429619.638175269
10902,70768.2067223038
10903,116106.691709253
10904,238907.510154219
10905,263021.18247051
10906,259942.608913889
10907,349075.742097645
10908,470867.764524501
10909,254952.845004971
10910,75301.5595615387
10911,250869.844728229
10912,303418.016721955
10913,235838.282754308
10914,277153.714500567
10915,333181.81915634
10916,250322.460759905
10917,342316.260507633
10918,368570.983955493
10919,396959.853926625
10920,299965.342202086
10921,356177.306104165
10922,403890.406504938
10923,403170.25550264
10924,229288.288649851
10925,2018.38856859628
10926,2019.21781005139
10927,307424.534812097
10928,146806.229378726
10929,2018.38856859628
10930,2015.90288696198
10931,172475.77466021
10932,155820.261482503
10933,87216.013021328
10934,109723.437038451
10935,406913.479293942
10936,122942.132071278
10937,179215.605148083
10938,242272.876045128
10939,117366.724501543
10940,461619.242129828
10941,447056.863104579
10942,264695.223000069
10943,228599.623819609
10944,288426.7440065
10945,203411.520820556
10946,309909.063906038
10947,103966.91577054
10948,216639.092366989
10949,329738.938141548
10950,105087.019547993
10951,234627.498938151
10952,162635.436587282
10953,148017.236323139
10954,126332.736511786
10955,157683.811900131
10956,382165.560562251
10957,107148.009887305
10958,108877.976382
10959,324465.431630325
10960,130314.144919067
10961,339643.27450306
10962,212816.766353591
10963,310712.005179781
10964,145326.431417836
10965,195949.582221309
10966,290738.968711254
10967,303531.819550363
10968,319003.201905726
10969,327638.711898102
10970,193818.89942248
10971,228461.790072268
10972,209879.880439056
10973,352347.006268686
10974,227192.225929078
10975,365979.003090224
10976,99507.9662417213
10977,285037.94117966
10978,255909.552027706
10979,422345.594381893
10980,361378.996410118
10981,102358.645712518
10982,339139.075462062
10983,276089.150812982
10984,149211.544511735
10985,267225.641203273
10986,350862.071807884
10987,330181.593542217
10988,352097.78105051
10989,379602.783207706
10990,415511.760654218
10991,359674.95554509
10992,380176.995923798
10993,342511.603859199
10994,197706.861306023
10995,318306.259377586
10996,1968.44355944324
10997,2015.90288696198
10998,162364.910597837
10999,184875.416644805
11000,437024.306976648
11001,2019.21781005139
11002,2537.4042046389
11003,318171.59293228
11004,110383.593963514
11005,67204.6974565149
11006,181304.898618424
11007,337282.831429772
11008,151879.219596207
11009,170070.492870023
11010,38196.1393539224
11011,187296.300669012
11012,148747.059380193
11013,280660.979486053
11014,139884.513113075
11015,135568.636930483
11016,108168.36436631
11017,109309.889966792
11018,189275.729605075
11019,144828.486349415
11020,191608.162001579
11021,220898.372249473
11022,361279.79160329
11023,251094.410148815
11024,239350.490529241
11025,371758.498409144
11026,257328.642877532
11027,208364.335318339
11028,244674.884749868
11029,188218.826387166
11030,183628.225670903
11031,234632.628366027
11032,242687.162573867
11033,165667.610215639
11034,213629.992924001
11035,351824.148906661
11036,243252.281151106
11037,274966.480867368
11038,214391.763923579
11039,301253.411997597
11040,334785.697972962
11041,183361.315133872
11042,210431.450718113
11043,171411.81724914
11044,456694.953063875
11045,244563.645637084
11046,321626.369959599
11047,247960.910835461
11048,361516.367800277
11049,379875.789979397
11050,290474.868832621
11051,328872.260737923
11052,384109.270774433
11053,328954.091523262
11054,403458.233169418
11055,230975.908135545
11056,449496.050141298
11057,381588.633232477
11058,346149.500989184
11059,202780.980154504
11060,262176.339251835
11061,1957.96034844692
11062,2006.81488225105
11063,390973.216885396
11064,2013.42026648908
11065,88475.8988469277
11066,2015.90288696198
11067,216124.50468659
11068,406924.297803818
11069,180395.279710411
11070,126850.874579584
11071,126449.905878874
11072,76847.3015948375
11073,278006.71430272
11074,106190.087515591
11075,453143.229937413
11076,481560.15437143
11077,234155.160907787
11078,278960.370831341
11079,103638.923244362
11080,271796.32578941
11081,221044.107793058
11082,111859.327245189
11083,235455.178314501
11084,77838.8619464604
11085,471486.462836598
11086,407536.469646215
11087,142652.43199977
11088,159003.221598888
11089,211100.465874487
11090,398244.690563861
11091,317940.674025603
11092,199404.167081553
11093,221135.73276599
11094,180164.208173966
11095,135167.236140452
11096,250657.506048703
11097,115111.466911161
11098,144923.545810977
11099,192900.551300605
11100,271854.304416588
11101,193531.006994248
11102,244500.755064693
11103,260001.276796613
11104,276398.156370598
11105,254565.052201523
11106,187126.715480788
11107,374263.229129997
11108,224261.119462773
11109,145850.47249514
11110,302368.656753759
11111,367686.429524093
11112,381321.494184592
11113,221421.576459693
11114,209155.242068877
11115,322864.538299904
11116,288120.084383592
11117,300935.144416937
11118,100705.224529322
11119,332819.871414354
11120,346697.001514961
11121,388435.210362577
11122,436803.883819817
11123,189412.323712064
11124,1964.40492912983
11125,1974.92264536989
11126,2015.90288696198
11127,2302.86287196911
11128,228495.99642343
11129,2017.55966768957
11130,415194.355379375
11131,197176.85664592
11132,206412.765323069
11133,223257.982477162
11134,175374.867224795
11135,129288.052029907
11136,101075.356145985
11137,227668.42580797
11138,290901.43867224
11139,128727.642409082
11140,56958.9188896129
11141,205252.979747856
11142,141654.049136571
11143,131106.916083662
11144,162537.557331022
11145,133795.525508977
11146,234820.272011026
11147,125240.807915717
11148,266689.393284839
11149,187942.566948742
11150,66759.9774270968
11151,317182.302910315
11152,251466.283146037
11153,228378.702124433
11154,269116.315561142
11155,213981.093357115
11156,237987.981601654
11157,291691.824814641
11158,378000.249489832
11159,186208.024031978
11160,341094.695564091
11161,250005.87451102
11162,125511.030626787
11163,354017.129436805
11164,356394.818421889
11165,135753.838451849
11166,244129.166169521
11167,263215.680995538
11168,232424.818745174
11169,220486.504881693
11170,148006.113193207
11171,445996.682673655
11172,63906.3048683952
11173,149184.043982598
11174,340522.791441689
11175,336869.702236609
11176,117044.745689127
11177,405959.574717283
11178,340246.269698861
11179,386160.783153775
11180,383027.209844549
11181,213505.286208304
11182,2020.87731516651
11183,2337.16907003646
11184,1957.96034844692
11185,2015.90288696198
11186,2013.42026648908
11187,2021.70757910651
11188,2021.70757910651
11189,2015.90288696198
11190,155567.413577845
11191,199741.268332659
11192,211484.205619703
11193,201165.493669233
11194,65264.7886453996
11195,185235.701159184
11196,114193.606392853
11197,198637.737014471
11198,180314.259173903
11199,200962.979117308
11200,123099.874421458
11201,54483.8040605333
11202,184077.822844706
11203,179223.643584616
11204,179223.643584616
11205,122430.858393569
11206,214961.87591715
11207,217029.234625095
11208,282823.653801922
11209,252624.444196087
11210,370459.396359325
11211,248249.137702352
11212,295551.729745041
11213,155423.827009272
11214,185741.464883664
11215,184896.80111644
11216,202056.548434343
11217,203902.360770105
11218,300764.183424271
11219,298448.013133037
11220,229929.126606151
11221,256696.187355027
11222,404561.336795622
11223,203848.076224686
11224,294973.581455437
11225,328429.633128765
11226,284299.006901474
11227,214995.61420622
11228,61791.3635159018
11229,165585.706466777
11230,296516.742888202
11231,274958.986551275
11232,197548.55761852
11233,272344.104558025
11234,317421.518794632
11235,296103.519903483
11236,273265.055191012
11237,278212.858423799
11238,434910.823077162
11239,391362.318081402
11240,283844.899537588
11241,358850.539725836
11242,352648.929987449
11243,384680.321301042
11244,341014.6808338
11245,222050.688136838
11246,366307.859505835
11247,366870.741236293
11248,271473.693402413
11249,447334.129962116
11250,224724.637754398
11251,365778.690921687
11252,2013.42026648908
11253,10006.868703562
11254,371000.495309959
11255,2005.16692493212
11256,2005.16692493212
11257,400802.735674606
11258,2021.70757910651
11259,1974.92264536989
11260,2021.70757910651
11261,140076.767162092
11262,261368.545146001
11263,407240.052497796
11264,194095.958435907
11265,133492.879719957
11266,144384.800278684
11267,50144.0372179345
11268,138782.156466443
11269,97049.4131877987
11270,125560.157843483
11271,460459.525072209
11272,370024.86054377
11273,298214.120818108
11274,84125.9823395525
11275,193021.882107779
11276,215553.00692733
11277,87126.5411261667
11278,162487.357551152
11279,129016.19240223
11280,162671.139704577
11281,369995.4195332
11282,557997.811851925
11283,113294.850102452
11284,157430.77088586
11285,154216.943412897
11286,377536.760581776
11287,319246.978515367
11288,70047.228800495
11289,195204.432341199
11290,310745.11105013
11291,234825.495662461
11292,118760.576175768
11293,160969.870029485
11294,233744.483092777
11295,163371.491155763
11296,256330.964498599
11297,248249.137702352
11298,124501.606366317
11299,95798.081350535
11300,212263.795554003
11301,270407.060940448
11302,247920.508454347
11303,476928.53300904
11304,216726.799485797
11305,83309.6255411055
11306,215038.765007318
11307,142568.4311631
11308,249964.142128924
11309,255056.234175554
11310,273401.809679359
11311,226182.708519662
11312,142195.005216798
11313,132239.20585137
11314,222511.597288169
11315,144041.985552781
11316,334409.679485701
11317,228717.168476244
11318,167229.756250447
11319,303650.183903078
11320,180816.24064411
11321,377497.725542753
11322,265391.46323055
11323,346557.748843134
11324,295733.854869644
11325,329107.813320701
11326,424336.171705877
11327,323372.197587423
11328,202354.957429127
11329,257916.715331505
11330,305602.696765873
11331,124955.575253517
11332,413413.714291568
11333,195668.760638646
11334,267809.101342523
11335,298530.463074432
11336,389990.353600106
11337,247367.549219749
11338,392907.445952961
11339,320413.206185002
11340,85818.3950305058
11341,117641.064088008
11342,329785.572786996
11343,149184.043982598
11344,316571.102499384
11345,2013.42026648908
11346,2006.81488225105
11347,2018.38856859628
11348,2017.55966768957
11349,103823.76286966
11350,151313.240920948
11351,146690.574613326
11352,448187.386861637
11353,104424.345529665
11354,127752.297658135
11355,104974.305919007
11356,187697.832946019
11357,445094.54097363
11358,307414.501538936
11359,409925.306674368
11360,406177.79941106
11361,112043.818621005
11362,289333.696022372
11363,113502.48269172
11364,93059.1474843411
11365,149929.267870009
11366,107286.94321002
11367,52331.3458482029
11368,169016.192092844
11369,172152.945365195
11370,177773.252250094
11371,140533.035001057
11372,295162.356209046
11373,319246.978515367
11374,242399.402259347
11375,319246.978515367
11376,157078.440881891
11377,242185.710299929
11378,300349.825184253
11379,407717.936589562
11380,168169.360906079
11381,338787.007572929
11382,341524.105651124
11383,132947.909262779
11384,177738.962270112
11385,285532.159524796
11386,143470.371399577
11387,239017.170446926
11388,173645.815495716
11389,277250.7615184
11390,161829.624128248
11391,178902.923542196
11392,224424.117872774
11393,450480.203953376
11394,266315.707545622
11395,238661.830855736
11396,263451.439881799
11397,242511.637167164
11398,180774.216626571
11399,270275.896282817
11400,315106.580073756
11401,268186.569660645
11402,306900.511444137
11403,373022.339609643
11404,238363.487090728
11405,323082.021329293
11406,378503.84542678
11407,356863.773707956
11408,366601.542526565
11409,341610.208301427
11410,455795.187008249
11411,86194.1869560146
11412,212236.54802338
11413,2013.42026648908
11414,2015.90288696198
11415,2243.11270881629
11416,1965.21199176742
11417,157319.130481642
11418,139202.959807188
11419,330309.387300212
11420,374835.939229723
11421,30863.2434777738
11422,264762.691877278
11423,124964.994723228
11424,76799.4254674379
11425,192333.358866095
11426,101949.005693977
11427,198394.991989518
11428,67552.4345073378
11429,258683.614092208
11430,210350.88805776
11431,90520.8575999718
11432,189313.028949237
