"INDEX","PRICE"
14219,353136.432986596
14220,361811.92637514
14221,411835.597264233
14222,374396.010113802
14223,365276.271211363
14224,431997.339945828
14225,313374.478915595
14226,377487.857222121
14227,397258.344781552
14228,286085.856364102
14229,312434.876273114
14230,389902.64246384
14231,302389.596172925
14232,360934.343357955
14233,424310.369398862
14234,448755.489568734
14235,295271.300826235
14236,358528.234873572
14237,388300.764749438
14238,452663.190968066
14239,409588.761780236
14240,461119.648956864
14241,355404.054077932
14242,359202.114128077
14243,362318.586938767
14244,423372.281245428
14245,472205.44441755
14246,458526.230507377
14247,482129.689736366
14248,459213.22322433
14249,438782.39575926
14250,300475.501850404
14251,287750.09422571
14252,87310.9465126328
14253,87232.9729053612
14254,91697.4665947467
14255,266759.5592261
14256,246874.519003224
14257,91697.4665947467
14258,236098.154381281
14259,225542.822414331
14260,402476.702080529
14261,251762.800641527
14262,306589.230276293
14263,303465.006106902
14264,271937.001910828
14265,351831.229652241
14266,253180.111314004
14267,281224.762660559
14268,281709.653891712
14269,305880.509434467
14270,284995.706964169
14271,373146.456198441
14272,298858.642943026
14273,327807.772636412
14274,420231.267572439
14275,339725.568133506
14276,258588.596943365
14277,427894.481468051
14278,268254.735272962
14279,300604.9517908
14280,409486.337541275
14281,328848.990679751
14282,385638.525211137
14283,387457.320426031
14284,309016.750469573
14285,473367.801249896
14286,344112.65955117
14287,391547.760953119
14288,316664.477697784
14289,390083.335999451
14290,342848.816886163
14291,330062.918446393
14292,381359.337325344
14293,299125.982579827
14294,446394.052064483
14295,393425.511309936
14296,297557.162080269
14297,383440.602838075
14298,402396.68984589
14299,505905.469850214
14300,452208.111495523
14301,362282.153183014
14302,432005.639586429
14303,381772.379212153
14304,425139.984003639
14305,474974.217544532
14306,455173.171545224
14307,538791.655518523
14308,549852.116631412
14309,477281.5800604
14310,478376.871241798
14311,536707.962793365
14312,85521.9114273692
14313,83719.7875553969
14314,86991.3042260139
14315,84024.600460731
14316,86630.2411331741
14317,240554.105310586
14318,77375.8085401356
14319,79476.7027481323
14320,83686.7256979268
14321,200299.755284252
14322,86460.8642977242
14323,87644.2368232696
14324,342235.841852342
14325,256577.651792618
14326,257392.598347471
14327,268403.866799218
14328,313954.517597917
14329,302407.590276265
14330,301784.696897896
14331,301569.866487776
14332,270224.470942745
14333,270803.59745591
14334,316358.114075691
14335,249685.453421022
14336,294400.477880473
14337,246370.342549287
14338,288050.755231411
14339,259453.291405745
14340,372192.601923132
14341,253147.245504271
14342,271872.879777557
14343,343874.926721402
14344,252464.226370646
14345,235688.778068949
14346,328707.136371284
14347,396827.60807828
14348,308296.097998757
14349,324745.878851804
14350,390374.370966512
14351,292468.838507333
14352,245226.258654223
14353,260572.610382022
14354,363603.239818038
14355,308646.470502041
14356,384898.516856687
14357,274950.723821142
14358,308098.319410552
14359,277242.240346648
14360,84562.9316385304
14361,381196.005982939
14362,393863.209258926
14363,339082.950403695
14364,313717.124997628
14365,441440.864886844
14366,287857.640720997
14367,316883.04037842
14368,286441.349256112
14369,321223.397776972
14370,482271.829603868
14371,399803.210525461
14372,360961.597911924
14373,325302.904075564
14374,466192.252954245
14375,344338.597034104
14376,307088.812539614
14377,399073.927475437
14378,433984.279773174
14379,452778.740916295
14380,318251.188927898
14381,327341.842932778
14382,302863.187659836
14383,433577.838237729
14384,390956.182572383
14385,289401.150458152
14386,392404.555871011
14387,414660.467618278
14388,482270.613094
14389,445528.081132615
14390,455021.758279751
14391,433208.227935742
14392,465799.086200517
14393,81783.6982866955
14394,275288.51130256
14395,77375.8085401356
14396,457320.939866418
14397,82990.035815686
14398,323272.81912213
14399,333163.32230059
14400,436862.410186471
14401,284514.515668355
14402,282545.776721549
14403,232171.854228972
14404,308512.208530776
14405,302341.833591943
14406,189236.213075292
14407,265799.909061665
14408,354756.88906716
14409,283743.372210366
14410,214069.970077321
14411,365484.103205384
14412,312985.185382483
14413,286957.200158388
14414,290961.146790176
14415,279234.598187121
14416,267111.120696834
14417,231656.605968643
14418,404182.611553845
14419,267945.01652144
14420,246091.058385974
14421,282707.330638545
14422,363811.478469344
14423,355973.942157381
14424,313331.47016962
14425,294173.106108976
14426,358557.206112682
14427,332997.659254051
14428,272988.387988894
14429,291491.55514855
14430,371644.924446938
14431,300438.07614805
14432,366731.097990624
14433,293392.119909365
14434,353099.255285205
14435,445207.484638195
14436,349735.355647795
14437,357951.768987105
14438,309407.998406483
14439,409243.546974444
14440,335540.632150925
14441,417997.193691303
14442,376194.693381788
14443,385823.593343026
14444,323155.749317707
14445,340975.56668426
14446,314947.790802628
14447,419569.009097901
14448,269217.485065517
14449,318678.104355776
14450,296300.500688806
14451,371161.206333376
14452,325302.904075564
14453,450045.998790417
14454,436506.097085974
14455,393589.357407215
14456,304131.569776079
14457,401501.964747381
14458,356948.811226173
14459,310509.537354752
14460,341913.470182457
14461,283883.956320857
14462,430334.730589043
14463,344507.290223174
14464,306964.456908088
14465,269258.985792261
14466,313020.670219577
14467,335766.011750619
14468,421370.561121643
14469,415407.174621377
14470,362687.633481107
14471,426099.724520885
14472,430683.674990673
14473,483286.25536533
14474,449128.429520067
14475,420034.534701788
14476,308764.962103279
14477,410170.597563476
14478,396792.335645662
14479,445905.983883553
14480,418773.710467012
14481,429545.479659287
14482,454579.856464713
14483,476598.375893879
14484,421748.048614944
14485,498149.985919457
14486,537150.852462138
14487,486618.560193448
14488,400028.620450077
14489,464953.43188445
14490,438208.860688723
14491,498695.53845991
14492,546246.208480343
14493,546246.208480343
14494,455213.05877801
14495,342050.301356682
14496,373888.294758863
14497,225542.822414331
14498,224443.265605599
14499,84024.600460731
14500,87388.5654144778
14501,84024.600460731
14502,83407.7364178773
14503,83671.0549772836
14504,87644.2368232696
14505,86460.8642977242
14506,87830.9758287461
14507,85333.547274508
14508,368487.792589871
14509,258581.445022861
14510,306872.412674676
14511,236793.167664863
14512,273986.680640176
14513,244415.093890623
14514,246169.112274722
14515,382004.608581132
14516,307742.5467263
14517,307153.604692992
14518,249142.197575672
14519,257845.434330138
14520,374854.647189827
14521,387855.892982911
14522,281322.839489534
14523,355826.867172808
14524,252173.060884663
14525,298008.983243839
14526,357571.739832428
14527,314865.456927711
14528,223778.049380287
14529,271700.754721295
14530,416225.086019603
14531,359601.066793669
14532,298196.37319551
14533,334952.167854764
14534,344770.456099327
14535,280577.146517341
14536,292156.380695678
14537,273889.666696944
14538,368505.518042143
14539,271018.701771914
14540,278225.935231598
14541,321626.340621033
14542,231317.289169006
14543,402363.428412693
14544,357619.809841263
14545,384016.956679543
14546,374338.240181435
14547,333073.590510444
14548,302573.290233766
14549,434844.256884903
14550,388660.823700304
14551,368271.234197161
14552,410730.792671859
14553,278748.342642843
14554,370692.861070171
14555,305702.328704939
14556,401903.87659211
14557,326109.395018169
14558,379878.587610239
14559,279555.063871495
14560,352802.69474217
14561,340228.105840942
14562,351423.488930497
14563,288833.035157877
14564,423402.182321789
14565,423450.112999395
14566,361311.841531951
14567,441875.854120852
14568,343332.133591404
14569,447124.876691863
14570,425570.852117179
14571,449512.202646155
14572,432565.169784821
14573,407367.342469271
14574,433291.710490874
14575,430063.709914603
14576,407507.810281911
14577,457562.94606055
14578,315868.583760813
14579,391531.212670275
14580,465813.725732576
14581,373635.227935686
14582,459495.073712338
14583,390448.541128871
14584,433633.044686367
14585,442126.57079458
14586,392684.287943671
14587,350796.945790159
14588,436155.750130585
14589,523919.420923302
14590,445495.644837947
14591,443549.927027724
14592,504280.771959549
14593,517495.570778496
14594,448522.458677211
14595,404671.108042088
14596,409815.623481731
14597,80074.4950451214
14598,84024.600460731
14599,84374.8037220861
14600,87644.2368232696
14601,286604.774953484
14602,79476.7027481323
14603,86460.8642977242
14604,85333.547274508
14605,83671.0549772836
14606,207554.767176041
14607,88240.6799148636
14608,83671.0549772836
14609,86238.6905617676
14610,87310.9465126328
14611,251532.607844021
14612,277176.088405011
14613,455173.171545224
14614,406227.125531786
14615,195083.79263898
14616,260520.750124678
14617,305885.120915066
14618,252046.148464796
14619,307093.133366987
14620,273873.596860517
14621,373147.842124827
14622,297405.989039377
14623,283787.049424535
14624,318459.789959393
14625,243197.192233623
14626,250790.247762954
14627,384203.897363055
14628,301986.205318702
14629,289266.871716372
14630,206957.771397925
14631,223379.926150546
14632,247638.995877355
14633,297141.028379787
14634,264743.891630032
14635,219475.586923421
14636,253706.930075358
14637,243077.797973488
14638,306952.970427992
14639,254095.735482215
14640,283037.028292587
14641,203839.685956471
14642,301784.696897896
14643,338414.710180477
14644,244087.674144103
14645,355743.958935589
14646,413851.726041948
14647,318111.119042199
14648,415056.113292124
14649,242461.452290908
14650,314702.107985706
14651,325787.4386304
14652,320075.050877113
14653,259453.291405745
14654,274817.195507261
14655,356817.507559988
14656,384942.789991796
14657,327982.494739937
14658,298024.816153576
14659,287941.400786283
14660,347891.325631249
14661,283307.399132408
14662,365017.877549826
14663,373394.988997148
14664,327269.610167039
14665,306977.251370185
14666,350270.870148004
14667,456824.705849744
14668,368502.091948977
14669,372915.564497011
14670,323882.148147738
14671,387796.639453029
14672,355129.860329426
14673,396776.313911689
14674,346552.422252762
14675,358521.73279076
14676,331462.845923521
14677,316229.396375728
14678,299989.065541649
14679,449645.98256305
14680,307868.763023482
14681,382007.807968691
14682,308765.930949855
14683,423918.81608091
14684,380040.920235536
14685,393570.192660312
14686,422376.67646784
14687,338058.866466154
14688,431613.373736081
14689,454641.132474203
14690,394518.53375546
14691,313108.025080538
14692,417140.655455239
14693,432587.697107572
14694,374576.046027433
14695,406979.765846579
14696,488008.523203529
14697,377006.459041886
14698,396574.731776951
14699,469674.405652057
14700,429403.957378914
14701,458716.818061588
14702,493344.215413774
14703,382492.865033464
14704,346144.61277288
14705,436968.98862999
14706,469738.838159544
14707,411502.792663429
14708,419778.33551737
14709,398372.526769308
14710,445017.015624887
14711,538791.655518523
14712,545278.842586319
14713,504331.350437157
14714,473741.736150709
15247,88277.3550046736
15248,79476.7027481323
15249,85039.059577644
15250,87310.9465126328
15251,296606.784700819
15252,82990.035815686
15253,260050.712032873
15254,279128.905656683
15255,309017.947389537
15256,261523.370672223
15257,251675.694753462
15258,249657.288363612
15259,285136.620033284
15260,262101.789235265
15261,258226.255198273
15262,199959.05445183
15263,382618.242048756
15264,328409.897878172
15265,266148.508505295
15266,308272.955183433
15267,476222.426357416
15268,235358.462829582
15269,283856.580716125
15270,467744.13533537
15271,272988.387988894
15272,210440.218205329
15273,320056.916412568
15274,294173.106108976
15275,236604.558013872
15276,269493.929859542
15277,256529.43499226
15278,389734.009545129
15279,447959.871581459
15280,282876.918518548
15281,368729.052111245
15282,324949.811189053
15283,361003.836078828
15284,279152.568578357
15285,333368.690913815
15286,360113.905890819
15287,392254.927612882
15288,457213.763428419
15289,397643.19265083
15290,331427.147296179
15291,389815.747571268
15292,396665.478529209
15293,422529.604681484
15294,416005.1101637
15295,407746.739295777
15296,365453.375725933
15297,501943.700415034
15298,316499.913613995
15299,471083.740511288
15300,347071.272752196
15301,430487.683371693
15302,523363.525008248
15303,83407.7364178773
15304,424018.72376874
15305,87644.2368232696
15306,77611.3127525386
15307,95395.609075716
15308,87644.2368232696
15309,91697.4665947467
15310,256058.210915496
15311,298801.718665303
15312,283745.076706969
15313,234745.303183532
15314,306595.3882877
15315,235578.133503734
15316,324949.811189053
15317,267379.186558774
15318,311341.083302461
15319,363983.176830153
15320,365107.43815591
15321,269973.773438083
15322,358297.911275688
15323,360237.340464272
15324,356048.824716119
15325,420041.384991069
15326,411736.547627585
15327,291582.240754501
15328,395296.302808014
15329,332116.144436928
15330,357694.231966847
15331,303001.444088542
15332,445955.212298874
15333,375027.525937584
15334,428245.456012863
15335,255493.065590948
15336,438314.068113648
15337,393018.948838245
15338,425206.866221436
15339,293506.5917921
15340,404150.241624212
15341,439042.823288172
15342,434861.716669046
15343,353949.552522331
15344,366273.293941196
15345,409022.942209135
15346,306169.013503387
15347,421776.747693593
15348,354194.569238786
15349,348485.144428564
15350,354584.966655563
15351,332085.337310076
15352,374187.647198779
15353,450106.058280755
15354,449652.793288393
15355,421296.657544631
15356,404297.619103469
15357,434675.451019646
15358,373006.047423596
15359,454519.721656134
15360,400848.298944688
15361,415689.762854195
15362,434012.346387268
15363,446528.865264385
15364,506813.406282482
15365,489673.318500137
15366,466394.135148945
15367,83978.5132727059
15368,84276.1610131928
15369,307576.408506972
15370,341288.000183949
15371,355144.553752217
15372,344338.725027123
15373,88240.6799148636
15374,339768.005383041
15375,88014.3957298887
15376,92552.7002433998
15377,307921.440474743
15378,227833.590710006
15379,458731.142011015
15380,253817.994421773
15381,256781.493278779
15382,327535.848894522
15383,338322.248705675
15384,233800.230945236
15385,308730.502062665
15386,297840.558001977
15387,323661.864395257
15388,278117.726501562
15389,296760.593348767
15390,266943.125087511
15391,270288.948012554
15392,258116.164905929
15393,267563.003775044
15394,334133.499502599
15395,270288.948012554
15396,301410.763209638
15397,301466.181820386
15398,316689.190631998
15399,367805.791683924
15400,295067.028123438
15401,290363.978805058
15402,218289.932058869
15403,312348.028984362
15404,332749.843500376
15405,447009.826117513
15406,408032.022007621
15407,307564.223256398
15408,309117.694302751
15409,306037.373122091
15410,325654.56248443
15411,315666.940808522
15412,412918.296212471
15413,484072.374517573
15414,281405.951943053
15415,301784.696897896
15416,495173.921850965
15417,304396.355224924
15418,281148.619130877
15419,320075.050877113
15420,382074.104808851
15421,420897.18608792
15422,434743.460870647
15423,395325.02198565
15424,407410.831529733
15425,521933.67992492
15426,453318.472375731
15427,453409.805360705
15428,338150.58493849
15429,347639.637694117
15430,572099.140338151
15431,465314.528032547
15432,522868.047832769
15433,476553.240748322
15434,506813.406282482
15435,427899.157871345
15436,458913.154935153
15437,434714.098037098
15438,469823.607748733
15439,434377.913899254
15440,405577.821514281
15441,242701.833300769
15442,55863.0606258232
15443,284717.040840148
15444,77375.8085401356
15445,86057.3903686066
15446,410572.350546098
15447,84024.600460731
15448,77375.8085401356
15449,86460.8642977242
15450,392006.898560014
15451,255066.497159846
15452,261808.976678528
15453,322366.050077837
15454,229368.681236284
15455,286604.774953484
15456,383432.87606756
15457,283812.732635105
15458,306911.299192127
15459,337109.95108757
15460,237893.476414609
15461,270326.581382546
15462,300341.146403613
15463,452475.749314216
15464,373207.749116274
15465,272517.157106997
15466,304841.793635796
15467,374147.903597041
15468,311145.9215073
15469,359353.693461169
15470,271504.973092248
15471,235239.353865974
15472,528347.701188194
15473,324651.880043598
15474,267097.248851894
15475,330483.492801292
15476,425123.984352663
15477,316204.962016311
15478,345113.419558565
15479,424404.15482206
15480,359016.475708072
15481,272956.652695309
15482,344416.413857753
15483,423606.504023482
15484,388120.21085797
15485,423152.126923267
15486,453611.658033027
15487,338612.801333064
15488,406793.208493938
15489,490335.056519694
15490,492944.663660351
15491,381846.193596949
15492,475176.722234335
15493,475176.722234335
15494,356097.224318943
15495,411412.966276961
15496,453716.542138536
15497,526252.315422577
15498,87232.9729053612
15499,247608.745037814
15500,85126.2741468641
15501,87644.2368232696
15502,87644.2368232696
15503,292442.442630344
15504,87644.2368232696
15505,238027.535076386
15506,170810.17291933
15507,208228.046691377
15508,202042.68160302
15509,302875.363203849
15510,235787.167331581
15511,299231.224124125
15512,211342.335383469
15513,280158.641075989
15514,306321.070369495
15515,390570.074673282
15516,305881.726674023
15517,302863.187659836
15518,267457.437454769
15519,228854.411678306
15520,246544.016851052
15521,295871.921985842
15522,265373.74194759
15523,242791.105389266
15524,416728.326711798
15525,293165.0045258
15526,372415.877771017
15527,367935.012418635
15528,293583.69331334
15529,307774.289309063
15530,363085.960576012
15531,335021.617013842
15532,363307.688379274
15533,358429.664494796
15534,277584.346810871
15535,374848.355906181
15536,360271.624952245
15537,282539.596449436
15538,340718.818561309
15539,307317.129228265
15540,374673.178684785
15541,338053.571002492
15542,365263.115107401
15543,337980.921553168
15544,473813.321354588
15545,306565.27691607
15546,391221.309975729
15547,355633.848803288
15548,427808.347398773
15549,381680.693994055
15550,290428.042734002
15551,412306.884441089
15552,372794.485813629
15553,326634.778161618
15554,348890.063958617
15555,380629.294585901
15556,416952.485769029
15557,292433.576712
15558,360132.465796931
15559,449920.439353108
15560,398054.975680526
15561,368854.076307157
15562,310647.879699087
15563,426285.734475668
15564,452175.097337031
15565,354454.590562798
15566,362664.588580243
15567,284722.235603971
15568,373790.55161542
15569,321377.343222561
15570,393611.464255948
15571,359613.020466361
15572,395478.460645352
15573,435231.638677754
15574,360183.394218095
15575,375995.422465208
15576,419212.845430347
15577,368007.805313711
15578,439979.933936525
15579,471883.789387022
15580,453077.444517411
15581,463186.367408199
15582,395951.796997048
15583,430493.583627984
15584,498988.23507789
15585,445052.691676086
15586,450235.070151411
15587,527748.53339272
15588,502977.279905613
15589,431944.193779009
15590,427560.263500918
15591,393832.84828448
15592,287104.922707934
15593,87388.5654144778
15594,84374.8037220861
15595,83518.5589476758
15596,87310.9465126328
15597,84024.600460731
15598,86598.121743781
15599,83686.7256979268
15600,257491.838712111
15601,87310.9465126328
15602,264180.037704407
15603,268573.615592778
15604,272517.157106997
15605,269628.511138556
15606,319047.908105805
15607,296155.357776515
15608,374564.972087287
15609,263914.511522697
15610,340080.731278116
15611,205303.647871865
15612,259305.986430446
15613,333846.743302541
15614,246075.939928746
15615,240554.105310586
15616,346832.440261892
15617,297102.230946428
15618,271295.324661358
15619,257537.029135684
15620,339136.449903718
15621,315868.458878687
15622,242737.510127774
15623,292586.558717637
15624,287366.800005661
15625,351495.984603963
15626,319799.878839496
15627,348638.996557999
15628,355779.282339438
15629,382553.49447919
15630,410377.0598133
15631,313456.128220399
15632,406200.377290116
15633,256577.651792618
15634,429947.683742339
15635,266395.604218722
15636,340176.64789329
15637,343232.918630999
15638,343417.632143667
15639,353799.327674537
15640,359111.921610902
15641,296481.793484363
15642,298384.882525274
15643,273624.541613743
15644,420853.623427671
15645,396253.829770897
15646,328194.741137342
15647,303044.173048673
15648,360136.390896774
15649,341160.436294532
15650,341525.55832317
15651,324397.493172475
15652,351193.775537839
15653,365369.405911336
15654,335241.052474513
15655,316197.444858658
15656,350305.048799453
15657,344196.372191473
15658,441524.495012246
15659,415141.864962387
15660,486966.218085939
15661,405395.45463754
15662,448626.870241462
15663,372869.814695665
15664,530323.413421606
15665,429926.046393501
15666,434714.098037098
15667,433552.654042761
15668,498140.469724514
15669,456226.622602086
15670,435063.056003565
15671,440134.13219578
15672,451891.131738138
15673,83719.7875553969
15674,81952.4521903533
15675,483438.695187403
15676,83237.3368956101
15677,269734.240623282
15678,83686.7256979268
15679,83686.7256979268
15680,78446.3017653443
15681,85126.2741468641
15682,77375.8085401356
15683,77375.8085401356
15684,84024.600460731
15685,286898.445592969
15686,461652.146766794
15687,343505.52220305
15688,268205.930458199
15689,78650.8414599985
15690,280932.896215769
15691,313108.025080538
15692,230904.887934639
15693,297102.230946428
15694,251496.063704372
15695,328952.821680068
15696,260287.432546867
15697,281260.426941651
15698,364261.89472479
15699,336069.706815909
15700,398209.549362214
15701,321066.293766372
15702,294173.106108976
15703,247274.3419231
15704,270262.43165034
15705,390057.016006816
15706,323339.919515049
15707,340195.875162461
15708,260372.369096967
15709,371307.191456658
15710,267395.43770047
15711,308775.450380785
15712,343633.636716264
15713,351294.468653526
15714,296588.80134624
15715,387206.868133168
15716,406565.028869487
15717,485344.158621088
15718,384106.955307069
15719,458929.613559695
15720,345592.168418409
15721,350778.447732207
15722,451211.56323073
15723,333052.774480278
15724,389551.641640072
15725,403021.628377614
15726,308011.155093751
15727,430868.681537303
15728,366229.792111139
15729,495723.527816249
15730,418560.270920247
15731,358642.94012483
15732,349510.239551769
15733,402476.702080529
15734,343444.344742516
15735,399716.905024677
15736,397334.810218495
15737,430627.327462184
15738,381772.379212153
15739,510461.870172858
15740,365804.689109779
15741,461603.468787503
15742,477281.5800604
15743,506813.406282482
15744,371327.400515986
15745,299070.797375908
15746,467983.000295839
15747,86460.8642977242
15748,202789.327083626
15749,299070.797375908
15750,316434.143274316
15751,481702.310285029
15752,281545.304671116
15753,234139.163146645
15754,330027.11116614
15755,302095.978605899
15756,221267.196176658
15757,258839.801925499
15758,259651.210440533
15759,276050.906583685
15760,304774.277717132
15761,391098.809510088
15762,253945.71605233
15763,260220.519310593
15764,415818.580410426
15765,321862.264420192
15766,287710.413068169
15767,241058.985700489
15768,300847.889144988
15769,278787.169617629
15770,312663.675452016
15771,335280.492662422
15772,405002.799393901
15773,332262.17457465
15774,261980.919732355
15775,412379.371287187
15776,298467.808807712
15777,413546.34889432
15778,294063.910892176
15779,309113.6328412
15780,390910.552626043
15781,308764.962103279
15782,419670.428374644
15783,284031.250880845
15784,283151.684001791
15785,375137.536195997
15786,340604.594003938
15787,405163.43360373
15788,313886.660597875
15789,376725.601646426
15790,372387.418633202
15791,312990.376647876
15792,388456.947993035
15793,425142.186550474
15794,316312.126796095
15795,340759.588777486
15796,301362.555139695
15797,417247.475115332
15798,420262.799399697
15799,448830.183415089
15800,394101.14748685
15801,336935.892906503
15802,478676.409629439
15803,405709.66748097
15804,434166.429084255
15805,268946.90788801
15806,433858.195942719
15807,314818.677577073
15808,283077.617756639
15809,304867.536313659
15810,399556.034724618
15811,446841.970355331
15812,361501.811641718
15813,79896.7994497748
15814,84024.600460731
15815,430847.054817997
15816,293399.126008768
15817,87830.9758287461
15818,64109.2888127474
15819,91573.3623094635
15820,267470.231090628
15821,87830.9758287461
15822,198016.081224845
15823,217536.712061134
15824,302491.33197568
15825,316481.747497867
15826,269472.093283063
15827,285579.129773605
15828,265573.061373963
15829,305822.156130406
15830,226433.131951684
15831,325473.443069072
15832,301251.063505195
15833,246437.969708705
15834,323656.687159552
15835,391098.809510088
15836,362591.56900978
15837,326627.139859557
15838,315561.876799115
15839,238520.791458419
15840,470579.149758714
15841,344442.370853971
15842,398434.439029193
15843,336935.892906503
15844,294059.878473659
15845,233378.012865399
15846,279157.837067581
15847,425625.441820254
15848,404587.316400874
15849,351605.149014339
15850,341516.264746291
15851,299829.69716285
15852,335057.567677626
15853,306645.745913429
15854,346028.592556157
15855,378466.91299606
15856,455764.24820066
15857,413867.44239029
15858,371647.334021284
15859,370163.34465273
15860,423068.361406111
15861,504525.155357727
15862,452056.03294618
15863,424325.912497898
15864,442422.844688568
15865,423152.126923267
15866,338218.019978106
15867,57142.7594567692
15868,87435.3901591741
15869,87644.2368232696
15870,77611.3127525386
15871,87310.9465126328
15872,230172.838528164
15873,217161.124330931
15874,231116.216697999
15875,304195.193152855
15876,322400.863607769
15877,215556.148966425
15878,272145.200659097
15879,229173.227020729
15880,247265.395368909
15881,280727.300548218
15882,256092.339335515
15883,245309.91750891
15884,279459.652704986
15885,371144.283893877
15886,271816.948587073
15887,269493.929859542
15888,314050.744712735
15889,217394.974372607
15890,456530.509456925
15891,158521.336684005
15892,281485.589231243
15893,284972.85886527
15894,349055.036294949
15895,429095.240429543
15896,268503.948889128
15897,229611.983392051
15898,359974.430542053
15899,328335.560743901
15900,431299.932970814
15901,381766.748266376
15902,321164.509063145
15903,321164.509063145
15904,484582.000113546
15905,332941.806594554
15906,314341.465249547
15907,305641.07179578
15908,405104.317912501
15909,337956.160377185
15910,418248.33150099
15911,327451.442193388
15912,311255.832757073
15913,321270.89306016
15914,254271.13044948
15915,402427.464296907
15916,309335.520838956
15917,343194.324947212
15918,275798.959156203
15919,326311.984569955
15920,476763.957537947
15921,349552.241406797
15922,369530.20713171
15923,441623.214713111
15924,419382.596572101
15925,499000.08067955
15926,314338.763137279
15927,364068.70613444
15928,468148.102257183
15929,322645.485891181
15930,490922.922834717
15931,435682.838478435
15932,331905.31592954
15933,338692.453717219
15934,55131.0076578725
15935,304606.448391485
15936,77611.3127525386
15937,306376.2231336
15938,87232.9729053612
15939,447394.329473905
15940,87830.9758287461
15941,87644.2368232696
15942,260635.81079319
15943,228179.908075417
15944,234257.211552208
15945,289022.555486615
15946,314242.045140301
15947,216029.136075065
15948,402029.246758554
15949,233800.230945236
15950,307794.257249183
15951,294924.647077355
15952,251799.592081688
15953,304867.536313659
15954,386393.804267789
15955,364261.89472479
15956,360015.634706798
15957,294678.015024687
15958,250384.084854372
15959,249723.056218824
15960,281383.395093531
15961,280755.442929133
15962,332967.3488302
15963,225468.445141118
15964,272565.046945806
15965,311371.371019446
15966,306941.100267023
15967,289294.869086351
15968,235726.316128951
15969,381439.461248564
15970,241016.66085725
15971,433787.090254963
15972,261829.128379588
15973,273718.081032975
15974,277490.455214163
15975,259766.082514151
15976,287645.710036644
15977,293773.136434608
15978,310102.930923387
15979,295473.609994969
15980,268834.796174235
15981,286489.367317908
15982,270492.088644886
15983,389325.210722248
15984,381377.668012891
15985,373635.227935686
15986,394284.360012208
15987,369696.659044643
15988,291645.422685616
15989,356316.822283791
15990,347435.454282378
15991,380349.366313115
15992,295009.384159691
15993,297536.411722533
15994,254944.40235192
15995,397174.9496951
15996,434239.727312003
15997,332044.09852448
15998,455552.842358472
15999,327817.369944868
16000,452725.157117116
16001,355458.924163769
16002,359038.662731627
16003,339654.223912515
16004,424962.911498569
16005,417300.068443021
16006,356582.162148557
16007,412774.216361685
16008,357449.238262735
16009,480336.617249508
16010,342812.354992175
16011,392601.759454859
16012,480544.146606291
16013,402942.329570054
16014,394912.830072566
16015,420045.301219155
16016,472347.23051041
16017,397591.676780528
16018,516351.424991877
16019,536431.588611323
16020,456396.369619093
16021,489157.248724412
16022,349579.337389988
16023,368880.636552715
16024,478669.694970689
16025,433185.403939887
16026,446521.197861231
16027,482858.537971934
16028,524972.212132641
16029,406940.928712512
16030,469066.765614625
16031,377979.982041292
16032,449130.159456451
16033,66622.530672983
16034,83719.7875553969
16035,82990.035815686
16036,87830.9758287461
16037,86460.8642977242
16038,85039.059577644
16039,273003.131175479
16040,239968.543977999
16041,83237.3368956101
16042,211342.335383469
16043,296406.144213938
16044,264278.88903423
16045,266020.488701951
16046,270648.549177167
16047,209708.065886383
16048,235980.901699785
16049,249401.846648935
16050,287364.411471365
16051,313020.670219577
16052,273732.582457582
16053,272598.238360647
16054,322356.571743046
16055,314131.636877176
16056,239519.600599757
16057,298195.416846256
16058,237201.905201855
16059,297507.75377111
16060,369761.463647759
16061,246414.821910042
16062,287526.59409772
16063,179482.736118063
16064,291769.53664212
16065,248301.565768442
16066,252301.995257212
16067,379538.808843725
16068,328256.706528161
16069,277358.489652659
16070,293658.467128866
16071,251173.140273829
16072,239870.801920418
16073,342489.447404578
16074,376348.665217981
16075,415735.861715825
16076,283221.135075605
16077,363284.632188082
16078,286005.713069931
16079,357412.66579639
16080,410491.656681734
16081,373223.724628022
16082,254788.256689237
16083,417665.37622832
16084,276203.831532936
16085,361413.298303929
16086,402427.464296907
16087,356767.320827643
16088,457194.005295054
16089,341131.143712461
16090,312348.028984362
16091,368276.796682857
16092,409811.310622299
16093,297649.210777528
16094,330089.612709256
16095,406879.857003052
16096,325099.957719259
16097,345992.547499553
16098,373348.320965677
16099,276016.966736152
16100,393569.080032338
16101,332721.700700799
16102,401103.364835716
16103,474374.867436236
16104,383780.959214749
16105,364618.169904079
16106,325598.9834327
16107,421055.488838754
16108,369723.587902841
16109,330677.430740805
16110,352966.672662036
16111,296110.375967259
16112,439971.745630525
16113,401826.43514122
16114,313401.574821878
16115,392596.565970757
16116,324061.352531102
16117,422364.697479072
16118,356085.209389839
16119,344786.722535587
16120,325302.904075564
16121,277068.408682088
16122,293875.756513392
16123,271992.799441666
16124,295068.909187782
16125,402363.428412693
16126,430245.899957349
16127,420126.240829053
16128,300439.302926244
16129,364102.636337082
16130,361510.412885007
16131,441973.361602643
16132,301322.300879415
16133,417545.153447062
16134,488353.523712621
16135,430313.127317498
16136,391653.743145169
16137,430649.619082362
16138,400745.850938257
16139,287439.89733119
