"INDEX","PRICE"
8227,432970.360926614
8228,372916.564497011
8229,348372.264197124
8230,372049.095161867
8231,347314.643216067
8232,331365.308514242
8233,391038.417711327
8234,354757.769248875
8235,465834.868213513
8236,400761.104018111
8237,428609.297659764
8238,529097.424246044
8239,373844.763409477
8240,467663.579496048
8241,398275.503505433
8242,467927.077668566
8243,373654.321680272
8244,55132.0076578725
8245,87645.2368232696
8246,296863.88114225
8247,77376.8085401356
8248,183428.739147571
8249,82328.7183180883
8250,85127.2741468641
8251,323417.132849296
8252,399924.025948822
8253,252987.218308059
8254,87311.9465126328
8255,377935.093824989
8256,374855.647189827
8257,211120.909350599
8258,91698.4665947467
8259,236671.634598798
8260,306241.095844589
8261,295889.686129888
8262,263658.722601327
8263,257037.991109906
8264,406165.347554696
8265,209076.319684443
8266,390571.074673282
8267,273485.082338745
8268,277664.48487084
8269,290690.170294499
8270,278964.862849284
8271,249326.063482614
8272,242462.452290908
8273,339590.709329227
8274,372650.825627489
8275,280716.651704617
8276,323852.225610039
8277,232533.300890238
8278,310183.717880389
8279,299155.799081582
8280,315195.403879946
8281,276545.269609868
8282,312572.267800058
8283,309572.048045779
8284,290087.853436667
8285,335131.49555407
8286,346849.68701178
8287,299419.220014644
8288,434411.820595728
8289,350736.081866515
8290,358529.234873572
8291,301815.43217226
8292,395960.198705904
8293,369314.23210668
8294,335449.614196764
8295,418309.991636201
8296,409653.63675042
8297,323093.892117804
8298,271526.063612102
8299,419169.698698573
8300,436513.107731929
8301,382770.636590781
8302,375711.274428815
8303,388121.21085797
8304,498874.68918753
8305,371308.191456658
8306,431424.67979894
8307,407667.43092666
8308,508163.800905845
8309,410688.943584393
8310,374528.340145646
8311,459406.87017059
8312,436513.107731929
8313,456553.046239588
8314,438153.525804023
8315,572100.140338151
8316,500461.666888643
8317,522332.528001988
8318,409088.334712935
8319,84375.8037220861
8320,55864.0606258232
8321,86239.6905617676
8322,83672.0549772836
8323,375513.194136724
8324,77612.3127525386
8325,77612.3127525386
8326,77612.3127525386
8327,94179.5589024751
8328,261820.840746742
8329,87311.9465126328
8330,324194.688104786
8331,274595.238735624
8332,275183.485264586
8333,301656.282016503
8334,338990.202739122
8335,313432.672823623
8336,296700.354496146
8337,243336.190379843
8338,315209.476196992
8339,345172.322697373
8340,236572.516794654
8341,273167.647954785
8342,286710.882510505
8343,276951.208932361
8344,250723.344557227
8345,264846.582807719
8346,288570.742334185
8347,285137.620033284
8348,269494.929859542
8349,275411.108006594
8350,368757.451744503
8351,295889.686129888
8352,328900.387665918
8353,291440.217051062
8354,228231.911056335
8355,306208.883707379
8356,263261.391297582
8357,278669.221794805
8358,325258.386972227
8359,249574.468152939
8360,290478.5720632
8361,276455.8878794
8362,294859.029644478
8363,304301.478595721
8364,265074.796579175
8365,294293.348555035
8366,274579.312689877
8367,326590.323917403
8368,258193.806218694
8369,296150.28871728
8370,330245.204248664
8371,311784.681362256
8372,341440.719782951
8373,323975.604528996
8374,326956.587724297
8375,429321.58468331
8376,417071.338348949
8377,317096.714321154
8378,317838.954671884
8379,239416.703242873
8380,272250.403818445
8381,280276.371450641
8382,277375.965549812
8383,474667.753418266
8384,428510.048509678
8385,367385.89802137
8386,451987.377010273
8387,413602.445532066
8388,341094.313112605
8389,406632.633844635
8390,287445.272374695
8391,337153.825601476
8392,336482.66133085
8393,434326.51821813
8394,306980.280316632
8395,353088.499018377
8396,314316.74893634
8397,387428.999399181
8398,295808.344278617
8399,435122.643417316
8400,429356.189194489
8401,317537.592642333
8402,380913.915104539
8403,306538.461940413
8404,342374.561898768
8405,406927.343549046
8406,296697.976358168
8407,396390.439136359
8408,413250.49703337
8409,396000.529181716
8410,419832.043893577
8411,419213.845430347
8412,314992.490123759
8413,353951.006627744
8414,368169.395622247
8415,392428.734163517
8416,398530.289012181
8417,461457.24435432
8418,402182.377849199
8419,410435.405724125
8420,421111.485954565
8421,378311.591911205
8422,519534.316560802
8423,449158.483485484
8424,469498.819103808
8425,423365.375936591
8426,418551.018295722
8427,423996.987879926
8428,433634.044686367
8429,382187.402243329
8430,438232.843182572
8431,467452.500151743
8432,498098.081159321
8433,333417.475211552
8434,267217.255250687
8435,275055.376213222
8436,285613.848083358
8437,74610.9204050698
8438,83687.7256979268
8439,79095.0176565753
8440,87311.9465126328
8441,87831.9758287461
8442,86461.8642977242
8443,269267.537618653
8444,200265.341051768
8445,282267.487667916
8446,213799.782173565
8447,283294.029999575
8448,204011.012088272
8449,382468.824822801
8450,368830.404204747
8451,308508.96768897
8452,212866.273587472
8453,302360.527032498
8454,234604.844662313
8455,324161.232610807
8456,261410.870786364
8457,245984.026039321
8458,209842.868846996
8459,272662.517337807
8460,266726.870496743
8461,270751.370173027
8462,242544.103030012
8463,252469.617051922
8464,233801.230945236
8465,256733.359751489
8466,229249.860356472
8467,314925.320494911
8468,406078.383173025
8469,296761.593348767
8470,302627.725927102
8471,321437.658747838
8472,271550.362377476
8473,270393.527281555
8474,265643.777338149
8475,320837.561347581
8476,362009.293182995
8477,307094.133366987
8478,255547.839717806
8479,371527.196741512
8480,290481.407879637
8481,296761.593348767
8482,274396.053840152
8483,338591.526067172
8484,292716.078356947
8485,352601.274762231
8486,318974.063041796
8487,360556.163567339
8488,251763.800641527
8489,300353.416962034
8490,361020.77771496
8491,302721.508599852
8492,411991.110731997
8493,399901.898771661
8494,313099.203530062
8495,396595.804911169
8496,337153.825601476
8497,372730.203791832
8498,377047.424524594
8499,370981.2808174
8500,317231.588696539
8501,396860.463618079
8502,356296.190340617
8503,336556.592805615
8504,365721.471133268
8505,400174.96434895
8506,361388.661154578
8507,419275.214392622
8508,356296.190340617
8509,375956.557022406
8510,449921.439353108
8511,341265.759939194
8512,429804.389893114
8513,380041.920235536
8514,399177.363838594
8515,362506.013681841
8516,455206.61538871
8517,337110.95108757
8518,448600.744265577
8519,380972.51460883
8520,360137.390896774
8521,401155.301865285
8522,475623.767064261
8523,359079.931256543
8524,332000.577208946
8525,372821.88135922
8526,362387.691917807
8527,424508.918629223
8528,332899.704182376
8529,343525.513289147
8530,424005.123197422
8531,343327.110367158
8532,388121.21085797
8533,507079.978305146
8534,444300.401120506
8535,341370.84383753
8536,390100.346062629
8537,360137.390896774
8538,422153.896760316
8539,460682.115978266
8540,498771.156970064
8541,378467.91299606
8542,361827.812155541
8543,533463.371359838
8544,370373.080725907
8545,445296.497741125
8546,438466.65585721
8547,487967.95769045
8548,484796.75779018
8549,393206.014764938
8550,501627.097377961
8551,462243.447270365
8552,529367.505526725
8553,442292.654514615
8554,305314.803000873
8555,301084.475114874
8556,159029.485183394
8557,198232.639431544
8558,208437.718211825
8559,200391.764015799
8560,259569.964666389
8561,309148.289136113
8562,189552.766423812
8563,265428.114110686
8564,279070.738241108
8565,260402.125256345
8566,45877.4412954432
8567,41336.6802874983
8568,45601.1458607073
8569,164201.997845027
8570,142301.822135563
8571,184436.167854209
8572,143495.310650846
8573,142301.822135563
8574,335310.334576381
8575,209248.084505434
8576,307302.756651717
8577,181014.604179
8578,216482.824740103
8579,361909.726537689
8580,208437.718211825
8581,194042.586371653
8582,176477.684587312
8583,228686.14266196
8584,196989.002433425
8585,283831.884450977
8586,204368.560741427
8587,206885.898409242
8588,314299.276333464
8589,275793.702279524
8590,187225.696588303
8591,267929.592124329
8592,235921.570329428
8593,244082.79105854
8594,311986.551386962
8595,155100.915358576
8596,280832.182321918
8597,296739.231605633
8598,173647.18648892
8599,216839.636282158
8600,335358.651192793
8601,236693.999177199
8602,294175.403956193
8603,321291.897158159
8604,240932.97693342
8605,263017.49700913
8606,353945.822915402
8607,280860.112008904
8608,243554.289917165
8609,245821.211251145
8610,303056.710446688
8611,304121.919923932
8612,354691.737889087
8613,331203.86628372
8614,328725.7592885
8615,240196.065799184
8616,353945.822915402
8617,394106.716709255
8618,270931.312341831
8619,310358.444279807
8620,41462.4926919917
8621,44269.3503123015
8622,45601.1458607073
8623,45877.4412954432
8624,46922.0994294292
8625,46068.6500398758
8626,205895.708237868
8627,50963.3209778726
8628,41497.355991597
8629,46602.6308945888
8630,173928.363339515
8631,216504.320961771
8632,188426.734832436
8633,203874.653453781
8634,273690.339651134
8635,194563.228241672
8636,205796.689717371
8637,173743.417826539
8638,150343.738748617
8639,238465.634408008
8640,239207.257957928
8641,273848.098955426
8642,185257.755766632
8643,256948.121818295
8644,229807.840633748
8645,212884.31787759
8646,226285.571279768
8647,116890.983868035
8648,245554.291875164
8649,165272.518979468
8650,277444.45055815
8651,198941.620267706
8652,194631.120082245
8653,193455.249624549
8654,263282.626882012
8655,154838.927929226
8656,197567.597854008
8657,220657.616057376
8658,235174.842038973
8659,328752.669595463
8660,161766.384062755
8661,204398.297647565
8662,202266.075322131
8663,272639.133159871
8664,236906.209642418
8665,328575.414640665
8666,183654.849870165
8667,211125.408101288
8668,226247.197181146
8669,270261.637454519
8670,299485.072102281
8671,291667.079442017
8672,327431.20979088
8673,295621.280638246
8674,261040.037555886
8675,301670.785130103
8676,277521.563965901
8677,292019.846687292
8678,344202.792999086
8679,340916.754825056
8680,208822.466000551
8681,274388.292071674
8682,218765.426143445
8683,357813.750318341
8684,232741.537098968
8685,370108.83478268
8686,296453.939577258
8687,279596.460551015
8688,276165.194981835
8689,327393.508558943
8690,358733.709467882
8691,345305.5301847
8692,409052.561204587
8693,317000.438312442
8694,401544.560676821
8695,188480.64070901
8696,40614.7426682715
8697,48921.3784948798
8698,46644.2864001008
8699,382357.887793937
8700,46071.4597061142
8701,46280.6360871512
8702,44882.4724395327
8703,41497.355991597
8704,207471.304582716
8705,187966.180507228
8706,163778.95367558
8707,143495.310650846
8708,185798.00705969
8709,175068.142256086
8710,227596.445223718
8711,175227.062994554
8712,157438.106741556
8713,205857.508146297
8714,240882.596172149
8715,223807.502711573
8716,189078.727230166
8717,325090.039832134
8718,180008.342426211
8719,216739.550647392
8720,225348.519316011
8721,203938.767437751
8722,171230.930818014
8723,187039.541616544
8724,151293.705983708
8725,215594.97296038
8726,191273.984652333
8727,160709.558503552
8728,236756.7977525
8729,191213.191180014
8730,188812.741786052
8731,155006.343019718
8732,202397.289168472
8733,269893.109652594
8734,294708.019352931
8735,309021.882054683
8736,187531.795754803
8737,309835.645921058
8738,328479.071659772
8739,265860.746245118
8740,278937.330129912
8741,298626.202797244
8742,293282.193302394
8743,245781.145131386
8744,326361.659971418
8745,309562.324260733
8746,329881.864376874
8747,290557.327021138
8748,360816.98263534
8749,468947.872864592
8750,321666.409867244
8751,422257.471644363
8752,361812.693884907
8753,366279.477684146
8754,344172.528568945
8755,260402.125256345
8756,350477.882190342
8757,316620.293377661
8758,300945.136806086
8759,343281.896364223
8760,327425.119915763
8761,435957.704615642
8762,364414.816577438
8763,258239.020182573
8764,326944.475155816
8765,389488.712651317
8766,365381.281701115
8767,205716.451521746
8768,45877.4412954432
8769,46644.2864001008
8770,46068.6500398758
8771,47337.4488007721
8772,44746.0615717823
8773,46922.0994294292
8774,149270.284239164
8775,182476.330736453
8776,255617.965172684
8777,110941.22043262
8778,163634.718272954
8779,130389.554054029
8780,183190.16536692
8781,107405.272250427
8782,49389.9777461535
8783,155236.748187654
8784,224083.608106296
8785,186019.339287785
8786,191123.264481523
8787,306839.241192539
8788,220103.235864505
8789,232874.986371647
8790,202246.337194062
8791,157513.805449928
8792,302921.211027343
8793,236238.577325854
8794,241079.278794991
8795,281207.839662612
8796,237304.134307773
8797,310799.07999987
8798,296672.82228373
8799,191563.844135145
8800,308210.120420299
8801,198844.733687787
8802,155568.62488343
8803,242375.950347931
8804,307865.16371008
8805,258334.71456963
8806,220525.263066286
8807,285858.435276528
8808,276399.964478922
8809,342747.438375452
8810,282323.43717244
8811,355971.442817884
8812,309268.407370536
8813,338589.680088512
8814,289148.414457845
8815,295301.923228908
8816,351047.662812464
8817,282970.997580063
8818,406542.447109979
8819,397456.321172017
8820,229341.068505533
8821,188232.097686128
8822,45167.5751445993
8823,41462.4926919917
8824,46068.6500398758
8825,45877.4412954432
8826,46602.6308945888
8827,47140.9738847066
8828,180574.484491331
8829,177020.193310528
8830,48921.3784948798
8831,271912.196678269
8832,221263.092114725
8833,215861.889303442
8834,143495.310650846
8835,193912.797023302
8836,169951.454706625
8837,194563.228241672
8838,216717.146790682
8839,379634.837837848
8840,213076.171968344
8841,198296.385608578
8842,214889.315353684
8843,219192.254236281
8844,120299.489592811
8845,199136.133075427
8846,230017.611205621
8847,188496.508006456
8848,262549.877750753
8849,334106.770186805
8850,228118.051015428
8851,168365.337039194
8852,175731.735918299
8853,176673.29214672
8854,277343.83907877
8855,229352.891702174
8856,298675.257789796
8857,246301.151875323
8858,198435.115074117
8859,326394.667418727
8860,322310.078609565
8861,308427.478968539
8862,255952.334510901
8863,302162.631606615
8864,315615.763952747
8865,239305.816416324
8866,306409.169470655
8867,282480.204568142
8868,199263.74076433
8869,281931.842669806
8870,359973.281238626
8871,271284.662231049
8872,207224.074196031
8873,177114.840398413
8874,327442.654325604
8875,194063.697746822
8876,282055.765958244
8877,360934.974232946
8878,350388.820789089
8879,354063.824389814
8880,338047.183948176
8881,402148.547703578
8882,368143.84300633
8883,350912.896278907
8884,454640.459501898
8885,171212.26823341
8886,243669.44068947
8887,46190.1506273966
8888,46222.638242459
8889,47321.3989192011
8890,46710.7673952199
8891,46280.6360871512
8892,46922.0994294292
8893,46922.0994294292
8894,147808.801310897
8895,46686.1074359718
8896,429836.766297722
8897,50313.1414879935
8898,142350.859977697
8899,144243.860665806
8900,166070.56069747
8901,154029.961013108
8902,230499.906598755
8903,186524.697748967
8904,253164.075934334
8905,209867.776329021
8906,138152.740515921
8907,174804.172838248
8908,172745.535856639
8909,215861.889303442
8910,231188.94332817
8911,234395.352051779
8912,337519.401738091
8913,266061.716863543
8914,298524.155240712
8915,199814.334183877
8916,141664.780831602
8917,207899.557208491
8918,322329.834755055
8919,268877.372536163
8920,258509.764148374
8921,165983.064298009
8922,251925.034268866
8923,262746.55214662
8924,171726.812877563
8925,293297.998401329
8926,331010.496066882
8927,206241.723695691
8928,272400.969582158
8929,300323.547425703
8930,211204.233022075
8931,369659.927812919
8932,286915.56070045
8933,282311.60653813
8934,193855.661805027
8935,259917.437608493
8936,266239.84159032
8937,178894.824231734
8938,192066.831058783
8939,268268.015904714
8940,352906.642098754
8941,273117.080199943
8942,269570.081047833
8943,332298.166903841
8944,347911.361305486
8945,339392.969511834
8946,292968.273517731
8947,363934.518658547
8948,241191.159797994
8949,335378.388302934
8950,359960.621173258
8951,302801.723996234
8952,375205.621288057
8953,264716.478793563
8954,55864.0606258232
8955,84025.600460731
8956,85040.059577644
8957,353019.172499628
8958,82529.0433393533
8959,385577.257770811
8960,87831.9758287461
8961,87436.3901591741
8962,87390.2299708841
8963,237904.901398785
8964,87831.9758287461
8965,203840.685956471
8966,223503.54245045
8967,251445.012918852
8968,254874.071580825
8969,86631.2411331741
8970,325893.530277829
8971,252791.723805306
8972,165444.81368728
8973,407345.01525494
8974,342442.451666971
8975,273699.491668451
8976,359176.645428777
8977,307595.829338283
8978,292317.025951933
8979,432812.954325942
8980,295298.218282199
8981,280037.904727436
8982,266972.589379868
8983,337954.519531192
8984,289156.975260462
8985,279913.728782926
8986,330754.808695304
8987,341598.742761295
8988,325035.340717871
8989,301326.675290948
8990,424418.912602184
8991,324819.973052807
8992,391978.24604743
8993,256782.493278779
8994,340553.775647867
8995,300355.201867079
8996,270145.294307793
8997,315745.521263461
8998,367927.195912803
8999,384322.661128686
9000,429804.652404912
9001,298741.611232916
9002,288834.035157877
9003,356441.331577256
9004,387305.82549028
9005,443619.434059405
9006,466524.160953662
9007,418125.908080977
9008,387247.491032574
9009,355495.044994817
9010,419622.968388155
9011,379574.501392198
9012,441097.359897107
9013,464974.002424144
9014,480148.541662358
9015,281347.639739161
9016,461599.607188681
9017,87233.9729053612
9018,84036.5207593616
9019,362367.927014933
9020,84876.0282771447
9021,304028.752947202
9022,77376.8085401356
9023,84375.8037220861
9024,461705.050207448
9025,312610.321169946
9026,87831.9758287461
9027,349016.452262659
9028,215556.840693032
9029,278704.69220345
9030,251088.716288398
9031,418260.712001267
9032,343866.544165387
9033,296520.998930873
9034,325531.397714891
9035,359165.678229565
9036,230601.888792575
9037,269925.046579811
9038,457370.869737526
9039,254192.221383157
9040,257849.162675275
9041,249113.392754636
9042,263599.51712506
9043,307763.437845521
9044,271019.701771914
9045,279257.652154707
9046,313705.502908037
9047,466915.722604339
9048,299155.799081582
9049,288155.980015022
9050,277341.032033244
9051,279698.365102709
9052,215556.840693032
9053,382279.229902655
9054,353800.327674537
9055,297684.589623945
9056,433395.391307132
9057,379980.890753773
9058,290813.958255856
9059,304198.510937367
9060,308195.680743704
9061,304075.704187682
9062,254034.87390398
9063,288635.828996433
9064,403857.453655439
9065,317054.58423938
9066,304490.112255525
9067,319431.639528081
9068,419119.661864391
9069,367762.463825424
9070,345742.397262536
9071,391543.282366096
9072,339758.357849556
9073,407163.147875555
9074,385439.537910464
9075,407406.249044548
9076,389506.845262757
9077,414218.881858099
9078,321335.980991779
9079,377009.27890699
9080,447894.199461789
9081,402594.545870055
9082,235217.375752942
9083,314986.439603264
9084,446405.745125354
9085,432566.169784821
9086,352694.843322168
9087,407103.230305295
9088,422620.606613375
9089,317712.4901294
9090,447883.559602046
9091,441231.015548836
9092,480680.829317429
9093,421484.073925382
9094,429176.282227951
9095,383932.570054295
9096,301570.866487776
9097,528348.701188194
9098,491085.122781793
9099,426412.280804147
9100,578947.54139954
9101,559818.601729363
9102,295865.644170018
9103,265191.916206155
9104,422140.817595946
9105,286202.660096139
9106,82991.035815686
9107,55132.0076578725
9108,276204.831532936
9109,122061.210367402
9110,87645.2368232696
9111,80075.4950451214
9112,327757.602976843
9113,87436.3901591741
9114,455048.71064673
9115,255717.717334351
9116,403188.636246961
9117,275411.108006594
9118,337732.062251717
9119,308168.639609305
9120,404717.921856374
9121,257453.370503769
9122,389658.063502998
9123,307649.006673591
9124,324242.517529358
9125,302151.000307577
9126,244737.550512794
9127,272751.360756998
9128,323812.415817726
9129,280276.371450641
9130,236572.516794654
9131,305315.057201181
9132,292717.840712078
9133,337954.519531192
9134,378816.115446652
9135,271979.535653881
9136,330159.305785926
9137,357023.983755089
9138,398808.097182408
9139,295066.460779638
9140,359839.555848505
9141,308765.962103279
9142,350489.872638308
9143,412730.618351368
9144,284268.519901477
9145,337893.918843581
9146,341755.567088124
9147,432603.787300015
9148,335421.801485872
9149,403058.206767263
9150,387546.953094756
9151,438831.292978244
9152,519834.811951729
9153,425140.984003639
9154,360567.949443801
9155,424882.192669618
9156,431302.226990688
9157,363911.28860739
9158,371699.707859425
9159,467920.299835747
9160,432196.365661533
9161,382791.274798907
9162,393400.372128347
9163,434695.903133865
9164,466916.647435495
9165,494256.680033926
9166,532657.570021013
9167,478264.931768684
9168,441231.015548836
9169,74610.9204050698
9170,87645.2368232696
9171,77376.8085401356
9172,292443.442630344
9173,74610.9204050698
9174,88241.6799148636
9175,86461.8642977242
9176,183428.739147571
9177,87311.9465126328
9178,396853.014426967
9179,396853.014426967
9180,205345.045727804
9181,324348.929646777
9182,227691.366153129
9183,274376.376488912
9184,293827.707928632
9185,248724.453691123
9186,240773.89769773
9187,203286.961380537
9188,354541.935029137
9189,311114.4174667
9190,255410.185630822
9191,255739.298636958
9192,361383.417567204
9193,347925.5006577
9194,267420.483228156
9195,383044.351659722
9196,304317.862338784
9197,398335.84766841
9198,326956.587724297
9199,304292.559572396
9200,350893.363254265
9201,300756.402794342
9202,238854.832166721
9203,335165.719886014
9204,324406.765152746
9205,252562.653599052
9206,289656.977822985
9207,304265.316843114
9208,300572.681019214
9209,330159.305785926
9210,347939.639309666
9211,357292.66828902
9212,404908.294758568
9213,343001.525140543
9214,386026.446798129
9215,360703.622986726
9216,423212.268142366
9217,398156.624123763
9218,375554.615263923
9219,389462.454760764
9220,333069.636754323
9221,388951.065871551
9222,486408.686569504
9223,461120.648956864
9224,359943.172073587
9225,359491.982632593
9226,428002.857407436
9227,470264.943580842
9228,396828.60807828
9229,369763.721627721
9230,420775.356377922
9231,462106.417785992
9232,475287.602719245
9233,482370.833140382
9234,319591.892769651
9235,411456.635260498
9236,266819.807231919
9237,376610.89756542
9238,87311.9465126328
9239,87831.9758287461
9240,328749.206727771
9241,300917.408235981
9242,86239.6905617676
9243,87436.3901591741
9244,290146.135108857
9245,87311.9465126328
9246,334296.738418449
9247,233801.230945236
9248,88241.6799148636
9249,91574.3623094635
9250,234746.303183532
9251,291464.250541446
9252,256449.122143693
9253,258974.918506415
9254,269719.817546133
9255,304868.536313659
9256,254248.514653285
9257,272638.340614576
9258,321093.136689041
9259,287527.59409772
9260,240151.298416906
9261,260843.884397998
9262,276084.0529645
9263,268642.57289157
9264,323883.148147738
9265,268206.930458199
9266,344197.372191473
9267,288519.299058344
9268,356478.816042751
9269,308194.943855165
9270,287237.983175411
9271,358430.664494796
9272,348540.995547695
9273,333079.6951897
9274,276196.410937168
9275,313038.438995832
9276,338629.77522078
9277,431630.919622969
9278,359340.928801811
9279,363353.206626369
9280,325035.340717871
9281,363627.520905585
9282,382038.537521286
9283,343753.98131405
9284,381424.091702413
9285,337954.519531192
9286,300345.142600733
9287,416904.183070126
9288,431577.170071847
9289,406078.383173025
9290,302152.301709887
9291,378831.07738038
9292,366263.995329044
9293,408970.626735161
9294,288041.127825074
9295,394637.781435409
9296,438863.491625145
9297,415247.190261618
9298,444211.540581706
9299,474975.217544532
9300,425147.987408224
9301,436681.254334734
9302,455339.447219378
9303,439743.508660766
9304,407304.550509301
9305,399925.159891195
9306,261054.37326316
9307,77376.8085401356
9308,74610.9204050698
9309,86631.2411331741
9310,81524.4065254799
9311,79477.7027481323
9312,87233.9729053612
9313,91894.0796471144
9314,91574.3623094635
9315,314095.161753671
9316,245015.589600698
9317,284205.45883679
9318,253553.887778219
9319,258141.599185626
9320,382739.967689559
9321,280288.724277461
9322,306026.008879427
9323,228463.270026328
9324,233770.025742823
9325,309196.475289913
9326,211314.869924677
9327,260843.884397998
9328,274016.490690216
9329,240079.59295844
9330,252469.617051922
9331,283483.582946386
9332,283483.582946386
9333,261524.370672223
9334,339344.464355315
9335,296961.58098637
9336,83672.0549772836
9337,302438.933636789
9338,382141.858441552
9339,304971.71824544
9340,285434.498325473
9341,343236.939621021
9342,240555.105310586
9343,304094.30780417
9344,333424.616760373
9345,347702.830820579
9346,278832.535205037
9347,344070.505889669
9348,324123.502755289
9349,311409.093554409
9350,384034.796121971
9351,386857.140507451
9352,335143.662257048
9353,336469.003642052
9354,354361.056458983
9355,387662.809539967
9356,320013.036785116
9357,372923.426823217
9358,356146.492822746
9359,355322.4470723
9360,410944.866501309
9361,325499.714616772
9362,359338.859253164
9363,390239.263770021
9364,362537.781101921
9365,460283.269664359
9366,411956.310015228
9367,388720.428098166
9368,378467.91299606
9369,453640.118180534
9370,450146.193345643
9371,434971.202619278
9372,514348.91711794
9373,514348.91711794
9374,509887.320371188
9375,426638.316994037
9376,391869.214558272
9377,427018.817273082
9378,578947.54139954
9379,453565.464829612
9380,419136.791047739
9381,325967.130668258
9382,170038.226119635
9383,281347.639739161
9384,85040.059577644
9385,87831.9758287461
9386,280091.701682053
9387,319409.80775337
9388,294755.56156463
9389,212323.6945262
9390,300440.302926244
9391,244375.04514033
9392,265574.061373963
9393,293836.260410824
9394,304931.049308458
9395,252407.916725762
9396,261974.484115519
9397,237201.013516506
9398,273358.784438073
9399,327331.716042303
9400,255716.293306953
9401,236194.301000739
9402,275307.941174667
9403,295465.128504996
9404,241530.683283521
9405,396640.330017334
9406,304254.998749652
9407,273903.520359908
9408,326956.587724297
9409,258583.977433378
9410,304769.457465406
9411,272785.388967908
9412,342493.257567355
9413,339464.733876213
9414,284511.801399791
9415,295120.614790904
9416,275894.364043714
9417,304485.458812549
9418,265085.49624335
9419,471430.193116216
9420,278365.424330103
9421,318034.779459527
9422,280247.854390893
9423,337163.413573672
9424,331332.32841749
9425,365733.607576956
9426,274716.772253516
9427,293967.303838979
9428,312991.376647876
9429,317028.577849214
9430,394458.537122637
9431,352190.829651655
9432,352612.563583282
9433,399056.814202209
9434,409832.580506415
9435,416732.042314218
9436,464979.304486754
9437,464979.304486754
9438,444973.824547863
9439,404168.299790181
9440,356583.162148557
9441,340204.093871818
9442,395787.684753405
9443,328282.067638966
9444,434254.226962526
9445,324998.227222594
9446,450038.614703675
9447,371545.924956992
9448,492235.523534055
9449,472039.23250466
9450,418362.12868363
9451,393950.229143934
9452,470602.991598697
9453,471521.498644591
9454,443124.249284692
9455,236977.164445402
9456,88241.6799148636
9457,88241.6799148636
9458,243329.32927025
9459,242792.951578688
9460,258780.398857994
9461,309871.351142976
9462,265574.061373963
9463,227817.181126732
9464,320200.932554299
9465,245799.394188217
9466,247322.121217965
9467,280654.739751338
9468,285345.768392403
9469,334373.300723096
9470,315195.403879946
9471,326628.139859557
9472,289385.081312089
9473,234679.178013741
9474,366002.317999784
9475,350747.495025694
9476,415903.228752323
9477,328864.536763626
9478,301266.088535445
9479,295063.537337817
9480,297039.332947472
9481,413997.615479523
9482,267422.294439429
9483,355383.620771806
9484,405003.799393901
9485,329694.876555497
9486,328050.644943931
9487,322978.167289482
9488,381766.28727562
9489,385439.537910464
9490,314522.734954208
9491,326234.730177876
9492,314733.040949142
9493,391198.837889392
9494,384296.194520216
9495,428970.908357351
9496,413465.825818896
9497,325912.598738184
9498,460154.854391072
9499,362404.877464465
9500,491522.022579612
9501,447398.332343113
9502,413230.969479034
9503,424478.426292816
9504,403069.445449079
9505,491175.430795661
9506,446835.175282505
9507,430110.108321675
9508,381850.540282374
9509,371806.044880546
9510,441767.376429296
9511,467718.242996899
9512,478403.772766406
9513,457827.252367905
9514,568099.308416345
9515,448552.948845646
9516,84036.5207593616
9517,84375.8037220861
9518,55864.0606258232
9519,83687.7256979268
9520,74610.9204050698
9521,77699.3008586126
9522,94179.5589024751
9523,86239.6905617676
9524,87233.9729053612
9525,88241.6799148636
9526,393863.968114849
9527,240079.59295844
9528,335641.161569464
9529,236148.154070471
9530,253784.623495811
9531,92553.7002433998
9532,222803.62035609
9533,304397.355224924
9534,306965.456908088
9535,350252.939999011
9536,297805.287489501
9537,248825.22138097
9538,273462.822318639
9539,260791.666189553
9540,244841.101528109
9541,464265.76781861
9542,464265.76781861
9543,254525.199775556
9544,327031.629027342
9545,276017.966736152
9546,292290.019539462
9547,250258.042085323
9548,414948.110364565
9549,281708.069989495
9550,255067.497159846
9551,290156.282815955
9552,274347.259786589
9553,241868.204456508
9554,282911.584610175
9555,279075.252076567
9556,257762.673183646
9557,254143.846385857
9558,333377.601075872
9559,386451.727906747
9560,283621.018197463
9561,281978.383751678
9562,258283.101619252
9563,511755.454518025
9564,327328.806720095
9565,391161.091043632
9566,335136.112012944
9567,421186.033746843
9568,340244.876260058
9569,369826.317227814
9570,396053.336426105
9571,356989.446371898
9572,316867.932024329
9573,448627.870241462
9574,400390.422635736
9575,370547.866788141
9576,275634.452108635
9577,357899.639595076
9578,350669.757264159
9579,432463.069295857
9580,412488.82176332
9581,461058.966025521
9582,405378.024152622
9583,318973.033121046
9584,426610.139471105
9585,331907.95175922
9586,388583.828101451
9587,389245.375211246
9588,392054.320895734
9589,370373.080725907
9590,468602.068426508
9591,408033.022007621
9592,430869.681537303
9593,409276.954943861
9594,432480.384132129
9595,428483.407559224
9596,441785.508141857
9597,438662.725822437
9598,508644.247706817
9599,555409.818983548
9600,514419.32741833
9601,452866.136398753
9602,580221.774902172
9603,311300.065379548
9604,80856.0130084021
9605,304159.49582513
9606,84025.600460731
9607,77376.8085401356
9608,87831.9758287461
9609,397449.427599926
9610,254034.87390398
9611,372473.938938875
9612,86631.2411331741
