"INDEX","PRICE"
8000,297915.066486511
8001,469530.386496657
8002,501600.293360127
8003,563713.792131112
8004,344140.746594889
8005,553783.594825348
8006,612374.893524827
8007,555689.187281874
8008,627516.031573383
8009,853435.576839714
8010,597770.660270465
8011,385171.694371704
8012,939346.053374091
8013,967655.944733435
8014,649934.188672554
8015,104221.09037475
8016,104221.09037475
8017,347310.221962971
8018,204045.064585076
8019,99686.1308516407
8020,211336.23463584
8021,91381.9199132925
8022,356556.288499286
8023,342468.060278063
8024,424626.931931417
8025,354917.340525064
8026,321894.822527918
8027,159405.274026334
8028,350305.709583825
8029,357852.144354319
8030,185382.678099269
8031,256528.527397959
8032,215092.176941198
8033,355753.682036783
8034,177226.881061149
8035,426458.435959839
8036,314682.327226753
8037,274049.439335985
8038,235098.240609253
8039,199497.696352405
8040,303935.518155087
8041,480838.284357382
8042,480459.202163938
8043,286185.075370511
8044,484081.123399088
8045,325906.710432365
8046,204926.912163448
8047,147987.261390485
8048,253716.208985515
8049,378334.676182577
8050,407112.308239793
8051,332781.194198523
8052,320269.475003014
8053,381953.095330391
8054,251000.062113033
8055,250651.777886766
8056,368341.50340771
8057,429679.831062469
8058,215687.459778386
8059,208337.149240647
8060,118851.357061159
8061,420871.875495196
8062,272993.257843817
8063,390851.284609058
8064,398083.779255486
8065,330700.417861784
8066,318312.765791357
8067,260755.200855957
8068,462018.289281504
8069,179799.727344809
8070,487581.062558784
8071,283687.020569335
8072,503975.231521103
8073,480330.922843506
8074,400523.211624754
8075,463656.750470373
8076,582939.040580619
8077,570034.034314037
8078,577534.993807758
8079,513559.067430081
8080,637888.711138384
8081,228488.687745429
8082,652148.871154106
8083,715288.397461975
8084,322353.474330319
8085,552639.266550321
8086,527213.903043238
8087,625263.345102518
8088,684579.237797395
8089,649144.391373414
8090,1261986.65340285
8091,580776.032781414
8092,164042.713033916
8093,74785.9570597363
8094,97106.3908665176
8095,48409.1956951366
8096,89128.106215799
8097,107437.476649793
8098,39885.8420026011
8099,89128.106215799
8100,205743.492616841
8101,178313.086297462
8102,112125.031542468
8103,123198.468024923
8104,330346.435153339
8105,188997.203081626
8106,228630.58715873
8107,220744.229843005
8108,196553.923579205
8109,158716.591939734
8110,154894.20698051
8111,178032.210779578
8112,365884.118156293
8113,101304.639553257
8114,206509.554531085
8115,100066.938634926
8116,230542.893943169
8117,423693.725865241
8118,195805.184696532
8119,101321.451372209
8120,278160.753458879
8121,101487.690556062
8122,380423.36556258
8123,363685.485944832
8124,177349.122291287
8125,154877.66337783
8126,206792.163789594
8127,299359.012218404
8128,246978.145022448
8129,501182.378013962
8130,274941.58246884
8131,253118.057670022
8132,211284.040683875
8133,587933.701921118
8134,312702.788531132
8135,153250.316493436
8136,265555.263577074
8137,197161.067587905
8138,407448.285256918
8139,180914.295783831
8140,311524.672040089
8141,445623.544966332
8142,476808.446503292
8143,245382.613557626
8144,277322.689132192
8145,144738.886457242
8146,287879.492061866
8147,377751.338909128
8148,429661.391600277
8149,353351.294616607
8150,499840.618352473
8151,532675.147492561
8152,454527.537210652
8153,495619.382730295
8154,300468.482680872
8155,325098.368283699
8156,226083.143895882
8157,324476.717207108
8158,306369.856430932
8159,424682.819509203
8160,338830.865498674
8161,529737.394469275
8162,447961.093290651
8163,268649.93020027
8164,265349.954610206
8165,416605.36100972
8166,202422.229155463
8167,538241.211948853
8168,272071.368354835
8169,578034.767647847
8170,688065.245870565
8171,394918.82195644
8172,432725.36439848
8173,84856.1646171739
8174,87647.1129767868
8175,104221.09037475
8176,453917.186400138
8177,440642.358004361
8178,173298.669316983
8179,100612.090161747
8180,273789.515534946
8181,191811.335436179
8182,98937.8205645576
8183,127138.667263218
8184,245801.858319641
8185,198950.701086639
8186,270399.329567515
8187,149385.382587706
8188,150451.674082906
8189,83759.094521669
8190,122628.548052125
8191,451126.737511164
8192,263045.555740164
8193,148579.786050288
8194,278637.860919451
8195,226608.763545418
8196,288757.169408112
8197,481986.059874066
8198,335427.055014522
8199,213778.25981214
8200,477939.765643138
8201,226792.316046879
8202,591941.144497166
8203,392329.396570232
8204,398104.280466278
8205,369832.173264361
8206,313921.283779
8207,352802.440572372
8208,460026.169995728
8209,308677.646274158
8210,343926.171900204
8211,194608.713354736
8212,534915.547688744
8213,258516.343486569
8214,219053.122868828
8215,292869.795732699
8216,104836.152835141
8217,484347.110150882
8218,223953.954037888
8219,291322.929020594
8220,116460.565212743
8221,290363.784984279
8222,371606.969458214
8223,453180.574486825
8224,223255.147735942
8225,118069.926542002
8226,233958.675957773
8227,361545.575825667
8228,408207.486118815
8229,461196.393035297
8230,137640.345253129
8231,489200.528615885
8232,323906.292962641
8233,155258.613660811
8234,342301.85969631
8235,519445.27323061
8236,406551.669687109
8237,464027.443349594
8238,736145.398119242
8239,374525.805125437
8240,575054.115357397
8241,546037.80742839
8242,578075.010803228
8243,275951.347163978
8244,67098.3977020399
8245,89166.279022419
8246,367115.831160471
8247,77408.0047089928
8248,106094.084162072
8249,58302.7144135642
8250,49903.1132125844
8251,399069.790429308
8252,145706.270757994
8253,198998.899404182
8254,91381.9199132925
8255,512886.566772238
8256,545219.813949848
8257,124603.27001464
8258,123137.622605825
8259,183600.896134141
8260,284473.772262968
8261,205008.815176424
8262,248218.760437037
8263,154460.227874416
8264,331124.87679431
8265,140153.61986515
8266,475460.292436723
8267,214542.931536794
8268,99469.7059223362
8269,326521.136385529
8270,223169.147573306
8271,145666.673585912
8272,158595.244474029
8273,117890.690515868
8274,324578.231079876
8275,179555.719243681
8276,358726.532058611
8277,207254.353699932
8278,112189.208359537
8279,108322.465728271
8280,474991.672493056
8281,180475.386697264
8282,123573.246441695
8283,355666.838711928
8284,184499.753097306
8285,188244.214991646
8286,141819.230676703
8287,339436.636894454
8288,410379.6829378
8289,92406.3869308028
8290,409773.50979572
8291,432001.718389023
8292,384944.752333031
8293,248200.770379891
8294,292226.710775373
8295,420336.381229147
8296,505790.943564023
8297,358696.427793193
8298,209061.622241402
8299,390112.086006513
8300,609481.5754041
8301,510209.251520846
8302,305244.999558481
8303,233614.654390171
8304,651972.886554425
8305,307206.037508541
8306,443338.781444665
8307,417984.701430754
8308,711678.718999958
8309,405417.628602671
8310,471414.830078243
8311,539193.210404406
8312,604540.768301903
8313,619650.693998493
8314,558143.474046965
8315,962167.817078475
8316,749021.966685925
8317,606767.401247007
8318,535905.103921234
8319,45654.0020354022
8320,67098.3977020399
8321,104221.09037475
8322,58302.7144135642
8323,289087.814924279
8324,89959.8552750767
8325,89959.8552750767
8326,89959.8552750767
8327,122978.720684309
8328,196908.145011322
8329,91381.9199132925
8330,391513.466989009
8331,206523.34099133
8332,119972.155052979
8333,235485.091673029
8334,432736.094187223
8335,341683.480174433
8336,325119.141490953
8337,146027.61370336
8338,404054.326256757
8339,252061.522707828
8340,183261.350208608
8341,214193.956495287
8342,235735.402371058
8343,159329.889582001
8344,193611.670512686
8345,172685.446426331
8346,249478.930941407
8347,290301.763212704
8348,182872.895584803
8349,245986.646701083
8350,292391.462463012
8351,100271.178836286
8352,223105.520270763
8353,193971.318397027
8354,138060.636847152
8355,321852.154743365
8356,164302.14454665
8357,277392.784003521
8358,284605.923774632
8359,188163.985011724
8360,193027.605887933
8361,175187.18429121
8362,123502.439707938
8363,350458.082079458
8364,156551.401473266
8365,120245.917252504
8366,119731.66858575
8367,409651.210632097
8368,110586.261210176
8369,263801.728510023
8370,136948.09880264
8371,257270.872778387
8372,253744.52019293
8373,110789.147513334
8374,460026.169995728
8375,486024.429356829
8376,378972.400096046
8377,391004.139871792
8378,440178.24921258
8379,154248.548820483
8380,106486.269590476
8381,200491.778254649
8382,218947.024660118
8383,640224.737995479
8384,343521.993523863
8385,466750.329122605
8386,521595.705390538
8387,408945.090931549
8388,203477.83884897
8389,450137.868308643
8390,218149.179577101
8391,396051.444716902
8392,133640.279786401
8393,446920.341435163
8394,261053.03543877
8395,145474.814589323
8396,329353.34041426
8397,265545.386884605
8398,250412.85167084
8399,519475.492388156
8400,555077.965412963
8401,108475.877921701
8402,502878.671326671
8403,207583.50965036
8404,439504.168664846
8405,338358.126982845
8406,247436.925048985
8407,561915.708054109
8408,515168.513210955
8409,296486.567994147
8410,404370.811186764
8411,570967.66166834
8412,118534.413052635
8413,398079.982850828
8414,301954.175502068
8415,233147.703449056
8416,500637.794271861
8417,616771.818162896
8418,351768.339418238
8419,368206.637416635
8420,333745.79189604
8421,479227.305449001
8422,715222.23176157
8423,505165.709621987
8424,606808.487390529
8425,381993.165906419
8426,443848.549270679
8427,329486.543971834
8428,528547.478488541
8429,552215.690509121
8430,434603.818124079
8431,630063.386300492
8432,598144.748788014
8433,457337.71332418
8434,116209.38429641
8435,197259.430470618
8436,313307.559463555
8437,77246.724186892
8438,48244.7071667473
8439,75690.5334875452
8440,91381.9199132925
8441,90237.3919764666
8442,104221.09037475
8443,102884.549760755
8444,145666.673585912
8445,357183.530658209
8446,129863.299354545
8447,384813.348697294
8448,135871.7344817
8449,569550.954883117
8450,455173.434369784
8451,380370.400451011
8452,119221.324638659
8453,339546.716821059
8454,158890.907485356
8455,473830.728000394
8456,184552.54645187
8457,116050.900592753
8458,164558.690670764
8459,102517.94746833
8460,184437.828149863
8461,162977.832941735
8462,147268.113958698
8463,145929.883946196
8464,160767.236218715
8465,204045.064585076
8466,160144.740432217
8467,176539.811203586
8468,299974.877963348
8469,107505.224300237
8470,282453.589537671
8471,193929.516187041
8472,274944.728943552
8473,119515.825320378
8474,119731.66858575
8475,303175.309929213
8476,321052.950514938
8477,315463.867817478
8478,134990.369433486
8479,175035.71594237
8480,299072.516433232
8481,119549.795940846
8482,180272.57745648
8483,260803.69709505
8484,201397.447116
8485,348845.501714815
8486,127208.161858488
8487,300259.374653346
8488,125991.764746896
8489,251303.769799099
8490,373051.080563567
8491,320094.509833975
8492,534137.647523202
8493,529286.44564341
8494,335556.314733429
8495,507078.067464149
8496,396051.444716902
8497,337743.650953481
8498,335123.298876377
8499,477530.633464851
8500,256717.952273804
8501,304139.644941672
8502,376905.335806339
8503,276646.457599511
8504,96816.591093759
8505,397751.730824608
8506,446395.125407092
8507,414732.314197314
8508,376905.335806339
8509,508661.866297801
8510,522580.056963839
8511,135819.395302148
8512,334135.281289231
8513,143642.242809148
8514,236560.564620767
8515,480076.298284849
8516,674799.331532746
8517,448334.629599156
8518,756686.3119754
8519,484329.557911759
8520,226971.255128982
8521,645906.696296326
8522,545758.760917745
8523,353139.396465512
8524,452204.021922738
8525,397488.94502353
8526,549104.183621508
8527,358009.165017118
8528,460408.449633828
8529,434806.956128206
8530,520296.540232155
8531,311079.94435381
8532,288796.27605805
8533,513976.51941822
8534,321176.364750466
8535,252669.707141064
8536,456650.855283864
8537,234107.991119313
8538,459721.802420294
8539,558706.385176552
8540,788171.338160886
8541,485031.218736515
8542,276814.568763103
8543,736627.859663233
8544,261170.072666735
8545,509164.190346367
8546,669972.120149491
8547,682289.558465666
8548,657186.644353178
8549,291327.92995303
8550,629488.610996774
8551,650626.282211077
8552,844969.34359802
8553,541968.862245821
8554,511027.837478824
8555,498617.037567116
8556,144615.67478371
8557,297109.274586054
8558,527378.844076713
8559,167302.575339087
8560,253470.73573956
8561,348127.973752167
8562,181866.415826704
8563,417261.431682729
8564,530646.517798015
8565,440124.100060342
8566,49260.9431536783
8567,77790.5328309524
8568,49150.9944833162
8569,143949.698294641
8570,182637.77965954
8571,194982.857519071
8572,182284.194788236
8573,196700.938100419
8574,496235.640841014
8575,235098.240609253
8576,535905.103921234
8577,200892.942354472
8578,88780.2899892601
8579,555841.832837267
8580,527378.844076713
8581,198731.110188768
8582,163678.916970841
8583,398776.469087616
8584,218911.73960162
8585,332396.136182279
8586,169151.234010349
8587,281253.683443094
8588,308851.083589301
8589,133315.424639318
8590,243766.46858714
8591,146992.396350464
8592,424807.58063351
8593,452952.437365553
8594,280470.487750914
8595,123180.610654597
8596,288413.149130738
8597,140135.710447897
8598,207290.13200867
8599,208255.108167761
8600,152843.534790765
8601,396051.444716902
8602,273928.72042495
8603,505648.185204053
8604,125654.341219231
8605,295114.730398434
8606,516481.963683322
8607,463660.730085263
8608,465756.527988211
8609,447940.160539268
8610,363420.252015737
8611,466803.302336766
8612,479553.276350721
8613,560728.372256938
8614,366666.216724547
8615,720788.481908363
8616,563226.937464643
8617,557484.359817127
8618,806804.573587105
8619,174341.511140187
8620,86424.157321764
8621,45267.0650728126
8622,49150.9944833162
8623,48291.5678235912
8624,89128.106215799
8625,47136.3790867212
8626,309675.725739322
8627,123137.622605825
8628,84439.9387307746
8629,100612.090161747
8630,357852.144354319
8631,235848.061496816
8632,207099.056532538
8633,233238.216233503
8634,151636.45330162
8635,362248.263944978
8636,252279.645863123
8637,157741.034576947
8638,183434.45583997
8639,331711.176957121
8640,204026.384556594
8641,414020.594864481
8642,206603.123580323
8643,274710.677120914
8644,249490.827307482
8645,379998.7639023
8646,114496.791327948
8647,168077.233974791
8648,331391.506870539
8649,143062.859640842
8650,133043.242925302
8651,99441.7256557993
8652,214810.310945723
8653,327832.555340431
8654,256138.615777009
8655,111435.957190756
8656,115549.302959491
8657,426595.923548253
8658,212530.936887292
8659,469288.200501413
8660,342684.666533948
8661,204655.049176665
8662,420471.093118873
8663,423389.169745432
8664,441256.740927056
8665,524701.431895188
8666,203188.907312379
8667,334745.746306242
8668,464959.463439742
8669,314868.747288746
8670,436001.999024295
8671,409943.929869489
8672,310257.184630769
8673,293158.177700132
8674,411444.410154345
8675,314537.710120954
8676,340185.560321089
8677,701655.521943447
8678,483266.525532931
8679,535829.980583887
8680,312455.664655182
8681,140323.338233864
8682,320972.435284959
8683,331716.871205734
8684,367129.135541237
8685,403092.133152647
8686,234854.653711222
8687,306211.537382978
8688,492383.295823019
8689,536206.725340462
8690,547280.14730876
8691,521308.765834076
8692,636922.186566502
8693,603515.406537549
8694,646614.850549679
8695,170164.249724938
8696,77246.724186892
8697,111696.631950952
8698,91381.9199132925
8699,556861.073066114
8700,108481.567857154
8701,102556.182171279
8702,58302.7144135642
8703,84439.9387307746
8704,331629.570134208
8705,462322.413666394
8706,209722.401806054
8707,169251.763233353
8708,190696.182914347
8709,183197.569660321
8710,116007.745460975
8711,176149.476357945
8712,128084.636681277
8713,174461.096685346
8714,243309.15713559
8715,307353.145922328
8716,192893.822134093
8717,314696.432452173
8718,150090.247557321
8719,312645.238020352
8720,237493.45762246
8721,249215.9283249
8722,145618.615691598
8723,474991.672493056
8724,247435.745180596
8725,238258.415973249
8726,415565.322792829
8727,227923.274427206
8728,455453.072398847
8729,110146.092124647
8730,132978.423079798
8731,219847.145334005
8732,283714.076361977
8733,404484.976164537
8734,261634.75426386
8735,479520.349170903
8736,97191.627494776
8737,428832.025335163
8738,164872.232046494
8739,279085.177064747
8740,310662.51478698
8741,315049.268642091
8742,585302.089188344
8743,154533.897813417
8744,313275.291441095
8745,387367.204970946
8746,527925.831648327
8747,400540.018600178
8748,523487.880129517
8749,962167.817078475
8750,311779.979555127
8751,618373.207782621
8752,535050.750605623
8753,637741.510309727
8754,496966.39877873
8755,402990.659412969
8756,485789.487089393
8757,628172.271204345
8758,777991.785648219
8759,604348.236275557
8760,474582.348389839
8761,720799.480351678
8762,864457.981752556
8763,746874.937481707
8764,611364.229691439
8765,682825.279984359
8766,529058.34017667
8767,210265.121434607
8768,49686.6153824596
8769,96796.9264823708
8770,52965.0238227815
8771,89146.6379646143
8772,50580.1298233522
8773,89128.106215799
8774,134990.369433486
8775,197815.546843086
8776,123078.68525451
8777,310820.76371865
8778,149682.432135477
8779,199636.631464184
8780,172716.410108913
8781,233198.626467095
8782,51601.0048370209
8783,151817.615396153
8784,244183.417851514
8785,178032.210779578
8786,304974.392565057
8787,415191.766711724
8788,272286.032598176
8789,231646.158753394
8790,228692.736753281
8791,210051.470993943
8792,314083.88849288
8793,369622.024124108
8794,431679.66314026
8795,283603.704938327
8796,335580.316449717
8797,145332.264286274
8798,314681.12681123
8799,217287.091833006
8800,430970.917843495
8801,213519.902762141
8802,182187.565505297
8803,110351.328006356
8804,297571.770670869
8805,318139.779788412
8806,264429.161585169
8807,255700.277293571
8808,391602.340643097
8809,517476.897926872
8810,302733.840251457
8811,585697.978001365
8812,313076.080153231
8813,481537.642655965
8814,391042.176563559
8815,539868.282356178
8816,554453.138936047
8817,316834.499930718
8818,702767.192064808
8819,753284.270097681
8820,408085.654343594
8821,154128.706553219
8822,94969.6165849791
8823,89959.8552750767
8824,52965.0238227815
8825,49260.9431536783
8826,100612.090161747
8827,87647.1129767868
8828,163457.410130378
8829,192589.428303772
8830,111696.631950952
8831,525764.343698944
8832,235219.119330216
8833,336345.429320604
8834,196700.938100419
8835,213402.03443626
8836,153454.332665116
8837,362248.263944978
8838,78048.5364254027
8839,529763.665361943
8840,323394.231201939
8841,200969.399889558
8842,232411.122173828
8843,342675.842789293
8844,102287.180069704
8845,168429.922983583
8846,521898.232005757
8847,163739.493572748
8848,120704.689248583
8849,621779.380031262
8850,378060.200857869
8851,134385.891286391
8852,148542.524484479
8853,206785.06426595
8854,364785.928681502
8855,381642.144908525
8856,471087.65218197
8857,401768.83464287
8858,327749.714754412
8859,351970.016139864
8860,171243.90983844
8861,406218.756404253
8862,280190.04415459
8863,294543.672200808
8864,161585.27725434
8865,245382.613557626
8866,460447.52938679
8867,236529.433629945
8868,209341.534971616
8869,444767.18474634
8870,602181.015776353
8871,282839.589077029
8872,423018.262734086
8873,126714.520257501
8874,845178.078196189
8875,168532.434378734
8876,238650.467064036
8877,643822.494282322
8878,599842.487283886
8879,553353.864483142
8880,541009.383365
8881,943006.361961412
8882,605085.262404316
8883,437866.280082318
8884,911358.421183239
8885,143625.668227431
8886,204026.384556594
8887,106206.756402025
8888,39623.3338328846
8889,54829.3343990488
8890,89705.8401002846
8891,100612.090161747
8892,89530.2920724049
8893,88429.6986712766
8894,241924.136589615
8895,106042.697575399
8896,757014.725920329
8897,122978.720684309
8898,100408.783425989
8899,102682.62436741
8900,144830.431777559
8901,174864.032243721
8902,377249.121860754
8903,212847.158280975
8904,268637.376471202
8905,358149.176287733
8906,145543.088517823
8907,216015.587889972
8908,163032.086262787
8909,407509.295779752
8910,107891.307280919
8911,267954.21246194
8912,532676.671490562
8913,455961.550085572
8914,302614.049520515
8915,116869.112471538
8916,125228.81625233
8917,251673.360376273
8918,356428.456915594
8919,322855.574776822
8920,241750.008074636
8921,158217.725230522
8922,256504.064097678
8923,130868.474921896
8924,145666.673585912
8925,370118.323158448
8926,408854.230926548
8927,114499.739567434
8928,263129.105316284
8929,215403.581146097
8930,335888.971400764
8931,551950.857171893
8932,430876.807770224
8933,276209.635492377
8934,213263.485008975
8935,393399.813480581
8936,571490.092522136
8937,269970.826825833
8938,429556.096946646
8939,255237.372711834
8940,562396.602181373
8941,297886.94053348
8942,439278.72711957
8943,559371.745313603
8944,622800.134027251
8945,623644.706975707
8946,485904.395346744
8947,669267.745151771
8948,531894.925596688
8949,462449.852775867
8950,396186.308033915
8951,795503.083838855
8952,452564.695163122
8953,204897.794635862
8954,67098.3977020399
8955,48291.5678235912
8956,54067.590930731
8957,155181.194372063
8958,45267.0650728126
8959,336852.939706022
8960,89128.106215799
8961,89705.8401002846
8962,106042.697575399
8963,315862.745748915
8964,89128.106215799
8965,145215.887202401
8966,138510.741217255
8967,182637.77965954
8968,160033.594545557
8969,102499.470842908
8970,456708.344399674
8971,190676.724667603
8972,229121.483389432
8973,505597.072076735
8974,373686.313102246
8975,166341.650450591
8976,283689.996580225
8977,231660.960530748
8978,179643.243021684
8979,644626.103437638
8980,311316.182496387
8981,229309.258040418
8982,156593.210789382
8983,440292.446003158
8984,239244.773124785
8985,110315.342059466
8986,360809.151440669
8987,258364.272806403
8988,361960.949513794
8989,116677.900708142
8990,432146.762840992
8991,335575.835999023
8992,283547.183267393
8993,165763.004181734
8994,378245.20636351
8995,453388.936349259
8996,120024.11042046
8997,297389.635465215
8998,240647.499896892
8999,428134.079843365
9000,447788.961147871
9001,293079.906472012
9002,245719.123780112
9003,117325.07066702
9004,190130.341917544
9005,510369.359305216
9006,703417.597542641
9007,298599.144726459
9008,603540.731583167
9009,421338.933233567
9010,343559.670521661
9011,504018.97058834
9012,859344.50223453
9013,659045.678676101
9014,619656.603476192
9015,117178.362910637
9016,782518.188862266
9017,100612.090161747
9018,47886.6603302071
9019,417177.87443285
9020,60880.6230804747
9021,355067.994111056
9022,75731.40072687
9023,52965.0238227815
9024,687775.92685686
9025,251561.538505936
9026,88429.6986712766
9027,492083.329890954
9028,157710.048304676
9029,281253.146994777
9030,201910.343318673
9031,591450.780649389
9032,433453.116189324
9033,346749.586844293
9034,389700.455183892
9035,514233.921108703
9036,147268.113958698
9037,249829.874057297
9038,537480.515987561
9039,101321.451372209
9040,195132.790951262
9041,199253.937420854
9042,229939.721154442
9043,196928.239164283
9044,163739.493572748
9045,267120.149564845
9046,131293.628908581
9047,623560.852308237
9048,110756.187506612
9049,195645.405297411
9050,119731.66858575
9051,211210.305957302
9052,157710.048304676
9053,532822.99560164
9054,310623.705728418
9055,336817.283065655
9056,585090.016341343
9057,300872.788646682
9058,241504.826466515
9059,323956.338808693
9060,132268.494855587
9061,345811.049188124
9062,185382.678099269
9063,233161.489369174
9064,364350.981588228
9065,143330.112984777
9066,356141.343035258
9067,428706.491123684
9068,263220.463139176
9069,453232.872091821
9070,371703.376591789
9071,159367.729331689
9072,412613.410002928
9073,433866.686467932
9074,232160.577367709
9075,499328.920587596
9076,301271.317650543
9077,512386.922767721
9078,406765.358381182
9079,231585.415096244
9080,461104.477484445
9081,550159.861563016
9082,277551.290154426
9083,379658.627258589
9084,449894.958606502
9085,447495.677435148
9086,336193.742164538
9087,313796.467695609
9088,432110.085070655
9089,131529.613726509
9090,551010.489277905
9091,487667.559027871
9092,557502.968175737
9093,418399.872228897
9094,503007.215855773
9095,510259.371048681
9096,307260.242574039
9097,702216.494484851
9098,712789.95475088
9099,534319.531911827
9100,842777.927222014
9101,979977.827033281
9102,269118.1672655
9103,349190.99971845
9104,621558.832445684
9105,192688.450583582
9106,47084.7117571191
9107,67098.3977020399
9108,214855.999377864
9109,129404.390958118
9110,88429.6986712766
9111,46406.6151593804
9112,296178.246396967
9113,89705.8401002846
9114,561035.404075107
9115,169121.070759987
9116,553313.231583686
9117,181025.268728419
9118,379893.683865923
9119,315826.901390505
9120,364350.981588228
9121,199826.53889619
9122,302513.92353788
9123,179643.243021684
9124,258278.787757928
9125,364678.447444762
9126,146558.331416993
9127,155386.595536021
9128,112801.583747716
9129,224963.032593403
9130,179555.719243681
9131,325211.551838562
9132,379710.406896744
9133,502354.281701666
9134,339216.260590332
9135,110586.261210176
9136,136090.247894983
9137,288416.724831671
9138,325508.807383592
9139,330420.163420735
9140,362735.699874732
9141,118174.578532348
9142,123078.68525451
9143,454289.623788072
9144,215912.40227493
9145,244284.039045588
9146,542763.343699909
9147,296039.592187148
9148,136460.1199265
9149,449579.714953206
9150,332867.528642377
9151,466075.558469519
9152,670581.94170119
9153,515549.413764201
9154,527994.307914606
9155,326349.602911048
9156,449049.660665903
9157,479353.004293753
9158,323223.107404261
9159,602755.574272221
9160,377334.397650665
9161,348007.810239316
9162,671262.092728126
9163,509015.62552062
9164,581050.263741353
9165,652142.651807474
9166,695650.974522091
9167,563894.454461555
9168,535506.610584185
9169,74078.6759270561
9170,89166.279022419
9171,77408.0047089928
9172,357852.144354319
9173,74078.6759270561
9174,87647.1129767868
9175,106206.756402025
9176,106094.084162072
9177,91381.9199132925
9178,470446.090907136
9179,470446.090907136
9180,133591.093409406
9181,254621.793687498
9182,141411.365243764
9183,113661.472133239
9184,373109.787106017
9185,274314.318774272
9186,142392.083573609
9187,134453.064104429
9188,284652.883543615
9189,232081.770359823
9190,174212.703355183
9191,155574.315102865
9192,315984.164845783
9193,90585.9923818073
9194,110146.092124647
9195,435475.493626094
9196,102064.232069051
9197,449087.347994583
9198,524869.591313667
9199,254882.965776336
9200,112496.588630216
9201,524869.591313667
9202,217267.821123549
9203,358490.213111307
9204,117932.296705771
9205,170858.603577848
9206,125617.437977389
9207,218139.817830847
9208,239172.228738195
9209,284746.554772237
9210,288704.576561635
9211,261973.314579185
9212,362579.71821555
9213,364355.846231129
9214,486485.375761238
9215,533814.280664875
9216,308499.598987636
9217,408440.352117097
9218,486249.746950035
9219,281374.67867253
9220,432283.198499842
9221,207513.63903912
9222,520870.952896249
9223,620230.090761636
9224,452357.143494592
9225,258416.267460882
9226,507880.489480677
9227,670268.0124698
9228,424911.711310226
9229,583736.79529172
9230,464655.820000206
9231,632624.098404515
9232,755250.184982142
9233,722077.127923847
9234,116118.321100201
9235,163132.401398699
9236,149568.562333927
9237,267154.03288192
9238,91381.9199132925
9239,89128.106215799
9240,289126.414888446
9241,188841.898512747
9242,108481.567857154
9243,89705.8401002846
9244,184283.458189798
9245,91381.9199132925
9246,434461.263657139
9247,167742.559551522
9248,87647.1129767868
9249,111696.631950952
9250,156923.597852703
9251,363685.485944832
9252,162324.793858679
9253,136601.914383285
9254,305648.153932456
9255,339474.189563878
9256,160456.757611189
9257,217770.453870854
9258,358869.219581733
9259,100918.159226269
9260,68445.6814548581
9261,152913.517024913
9262,236994.794805775
9263,160827.655485339
9264,350512.564642088
9265,303793.811861508
9266,366751.198848487
9267,427514.320430255
9268,223105.520270763
9269,194012.389517687
9270,179360.785419802
9271,152950.124659313
9272,216507.683875931
9273,254714.3273045
9274,108303.459394863
9275,375490.347728501
9276,555883.711689146
9277,451858.71828252
9278,239213.060764969
9279,295059.29126864
9280,361960.949513794
9281,142415.849799531
9282,473885.860591488
9283,124198.240904718
9284,296655.701689587
9285,440292.446003158
9286,385508.681800326
9287,502482.692187666
9288,389317.103831196
9289,331897.239645347
9290,618606.193688175
9291,139079.646960846
9292,422526.374525178
9293,420498.361491835
9294,111813.334694118
9295,378809.075157505
9296,437001.488072632
9297,231864.967872272
9298,676741.102336864
9299,559721.803556455
9300,566808.614501463
9301,582395.035197455
9302,588551.353825878
9303,591190.810096681
9304,623625.080404538
9305,518556.329356972
9306,305085.807023258
9307,75731.40072687
9308,74785.9570597363
9309,102499.470842908
9310,68711.3422813982
9311,83965.1155195605
9312,62821.9879127251
9313,56082.3280882453
9314,111696.631950952
9315,208266.826342757
9316,142123.461836832
9317,357183.530658209
9318,182284.194788236
9319,169742.193563326
9320,131264.082352301
9321,184437.828149863
9322,336331.31600083
9323,143949.698294641
9324,172305.276920766
9325,352005.934102229
9326,142351.893727227
9327,152913.517024913
9328,100066.938634926
9329,143949.698294641
9330,171581.806436339
9331,258904.442557984
9332,258904.442557984
9333,216616.731616175
9334,136994.732327424
9335,234911.774243515
9336,58302.7144135642
9337,119515.825320378
9338,373235.770499153
9339,292516.970194763
9340,313417.534721568
9341,338381.360989305
9342,163739.493572748
9343,247108.195516489
9344,242126.559893252
9345,275389.793080951
9346,158906.061225689
9347,381809.968422784
9348,364018.255262065
9349,156665.955736508
9350,160200.647877615
9351,403372.471761056
9352,475709.293029189
9353,129586.919021307
9354,389207.962305954
9355,549478.208870003
9356,216582.441749428
9357,480965.323121249
9358,250716.805244748
9359,411562.534681654
9360,400477.378003419
9361,449593.864012551
9362,458148.800693143
9363,393052.179665691
9364,366991.563523875
9365,680207.955111689
9366,475496.11509343
9367,246505.639864388
9368,471774.178366437
9369,625839.037142798
9370,578798.210931845
9371,616810.640547849
9372,823190.62047644
9373,823190.62047644
9374,720222.975751073
9375,242248.973064544
9376,530050.70919569
9377,491431.452798713
9378,798794.072086344
9379,674996.283139095
9380,589178.082802705
9381,430003.264905469
9382,207150.019105101
9383,117178.362910637
9384,54067.590930731
9385,89128.106215799
9386,154950.350231191
9387,334300.067183701
9388,396329.910481301
9389,124238.874072785
