BUILDING.CLASS.CATEGORY,TAX.CLASS.AT.PRESENT,BUILDING.CLASS.AT.PRESENT,ZIP.CODE,RESIDENTIAL.UNITS,COMMERCIAL.UNITS,LAND.SQUARE.FEET,GROSS.SQUARE.FEET,YEAR.BUILT,TAX.CLASS.AT.TIME.OF.SALE,BUILDING.CLASS.AT.TIME.OF.SALE,year_cutoff,res_units_cutoff,lat,lon,cluster
01  ONE FAMILY HOMES                        ,1,A1,11416,1,0,874,288,1920,1, A1 ,0,0,40.6838,-73.8514,2
02  TWO FAMILY HOMES                        ,1,B3,11436,2,0,1303,159,1925,1, B3 ,0,0,40.6763,-73.7966,2
01  ONE FAMILY HOMES                        ,1,A5,11412,1,0,558,171,1945,1, A5 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A1,11420,1,0,410,2603,1920,1, A1 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,A1,11694,1,0,406,288,2002,1, A1 ,1,0,40.5766,-73.8428,1
01  ONE FAMILY HOMES                        ,1,A9,11421,1,0,213,137,1925,1, A9 ,0,0,40.6913,-73.8585,2
01  ONE FAMILY HOMES                        ,1,A5,11434,1,0,558,206,1935,1, A5 ,0,0,40.6775,-73.7758,2
02  TWO FAMILY HOMES                        ,1,B3,11434,2,0,2042,1450,1945,1, B3 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,B3,11433,2,0,1748,653,1915,1, A1 ,0,0,40.6969,-73.7877,2
02  TWO FAMILY HOMES                        ,1,B3,11436,2,0,1867,1352,1915,1, B3 ,0,0,40.6763,-73.7966,2
02  TWO FAMILY HOMES                        ,1,B2,11385,2,0,886,1947,1920,1, B2 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,A1,11412,1,0,704,88,1925,1, A1 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A1,11420,1,0,632,223,1925,1, A1 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,A2,11436,1,0,1303,2597,1925,1, A2 ,0,0,40.6763,-73.7966,2
01  ONE FAMILY HOMES                        ,1,A2,11423,1,0,1867,106,1945,1, A2 ,0,0,40.7142,-73.7677,2
01  ONE FAMILY HOMES                        ,1,B3,11422,2,0,1867,1073,1945,1, A2 ,0,0,40.6621,-73.7353,2
01  ONE FAMILY HOMES                        ,1,B3,11413,2,0,2185,1791,1955,1, A2 ,0,0,40.6645,-73.7559,2
01  ONE FAMILY HOMES                        ,1,A1,11420,1,0,156,249,1960,1, A1 ,1,0,40.6744,-73.819,1
02  TWO FAMILY HOMES                        ,1,B3,11420,2,0,962,419,1925,1, B3 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,A1,11428,1,0,2061,433,1940,1, A1 ,0,0,40.7208,-73.7433,2
01  ONE FAMILY HOMES                        ,1,C0,11423,3,0,1269,1248,2007,1, A1 ,1,0,40.7142,-73.7677,1
01  ONE FAMILY HOMES                        ,1,A2,11422,1,0,2072,509,1950,1, A2 ,0,0,40.6621,-73.7353,2
01  ONE FAMILY HOMES                        ,1,A1,11432,1,0,1867,1137,1920,1, A1 ,0,0,40.7119,-73.7944,2
01  ONE FAMILY HOMES                        ,1,A5,11420,1,0,604,186,1940,1, A5 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,A2,11413,1,0,1964,42,1950,1, A2 ,0,0,40.6645,-73.7559,2
01  ONE FAMILY HOMES                        ,1,A1,11433,1,0,964,145,1930,1, A1 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A2,11358,1,0,558,2626,1920,1, A2 ,0,0,40.7606,-73.7968,2
02  TWO FAMILY HOMES                        ,1,B3,11421,2,0,382,494,1920,1, B3 ,0,0,40.6913,-73.8585,2
01  ONE FAMILY HOMES                        ,1,A1,11423,1,0,1867,596,1901,1, A1 ,0,0,40.7142,-73.7677,2
01  ONE FAMILY HOMES                        ,1,A5,11363,1,0,1213,66,1925,1, A5 ,0,0,40.7722,-73.7454,2
01  ONE FAMILY HOMES                        ,1,A5,11377,1,0,338,594,1950,1, A5 ,0,0,40.745,-73.9069,2
03  THREE FAMILY HOMES                      ,1,C0,11385,3,0,947,1364,1920,1, C0 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,A1,11416,1,0,796,549,1910,1, A1 ,0,0,40.6838,-73.8514,2
01  ONE FAMILY HOMES                        ,1,A1,11426,1,0,1867,494,1945,1, A2 ,0,0,40.7347,-73.723,2
01  ONE FAMILY HOMES                        ,1,A5,11367,1,0,338,193,1945,1, A5 ,0,0,40.728,-73.8195,2
02  TWO FAMILY HOMES                        ,1,B3,11434,2,0,1094,433,1920,1, B3 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,A1,11421,1,0,684,297,1920,1, A1 ,0,0,40.6913,-73.8585,2
01  ONE FAMILY HOMES                        ,1,A1,11420,1,0,558,53,1925,1, A1 ,0,0,40.6744,-73.819,2
02  TWO FAMILY HOMES                        ,1,B2,11429,2,0,1303,1081,1930,1, B2 ,0,0,40.709,-73.7401,2
02  TWO FAMILY HOMES                        ,1,B3,11692,2,0,1867,1690,1920,1, B3 ,0,0,40.5923,-73.7933,2
02  TWO FAMILY HOMES                        ,1,B1,11433,2,0,947,533,1935,1, B1 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A1,11423,1,0,947,522,1920,1, A1 ,0,0,40.7142,-73.7677,2
01  ONE FAMILY HOMES                        ,1,A2,11412,1,0,819,371,1945,1, A2 ,0,0,40.6958,-73.7617,2
02  TWO FAMILY HOMES                        ,1,B3,11416,2,0,870,254,1935,1, B3 ,0,0,40.6838,-73.8514,2
01  ONE FAMILY HOMES                        ,1,A1,11413,1,0,1433,370,1935,1, A1 ,0,0,40.6645,-73.7559,2
02  TWO FAMILY HOMES                        ,1,B2,11692,2,0,1545,942,2004,1, B2 ,1,0,40.5923,-73.7933,1
02  TWO FAMILY HOMES                        ,1,B3,11417,2,0,558,241,1935,1, B3 ,0,0,40.6769,-73.8448,2
02  TWO FAMILY HOMES                        ,1,B3,11420,2,0,947,565,1925,1, B3 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,A5,11379,1,0,338,819,1945,1, A5 ,0,0,40.7173,-73.8792,2
01  ONE FAMILY HOMES                        ,1,A1,11358,1,0,1846,291,1910,1, A1 ,0,0,40.7606,-73.7968,2
02  TWO FAMILY HOMES                        ,1,B2,11416,2,0,1441,1080,1920,1, B2 ,0,0,40.6838,-73.8514,2
02  TWO FAMILY HOMES                        ,1,B9,11416,2,0,558,491,1925,1, B9 ,0,0,40.6838,-73.8514,2
03  THREE FAMILY HOMES                      ,1,C0,11427,3,0,2007,278,1950,1, C0 ,0,0,40.7277,-73.7489,2
01  ONE FAMILY HOMES                        ,1,A5,11378,1,0,558,422,1925,1, A5 ,0,0,40.7239,-73.8997,2
02  TWO FAMILY HOMES                        ,1,B1,11367,2,0,320,691,1950,1, B1 ,0,0,40.728,-73.8195,2
02  TWO FAMILY HOMES                        ,1,B2,11379,2,0,558,611,1920,1, B2 ,0,0,40.7173,-73.8792,2
01  ONE FAMILY HOMES                        ,1,A1,11001,1,0,1867,391,1940,1, A1 ,0,0,40.7236,-73.7058,2
03  THREE FAMILY HOMES                      ,1,C0,11433,3,0,1540,1040,1955,1, C0 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A1,11357,1,0,1921,1764,1945,1, A2 ,0,0,40.7851,-73.8096,2
02  TWO FAMILY HOMES                        ,1,B3,11412,2,0,767,354,1930,1, B3 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A1,11358,1,0,1433,989,1935,1, A1 ,0,0,40.7606,-73.7968,2
01  ONE FAMILY HOMES                        ,1,A1,11364,1,0,1303,193,1950,1, A1 ,0,0,40.7428,-73.7588,2
01  ONE FAMILY HOMES                        ,1,A5,11369,1,0,300,800,1935,1, A5 ,0,0,40.7613,-73.8739,2
02  TWO FAMILY HOMES                        ,1,B2,11423,2,0,869,1506,1920,1, B2 ,0,0,40.7142,-73.7677,2
02  TWO FAMILY HOMES                        ,1,B3,11432,2,0,796,241,1920,1, B3 ,0,0,40.7119,-73.7944,2
02  TWO FAMILY HOMES                        ,1,B1,11433,2,0,1867,2084,1998,1, B1 ,1,0,40.6969,-73.7877,1
01  ONE FAMILY HOMES                        ,1,A1,11365,1,0,1760,556,1920,1, A1 ,0,0,40.7374,-73.7951,2
01  ONE FAMILY HOMES                        ,1,A1,11426,1,0,1964,435,1945,1, A1 ,0,0,40.7347,-73.723,2
02  TWO FAMILY HOMES                        ,1,B2,11416,2,0,947,762,1915,1, B2 ,0,0,40.6838,-73.8514,2
02  TWO FAMILY HOMES                        ,1,B2,11416,2,0,918,312,1920,1, B2 ,0,0,40.6838,-73.8514,2
03  THREE FAMILY HOMES                      ,2B,C7,11354,8,1,1804,918,2007,1, C0 ,1,0,40.7667,-73.8241,1
02  TWO FAMILY HOMES                        ,1,B2,11423,2,0,869,1949,1920,1, B2 ,0,0,40.7142,-73.7677,2
01  ONE FAMILY HOMES                        ,1,B2,11413,2,0,1303,751,2006,1, A2 ,1,0,40.6645,-73.7559,1
01  ONE FAMILY HOMES                        ,1,A5,11375,1,0,338,92,1930,1, A5 ,0,0,40.7229,-73.8473,2
01  ONE FAMILY HOMES                        ,1,B3,11412,2,0,967,664,1960,1, A5 ,1,0,40.6958,-73.7617,1
02  TWO FAMILY HOMES                        ,1,B2,11417,2,0,196,385,1925,1, B2 ,0,0,40.6769,-73.8448,2
02  TWO FAMILY HOMES                        ,1,B1,11429,2,0,947,1246,1940,1, B1 ,0,0,40.709,-73.7401,2
02  TWO FAMILY HOMES                        ,1,B3,11420,2,0,482,853,1925,1, B3 ,0,0,40.6744,-73.819,2
02  TWO FAMILY HOMES                        ,1,B3,11434,2,0,1867,1036,1950,1, B3 ,0,0,40.6775,-73.7758,2
02  TWO FAMILY HOMES                        ,1,B2,11356,2,0,2178,479,1910,1, B2 ,0,0,40.7855,-73.845,2
01  ONE FAMILY HOMES                        ,1,A2,11414,1,0,1867,1010,1955,1, A2 ,0,0,40.6588,-73.8438,2
01  ONE FAMILY HOMES                        ,1,B3,11413,2,0,1867,551,1925,1, A1 ,0,0,40.6645,-73.7559,2
02  TWO FAMILY HOMES                        ,1,B1,11433,2,0,947,533,1930,1, B1 ,0,0,40.6969,-73.7877,2
02  TWO FAMILY HOMES                        ,1,B3,11436,2,0,1867,1073,1955,1, B3 ,0,0,40.6763,-73.7966,2
01  ONE FAMILY HOMES                        ,1,B3,11413,2,0,1867,872,1955,1, A2 ,0,0,40.6645,-73.7559,2
02  TWO FAMILY HOMES                        ,1,B2,11432,2,0,796,856,1920,1, B2 ,0,0,40.7119,-73.7944,2
01  ONE FAMILY HOMES                        ,1,B3,11436,2,0,1867,1164,1930,1, A2 ,0,0,40.6763,-73.7966,2
01  ONE FAMILY HOMES                        ,1,B3,11436,2,0,1738,1814,1945,1, A0 ,0,0,40.6763,-73.7966,2
01  ONE FAMILY HOMES                        ,1,B3,11413,2,0,2106,1543,1960,1, A2 ,1,0,40.6645,-73.7559,1
07  RENTALS - WALKUP APARTMENTS             ,2A,C2,11106,6,0,1000,2310,1941,2, C2 ,0,0,40.7608,-73.9295,2
02  TWO FAMILY HOMES                        ,1,B1,11416,2,0,2162,961,1950,1, B1 ,0,0,40.6838,-73.8514,2
03  THREE FAMILY HOMES                      ,1,C0,11357,3,0,108,1563,1935,1, C0 ,0,0,40.7851,-73.8096,2
01  ONE FAMILY HOMES                        ,1,A0,11357,1,0,2072,532,1950,1, A0 ,0,0,40.7851,-73.8096,2
01  ONE FAMILY HOMES                        ,1,B3,11419,2,0,1303,461,1930,1, A1 ,0,0,40.6868,-73.823,2
03  THREE FAMILY HOMES                      ,1,C0,11103,3,0,558,1235,1920,1, C0 ,0,0,40.7627,-73.9149,2
02  TWO FAMILY HOMES                        ,1,B1,11361,2,0,1303,1472,1965,1, B1 ,1,0,40.7627,-73.7745,1
03  THREE FAMILY HOMES                      ,1,B2,11370,2,0,342,1299,1960,1, C0 ,1,0,40.7611,-73.8916,1
01  ONE FAMILY HOMES                        ,1,B2,11413,2,0,1054,762,2007,1, A2 ,1,0,40.6645,-73.7559,1
07  RENTALS - WALKUP APARTMENTS             ,2A,C2,11385,6,0,1543,2348,1931,2, C2 ,0,0,40.7036,-73.8961,2
03  THREE FAMILY HOMES                      ,1,C0,11373,3,0,111,1421,1950,1, C0 ,0,0,40.7351,-73.8776,2
01  ONE FAMILY HOMES                        ,1,A1,11362,1,0,2139,1175,2008,1, A2 ,1,0,40.7591,-73.7326,1
02  TWO FAMILY HOMES                        ,1,B1,11105,2,0,714,666,1960,1, B1 ,1,0,40.7763,-73.911,1
02  TWO FAMILY HOMES                        ,1,B3,11432,2,0,1843,1783,1920,1, B9 ,0,0,40.7119,-73.7944,2
01  ONE FAMILY HOMES                        ,1,A1,11361,1,0,1964,1477,1950,1, A1 ,0,0,40.7627,-73.7745,2
02  TWO FAMILY HOMES                        ,1,B2,11378,2,0,947,1779,2006,1, B2 ,1,0,40.7239,-73.8997,1
02  TWO FAMILY HOMES                        ,1,B1,11375,2,0,1661,1249,1950,1, B1 ,0,0,40.7229,-73.8473,2
01  ONE FAMILY HOMES                        ,1,A1,11366,1,0,1867,199,1940,1, A1 ,0,0,40.7272,-73.7949,2
03  THREE FAMILY HOMES                      ,1,C0,11365,3,0,1258,1922,2000,1, C0 ,1,0,40.7374,-73.7951,1
07  RENTALS - WALKUP APARTMENTS             ,2A,C3,11368,4,0,869,2310,2004,2, C3 ,1,0,40.7453,-73.8611,1
02  TWO FAMILY HOMES                        ,1,B1,11355,2,0,1088,1364,1960,1, B1 ,1,0,40.7536,-73.8226,1
03  THREE FAMILY HOMES                      ,1,C0,11365,3,0,1964,2346,1980,1, C0 ,1,0,40.7374,-73.7951,1
01  ONE FAMILY HOMES                        ,1,A1,11375,1,0,1867,1283,1925,1, A1 ,0,0,40.7229,-73.8473,2
01  ONE FAMILY HOMES                        ,1,A1,11423,1,0,548,2195,1925,1, A1 ,0,0,40.7142,-73.7677,2
01  ONE FAMILY HOMES                        ,1,A1,11357,1,0,2574,1653,1935,1, A1 ,0,0,40.7851,-73.8096,2
01  ONE FAMILY HOMES                        ,1,A3,11362,1,0,496,2046,1925,1, A3 ,0,0,40.7591,-73.7326,2
01  ONE FAMILY HOMES                        ,1,B3,11422,2,0,2218,518,1920,1, A2 ,0,0,40.6621,-73.7353,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11367,0,0,1,1,1950,2, C6 ,0,0,40.728,-73.8195,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11423,0,0,1,1,1950,2, C6 ,0,0,40.7142,-73.7677,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11423,0,0,1,1,1950,2, C6 ,0,0,40.7142,-73.7677,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11367,0,0,1,1,1937,2, C6 ,0,0,40.728,-73.8195,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11364,0,0,1,1,1949,2, C6 ,0,0,40.7428,-73.7588,2
01  ONE FAMILY HOMES                        ,1,A1,11357,1,0,1491,230,1920,1, A1 ,0,0,40.7851,-73.8096,2
02  TWO FAMILY HOMES                        ,1,B2,11385,2,0,963,679,1910,1, B2 ,0,0,40.7036,-73.8961,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11367,0,0,1,1,1951,2, C6 ,0,0,40.728,-73.8195,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11414,0,0,1,1,1958,2, C6 ,0,0,40.6588,-73.8438,2
01  ONE FAMILY HOMES                        ,1,A1,11433,1,0,1094,395,1930,1, A1 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A1,11436,1,0,558,2617,1925,1, A1 ,0,0,40.6763,-73.7966,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11367,0,0,1,1,1950,2, C6 ,0,0,40.728,-73.8195,2
01  ONE FAMILY HOMES                        ,1,A6,11691,1,0,54,2444,1930,1, A6 ,0,0,40.6006,-73.758,2
01  ONE FAMILY HOMES                        ,1,A1,11691,1,0,746,303,2005,1, A1 ,1,0,40.6006,-73.758,1
01  ONE FAMILY HOMES                        ,1,A1,11691,1,0,789,303,2005,1, A1 ,1,0,40.6006,-73.758,1
09  COOPS - WALKUP APARTMENTS               ,2,C6,11372,0,0,1,1,1920,2, C6 ,0,0,40.7513,-73.883,2
01  ONE FAMILY HOMES                        ,1,A1,11436,1,0,1366,226,1925,1, A1 ,0,0,40.6763,-73.7966,2
01  ONE FAMILY HOMES                        ,1,A1,11420,1,0,558,312,1940,1, A1 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,A2,11692,1,0,1433,2546,1925,1, A2 ,0,0,40.5923,-73.7933,2
03  THREE FAMILY HOMES                      ,1,C0,11422,3,0,1415,1718,1960,1, C0 ,1,0,40.6621,-73.7353,1
01  ONE FAMILY HOMES                        ,1,A2,11434,1,0,1133,120,1945,1, A2 ,0,0,40.6775,-73.7758,2
02  TWO FAMILY HOMES                        ,1,B3,11385,2,0,947,199,1901,1, B3 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,A5,11436,1,0,114,2656,1930,1, A5 ,0,0,40.6763,-73.7966,2
01  ONE FAMILY HOMES                        ,1,A1,11691,1,0,824,419,2005,1, A1 ,1,0,40.6006,-73.758,1
01  ONE FAMILY HOMES                        ,1,A5,11413,1,0,558,139,1945,1, A5 ,0,0,40.6645,-73.7559,2
02  TWO FAMILY HOMES                        ,1,B3,11411,2,0,356,66,1945,1, B3 ,0,0,40.6947,-73.7374,2
01  ONE FAMILY HOMES                        ,1,A1,11435,1,0,560,2611,1930,1, A1 ,0,0,40.7029,-73.8111,2
01  ONE FAMILY HOMES                        ,1,A3,11692,1,0,947,2546,1915,1, A3 ,0,0,40.5923,-73.7933,2
01  ONE FAMILY HOMES                        ,1,A1,11434,1,0,654,269,1925,1, A1 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,A2,11004,1,0,1867,2676,1950,1, A2 ,0,0,40.7481,-73.7114,2
01  ONE FAMILY HOMES                        ,1,A1,11691,1,0,717,2647,1940,1, A1 ,0,0,40.6006,-73.758,2
01  ONE FAMILY HOMES                        ,1,A2,11691,1,0,2478,74,1960,1, A2 ,1,0,40.6006,-73.758,1
01  ONE FAMILY HOMES                        ,1,A1,11413,1,0,1867,233,1940,1, A1 ,0,0,40.6645,-73.7559,2
01  ONE FAMILY HOMES                        ,1,A2,11411,1,0,1867,2607,1950,1, A2 ,0,0,40.6947,-73.7374,2
01  ONE FAMILY HOMES                        ,1,A1,11412,1,0,1303,624,1935,1, A1 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A5,11691,1,0,902,751,1960,1, A5 ,1,0,40.6006,-73.758,1
02  TWO FAMILY HOMES                        ,1,B3,11434,2,0,1867,1345,1945,1, B3 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,A1,11418,1,0,947,163,1920,1, A1 ,0,0,40.6982,-73.8345,2
01  ONE FAMILY HOMES                        ,1,A2,11411,1,0,1867,125,1945,1, A2 ,0,0,40.6947,-73.7374,2
01  ONE FAMILY HOMES                        ,1,A1,11433,1,0,947,207,1925,1, A1 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A5,11434,1,0,347,141,1950,1, A1 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,A5,11427,1,0,558,376,1935,1, A5 ,0,0,40.7277,-73.7489,2
02  TWO FAMILY HOMES                        ,1,B3,11435,2,0,480,451,1920,1, B3 ,0,0,40.7029,-73.8111,2
02  TWO FAMILY HOMES                        ,1,B9,11692,2,0,1105,335,1950,1, B9 ,0,0,40.5923,-73.7933,2
02  TWO FAMILY HOMES                        ,1,B3,11423,2,0,947,213,1920,1, B3 ,0,0,40.7142,-73.7677,2
02  TWO FAMILY HOMES                        ,1,B2,11434,2,0,1303,883,1992,1, B2 ,1,0,40.6775,-73.7758,1
01  ONE FAMILY HOMES                        ,1,B3,11422,2,0,1867,1002,1950,1, A2 ,0,0,40.6621,-73.7353,2
01  ONE FAMILY HOMES                        ,1,A2,11413,1,0,1867,42,1960,1, A2 ,1,0,40.6645,-73.7559,1
03  THREE FAMILY HOMES                      ,1,C0,11691,3,0,1201,863,1970,1, C0 ,1,0,40.6006,-73.758,1
01  ONE FAMILY HOMES                        ,1,A9,11385,1,0,415,269,1920,1, A9 ,0,0,40.7036,-73.8961,2
07  RENTALS - WALKUP APARTMENTS             ,2A,C2,11385,6,0,947,2347,1930,2, C2 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,A1,11433,1,0,239,47,1920,1, A1 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,B2,11428,2,0,1867,2079,1955,1, A2 ,0,0,40.7208,-73.7433,2
02  TWO FAMILY HOMES                        ,1,B3,11433,2,0,869,226,1940,1, B3 ,0,0,40.6969,-73.7877,2
02  TWO FAMILY HOMES                        ,1,B3,11354,2,0,599,2675,1930,1, B3 ,0,0,40.7667,-73.8241,2
01  ONE FAMILY HOMES                        ,1,A1,11422,1,0,2438,435,1920,1, A1 ,0,0,40.6621,-73.7353,2
01  ONE FAMILY HOMES                        ,1,A1,11428,1,0,1020,131,1930,1, A1 ,0,0,40.7208,-73.7433,2
01  ONE FAMILY HOMES                        ,1,A1,11427,1,0,1661,596,1935,1, A1 ,0,0,40.7277,-73.7489,2
02  TWO FAMILY HOMES                        ,1,B1,11433,2,0,947,533,1930,1, B1 ,0,0,40.6969,-73.7877,2
02  TWO FAMILY HOMES                        ,1,B3,11356,2,0,947,405,1920,1, B3 ,0,0,40.7855,-73.845,2
02  TWO FAMILY HOMES                        ,1,B3,11691,2,0,2361,679,1920,1, B3 ,0,0,40.6006,-73.758,2
02  TWO FAMILY HOMES                        ,1,B3,11420,2,0,571,241,1930,1, B3 ,0,0,40.6744,-73.819,2
02  TWO FAMILY HOMES                        ,1,B2,11691,2,0,1373,942,1950,1, B2 ,0,0,40.6006,-73.758,2
02  TWO FAMILY HOMES                        ,1,B9,11691,2,0,1396,942,1995,1, B9 ,1,0,40.6006,-73.758,1
01  ONE FAMILY HOMES                        ,1,A5,11367,1,0,338,193,1945,1, A5 ,0,0,40.728,-73.8195,2
02  TWO FAMILY HOMES                        ,1,B3,11375,2,0,844,186,1930,1, B3 ,0,0,40.7229,-73.8473,2
01  ONE FAMILY HOMES                        ,1,A5,11357,1,0,213,2612,1910,1, A5 ,0,0,40.7851,-73.8096,2
02  TWO FAMILY HOMES                        ,1,B2,11414,2,0,574,608,1910,1, B2 ,0,0,40.6588,-73.8438,2
02  TWO FAMILY HOMES                        ,1,B2,11433,2,0,558,668,1930,1, B2 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,B3,11421,2,0,558,683,1920,1, A1 ,0,0,40.6913,-73.8585,2
01  ONE FAMILY HOMES                        ,1,A5,11374,1,0,1180,718,1950,1, A5 ,0,0,40.7278,-73.8602,2
01  ONE FAMILY HOMES                        ,1,C0,11368,3,0,338,1901,2007,1, A1 ,1,0,40.7453,-73.8611,1
02  TWO FAMILY HOMES                        ,1,B1,11694,2,0,658,1234,2005,1, B1 ,1,0,40.5766,-73.8428,1
02  TWO FAMILY HOMES                        ,1,B3,11106,2,0,963,475,1901,1, B3 ,0,0,40.7608,-73.9295,2
02  TWO FAMILY HOMES                        ,1,B3,11420,2,0,869,319,1930,1, B3 ,0,0,40.6744,-73.819,2
02  TWO FAMILY HOMES                        ,1,B3,11369,2,0,376,846,1940,1, B3 ,0,0,40.7613,-73.8739,2
02  TWO FAMILY HOMES                        ,1,B1,11385,2,0,869,1117,1925,1, B1 ,0,0,40.7036,-73.8961,2
02  TWO FAMILY HOMES                        ,1,B2,11418,2,0,947,1453,1920,1, B2 ,0,0,40.6982,-73.8345,2
01  ONE FAMILY HOMES                        ,1,A1,11375,1,0,1234,347,1925,1, A1 ,0,0,40.7229,-73.8473,2
02  TWO FAMILY HOMES                        ,1,B1,11691,2,0,1882,883,2006,1, B1 ,1,0,40.6006,-73.758,1
02  TWO FAMILY HOMES                        ,1,B3,11412,2,0,2136,591,1950,1, B3 ,0,0,40.6958,-73.7617,2
02  TWO FAMILY HOMES                        ,1,B2,11422,2,0,1054,437,2005,1, B2 ,1,0,40.6621,-73.7353,1
02  TWO FAMILY HOMES                        ,1,B2,11426,2,0,1975,230,1950,1, B2 ,0,0,40.7347,-73.723,2
01  ONE FAMILY HOMES                        ,1,A1,11357,1,0,2457,2428,1999,1, A1 ,1,0,40.7851,-73.8096,1
01  ONE FAMILY HOMES                        ,1,A5,11104,1,0,297,374,1930,1, A5 ,0,0,40.7436,-73.9216,2
02  TWO FAMILY HOMES                        ,1,B3,11421,2,0,558,380,1920,1, B3 ,0,0,40.6913,-73.8585,2
01  ONE FAMILY HOMES                        ,1,A0,11361,1,0,1867,120,1945,1, A0 ,0,0,40.7627,-73.7745,2
02  TWO FAMILY HOMES                        ,1,B2,11422,2,0,1085,755,1955,1, B2 ,0,0,40.6621,-73.7353,2
03  THREE FAMILY HOMES                      ,1,C0,11421,3,0,796,1177,1920,1, C0 ,0,0,40.6913,-73.8585,2
02  TWO FAMILY HOMES                        ,1,B3,11434,2,0,1867,1081,1920,1, B3 ,0,0,40.6775,-73.7758,2
03  THREE FAMILY HOMES                      ,1,B3,11419,2,0,1304,1399,1930,1, C0 ,0,0,40.6868,-73.823,2
03  THREE FAMILY HOMES                      ,1,C0,11418,3,0,255,822,1935,1, C0 ,0,0,40.6982,-73.8345,2
01  ONE FAMILY HOMES                        ,1,B3,11433,2,0,1867,718,1920,1, A1 ,0,0,40.6969,-73.7877,2
02  TWO FAMILY HOMES                        ,1,B1,11105,2,0,81,378,1955,1, B1 ,0,0,40.7763,-73.911,2
02  TWO FAMILY HOMES                        ,1,B3,11413,2,0,1094,450,1925,1, B3 ,0,0,40.6645,-73.7559,2
02  TWO FAMILY HOMES                        ,1,B3,11427,2,0,1836,278,1955,1, B3 ,0,0,40.7277,-73.7489,2
03  THREE FAMILY HOMES                      ,1,C0,11357,3,0,1712,1160,1950,1, C0 ,0,0,40.7851,-73.8096,2
02  TWO FAMILY HOMES                        ,1,B2,11422,2,0,1303,1519,2004,1, B2 ,1,0,40.6621,-73.7353,1
02  TWO FAMILY HOMES                        ,1,B3,11368,2,0,869,208,1920,1, B3 ,0,0,40.7453,-73.8611,2
01  ONE FAMILY HOMES                        ,1,A1,11369,1,0,1251,1034,1940,1, A1 ,0,0,40.7613,-73.8739,2
01  ONE FAMILY HOMES                        ,1,B3,11413,2,0,1867,1161,1960,1, A2 ,1,0,40.6645,-73.7559,1
02  TWO FAMILY HOMES                        ,1,B2,11366,2,0,1404,971,1925,1, B2 ,0,0,40.7272,-73.7949,2
01  ONE FAMILY HOMES                        ,1,B3,11422,2,0,1867,1278,1955,1, A2 ,0,0,40.6621,-73.7353,2
02  TWO FAMILY HOMES                        ,1,B1,11421,2,0,415,1010,1901,1, B1 ,0,0,40.6913,-73.8585,2
02  TWO FAMILY HOMES                        ,1,B1,11356,2,0,947,1458,2002,1, B1 ,1,0,40.7855,-73.845,1
02  TWO FAMILY HOMES                        ,1,B3,11368,2,0,1094,1320,1910,1, B3 ,0,0,40.7453,-73.8611,2
