"","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","SALE.PRICE"
"27400",11434,1,0,7.09090982207998,6.58617165485467,1915,12.3013828253345
"27434",11355,1,0,7.82444593087762,7.49052940206071,1930,13.2481145827099
"27448",11361,1,0,7.55013534248843,7.18614430452233,1935,13.0170028617465
"27463",11354,0,0,0,0,0,12.7938593104323
"27489",11426,0,0,0,0,1947,11.982929094216
"27492",11367,0,0,0,0,1951,11.8350089641393
"27499",11360,1,0,8.69968140098951,7.89543600694297,1955,13.8135085552936
"27519",11104,2,0,7.25417784645652,7.29505641646263,1925,13.2085410736454
"27530",11385,1,0,8.14206328310415,7.78113850984502,1940,13.0604879736862
"27534",11366,1,0,7.27309259599952,7.11069612297883,1950,13.0170028617465
"27546",11413,2,0,8.20275638165564,7.43897159239586,1945,12.8583978315699
"27550",11412,2,0,8.00670084544037,7.33367639565768,1925,12.8346813049525
"27557",11418,1,0,7.82444593087762,7.1770187659099,1920,12.7656884334656
"27567",11429,2,0,8.00670084544037,7.49164547360513,1925,12.594730635322
"27573",11433,1,0,7.82444593087762,7.12447826249342,1925,12.4874851049684
"27577",11691,1,0,7.82444593087762,7.16780918431644,1910,12.2783933071098
"27581",11436,1,0,7.60140233458373,6.87419849545329,1925,12.0435537160324
"27588",11004,0,0,0,0,1948,11.7360690162844
"27604",11354,2,0,7.73587031995257,7.35564110297425,1950,13.3613802778748
"27608",11368,2,0,8.06934236681164,7.69302574841789,1925,13.2356920627113
"27629",11368,3,0,7.60140233458373,8.2482674474469,2005,12.8992198260901
"27665",11368,5,0,8.19284713459287,8.21635833238616,0,13.6646876682297
"27667",11358,2,0,8.00670084544037,7.87891291229713,2003,13.5541457938299
"27669",11357,1,0,8.38958706681109,7.47079377419506,1960,13.5278284855125
"27680",11370,2,0,7.69666708152646,7.91059061225648,1960,13.279367126214
"27681",11368,0,0,7.82444593087762,0,0,13.2176735572087
"27702",11363,1,0,7.64444076155657,6.91671502035361,1925,12.9831013100708
"27709",11370,2,0,7.49609734517596,7.28961052145117,1940,12.9360337992128
"27716",11691,2,0,7.73630709654828,7.60140233458373,2002,12.8609986132699
"27735",11413,2,0,8.30176976311717,8.00670084544037,1950,12.6280670555895
"27766",11370,2,0,7.60140233458373,7.64060382639363,1930,13.407542319638
"27779",11385,2,0,7.69666708152646,7.67925142595306,1925,13.193753373491
"27790",11385,2,0,7.57455848420248,7.69666708152646,1901,13.0497926845695
"27800",11416,1,0,8.17498453294309,7.16472037877186,1920,12.8212582846204
"27810",11368,2,0,8.29429960885724,8.13300021858361,1920,12.6115377536383
"27822",11434,2,0,8.29429960885724,7.72179177681754,1930,12.2307652581205
"27824",11361,0,0,0,0,1950,12.2010601037066
"27857",11373,1,0,7.55013534248843,7.61628356158038,1950,13.1615840905576
"27859",11369,2,0,7.55013534248843,7.32712329225929,1935,13.1223633774043
"27861",11377,2,0,7.60140233458373,7.56320059235807,1940,13.1021606700868
"27863",11367,2,0,7.7621706071382,7.37838371299671,1940,13.0815413828841
"27869",11418,2,0,7.71556953452021,7.97968130238774,1920,13.0170028617465
"27871",11368,2,0,7.82444593087762,7.22475340576797,1910,13.0170028617465
"27875",11385,1,0,7.55013534248843,7.13009851012558,1920,12.9598444479066
"27879",11427,1,0,8.1318247850072,7.43955930913332,1925,12.9384405392434
"27884",11426,1,0,8.00670084544037,7.14755927118945,1930,12.8609986132699
"27885",11411,1,0,8.29429960885724,7.13169851046691,1945,12.8609986132699
"27889",11377,3,0,7.80751004221619,8.43402895015547,2009,12.8212582846204
"27901",11435,1,0,8.31898612539206,7.50933526601659,1950,12.6115377536383
"27903",11412,1,0,7.49942329059223,6.84268328223842,1935,12.6106373483952
"27912",11412,1,0,7.84109976542212,7.21597500265147,1940,12.3282902782544
"27915",11428,1,0,7.82444593087762,7.10414409298753,1925,12.2060726455302
"27933",11423,1,0,8.97347814852104,7.31388683163346,1945,13.3847276418718
"27936",11417,2,0,8.56044423341055,7.67925142595306,1995,13.3212142361495
"27951",11416,2,0,7.60140233458373,7.7393592026891,1920,13.0960194020647
"27958",11367,1,0,7.74109909003537,7.16780918431644,1950,13.0170028617465
"28010",11434,1,0,7.5251007461258,6.96129604591017,1950,12.3093059001718
"28011",11362,0,0,0,0,1952,12.2307652581205
"28014",11004,0,0,0,0,1948,12.1807548375459
"28036",11365,1,0,8.29429960885724,7.39449310721904,1945,13.2568942703619
"28040",11373,1,0,7.82444593087762,7.39817409297047,1940,13.2321142413634
"28043",11421,2,0,8.29429960885724,7.78945456608667,1920,13.2176735572087
"28045",11385,4,0,7.98956044933387,8.2190566610606,1930,13.1615840905576
"28055",11106,2,0,7.72444664563354,7.63482067774554,1920,12.9922546920573
"28085",11418,1,0,7.31388683163346,6.880384082186,1920,12.5532021766254
"28100",11367,0,0,0,0,1949,11.418614785499
"28101",11432,22,0,8.73246584834988,9.82016028994637,1938,14.0143614167094
"28103",11357,2,0,8.40983067308774,8.1318247850072,2001,13.6796908348217
"28108",11364,2,0,8.69968140098951,7.55590509361135,1950,13.4588356140255
"28122",11385,4,0,7.77317368048254,8.00670084544037,1919,13.0919041699196
"28132",11420,2,0,7.83241092718792,7.23705902612474,1925,12.9116423460887
"28136",11369,1,0,7.80588204022862,6.82979373751242,1935,12.8866410438833
"28150",11413,1,0,8.05293303679757,7.23921497377981,1930,12.758519943987
"28163",11434,1,0,7.66528471847135,7.69302574841789,1950,12.6115377536383
"28164",11413,1,0,7.82444593087762,7.01481435127554,1925,12.6055196813128
"28167",11418,1,0,7.26262860097424,6.7696419768525,1920,12.4760997827432
"28172",11693,0,0,0,0,1957,12.0137007528827
"28174",11004,0,0,0,0,1948,11.9511803959014
"28204",11379,3,0,8.00670084544037,7.65964295456468,1930,13.279367126214
"28206",11432,1,0,8.68033192879342,8.16194579946869,1951,13.2621253197795
"28210",11365,1,0,8.29429960885724,7.77485576666552,1945,13.2356920627113
"28233",11434,1,0,7.21450441415114,6.59441345974978,1920,12.9761808672262
"28261",11691,2,0,8.22977775008189,7.37838371299671,2003,12.8076526325646
"28264",11412,1,0,8.29429960885724,7.45298232946546,1925,12.7938593104323
"28266",11423,1,0,8.45019832259196,7.03966034986208,1945,12.7798730684576
"28277",11691,1,0,8.29429960885724,7.11069612297883,1920,12.6666570528594
"28279",11416,2,0,7.62119516280984,7.19218205871325,1920,12.594730635322
"28287",11421,1,0,7.37838371299671,7.08422642209792,1930,12.4292161968444
"28298",11357,1,0,8.48342956126343,8.00670084544037,2003,13.9513788429277
"28307",11414,1,0,8.29429960885724,7.72973533138505,1960,13.4224679698547
"28315",11040,2,0,8.29429960885724,7.49609734517596,1960,13.308012724291
"28319",11368,3,0,7.54855597916987,8.4040244933106,2003,13.2963166845278
"28330",11368,3,0,7.58018941794454,8.02289686960146,1970,13.1711535415738
"28339",11432,3,1,7.57095858316901,8.18451375303372,1910,13.1203613747337
"28347",11369,2,0,7.53262361878879,7.64969262371151,1960,13.0815413828841
"28369",11379,2,0,7.60140233458373,7.45066079621154,1920,12.8479265317026
"28378",11417,0,0,0,0,0,12.7820509767827
"28382",11691,2,0,8.18896686364888,7.63482067774554,2003,12.7520704134273
"28400",11411,1,0,8.29429960885724,7.18311170174328,1945,12.6247829803884
"28413",11434,1,0,7.60140233458373,6.83410873881384,1920,12.4587749990859
"28421",11104,0,0,0,0,1922,12.1933824647137
"28424",11361,2,0,8.56750600528983,7.15226885603254,1920,12.1441972418121
"28438",11360,1,0,8.72436994920837,7.57301725605255,1965,13.8155095579638
"28439",11375,1,0,8.27969713387763,7.60140233458373,1925,13.6876771864544
"28444",11357,2,0,9.05403737758078,7.07918439460967,1950,13.5278284855125
"28473",11413,2,0,8.27537637483641,7.81156848934518,1950,13.1213628770707
"28478",11377,2,0,7.77359446736019,7.43425738213314,1950,13.0604879736862
"28489",11428,1,0,8.29429960885724,7.06561336359772,1955,13.0170028617465
"28495",11427,1,0,8.00670084544037,7.20117088328168,1930,12.9598444479066
"28511",11385,2,0,7.60140233458373,7.68202151082687,1901,12.8739020181058
"28513",11428,2,0,7.82444593087762,6.99301512293296,1920,12.8609986132699
"28517",11693,1,0,7.82444593087762,7.36833968631138,1920,12.8346813049525
"28527",11429,1,0,8.29429960885724,7.36770857237437,1930,12.7656884334656
"28560",11433,1,0,7.82444593087762,7.13009851012558,1925,12.5329273530564
"28575",11367,0,0,0,0,1950,11.9117015849276
"28608",11419,2,0,7.82444593087762,7.64444076155657,1925,13.0280526979331
"28618",11422,1,0,8.38183155348556,6.98564181763921,1955,12.8479265317026
"28634",11434,2,0,8.29429960885724,8.02486215028641,1950,12.6443275764613
"28637",11420,1,0,7.60140233458373,6.78332520060396,1925,12.5245263766487
"28652",11369,2,0,8.69968140098951,7.75147531802146,1935,13.4939269338368
"28665",11419,2,0,7.66996199547358,7.50714107972761,1920,13.2176735572087
"28666",11385,1,0,8.00670084544037,7.88457651059632,1925,13.1806322855283
"28670",11365,1,0,8.29429960885724,7.05185562295589,1955,13.1203613747337
"28674",11379,1,0,7.87966991460429,7.15539630189673,1930,13.0815413828841
"28678",11435,3,0,8.29429960885724,8.12029131396856,1930,13.0181133560305
"28686",11368,2,0,7.60140233458373,7.66340766489348,1920,12.9239124386805
"28717",11422,1,0,8.69968140098951,7.30988148582479,1920,12.4684369099977
"28724",11364,0,0,0,0,1950,12.3238556811866
"28725",11434,1,0,8.00670084544037,6.94312242281943,1925,12.2548628096996
"28740",11385,6,0,7.70841066725737,8.45977592054629,1930,13.3455069287185
"28744",11357,1,0,8.28425179762192,6.96318998587024,1955,13.2533916398107
"28745",11379,2,0,7.74109909003537,7.95402108727804,1960,13.2445810101286
"28773",11428,1,0,8.5173931714189,7.28000825288419,1920,12.8739020181058
"28777",11435,3,0,7.90728360942635,8.45382731579442,2007,12.8609986132699
"28783",11378,1,0,7.34018683532012,7.44483327389219,1935,12.8076526325646
"28798",11419,1,0,7.67878899819915,7.05272104923232,1925,12.5245263766487
"28806",11385,2,0,7.60140233458373,7.63094658089046,1910,12.1264881661873
"28807",11365,1,0,8.29429960885724,7.82444593087762,1945,12.0725412529057
"28825",11368,2,0,7.60140233458373,7.56060116276856,1920,13.3629538423223
"28846",11356,1,0,7.82444593087762,7.39633529380081,1950,13.0389817684653
"28877",11436,1,0,7.76089319585102,7.36833968631138,1960,12.4292161968444
"28880",11375,1,0,7.23056315340929,7.09090982207998,1940,12.3104326608544
"28886",11385,1,0,7.58069975222456,7.14045304310116,1935,12.2060726455302
"28896",11434,1,0,7.23128700432762,6.66057514983969,1920,11.4463795971263
"28899",11368,8,0,7.82444593087762,9.10509096125709,2002,14.28551418721
"28917",11369,2,0,8.29429960885724,7.78364059622125,1998,13.2707833825226
"28921",11427,1,0,8.90395107205871,7.06561336359772,1930,13.1615840905576
"28985",11436,1,0,7.60738142563979,7.1608459066643,1920,12.4191658609909
"28987",11433,2,0,8.27995071572253,7.41878088275079,1925,12.3673407931263
"28992",11367,0,0,0,0,1951,11.9349198750296
"28998",11355,2,0,8.29429960885724,7.81681996576455,1930,13.4659530817944
"29003",11365,1,0,8.5173931714189,7.6511201757027,1940,13.3534750983677
"29009",11367,2,0,7.84424071814181,7.43897159239586,1950,13.279367126214
"29022",11411,2,0,8.24301946898925,7.86057078553866,2004,13.0815413828841
"29025",11416,2,0,7.82524529143177,7.40306109109009,1935,13.0710700830168
"29030",11416,1,0,7.49609734517596,7.27309259599952,1930,12.9876884740777
"29038",11433,2,0,7.82444593087762,7.37838371299671,1935,12.8687606186054
"29058",11433,2,0,7.57198844937744,7.14913159855741,1935,12.3480061414188
"29065",11411,1,0,8.29429960885724,7.22475340576797,1940,11.9183905730784
"29077",11105,2,0,7.80425138352811,7.64060382639363,1935,13.3613802778748
"29091",11434,2,0,7.82444593087762,7.58731050602262,2004,12.9945300058944
"29094",11427,1,0,8.29429960885724,6.93342302573071,1950,12.8992198260901
"29104",11420,1,0,8.29429960885724,7.5569505720129,1955,12.7671159854568
"29107",11421,2,0,7.8336002236611,7.15851399732932,1920,12.7512996960135
"29111",11691,2,0,8.12592680270789,7.84384863815247,1930,12.7188962719588
"29118",11413,1,0,8.56845648535378,7.64539769942863,1945,12.5061772379805
"29121",11004,0,0,0,0,1948,12.2060726455302
"29128",11364,0,0,0,0,1949,11.8493977015914
"29135",11354,1,0,8.04622910107538,7.50439155916124,1960,13.4224679698547
"29142",11364,2,0,8.26898820950666,7.52240023138712,1955,13.3374747570213
"29154",11419,2,0,8.04205641005875,7.50714107972761,1915,13.1711535415738
"29157",11361,2,0,8.29429960885724,7.74109909003537,1950,13.1223633774043
"29161",11356,2,0,7.82444593087762,7.63867982387611,1910,13.1123130415508
"29162",11426,1,0,8.29429960885724,7.46794233228585,1945,13.0856993930327
"29164",11426,1,0,8.3850322878139,7.33106030521863,1925,13.0604879736862
"29176",11379,1,0,7.49609734517596,7.45760928971561,1955,12.9116423460887
"29186",11417,1,0,7.650168700845,7.10578612948127,1920,12.6760762747759
"29197",11420,1,0,7.64444076155657,6.86797440897029,1915,12.4090134895269
"29198",11412,1,0,8.37816098272068,7.73236922228439,1925,12.3238556811866
"29221",11354,3,0,7.650168700845,7.82444593087762,1960,13.3374747570213
"29244",11356,2,0,8.00670084544037,7.42476176182321,1920,12.9360337992128
"29248",11412,2,0,7.60140233458373,7.90137735379262,1960,12.8479265317026
"29249",11420,2,0,7.60140233458373,7.22766249872865,1930,12.8479265317026
"29251",11420,1,0,7.44424864949671,7.20414929203594,1930,12.8204471449247
"29266",11413,1,0,7.55851674304564,7.37838371299671,1950,12.4587749990859
"29268",11434,1,0,7.78364059622125,7.35819375273303,1925,12.428816116823
"29273",11691,2,0,7.650168700845,7.34148385236316,1920,12.3458345879053
"29278",11357,0,0,0,0,1951,12.0725412529057
"29284",11374,0,0,0,0,1920,11.805595078933
"29301",11361,1,0,8.29429960885724,7.82444593087762,1920,13.3293775467887
"29321",11361,1,0,7.90137735379262,7.02375895473844,1955,13.1021606700868
"29325",11355,2,0,7.82444593087762,7.73499619402278,1925,13.0562235748998
"29334",11378,1,0,7.69165682281055,7.4121603349452,1950,12.8992198260901
"29336",11419,2,0,7.71912984090673,7.30854279753919,1920,12.8992198260901
"29353",11427,1,0,8.081784206935,7.2591161280971,1940,12.6475481911614
"29358",11420,1,0,7.87966991460429,6.93634273583405,1930,12.5496623499203
"29367",11362,0,0,0,0,1952,12.2428866186529
"29373",11367,0,0,0,0,1949,11.5129254649702
"29374",11367,0,0,0,0,1937,11.4075649493124
"29378",11375,1,0,7.7698009960039,7.25276241805319,1925,13.1102907961701
"29386",11364,1,0,8.5173931714189,7.36833968631138,1950,13.4400895712045
"29399",11370,1,0,7.60140233458373,7.21597500265147,1938,13.0836225490879
"29404",11377,2,0,7.60140233458373,7.39079852173568,1950,13.0103138735957
"29443",11693,2,0,8.00670084544037,7.49609734517596,2004,13.6231386653168
"29453",11421,3,0,7.8336002236611,7.82444593087762,1920,13.2533916398107
"29469",11420,2,0,8.29429960885724,7.36833968631138,1915,13.0668506674741
"29474",11357,1,0,7.47363710849621,6.86797440897029,1945,12.9598444479066
"29480",11436,1,0,8.24301946898925,6.93439720992856,1940,12.8212582846204
"29486",11429,2,0,8.29429960885724,7.5076900778199,1925,12.7798730684576
"29504",11357,0,0,0,0,1928,12.3013828253345
"29508",11367,0,0,0,0,1950,11.7752897294377
"29519",11358,2,0,8.46611040118692,7.15851399732932,1950,13.4444468765734
"29526",11358,2,0,8.25244609024695,7.83241092718792,1930,13.3613802778748
"29529",11358,1,0,8.10952565975287,7.40062057737113,1925,13.2621253197795
"29543",11364,1,0,8.29429960885724,8.00670084544037,2005,13.0389817684653
"29551",11434,2,0,8.03689677268507,7.52240023138712,1988,12.8992198260901
"29561",11411,1,0,8.29429960885724,7.21303165983487,1950,12.7938593104323
"29564",11354,1,0,7.56216163122565,7.71110125184016,1950,12.7656884334656
"29572",11106,1,0,7.55013534248843,7.32383056620232,1945,12.6115377536383
"29585",11367,0,0,0,0,1950,12.0923438802018
"29587",11364,0,0,0,0,1949,11.982929094216
"29613",11364,1,0,8.30474226964077,7.27931883541462,1945,13.3487018196151
"29614",11377,2,0,7.69938940625674,7.49776170062257,1910,13.3350524708147
"29631",11373,2,0,7.60140233458373,7.20414929203594,1925,13.1021606700868
"29636",11423,3,0,7.43897159239586,7.69666708152646,1920,12.9190224533863
"29644",11432,1,0,7.94661756324447,7.20414929203594,1925,12.8212582846204
"29658",11429,1,0,7.67740043051481,7.4318919168078,1935,12.6443275764613
"29660",11420,2,0,7.90137735379262,7.07749805356923,1930,12.5637435932924
"29665",11373,2,0,7.99564360428727,7.75833346749091,1910,12.4371843664936
"29668",11101,3,0,7.71556953452021,8.10198073185319,1969,12.3458345879053
"29670",11435,1,0,7.60140233458373,7.13648320859025,1925,12.2130482592666
"29683",11365,0,0,0,0,1952,11.6262541502772
"29684",11414,1,0,7.40306109109009,6.20657592672493,1930,11.0821425488778
"29690",11416,3,0,7.59890045687141,7.96589273508453,2004,13.5144054651804
"29692",11367,1,0,8.29429960885724,7.76302130901852,1940,13.4939269338368
"29705",11385,2,0,8.39049553837028,8.08363720314155,1910,13.263862939678
"29745",11691,1,0,8.16080392095467,7.88306935130575,1920,12.6760762747759
"29747",11385,2,0,8.02551638648901,7.69666708152646,1925,12.6666570528594
"29748",11412,1,0,8.00670084544037,7.80343505695217,1940,12.6571482648904
"29752",11420,1,0,8.06180227453835,7.22475340576797,1925,12.5776362019627
"29753",11691,2,0,7.96311205897929,7.13489085156588,1899,12.5776362019627
"29774",11004,0,0,0,0,1948,11.8130300574206
"29776",11436,1,0,8.19395302356374,6.88346258641309,1950,11.7191262955541
"29778",11435,0,0,0,0,1947,11.1879152872524
"29780",11355,8,0,7.66199755890189,8.63070043220983,2002,13.8532802188502
"29795",11374,1,0,7.37838371299671,6.88448665204278,1935,13.2356920627113
"29803",11361,2,0,7.63482067774554,7.45760928971561,1955,13.0815413828841
"29804",11374,1,0,7.46908388492123,7.48941208350872,1930,13.0794558763931
"29814",11362,1,0,8.26898820950666,7.41577697541539,1925,12.9239124386805
"29817",11377,2,0,7.60140233458373,7.18614430452233,1930,12.8583978315699
"29819",11416,2,0,7.82444593087762,7.37211802833779,1935,12.8479265317026
"29829",11411,1,0,7.98718474823347,7.20414929203594,1930,12.6915804613119
"29830",11436,1,0,7.74109909003537,7.48773376143644,1960,12.6760762747759
"29838",11691,1,0,8.08764028777898,7.86134179559999,1920,12.5061772379805
"29856",11101,0,0,8.62173337069016,0,0,14.0466222789277
"29862",11366,1,0,8.29429960885724,7.53743003658651,1955,13.4800378216761
"29865",11364,1,0,8.29429960885724,6.87626461189077,1950,13.4150329913671
"29869",11358,3,0,7.74543561027438,8.17470288246946,2005,13.3534750983677
"29874",11435,5,0,8.45553053102413,8.09955428237636,1930,13.1806322855283
"29882",11385,2,0,7.1800698743028,7.58528107863913,1901,13.0752717698705
"29905",11413,0,0,9.75562539179374,0,0,12.8076526325646
"29932",11418,2,0,8.22174772834662,8.15421269491423,1910,13.3847276418718
"29934",11362,1,0,8.47261414801827,7.39264752072162,1930,13.3374747570213
"29950",11358,1,0,7.51425465281641,7.31654817718298,1940,13.1021606700868
"29951",11379,1,0,7.67832635650689,7.42892719480227,1950,13.1021606700868
"29975",11412,1,0,8.5173931714189,7.01929665371504,1945,12.802158113247
"30002",11004,0,0,0,0,1950,12.0426415354162
"30005",11426,0,0,0,0,1947,12.0317192583854
"30016",11368,3,0,7.60140233458373,8.11999382772511,2004,13.5476311128087
"30018",11361,5,0,8.18896686364888,7.87891291229713,1931,13.5144054651804
"30023",11368,2,0,8.29429960885724,7.42714413340862,1950,13.3847276418718
"30031",11420,4,0,7.60140233458373,7.8164169836918,1930,13.2707833825226
"30037",11385,1,0,7.55013534248843,7.78364059622125,1930,13.1759041443324
"30038",11374,1,0,7.60140233458373,7.19368581839511,1931,13.1730564917198
"30067",11422,1,0,7.88344635413774,7.87891291229713,2003,12.8452914840646
"30091",11354,2,0,7.42237370098682,7.24494154633701,1960,12.3458345879053
"30099",11361,0,0,0,0,1932,12.0867258878976
"30115",11366,2,0,8.00670084544037,7.94803199063728,2003,13.5515450121298
"30144",11356,2,0,7.82444593087762,7.4667994750186,1930,13.0919041699196
"30178",11422,1,0,8.29429960885724,7.04838640872188,1950,12.7656884334656
"30190",11435,1,0,7.54486106865846,6.99668148817654,1930,12.6353909896605
"30196",11385,0,0,0,0,0,12.5425448821514
"30209",11004,0,0,0,0,1948,11.8775685785581
"30215",11358,4,0,8.29429960885724,8.43836641087027,1915,13.6170596192404
"30216",11362,1,0,9.08489052125877,7.60738142563979,1915,13.5734389967645
"30219",11377,6,0,7.77317368048254,8.28425179762192,1928,13.5410737122625
"30226",11694,1,0,8.29429960885724,7.57609734062311,1925,13.3613802778748
"30234",11105,1,0,7.60140233458373,7.47363710849621,1920,13.2428095304802
"30273",11416,2,0,7.57198844937744,7.14282740116162,1925,12.6264263661321
"30277",11419,1,0,7.82444593087762,7.12367278520461,1920,12.5602444592508
"30278",11434,1,0,7.71912984090673,6.52941883826223,1920,12.4912515877638
"30281",11367,2,0,7.82444593087762,7.65964295456468,1955,12.2548628096996
"30288",11374,0,0,0,0,1927,11.8913619006905
"30318",11366,1,0,8.3670677328386,7.06219163228656,1950,13.2707833825226
"30331",11357,1,0,8.29429960885724,7.5422134631934,1950,13.1711535415738
"30332",11423,1,0,9.07692325853583,7.67368812926773,1925,13.1677955288022
"30337",11357,1,0,7.82444593087762,7.13966033596492,1940,13.0919041699196
"30341",11355,2,0,7.80506704425849,7.37838371299671,1950,13.0604879736862
"30349",11365,1,0,7.82444593087762,7.26473017792987,1940,12.9876884740777
"30354",11369,1,0,7.55013534248843,7.51261754467451,1940,12.9480099902596
"30357",11412,1,0,8.29429960885724,7.6251071482389,1940,12.9360337992128
"30358",11433,2,0,7.82444593087762,7.60190195987517,1999,12.9360337992128
"30371",11417,1,0,7.69666708152646,7.46508273639955,1925,12.8479265317026
"30375",11413,1,0,7.650168700845,7.56320059235807,1950,12.7993994908079
"30380",11429,1,0,8.29429960885724,7.02642680869964,1950,12.7656884334656
"30382",11385,1,0,7.50549227473742,7.2841348061952,1920,12.7367008965923
"30393",11434,1,0,7.97418866928601,7.08086789669078,1920,12.6081988523728
"30407",11361,0,0,0,0,1952,12.0435537160324
"30419",11362,1,0,8.78584533796121,8.18116085802341,2007,13.4298480771523
"30423",11365,1,0,8.69968140098951,7.39264752072162,1945,13.3847276418718
"30426",11355,3,0,7.48493028328966,7.88269220628903,1975,13.3293775467887
"30429",11418,2,0,7.93415523353632,7.47760424319759,1920,13.2481145827099
"30445",11432,2,0,7.74109909003537,7.59337419312129,1920,12.8479265317026
"30458",11418,2,0,8.57565076098781,8.05293303679757,1925,12.6915804613119
"30469",11436,1,0,8.12563098847706,7.03614849375054,1925,12.2085695257288
"30473",11364,0,0,0,0,1952,12.0923438802018
"30479",11360,2,0,8.07121853996986,8.09803475617607,1980,13.7694666194629
"30483",11368,4,0,7.78364059622125,8.15104494568502,1931,13.5923670066501
"30492",11355,1,0,7.78364059622125,7.38956395367764,1920,13.3179301609483
"30502",11427,1,0,8.90490157793514,8.33110454805304,2007,13.1223633774043
"30503",11432,1,0,8.22844388300403,7.19518732017871,1950,13.1123130415508
"30513",11419,2,0,7.82444593087762,7.66340766489348,1920,13.0324386698763
"30514",11426,2,0,8.00670084544037,7.36581283720947,1920,13.0192226184848
"30529",11417,2,0,7.60140233458373,7.15539630189673,1935,12.7628272011846
"30546",11362,0,0,0,0,1953,12.4874851049684
"30561",11364,2,0,8.16650031915505,7.50823877467866,2003,13.5787028254842
"30583",11418,2,0,8.20958048347558,7.64778604544093,1910,13.0389817684653
"30585",11434,1,0,8.29429960885724,7.63094658089046,1920,13.0368054890427
"30591",11379,2,0,7.55013534248843,7.43661726523423,1920,12.9831013100708
"30612",11368,2,0,7.82444593087762,8.27614021955846,1920,12.5741819670946
"30617",11413,1,0,8.46611040118692,7.26052259808985,1920,12.3501729895039
"30647",11368,2,0,7.82444593087762,7.00033446027523,1920,13.1223633774043
"30664",11420,1,0,8.02910705461974,7.30518821539304,1925,12.8346813049525
"30689",11360,1,0,8.73052880173936,8.16876982367527,1960,13.7642172635767
"30700",11103,2,0,7.60986220091355,7.91971976092457,1901,13.3046849341983
"30711",11365,2,0,7.56268124672188,7.40306109109009,1935,13.0710700830168
"30720",11368,1,0,7.31388683163346,7.32317071794347,1920,12.9899741893586
"30747",11433,2,0,8.16080392095467,7.63288550539513,1901,12.4292161968444
"30772",11385,6,0,7.71912984090673,8.4448375292241,1930,13.2356920627113
"30786",11358,1,0,6.96696713861398,7.59940133341582,1945,13.0604879736862
"30790",11365,1,0,8.29429960885724,7.82763954636642,1955,13.0170028617465
"30797",11420,1,0,7.76259604854007,7.14282740116162,1925,12.8790171187726
"30798",11420,2,0,8.05547514175727,7.34407285057307,1930,12.8479265317026
"30803",11692,2,0,8.0245348716057,7.60140233458373,2003,12.7767301063536
"30807",11411,1,0,8.16080392095467,7.03966034986208,1945,12.7656884334656
"30821",11413,2,0,7.88795933659994,7.43897159239586,1945,12.5133735048511
"30823",11434,1,0,7.86365126544865,6.98933526597456,1950,12.4893701196641
"30827",11435,1,0,7.82763954636642,7.26892012819372,1920,12.4008167223227
"30833",11414,0,0,0,0,1958,11.9703503120091
"30838",11357,2,0,9.35435413211509,8.49678638163858,1930,14.6699258861203
"30846",11369,2,0,8.50329708622413,8.18896686364888,1955,13.5144054651804
"30849",11357,1,0,8.62173337069016,7.61529833982581,1955,13.3660935623269
"30851",11365,1,0,8.29429960885724,7.38461038317697,1935,13.279367126214
"30864",11433,0,0,0,0,0,13.0985644153893
"30884",11691,2,0,8.29804166137157,7.79605797431612,1960,12.9116423460887
"30885",11385,1,0,7.87966991460429,7.10249935577465,1925,12.8992198260901
"30892",11428,2,0,7.80343505695217,7.16780918431644,1920,12.8531758875887
"30901",11411,1,0,8.29429960885724,7.02731451403978,1945,12.7938593104323
"30910",11378,1,0,7.9728107841214,7.03174125876313,1910,12.6760762747759
"30918",11413,1,0,7.82444593087762,7.06987412845857,1920,12.5425448821514
"30921",11435,2,0,7.82444593087762,7.38647084882989,1925,12.5061772379805
"30931",11434,3,0,8.21581779183245,7.58528107863913,1930,12.1007121298723
"30940",11358,0,0,0,0,1952,11.7035458245789
"30953",11377,2,0,7.82444593087762,7.7621706071382,1910,13.4224679698547
"30958",11356,2,0,7.82444593087762,7.76259604854007,1988,13.3582257011263
"30960",11102,4,0,7.82444593087762,8.146419323098,1930,13.2878778158819
"30966",11385,4,0,7.99294454731811,8.2190566610606,1930,13.2267233927286
"30971",11434,1,0,8.68287710705717,7.60936653795421,1925,13.1223633774043
"30976",11418,2,0,7.82444593087762,7.57353126274595,1910,13.0710700830168
"30993",11420,2,0,8.63194942871443,7.65964295456468,1930,12.8531758875887
"31020",11417,3,0,7.73587031995257,8.0684029585697,1987,12.4090134895269
"31022",11423,0,0,0,0,1950,12.0725412529057
"31032",11363,1,0,9.47339670460156,8.41781474743596,1930,13.8145100576307
"31038",11356,2,0,8.11312710422178,8.22817689595132,2003,13.4939269338368
"31045",11103,0,0,7.73587031995257,0,0,13.279367126214
"31058",11368,2,0,7.62608275807238,7.59739632021279,1910,13.0576115001746
"31074",11385,1,0,7.55013534248843,7.41997992366183,1920,12.9239124386805
"31086",11415,1,0,7.82444593087762,7.86748856869913,1930,12.7798730684576
"31104",11434,1,0,7.60140233458373,7.41276401742656,1925,12.6115377536383
"31149",11362,1,0,8.87891537657648,8.89316082873538,2006,13.3046849341983
