"","NEIGHBORHOOD","BUILDING.CLASS.CATEGORY","TAX.CLASS.AT.PRESENT","BLOCK","LOT","BUILDING.CLASS.AT.PRESENT","ADDRESS","APARTMENT.NUMBER","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","TOTAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","TAX.CLASS.AT.TIME.OF.SALE","BUILDING.CLASS.AT.TIME.OF.SALE","SALE.DATE","year_cutoff","res_units_cutoff"
"9062","SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",12171,47,"A1"," 111-54 157 STREET                         ","            ",11433,1,0,1,6.85435450225502,6.28785856016178,1925,"1","A1",2006-07-14,0,0
"9063","SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11710,48,"A1"," 115-36 118 STREET                         ","            ",11420,1,0,1,6.76849321164863,6.04737217904628,1930,"1","A1",2006-07-14,0,0
"9064","OAKLAND GARDENS          ","01  ONE FAMILY HOMES                        ","1",7625,128,"A5"," 67-15 213TH STREET                        ","            ",11364,1,0,1,7.1731917424866,6.1527326947041,1955,"1","A5",2006-07-14,0,0
"9065","RICHMOND HILL            ","02  TWO FAMILY HOMES                        ","1",9281,32,"B3"," 86-30 130TH STREET                        ","            ",11418,2,0,2,6.66695679242921,5.33271879326537,1920,"1","B3",2006-07-14,0,0
"9066","SPRINGFIELD GARDENS      ","02  TWO FAMILY HOMES                        ","1",12525,21,"B3"," 176-11 126TH AVENUE                       ","            ",11434,2,0,2,6.52502965784346,6.96885037834195,1965,"1","B3",2006-07-14,1,0
"9067","HOLLIS                   ","02  TWO FAMILY HOMES                        ","1",10370,7,"B2"," 184-14 104TH AVENUE                       ","            ",11412,2,0,2,7.70481192293259,7.37588214821501,1920,"1","B2",2006-07-14,0,0
"9068","JACKSON HEIGHTS          ","02  TWO FAMILY HOMES                        ","1",1070,60,"B3"," 22-47 93RD STREET                         ","            ",11369,2,0,2,7.1731917424866,6.44413125670044,1950,"1","B3",2006-07-14,0,0
"9069","RICHMOND HILL            ","02  TWO FAMILY HOMES                        ","1",9276,71,"B2"," 86-18 123RD STREET                        ","            ",11418,2,0,2,6.76849321164863,7.10496544826984,1920,"1","B2",2006-07-14,0,0
"9070","FAR ROCKAWAY             ","01  ONE FAMILY HOMES                        ","1",15689,37,"A1"," 15-08 POINT BREEZE PLACE                  ","            ",11691,1,0,1,7.68570306123455,7.60787807327851,2004,"1","A1",2006-07-14,1,0
"9071","WHITESTONE               ","01  ONE FAMILY HOMES                        ","1",4674,6,"A5"," 149-05 24 AVENUE                          ","            ",11357,1,0,1,6.79346613258001,6.34738920965601,1950,"1","A5",2006-07-14,0,0
"9072","SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",10257,49,"B2"," 108-04 174TH STREET                       ","            ",11433,2,0,2,5.90263333340137,7.07665381544395,2005,"1","B2",2006-07-14,1,0
"9073","MASPETH                  ","02  TWO FAMILY HOMES                        ","1",2366,24,"B3"," 64-21 JAY AVENUE                          ","            ",11378,2,0,2,6.74641212857337,7.19743535409659,1925,"1","B3",2006-07-14,0,0
"9074","FLUSHING-SOUTH           ","01  ONE FAMILY HOMES                        ","1",6919,13,"A2"," 67-43 165TH STREET                        ","            ",11365,1,0,1,7.53262361878879,5.83773044716594,1950,"1","A2",2006-07-14,0,0
"9075","MASPETH                  ","02  TWO FAMILY HOMES                        ","1",2402,26,"B1"," 68-17 54 AVENUE                           ","            ",11378,2,0,2,6.67582322163485,7.14519613499717,1945,"1","B1",2006-07-14,0,0
"9076","FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",5432,36,"A1"," 45-10 156 STREET                          ","            ",11355,1,0,1,7.45124168498768,6.41673228251233,1920,"1","A1",2006-07-14,0,0
"9077","OZONE PARK               ","03  THREE FAMILY HOMES                      ","1",9146,1,"C0"," 105-03 84TH STREET                        ","            ",11417,3,0,3,6.89770494312864,7.41938058291869,1960,"1","C0",2006-07-14,1,0
"9078","OZONE PARK               ","02  TWO FAMILY HOMES                        ","1",11480,76,"B2"," 110-28 106 STREET                         ","            ",11417,2,0,2,6.3261494731551,6.73221070646721,1925,"1","B2",2006-07-14,0,0
"9079","DOUGLASTON               ","01  ONE FAMILY HOMES                        ","1",8276,518,"A2"," 244-89 61ST AVE                           ","            ",11362,1,0,1,7.50328963067508,5.22035582507832,1950,"1","A2",2006-07-14,0,0
"9080","COLLEGE POINT            ","02  TWO FAMILY HOMES                        ","1",3947,51,"B1"," 6-12 124 STREET                           ","            ",11356,2,0,2,7.53262361878879,6.91869521902047,1960,"1","B1",2006-07-14,1,0
"9081","RICHMOND HILL            ","03  THREE FAMILY HOMES                      ","1",9300,94,"C0"," 87-22 111 STREET                          ","            ",11418,3,0,3,6.85435450225502,7.56475701290573,1910,"1","C0",2006-07-14,0,0
"9082","ROSEDALE                 ","01  ONE FAMILY HOMES                        ","1",13749,46,"A2"," 243-05 149TH AVENUE                       ","            ",11422,1,0,1,7.86480400332846,3.17805383034795,1955,"1","A2",2006-07-14,0,0
"9083","ROSEDALE                 ","02  TWO FAMILY HOMES                        ","1",13436,37,"B3"," 147-25 223RD STREET                       ","            ",11413,2,0,2,7.47363710849621,7.07326971745971,1920,"1","B3",2006-07-14,0,0
"9084","BAYSIDE                  ","02  TWO FAMILY HOMES                        ","1",7378,11,"B3"," 50-12 202ND STREET                        ","            ",11364,2,0,2,7.38212436573751,6.87419849545329,1920,"1","B3",2006-07-14,0,0
"9085","BAYSIDE                  ","01  ONE FAMILY HOMES                        ","1",7345,14,"A2"," 46-20 SPRINGFIELD BLVD                    ","            ",11361,1,0,1,7.53262361878879,6.89669433162271,1955,"1","A2",2006-07-14,0,0
"9086","WOODHAVEN                ","02  TWO FAMILY HOMES                        ","1",8896,5,"B2"," 88-01 ELDERT LANE                         ","            ",11421,2,0,2,5.72031177660741,6.90575327631146,1920,"1","B2",2006-07-14,0,0
"9087","EAST ELMHURST            ","02  TWO FAMILY HOMES                        ","1",1411,14,"B1"," 31-20 100 STREET                          ","            ",11369,2,0,2,7.02997291170639,6.2803958389602,1935,"1","B1",2006-07-14,0,0
"9088","COLLEGE POINT            ","02  TWO FAMILY HOMES                        ","1",4202,31,"B2"," 22-14 127 STREET                          ","            ",11356,2,0,2,6.85435450225502,6.86380339145295,1901,"1","B2",2006-07-14,0,0
"9089","WHITESTONE               ","01  ONE FAMILY HOMES                        ","1",4250,1,"A9"," 24-32 PARSONS BOULEVARD                   ","            ",11357,1,0,1,7.46794233228585,3.46573590279973,1930,"1","A9",2006-07-14,0,0
"9090","BAYSIDE                  ","01  ONE FAMILY HOMES                        ","1",6326,3,"A1"," 222-03 43RD AVE                           ","            ",11361,1,0,1,7.79934339821592,7.53583046279837,2008,"1","A3",2006-07-14,1,0
"9091","FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",5153,9,"B3"," 137-14 NEGUNDO AVENUE                     ","            ",11355,2,0,2,7.24565506759454,7.39694860262101,1950,"1","A2",2006-07-14,0,0
"9092","FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",7426,48,"B1"," 56-29 HOLLIS COURT BLVD                   ","            ",11365,2,0,2,7.75491027202143,7.68982866873648,1945,"1","A0",2006-07-14,0,0
"9093","HOLLIS HILLS             ","01  ONE FAMILY HOMES                        ","1",7790,14,"A1"," 80-41 BELL BOULEVARD                      ","            ",11427,1,0,1,7.83834331555712,6.9555926083963,1950,"1","A2",2006-07-14,0,0
"9094","FLUSHING-SOUTH           ","01  ONE FAMILY HOMES                        ","1",6918,19,"A2"," 67-31 164 STREET                          ","            ",11365,1,0,1,7.53262361878879,7.12608727329912,1965,"1","A2",2006-07-14,1,0
"9095","JAMAICA HILLS            ","02  TWO FAMILY HOMES                        ","1",9775,20,"B3"," 86-16 162ND STREET                        ","            ",11432,2,0,2,7.53262361878879,7.10987946307227,1920,"1","B3",2006-07-14,0,0
"9096","SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12329,70,"B3"," 114-31 165 STREET                         ","            ",11434,2,0,2,7.53262361878879,6.95749737087695,1930,"1","A2",2006-07-14,0,0
"9097","WHITESTONE               ","02  TWO FAMILY HOMES                        ","1",4664,12,"B1"," 149-19 16 ROAD                            ","            ",11357,2,0,2,6.85435450225502,7.05185562295589,2004,"1","B1",2006-07-14,1,0
"9098","CORONA                   ","03  THREE FAMILY HOMES                      ","1",1960,44,"C0"," 57-09 WALDRON STREET                      ","            ",11368,3,0,3,6.34035930372775,7.72665366484764,1960,"1","C0",2006-07-14,1,0
"9099","CORONA                   ","02  TWO FAMILY HOMES                        ","1",1755,37,"B2"," 34-58 112 STREET                          ","            ",11368,2,0,2,6.85435450225502,7.21229446850034,1920,"1","B2",2006-07-14,0,0
"9100","FLUSHING-NORTH           ","03  THREE FAMILY HOMES                      ","1",4981,1,"C0"," 33-49 UNION ST                            ","            ",11354,3,0,3,7.89655270164304,7.32646561384032,2003,"1","C0",2006-07-14,1,0
"9101","WOODSIDE                 ","07  RENTALS - WALKUP APARTMENTS             ","2A",1321,54,"C2"," 52-04 ROOSEVELT AVENUE                    ","            ",11377,5,0,5,6.02344759296103,7.74413662762799,2004,"2","C2",2006-07-14,1,0
"9102","GLENDALE                 ","07  RENTALS - WALKUP APARTMENTS             ","2",3683,41,"C1"," 71-66 69TH STREET                         ","            ",11385,23,0,23,7.58324752430336,6.82762923450285,1928,"2","C1",2006-07-14,0,0
"9103","ARVERNE                  ","02  TWO FAMILY HOMES                        ","1",15903,1,"B2"," 166 BEACH 61 STREET                       ","            ",11692,2,0,2,6.38687931936265,7.40000951716269,1960,"1","B2",2006-07-16,1,0
"9104","JACKSON HEIGHTS          ","02  TWO FAMILY HOMES                        ","1",1282,123,"B2"," 70-38 BROADWAY                            ","            ",11372,2,0,2,5.4380793089232,7.54327334670545,1925,"1","B2",2006-07-16,0,0
"9105","JAMAICA                  ","01  ONE FAMILY HOMES                        ","1",9829,10,"A1"," 172-01 89TH AVENUE                        ","            ",11432,1,0,1,5.91079664404053,5.26785815906333,1915,"1","A1",2006-07-17,0,0
"9106","JACKSON HEIGHTS          ","09  COOPS - WALKUP APARTMENTS               ","2",1457,48,"C6"," 3549 83RD STREET, 1D                      ","            ",11372,0,0,0,0.693147180559945,0.693147180559945,1948,"2","C6",2006-07-17,0,0
"9107","LAURELTON                ","09  COOPS - WALKUP APARTMENTS               ","2",12944,36,"C6"," 131-36 234TH STREET, LOWER                ","            ",11422,0,0,0,0.693147180559945,0.693147180559945,1950,"2","C6",2006-07-17,0,0
"9108","HOLLIS                   ","02  TWO FAMILY HOMES                        ","1",10897,23,"B3"," 104-32 202ND STREET                       ","            ",11412,2,0,2,7.15773548424991,6.04500531403601,1930,"1","B3",2006-07-17,0,0
"9109","ARVERNE                  ","01  ONE FAMILY HOMES                        ","1",15828,4,"A2"," 3-10 BEACH 39 STREET                      ","            ",11691,1,0,1,5.23110861685459,1.38629436111989,1940,"1","A2",2006-07-17,0,0
"9110","OAKLAND GARDENS          ","09  COOPS - WALKUP APARTMENTS               ","2",7633,1,"C6"," 211-09 73RD AVENUE, 348                   ","            ",11364,0,0,0,0.693147180559945,0.693147180559945,1950,"2","C6",2006-07-17,0,0
"9111","WOODSIDE                 ","09  COOPS - WALKUP APARTMENTS               ","2",1219,6,"C6"," 64-09 39TH AVENUE, 3                      ","            ",11377,0,0,0,0.693147180559945,0.693147180559945,1917,"2","C6",2006-07-17,0,0
"9112","SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",10053,30,"B3"," 105-19 LIVERPOOL STREET                   ","            ",11435,2,0,2,6.85435450225502,7.32909373624659,1915,"1","A1",2006-07-17,0,0
"9113","FLUSHING-NORTH           ","09  COOPS - WALKUP APARTMENTS               ","2",5303,144,"C6"," 36-29 172 STREET, 61                      ","            ",11358,0,0,0,0.693147180559945,0.693147180559945,1951,"2","C6",2006-07-17,0,0
"9114","WHITESTONE               ","02  TWO FAMILY HOMES                        ","1",4634,46,"B3"," 145-33 22ND AVENUE                        ","            ",11357,2,0,2,7.67368812926773,7.09007683577609,1950,"1","B3",2006-07-17,0,0
"9115","ARVERNE                  ","01  ONE FAMILY HOMES                        ","1",15831,40,"A1"," 321 BEACH 41 STREET                       ","            ",11691,1,0,1,7.65728279297819,5.66642668811243,2006,"1","A1",2006-07-17,1,0
"9116","ELMHURST                 ","01  ONE FAMILY HOMES                        ","1",2436,1,"A2"," 49-13 70 STREET                           ","            ",11377,1,0,1,5.33271879326537,7.85979918056211,1930,"1","A2",2006-07-17,0,0
"9117","QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",10718,21,"A5"," 90-28 SPRINGFIELD BOULEVAR                ","            ",11428,1,0,1,5.91079664404053,5.73979291217923,1950,"1","A5",2006-07-17,0,0
"9118","ROSEDALE                 ","01  ONE FAMILY HOMES                        ","1",13712,94,"B3"," 147-22 232 STREET                         ","            ",11413,2,0,2,7.55590509361135,7.58832367733522,1955,"1","A2",2006-07-17,0,0
"9119","FAR ROCKAWAY             ","02  TWO FAMILY HOMES                        ","1",15808,60,"B1"," 30-16 LEWMAY ROAD                         ","            ",11691,2,0,2,6.3261494731551,6.57786135772105,2004,"1","B1",2006-07-17,1,0
"9120","OAKLAND GARDENS          ","01  ONE FAMILY HOMES                        ","1",7626,27,"A5"," 67-44 215 STREET                          ","            ",11364,1,0,1,7.1731917424866,6.1527326947041,1955,"1","A5",2006-07-17,0,0
"9121","ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",10962,414,"A1"," 111-18 205 STREET                         ","            ",11412,1,0,1,7.1731917424866,6.15060276844628,1925,"1","A1",2006-07-17,0,0
"9122","GLENDALE                 ","02  TWO FAMILY HOMES                        ","1",3685,79,"B2"," 71-33 69TH PLACE                          ","            ",11385,2,0,2,7.54908271081229,6.57786135772105,1910,"1","B2",2006-07-17,0,0
"9123","HOLLIS                   ","01  ONE FAMILY HOMES                        ","1",9909,79,"A1"," 9115 187 STREET                           ","            ",11423,1,0,1,6.58617165485467,5.54126354515843,1925,"1","A1",2006-07-17,0,0
"9124","SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11649,36,"B3"," 122-11 115TH AVENUE                       ","            ",11420,2,0,2,7.53262361878879,6.31716468674728,1930,"1","A1",2006-07-17,0,0
"9125","HOLLIS                   ","01  ONE FAMILY HOMES                        ","1",10829,112,"A1"," 195-14 SAGAMORE AVENUE                    ","            ",11423,1,0,1,7.71824095195932,6.96885037834195,1920,"1","A1",2006-07-17,0,0
"9126","SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",12537,72,"A2"," 130-14 177TH STREET                       ","            ",11434,1,0,1,7.53262361878879,5.46806014113513,1930,"1","A2",2006-07-17,0,0
"9127","LAURELTON                ","01  ONE FAMILY HOMES                        ","1",13178,35,"A1"," 230-06 138TH AVENUE                       ","            ",11413,1,0,1,7.53262361878879,5.88332238848828,1940,"1","A1",2006-07-17,0,0
"9128","RICHMOND HILL            ","02  TWO FAMILY HOMES                        ","1",9289,124,"B3"," 105-14 JAMAICA AVENUE                     ","            ",11418,2,0,2,2.89037175789616,5.72031177660741,1920,"1","B3",2006-07-17,0,0
"9129","ST. ALBANS               ","02  TWO FAMILY HOMES                        ","1",11076,55,"B3"," 116-34 205 STREET                         ","            ",11412,2,0,2,6.85435450225502,6.22059017009974,1920,"1","B3",2006-07-17,0,0
"9130","QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",10629,43,"A1"," 92-28 215 STREET                          ","            ",11428,1,0,1,6.92853781816467,4.76217393479776,1930,"1","A1",2006-07-17,0,0
"9131","ST. ALBANS               ","02  TWO FAMILY HOMES                        ","1",10968,90,"B3"," 191-21 112TH ROAD                         ","            ",11412,2,0,2,7.34342622914737,6.84906628263346,1930,"1","B3",2006-07-17,0,0
"9132","LAURELTON                ","01  ONE FAMILY HOMES                        ","1",13140,9,"A1"," 138-59 226TH STREET                       ","            ",11413,1,0,1,7.53262361878879,7.52185925220163,1940,"1","A1",2006-07-17,0,0
"9133","ARVERNE                  ","02  TWO FAMILY HOMES                        ","1",16090,29,"B2"," 251 BEACH BREEZE PL                       ","            ",11692,2,0,2,6.98656645940643,7.6586995582683,2004,"1","B2",2006-07-17,1,0
"9134","ELMHURST                 ","01  ONE FAMILY HOMES                        ","1",2895,26,"A5"," 84-33 57 ROAD                             ","            ",11373,1,0,1,6.3261494731551,6.10031895202006,1945,"1","A5",2006-07-17,0,0
"9135","SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11627,28,"A1"," 111-40 123RD STREET                       ","            ",11420,1,0,1,6.92853781816467,5.4553211153577,1930,"1","A1",2006-07-17,0,0
"9136","RICHMOND HILL            ","02  TWO FAMILY HOMES                        ","1",9601,27,"B3"," 107-44 122 STREET                         ","            ",11419,2,0,2,6.35262939631957,5.57215403217776,1920,"1","B3",2006-07-17,0,0
"9137","ELMHURST                 ","01  ONE FAMILY HOMES                        ","1",2487,28,"A5"," 73-46 52ND ROAD                           ","            ",11378,1,0,1,5.82600010738045,6.62273632394984,1945,"1","A5",2006-07-17,0,0
"9138","HILLCREST                ","02  TWO FAMILY HOMES                        ","1",6857,79,"B1"," 80-50 164 STREET                          ","            ",11432,2,0,2,5.65948221575962,6.48463523563525,1950,"1","B1",2006-07-17,0,0
"9139","QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",11248,43,"A1"," 227-09 113 DRIVE                          ","            ",11429,1,0,1,7.53262361878879,6.95368421087054,1940,"1","A1",2006-07-17,0,0
"9140","OZONE PARK               ","02  TWO FAMILY HOMES                        ","1",9065,5,"B2"," 91-12 97 AVENUE                           ","            ",11416,2,0,2,6.85435450225502,6.7202201551353,1915,"1","B2",2006-07-17,0,0
"9141","SOUTH OZONE PARK         ","02  TWO FAMILY HOMES                        ","1",11737,5,"B3"," 133-60 117 STREET                         ","            ",11420,2,0,2,6.85435450225502,5.4553211153577,1930,"1","B3",2006-07-17,0,0
"9142","MASPETH                  ","02  TWO FAMILY HOMES                        ","1",2693,39,"B2"," 59-54 57TH ROAD                           ","            ",11378,2,0,2,6.9985096422506,5.3890717298165,1920,"1","B2",2006-07-17,0,0
"9143","JACKSON HEIGHTS          ","02  TWO FAMILY HOMES                        ","1",1103,32,"B3"," 24-50 93 STREET                           ","            ",11369,2,0,2,6.45833828334479,6.71052310945243,1930,"1","B3",2006-07-17,0,0
"9144","SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",10252,72,"B1"," 106-10 RUSCOE STREET                      ","            ",11433,2,0,2,6.85435450225502,6.2803958389602,1920,"1","B1",2006-07-17,0,0
"9145","OZONE PARK               ","02  TWO FAMILY HOMES                        ","1",8995,126,"B3"," 73-13 95 AVENUE                           ","            ",11416,2,0,2,6.55393340402581,6.35610766069589,1920,"1","B3",2006-07-17,0,0
"9146","ARVERNE                  ","02  TWO FAMILY HOMES                        ","1",16091,28,"B2"," 7618 AQUATIC DR                           ","            ",11692,2,0,2,6.53087762772588,7.6586995582683,2004,"1","B2",2006-07-17,1,0
"9147","FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",5518,50,"B9"," 43-45 194 STREET                          ","            ",11358,2,0,2,6.85435450225502,6.39692965521615,1950,"1","B9",2006-07-17,0,0
"9148","COLLEGE POINT            ","01  ONE FAMILY HOMES                        ","1",3970,4,"A2"," 125-10 7 AVENUE                           ","            ",11356,1,0,1,7.6515955738576,4.86753445045558,1950,"1","A2",2006-07-17,0,0
"9149","MASPETH                  ","02  TWO FAMILY HOMES                        ","1",2741,32,"B2"," 61-09 59 DRIVE                            ","            ",11378,2,0,2,6.85435450225502,7.07665381544395,1925,"1","B2",2006-07-17,0,0
"9150","JAMAICA HILLS            ","02  TWO FAMILY HOMES                        ","1",9785,5,"B3"," 84-59 161ST STREET                        ","            ",11432,2,0,2,7.69938940625674,6.51323011091231,1930,"1","B3",2006-07-17,0,0
"9151","WHITESTONE               ","02  TWO FAMILY HOMES                        ","1",4758,124,"B1"," 160-39 WILLETS POINT BOULEV               ","            ",11357,2,0,2,7.06133436691044,6.86380339145295,1950,"1","B1",2006-07-17,0,0
"9152","COLLEGE POINT            ","02  TWO FAMILY HOMES                        ","1",3968,50,"B1"," 7-11 124 STREET                           ","            ",11356,2,0,2,6.85435450225502,7.28550654852279,2002,"1","B1",2006-07-17,1,0
"9153","CORONA                   ","02  TWO FAMILY HOMES                        ","1",1713,21,"B2"," 33-24 99TH STREET                         ","            ",11368,2,0,2,6.87212810133899,7.04403289727469,1910,"1","B2",2006-07-17,0,0
"9154","JAMAICA                  ","02  TWO FAMILY HOMES                        ","1",9827,3,"B1"," 88-21 171ST STREET                        ","            ",11432,2,0,2,6.40687998606931,7.54062152865715,1920,"1","B1",2006-07-17,0,0
"9155","FRESH MEADOWS            ","01  ONE FAMILY HOMES                        ","1",7174,4,"A1"," 73-04 187TH STREET                        ","            ",11366,1,0,1,7.76768727718691,6.30261897574491,1940,"1","A1",2006-07-17,0,0
"9156","WOODSIDE                 ","02  TWO FAMILY HOMES                        ","1",1219,74,"B2"," 37-52 65TH STREET                         ","            ",11377,2,0,2,7.06133436691044,6.90575327631146,1925,"1","B2",2006-07-17,0,0
"9157","JAMAICA ESTATES          ","01  ONE FAMILY HOMES                        ","1",9891,22,"A1"," 177-14 CROYDON ROAD                       ","            ",11432,1,0,1,7.64730883235624,6.94697599213542,1940,"1","A1",2006-07-17,0,0
"9158","JAMAICA ESTATES          ","01  ONE FAMILY HOMES                        ","1",9890,49,"A1"," 84-48 CHARLECOTE RIDGE                    ","            ",11432,1,0,1,7.87054784450771,6.49978704065585,1930,"1","A1",2006-07-17,0,0
"9159","FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",5388,63,"B2"," 157-17 43RD AVENUE                        ","            ",11355,2,0,2,7.29776828253138,7.13886699994552,1970,"1","B2",2006-07-17,1,0
"9160","ELMHURST                 ","03  THREE FAMILY HOMES                      ","1",1569,53,"C0"," 42-89 HAMPTON STREET                      ","            ",11373,3,0,3,6.85435450225502,6.03548143252476,1930,"1","C0",2006-07-17,0,0
"9161","JAMAICA HILLS            ","02  TWO FAMILY HOMES                        ","1",9874,4,"B3"," 171-07 84TH ROAD                          ","            ",11432,2,0,2,7.53262361878879,6.61204103483309,1930,"1","B3",2006-07-17,0,0
"9162","RICHMOND HILL            ","02  TWO FAMILY HOMES                        ","1",9405,39,"C0"," 97-47 103 STREET                          ","            ",11416,3,0,3,6.85435450225502,7.48436864328613,2007,"1","B2",2006-07-17,1,0
"9163","FLUSHING-SOUTH           ","02  TWO FAMILY HOMES                        ","1",6750,55,"B3"," 61-18 PARSONS BOULEVARD                   ","            ",11365,2,0,2,6.86693328446188,6.93439720992856,1925,"1","B3",2006-07-17,0,0
"9164","WHITESTONE               ","02  TWO FAMILY HOMES                        ","1",4630,1,"B1"," 145-01 PARSONS BOULEVARD                  ","            ",11357,2,0,2,7.83280751652486,7.21670948670946,1950,"1","B1",2006-07-17,0,0
"9165","COLLEGE POINT            ","02  TWO FAMILY HOMES                        ","1",3971,40,"B2"," 7-27 126 STREET                           ","            ",11356,2,0,2,7.45703208912238,7.0825485693553,2004,"1","B2",2006-07-17,1,0
"9166","FLUSHING-NORTH           ","03  THREE FAMILY HOMES                      ","1",5122,118,"C0"," 134-12 MAPLE AVENUE                       ","            ",11355,3,0,3,7.09672137849476,7.66199755890189,1975,"1","C0",2006-07-17,1,0
"9167","LONG ISLAND CITY         ","03  THREE FAMILY HOMES                      ","1",76,46,"C0"," 21-12 45TH ROAD                           ","            ",11101,3,0,3,6.85435450225502,6.81234509417748,1901,"1","C0",2006-07-17,0,0
"9168","FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",5153,13,"B3"," 137-22 NEGUNDO AVENUE                     ","            ",11355,2,0,2,7.24992553671799,7.08422642209792,1950,"1","B3",2006-07-18,0,0
"9169","HOLLISWOOD               ","09  COOPS - WALKUP APARTMENTS               ","2",10524,150,"C6"," 87-47 MARENGO STREET, 1A                  ","            ",11423,0,0,0,0.693147180559945,0.693147180559945,1950,"2","C6",2006-07-18,0,0
"9170","BAYSIDE                  ","09  COOPS - WALKUP APARTMENTS               ","2",7341,12,"C6"," 4626 215TH PLACE, 2D                      ","            ",11361,0,0,0,0.693147180559945,0.693147180559945,1950,"2","C6",2006-07-18,0,0
"9171","QUEENS VILLAGE           ","09  COOPS - WALKUP APARTMENTS               ","2",7929,2,"C6"," 225-11 HILLSIDE AVENUE, UPPER             ","            ",11427,0,0,0,0.693147180559945,0.693147180559945,1951,"2","C6",2006-07-18,0,0
"9172","SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12206,12,"A9"," 118-17 152 STREET                         ","            ",11434,1,0,1,4.60517018598809,7.84031298332016,1930,"1","A9",2006-07-18,0,0
"9173","HOLLISWOOD               ","09  COOPS - WALKUP APARTMENTS               ","2",10524,1,"C6"," 196-21 DUNTON AVENUE, 1D                  ","            ",11423,0,0,0,0.693147180559945,0.693147180559945,1950,"2","C6",2006-07-18,0,0
"9174","OAKLAND GARDENS          ","09  COOPS - WALKUP APARTMENTS               ","2",7844,2,"C6"," 78-17A 226 STREET, A                      ","            ",11364,0,0,0,0.693147180559945,0.693147180559945,1950,"2","C6",2006-07-18,0,0
"9175","GLEN OAKS                ","09  COOPS - WALKUP APARTMENTS               ","2",8510,31,"C6"," 75-20 255TH STREET, 51B12                 ","            ",11004,0,0,0,0.693147180559945,0.693147180559945,1948,"2","C6",2006-07-18,0,0
"9176","ARVERNE                  ","01  ONE FAMILY HOMES                        ","1",15830,42,"A2"," 341 BEACH 40TH STREET                     ","            ",11691,1,0,1,5.75257263882563,6.13122648948314,1920,"1","A2",2006-07-18,0,0
"9177","LITTLE NECK              ","09  COOPS - WALKUP APARTMENTS               ","2",8358,1,"C6"," 251-75 61 STREET, 702                     ","            ",11362,0,0,0,0.693147180559945,0.693147180559945,1952,"2","C6",2006-07-18,0,0
"9178","GLENDALE                 ","02  TWO FAMILY HOMES                        ","1",3820,21,"B2"," 77-21 81 STREET                           ","            ",11385,2,0,2,6.22851100359118,7.74240202181578,1920,"1","B2",2006-07-18,0,0
"9179","GLENDALE                 ","02  TWO FAMILY HOMES                        ","1",3820,21,"B2"," 77-21 81 STREET                           ","            ",11385,2,0,2,6.22851100359118,7.74240202181578,1920,"1","B2",2006-07-18,0,0
"9180","SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",12163,52,"A1"," 110-60 160TH STREET                       ","            ",11433,1,0,1,6.85435450225502,3.55534806148941,1915,"1","A1",2006-07-18,0,0
"9181","QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",11095,45,"B3"," 217-14 103 AVENUE                         ","            ",11429,2,0,2,7.47363710849621,6.60123011872888,1930,"1","A1",2006-07-18,0,0
"9182","ROSEDALE                 ","01  ONE FAMILY HOMES                        ","1",13746,59,"A2"," 238-43 148 DRIVE                          ","            ",11422,1,0,1,7.53262361878879,4.31748811353631,1945,"1","A2",2006-07-18,0,0
"9183","OZONE PARK               ","01  ONE FAMILY HOMES                        ","1",8995,13,"A5"," 94-20 FORBELL STREET                      ","            ",11416,1,0,1,6.42324696353352,5.12989871492307,1920,"1","A5",2006-07-18,0,0
"9184","SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12195,57,"A1"," 114-29 158 STREET                         ","            ",11434,1,0,1,6.3261494731551,7.86480400332846,1935,"1","A1",2006-07-18,0,0
