"X.1","INDEX","BOROUGH","NEIGHBORHOOD","BUILDING.CLASS.CATEGORY","TAX.CLASS.AT.PRESENT","BLOCK","LOT","EASE.MENT","BUILDING.CLASS.AT.PRESENT","ADDRESS","APARTMENT.NUMBER","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","TOTAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","TAX.CLASS.AT.TIME.OF.SALE","BUILDING.CLASS.AT.TIME.OF.SALE","X","SALE.DATE","year_cutoff","res_units_cutoff"
11114,11114,4,"FOREST HILLS             ","01  ONE FAMILY HOMES                        ","1",3184,18,NA,"A5"," 67-36 INGRAM STREET                       ","            ",11375,1,0,1,"2,000","1,760",1935,1," A5 ",NA,"8/22/2006",0,FALSE
11115,11115,4,"ASTORIA                  ","02  TWO FAMILY HOMES                        ","1",699,12,NA,"B1"," 28-21 43RD STREET                         ","            ",11103,2,0,2,"2,500","2,248",1910,1," B1 ",NA,"8/22/2006",0,FALSE
11116,11116,4,"LONG ISLAND CITY         ","03  THREE FAMILY HOMES                      ","1",345,12,NA,"C0"," 36-27 24 STREET                           ","            ",11106,3,0,3,"2,302","2,061",1940,1," C0 ",NA,"8/22/2006",0,FALSE
11117,11117,4,"ELMHURST                 ","02  TWO FAMILY HOMES                        ","1",1869,19,NA,"B3"," 92-48 53 AVENUE                           ","            ",11373,2,0,2,"4,003","2,152",1915,1," B3 ",NA,"8/22/2006",0,FALSE
11118,11118,4,"LITTLE NECK              ","01  ONE FAMILY HOMES                        ","1",8380,240,NA,"A2"," 66-15 MARATHON PARKWAY                    ","            ",11362,1,0,1,"8,040","1,136",1950,1," A2 ",NA,"8/22/2006",0,FALSE
11119,11119,4,"RIDGEWOOD                ","07  RENTALS - WALKUP APARTMENTS             ","2A",3515,28,NA,"C3"," 60-49 69TH AVENUE                         ","            ",11385,4,0,4,"2,033","3,600",1931,2," C3 ",NA,"8/22/2006",0,FALSE
11120,11120,4,"ELMHURST                 ","03  THREE FAMILY HOMES                      ","1",1506,15,NA,"C0"," 40-18 ITHACA STREET                       ","            ",11373,3,0,3,"2,000","3,240",1901,1," C0 ",NA,"8/22/2006",0,FALSE
11121,11121,4,"ELMHURST                 ","03  THREE FAMILY HOMES                      ","1",1348,8,NA,"C0"," 43-19 68 STREET                           ","            ",11377,3,0,3,"2,100","4,420",1975,1," C0 ",NA,"8/22/2006",1,FALSE
11122,11122,4,"FOREST HILLS             ","01  ONE FAMILY HOMES                        ","1",3227,35,NA,"A3"," 7060 HARROW STREET                        ","            ",11375,1,0,1,"5,600","3,504",1930,1," A3 ",NA,"8/22/2006",0,FALSE
11123,11123,4,"SOUTH OZONE PARK         ","02  TWO FAMILY HOMES                        ","1",11623,43,NA,"B3"," 111-51 118 STREET                         ","            ",11420,2,0,2,"2,375","1,612",1930,1," B3 ",NA,"8/23/2006",0,FALSE
11124,11124,4,"QUEENS VILLAGE           ","09  COOPS - WALKUP APARTMENTS               ","2",7929,2,NA,"C6"," 226-19 HILLSIDE AVE, 5-12                 ","            ",11427,0,0,0,"0","0",1951,2," C6 ",NA,"8/23/2006",0,FALSE
11125,11125,4,"HOWARD BEACH             ","09  COOPS - WALKUP APARTMENTS               ","2",11466,25,NA,"C6"," 88-32 155 AVENUE, 2L                      ","            ",11414,0,0,0,"0","0",1958,2," C6 ",NA,"8/23/2006",0,FALSE
11126,11126,4,"OAKLAND GARDENS          ","09  COOPS - WALKUP APARTMENTS               ","2",7844,2,NA,"C6"," 78-36 CLOVERDALE BOULEVARD, B             ","            ",11364,0,0,0,"0","0",1950,2," C6 ",NA,"8/23/2006",0,FALSE
11127,11127,4,"FLORAL PARK              ","09  COOPS - WALKUP APARTMENTS               ","2",8743,102,NA,"C6"," 81-82 LANGDALE STREET, 254B               ","            ",11040,0,0,0,"0","0",1950,2," C6 ",NA,"8/23/2006",0,FALSE
11128,11128,4,"SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",10170,134,NA,"A1"," 107-49 166 STREET                         ","            ",11419,1,0,1,"2,430","1,839",1925,1," A1 ",NA,"8/23/2006",0,FALSE
11129,11129,4,"DOUGLASTON               ","09  COOPS - WALKUP APARTMENTS               ","2",8276,10,NA,"C6"," 244-48 57 DRIVE, F1                       ","            ",11362,0,0,0,"0","0",1953,2," C6 ",NA,"8/23/2006",0,FALSE
11130,11130,4,"SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11780,137,NA,"A1"," 131-28 135TH PLACE                        ","            ",11420,1,0,1,"2,100","812",1920,1," A1 ",NA,"8/23/2006",0,FALSE
11131,11131,4,"QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",11124,56,NA,"B3"," 209-41 112 AVENUE                         ","            ",11429,2,0,2,"2,970","1,608",1925,1," A1 ",NA,"8/23/2006",0,FALSE
11132,11132,4,"ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",10943,234,NA,"A1"," 110-10 204TH STREET                       ","            ",11412,1,0,1,"3,000","1,635",1925,1," A1 ",NA,"8/23/2006",0,FALSE
11133,11133,4,"HOLLIS                   ","02  TWO FAMILY HOMES                        ","1",10918,14,NA,"B3"," 109-12 209 STREET                         ","            ",11429,2,0,2,"3,000","1,764",1920,1," B3 ",NA,"8/23/2006",0,FALSE
11134,11134,4,"RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9311,9,NA,"A1"," 104-32 91ST AVENUE                        ","            ",11418,1,0,1,"2,500","1,506",1920,1," A1 ",NA,"8/23/2006",0,FALSE
11135,11135,4,"QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",11126,60,NA,"A1"," 112-02 WITTHOFF AVENUE                    ","            ",11429,1,0,1,"3,428","1,260",1920,1," A1 ",NA,"8/23/2006",0,FALSE
11136,11136,4,"CAMBRIA HEIGHTS          ","01  ONE FAMILY HOMES                        ","1",12766,84,NA,"A2"," 118-34 230TH STREET                       ","            ",11411,1,0,1,"4,000","1,152",1945,1," A2 ",NA,"8/23/2006",0,FALSE
11137,11137,4,"OZONE PARK               ","01  ONE FAMILY HOMES                        ","1",9008,16,NA,"A1"," 95-20 81 STREET                           ","            ",11416,1,0,1,"2,500","1,820",1925,1," A1 ",NA,"8/23/2006",0,FALSE
11138,11138,4,"HOLLIS                   ","02  TWO FAMILY HOMES                        ","1",10861,35,NA,"B3"," 194-18 100TH AVENUE                       ","            ",11423,2,0,2,"4,000","2,120",1930,1," B3 ",NA,"8/23/2006",0,FALSE
11139,11139,4,"SOUTH OZONE PARK         ","02  TWO FAMILY HOMES                        ","1",11748,34,NA,"B3"," 11725 126TH STREET                        ","            ",11420,2,0,2,"2,000","1,328",1920,1," B3 ",NA,"8/23/2006",0,FALSE
11140,11140,4,"FLUSHING-SOUTH           ","01  ONE FAMILY HOMES                        ","1",6845,27,NA,"A5"," 16231 75TH ROAD                           ","            ",11366,1,0,1,"2,642","1,056",1950,1," A5 ",NA,"8/23/2006",0,FALSE
11141,11141,4,"OZONE PARK               ","01  ONE FAMILY HOMES                        ","1",9011,1,NA,"A9"," 94-10 82 PLACE                            ","            ",11416,1,0,1,"1,900","1,808",1925,1," A9 ",NA,"8/23/2006",0,FALSE
11142,11142,4,"HOLLIS                   ","01  ONE FAMILY HOMES                        ","1",10486,35,NA,"A1"," 90-02 FRANCIS LEWIS BLVD                  ","            ",11428,1,0,1,"2,800","1,328",1925,1," A1 ",NA,"8/23/2006",0,FALSE
11143,11143,4,"QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",10722,12,NA,"A1"," 90-12 BORKEL PLACE                        ","            ",11428,1,0,1,"2,700","1,288",1920,1," A1 ",NA,"8/23/2006",0,FALSE
11144,11144,4,"FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",6425,18,NA,"A5"," 148-27 HORACE HARDING EXPRE               ","            ",11367,1,0,1,"1,800","1,530",1965,1," A5 ",NA,"8/23/2006",1,FALSE
11145,11145,4,"KEW GARDENS              ","01  ONE FAMILY HOMES                        ","1",9251,52,NA,"A1"," 85-55 130 STREET                          ","            ",11415,1,0,1,"2,000","1,344",1915,1," A1 ",NA,"8/23/2006",0,FALSE
11146,11146,4,"MIDDLE VILLAGE           ","01  ONE FAMILY HOMES                        ","1",3038,30,NA,"A5"," 65-02 77TH PLACE                          ","            ",11379,1,0,1,"2,567","1,836",1940,1," A5 ",NA,"8/23/2006",0,FALSE
11147,11147,4,"JACKSON HEIGHTS          ","02  TWO FAMILY HOMES                        ","1",1391,16,NA,"B3"," 30-18 94TH STREET                         ","            ",11369,2,0,2,"1,600","1,370",1920,1," B3 ",NA,"8/23/2006",0,FALSE
11148,11148,4,"HILLCREST                ","01  ONE FAMILY HOMES                        ","1",6860,34,NA,"A5"," 82-88 160TH STREET                        ","            ",11432,1,0,1,"2,067","2,200",1935,1," A5 ",NA,"8/23/2006",0,FALSE
11149,11149,4,"FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",6438,26,NA,"A5"," 153-23 58TH ROAD                          ","            ",11355,1,0,1,"1,800","1,683",1950,1," A5 ",NA,"8/23/2006",0,FALSE
11150,11150,4,"FLORAL PARK              ","01  ONE FAMILY HOMES                        ","1",8724,230,NA,"A2"," 80-15 268TH STREET                        ","            ",11004,1,0,1,"4,000","1,050",1945,1," A2 ",NA,"8/23/2006",0,FALSE
11151,11151,4,"SPRINGFIELD GARDENS      ","02  TWO FAMILY HOMES                        ","1",12690,23,NA,"B1"," 120-40 201 STREET                         ","            ",11412,2,0,2,"5,000","2,277",1955,1," B1 ",NA,"8/23/2006",0,FALSE
11152,11152,4,"RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9190,32,NA,"A1"," 85-50 105TH STREET                        ","            ",11418,1,0,1,"3,325","1,896",1920,1," A1 ",NA,"8/23/2006",0,FALSE
11153,11153,4,"FAR ROCKAWAY             ","02  TWO FAMILY HOMES                        ","1",15742,100,NA,"B1"," 29-07 FALCON AVENUE                       ","            ",11691,2,0,2,"2,524","2,000",2005,1," B1 ",NA,"8/23/2006",1,FALSE
11154,11154,4,"QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",11160,76,NA,"A1"," 223-01 104 AVENUE                         ","            ",11429,1,0,1,"4,000","1,980",1935,1," A1 ",NA,"8/23/2006",0,FALSE
11155,11155,4,"MASPETH                  ","02  TWO FAMILY HOMES                        ","1",2748,41,NA,"B1"," 62-12 FLUSHING AVENUE                     ","            ",11378,2,0,2,"1,394","2,128",1960,1," B1 ",NA,"8/23/2006",1,FALSE
11156,11156,4,"HAMMELS                  ","03  THREE FAMILY HOMES                      ","1",16119,33,NA,"C0"," 3-28 BEACH 88 STREET                      ","            ",11693,3,0,3,"7,074","1,936",1905,1," C0 ",NA,"8/23/2006",0,FALSE
11157,11157,4,"GLENDALE                 ","02  TWO FAMILY HOMES                        ","1",3731,79,NA,"B1"," 80-91 CYPRESS AVENUE                      ","            ",11385,2,0,2,"1,773","2,700",1964,1," B1 ",NA,"8/23/2006",1,FALSE
11158,11158,4,"FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",5752,26,NA,"A1"," 166-44 20 ROAD                            ","            ",11357,1,0,1,"4,100","2,800",1945,1," A0 ",NA,"8/23/2006",0,FALSE
11159,11159,4,"CORONA                   ","02  TWO FAMILY HOMES                        ","1",1967,37,NA,"B3"," 110-15 SAULTELL AVENUE                    ","            ",11368,2,0,2,"1,655","1,746",1950,1," B3 ",NA,"8/23/2006",0,FALSE
11160,11160,4,"ARVERNE                  ","02  TWO FAMILY HOMES                        ","1",16038,6,NA,"B9"," 4-12 BEACH 65 STREET                      ","            ",11692,2,0,2,"4,000","3,037",1910,1," B9 ",NA,"8/23/2006",0,FALSE
11161,11161,4,"RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9198,25,NA,"A5"," 85-44 109 STREET                          ","            ",11418,1,0,1,"2,195","2,001",1925,1," A5 ",NA,"8/23/2006",0,FALSE
11162,11162,4,"FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",5602,28,NA,"A5"," 46-09 189TH STREET                        ","            ",11358,1,0,1,"3,845","1,224",1950,1," A5 ",NA,"8/23/2006",0,FALSE
11163,11163,4,"SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",12152,63,NA,"B2"," 109-56 GUY R. BREWER BOULEV               ","            ",11433,2,0,2,"2,563","3,057",2002,1," B2 ",NA,"8/23/2006",1,FALSE
11164,11164,4,"FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",5671,47,NA,"A2"," 56-29 185 STREET                          ","            ",11365,1,0,1,"4,000","2,600",1950,1," A2 ",NA,"8/23/2006",0,FALSE
11165,11165,4,"ST. ALBANS               ","02  TWO FAMILY HOMES                        ","1",12653,20,NA,"B2"," 119-34 198TH STREET                       ","            ",11412,2,0,2,"2,950","1,303",2006,1," B3 ",NA,"8/23/2006",1,FALSE
11166,11166,4,"JACKSON HEIGHTS          ","01  ONE FAMILY HOMES                        ","1",1139,16,NA,"A5"," 31-20 69 STREET                           ","            ",11377,1,0,1,"2,140","1,980",1940,1," A5 ",NA,"8/23/2006",0,FALSE
11167,11167,4,"BAYSIDE                  ","01  ONE FAMILY HOMES                        ","1",6257,12,NA,"A1"," 39-11 220 STREET                          ","            ",11361,1,0,1,"3,488","1,922",1930,1," A1 ",NA,"8/23/2006",0,FALSE
11168,11168,4,"WOODHAVEN                ","02  TWO FAMILY HOMES                        ","1",8877,8,NA,"B2"," 90-16 PARK LANE SOUTH                     ","            ",11421,2,0,2,"2,378","1,900",1920,1," B2 ",NA,"8/23/2006",0,FALSE
11169,11169,4,"RICHMOND HILL            ","02  TWO FAMILY HOMES                        ","1",9558,10,NA,"B3"," 120-20 103RD AVENUE                       ","            ",11419,2,0,2,"2,573","1,784",1925,1," B3 ",NA,"8/23/2006",0,FALSE
11170,11170,4,"FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",5656,6,NA,"A1"," 186-28 PECK AVENUE                        ","            ",11365,1,0,1,"4,650","1,300",1950,1," A1 ",NA,"8/23/2006",0,FALSE
11171,11171,4,"WHITESTONE               ","01  ONE FAMILY HOMES                        ","1",4494,24,NA,"A1"," 3-07 149TH STREET                         ","            ",11357,1,0,1,"5,000","3,700",1960,1," A2 ",NA,"8/23/2006",1,FALSE
11172,11172,4,"SOUTH OZONE PARK         ","02  TWO FAMILY HOMES                        ","1",11794,39,NA,"B3"," 134-11 135 AVENUE                         ","            ",11420,2,0,2,"4,545","1,065",1950,1," B3 ",NA,"8/23/2006",0,FALSE
11173,11173,4,"JACKSON HEIGHTS          ","02  TWO FAMILY HOMES                        ","1",1168,13,NA,"B1"," 32-14 73 STREET                           ","            ",11370,2,0,2,"2,000","1,417",1950,1," B1 ",NA,"8/23/2006",0,FALSE
11174,11174,4,"SUNNYSIDE                ","03  THREE FAMILY HOMES                      ","1",153,48,NA,"C0"," 46-13 47 AVENUE                           ","            ",11377,3,0,3,"1,600","4,280",1965,1," C0 ",NA,"8/23/2006",1,FALSE
11175,11175,4,"OZONE PARK               ","02  TWO FAMILY HOMES                        ","1",9066,22,NA,"B2"," 97-36 93RD STREET                         ","            ",11416,2,0,2,"2,052","3,066",1930,1," B2 ",NA,"8/23/2006",0,FALSE
11176,11176,4,"FRESH MEADOWS            ","01  ONE FAMILY HOMES                        ","1",7192,41,NA,"A1"," 75-84 180 STREET                          ","            ",11366,1,0,1,"4,000","1,196",1950,1," A1 ",NA,"8/23/2006",0,FALSE
11177,11177,4,"HOLLIS                   ","03  THREE FAMILY HOMES                      ","1",10819,15,NA,"C0"," 92-17 190 STREET                          ","            ",11423,3,0,3,"4,104","3,487",2005,1," C0 ",NA,"8/23/2006",1,FALSE
11178,11178,4,"MIDDLE VILLAGE           ","02  TWO FAMILY HOMES                        ","1",2932,21,NA,"B1"," 61-34 76 STREET                           ","            ",11379,2,0,2,"2,725","2,722",1960,1," B1 ",NA,"8/23/2006",1,FALSE
11179,11179,4,"ASTORIA                  ","07  RENTALS - WALKUP APARTMENTS             ","2A",856,5,NA,"C2"," 22-69 26TH STREET                         ","            ",11105,6,0,6,"2,550","3,600",1931,2," C2 ",NA,"8/23/2006",0,FALSE
11180,11180,4,"HOLLISWOOD               ","01  ONE FAMILY HOMES                        ","1",7275,10,NA,"A2"," 192-16 ABERDEEN ROAD                      ","            ",11423,1,0,1,"7,000","2,834",1950,1," A2 ",NA,"8/23/2006",0,FALSE
11181,11181,4,"SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",10181,16,NA,"A1"," 109-30 164 STREET                         ","            ",11433,1,0,1,"2,600","1,724",1925,1," A1 ",NA,"8/24/2006",0,FALSE
11182,11182,4,"FLUSHING-NORTH           ","09  COOPS - WALKUP APARTMENTS               ","2",5325,65,NA,"C6"," 193-16A 39TH AVENUE, 16A                  ","            ",11358,0,0,0,"0","0",1950,2," C6 ",NA,"8/24/2006",0,FALSE
11183,11183,4,"GLEN OAKS                ","09  COOPS - WALKUP APARTMENTS               ","2",8447,1,NA,"C6"," 263-23 73RD AVENUE, 00                    ","            ",11004,0,0,0,"0","0",1948,2," C6 ",NA,"8/24/2006",0,FALSE
11184,11184,4,"HILLCREST                ","09  COOPS - WALKUP APARTMENTS               ","2",6715,2,NA,"C6"," 147-20 VILLAGE ROAD, 80GA                 ","            ",11435,0,0,0,"0","0",1947,2," C6 ",NA,"8/24/2006",0,FALSE
11185,11185,4,"OAKLAND GARDENS          ","09  COOPS - WALKUP APARTMENTS               ","2",7840,2,NA,"C6"," 224-37 KINGSBURY AVENUE, B                ","            ",11364,0,0,0,"0","0",1950,2," C6 ",NA,"8/24/2006",0,FALSE
11186,11186,4,"FLUSHING-SOUTH           ","09  COOPS - WALKUP APARTMENTS               ","2",6660,40,NA,"C6"," 144-30 72ND AVE, B                        ","            ",11367,0,0,0,"0","0",1949,2," C6 ",NA,"8/24/2006",0,FALSE
11187,11187,4,"BEECHHURST               ","09  COOPS - WALKUP APARTMENTS               ","2",4573,1,NA,"C6"," 160-15 POWELLS COVE BOULEVA, B201         ","            ",11357,0,0,0,"0","0",1928,2," C6 ",NA,"8/24/2006",0,FALSE
11188,11188,4,"WHITESTONE               ","09  COOPS - WALKUP APARTMENTS               ","2",5730,1,NA,"C6"," 16-08 166 ST, 479                         ","            ",11357,0,0,0,"0","0",1952,2," C6 ",NA,"8/24/2006",0,FALSE
11189,11189,4,"OAKLAND GARDENS          ","09  COOPS - WALKUP APARTMENTS               ","2",7670,2,NA,"C6"," 67-40B 224TH STREET, 6740B                ","            ",11364,0,0,0,"0","0",1949,2," C6 ",NA,"8/24/2006",0,FALSE
11190,11190,4,"SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",11961,47,NA,"A1"," 14512 111 AVENUE                          ","            ",11435,1,0,1,"2,335","1,424",1930,1," A1 ",NA,"8/24/2006",0,FALSE
11191,11191,4,"ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",12628,26,NA,"A1"," 117-27 202 STREET                         ","            ",11412,1,0,1,"2,200","1,680",1920,1," A1 ",NA,"8/24/2006",0,FALSE
11192,11192,4,"SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",13281,13,NA,"B3"," 163-18 145 ROAD                           ","            ",11434,2,0,2,"3,800","1,650",1940,1," A2 ",NA,"8/24/2006",0,FALSE
11193,11193,4,"ROCKAWAY PARK            ","03  THREE FAMILY HOMES                      ","1",16166,69,NA,"C0"," 110-02 ROCKAWAY BEACH BLVD                ","            ",11694,3,0,3,"3,651","1,745",1930,1," C0 ",NA,"8/24/2006",0,FALSE
11194,11194,4,"SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11689,51,NA,"A1"," 116-31 133 STREET                         ","            ",11420,1,0,1,"2,000","1,092",1920,1," A1 ",NA,"8/24/2006",0,FALSE
11195,11195,4,"LAURELTON                ","01  ONE FAMILY HOMES                        ","1",12941,76,NA,"A2"," 131-79 FRANCIS LEWIS BLVD                 ","            ",11413,1,0,1,"3,487","1,498",1940,1," A2 ",NA,"8/24/2006",0,FALSE
11196,11196,4,"QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",11275,24,NA,"A0"," 114-99 229 STREET                         ","            ",11411,1,0,1,"4,000","1,194",1945,1," A0 ",NA,"8/24/2006",0,FALSE
11197,11197,4,"QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",11232,13,NA,"A5"," 215-16 MURDOCK AVENUE                     ","            ",11429,1,0,1,"2,158","1,688",1935,1," A5 ",NA,"8/24/2006",0,FALSE
11198,11198,4,"ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",10996,41,NA,"A1"," 113-17 201 STREET                         ","            ",11412,1,0,1,"3,100","1,490",1925,1," A1 ",NA,"8/24/2006",0,FALSE
11199,11199,4,"ROSEDALE                 ","02  TWO FAMILY HOMES                        ","1",13569,19,NA,"B3"," 243-25 145 AVENUE                         ","            ",11422,2,0,2,"3,000","1,624",1940,1," B3 ",NA,"8/24/2006",0,FALSE
11200,11200,4,"WOODHAVEN                ","01  ONE FAMILY HOMES                        ","1",8973,16,NA,"A1"," 89-20 92 STREET                           ","            ",11421,1,0,1,"2,000","1,296",1920,1," A1 ",NA,"8/24/2006",0,FALSE
11201,11201,4,"SPRINGFIELD GARDENS      ","02  TWO FAMILY HOMES                        ","1",12285,41,NA,"B2"," 132-61 159TH STREET                       ","            ",11434,2,0,2,"2,200","1,060",2005,1," B2 ",NA,"8/24/2006",1,FALSE
11202,11202,4,"JACKSON HEIGHTS          ","01  ONE FAMILY HOMES                        ","1",1174,55,NA,"A5"," 32-47 78 STREET                           ","            ",11370,1,0,1,"1,800","1,665",1920,1," A5 ",NA,"8/24/2006",0,FALSE
11203,11203,4,"OZONE PARK               ","03  THREE FAMILY HOMES                      ","1",9081,53,NA,"C0"," 81-53 102ND AVENUE                        ","            ",11416,3,0,3,"2,523","1,552",1910,1," C0 ",NA,"8/24/2006",0,FALSE
11204,11204,4,"OZONE PARK               ","03  THREE FAMILY HOMES                      ","1",9081,53,NA,"C0"," 81-53 102ND AVENUE                        ","            ",11416,3,0,3,"2,523","1,552",1910,1," C0 ",NA,"8/24/2006",0,FALSE
11205,11205,4,"JAMAICA BAY              ","01  ONE FAMILY HOMES                        ","1",15315,73,NA,"A1"," 51 WEST 11 ROAD                           ","            ",11693,1,0,1,"2,500","1,320",1920,1," A1 ",NA,"8/24/2006",0,FALSE
11206,11206,4,"GLENDALE                 ","02  TWO FAMILY HOMES                        ","1",3694,18,NA,"B2"," 72-24 72 PLACE                            ","            ",11385,2,0,2,"1,766","1,938",1935,1," B2 ",NA,"8/24/2006",0,FALSE
11207,11207,4,"ST. ALBANS               ","02  TWO FAMILY HOMES                        ","1",12442,2,NA,"B1"," 188-03 BAISLEY BOULEVARD                  ","            ",11412,2,0,2,"2,277","1,800",1920,1," B1 ",NA,"8/24/2006",0,FALSE
11208,11208,4,"WHITESTONE               ","02  TWO FAMILY HOMES                        ","1",4666,55,NA,"B2"," 149-38 17 AVENUE                          ","            ",11357,2,0,2,"4,000","2,000",1930,1," B2 ",NA,"8/24/2006",0,FALSE
11209,11209,4,"QUEENS VILLAGE           ","07  RENTALS - WALKUP APARTMENTS             ","2A",11085,25,NA,"C3"," 212-10 99 AVENUE                          ","            ",11429,4,0,4,"2,000","2,400",1931,2," C3 ",NA,"8/24/2006",0,FALSE
11210,11210,4,"ARVERNE                  ","02  TWO FAMILY HOMES                        ","1",16091,57,NA,"B2"," 2-16 BEACH 77 STREET                      ","            ",11692,2,0,2,"3,631","3,681",2004,1," B2 ",NA,"8/24/2006",1,FALSE
11211,11211,4,"SO. JAMAICA-BAISLEY PARK ","02  TWO FAMILY HOMES                        ","1",12383,28,NA,"B2"," 120-63 167TH STREET                       ","            ",11434,2,0,2,"3,000","1,936",1994,1," B2 ",NA,"8/24/2006",1,FALSE
11212,11212,4,"FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",4899,7,NA,"A1"," 24-31 163RD STREET                        ","            ",11357,1,0,1,"4,200","2,054",1955,1," A2 ",NA,"8/24/2006",0,FALSE
11213,11213,4,"ASTORIA                  ","01  ONE FAMILY HOMES                        ","1",849,15,NA,"A5"," 20-69 28 STREET                           ","            ",11105,1,0,1,"1,600","1,440",1945,1," A5 ",NA,"8/24/2006",0,FALSE
11214,11214,4,"WOODHAVEN                ","02  TWO FAMILY HOMES                        ","1",8964,37,NA,"B9"," 80-49 90TH ROAD                           ","            ",11421,2,0,2,"2,300","1,600",1920,1," B9 ",NA,"8/24/2006",0,FALSE
11215,11215,4,"SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",12285,40,NA,"A1"," 159-01 134 AVENUE                         ","            ",11434,1,0,1,"2,200","1,600",1940,1," A1 ",NA,"8/24/2006",0,FALSE
11216,11216,4,"FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",5305,39,NA,"B1"," 35-24 191ST STREET                        ","            ",11358,2,0,2,"2,000","1,720",1950,1," B1 ",NA,"8/24/2006",0,FALSE
11217,11217,4,"BROAD CHANNEL            ","01  ONE FAMILY HOMES                        ","1",15322,88,NA,"A9"," 71 WEST 18TH ROAD                         ","            ",11693,1,0,1,"5,000","1,685",1930,1," A9 ",NA,"8/24/2006",0,FALSE
11218,11218,4,"WHITESTONE               ","01  ONE FAMILY HOMES                        ","1",4537,105,NA,"A1"," 152-45 12 ROAD                            ","            ",11357,1,0,1,"4,400","2,083",1925,1," A1 ",NA,"8/24/2006",0,FALSE
11219,11219,4,"RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9191,18,NA,"A1"," 85-26 106 STREET                          ","            ",11418,1,0,1,"3,588","2,178",1915,1," A1 ",NA,"8/24/2006",0,FALSE
11220,11220,4,"HOLLIS HILLS             ","01  ONE FAMILY HOMES                        ","1",7794,228,NA,"A2"," 219-33 STEWART ROAD                       ","            ",11427,1,0,1,"4,588","1,708",1955,1," A2 ",NA,"8/24/2006",0,FALSE
11221,11221,4,"ST. ALBANS               ","02  TWO FAMILY HOMES                        ","1",12448,62,NA,"B3"," 118-32 FARMERS BOULEVARD                  ","            ",11412,2,0,2,"4,354","1,892",1920,1," B3 ",NA,"8/24/2006",0,FALSE
11222,11222,4,"FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",5058,26,NA,"A1"," 150-18 41ST AVENUE                        ","            ",11354,1,0,1,"1,800","993",1920,1," A1 ",NA,"8/24/2006",0,FALSE
11223,11223,4,"ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",10990,18,NA,"B3"," 194-34 113 ROAD                           ","            ",11412,2,0,2,"3,000","1,636",1930,1," A1 ",NA,"8/24/2006",0,FALSE
11224,11224,4,"GLENDALE                 ","02  TWO FAMILY HOMES                        ","1",3657,38,NA,"B2"," 70-37 68 PLACE                            ","            ",11385,2,0,2,"2,671","2,280",1925,1," B2 ",NA,"8/24/2006",0,FALSE
11225,11225,4,"FLUSHING-SOUTH           ","01  ONE FAMILY HOMES                        ","1",7008,78,NA,"A0"," 76-15 172ND STREET                        ","            ",11366,1,0,1,"3,800","2,356",1955,1," A0 ",NA,"8/24/2006",0,FALSE
11226,11226,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12370,22,NA,"B3"," 168-46 119 AVENUE                         ","            ",11434,2,0,2,"4,947","2,040",1920,1," A2 ",NA,"8/24/2006",0,FALSE
